ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,1,1,1
2,0,0,2,0,0,0
3,0,0,390,20,14,12
4,0,3,8,8,4,3
5,1,0,1,1,3,4
6,0,0,0,0,0,1
7,0,0,0,0,0,0
8,75,88,3,0,3530,475
9,0,0,2,0,0,0
10,0,0,0,0,0,0
11,0,0,6,4,1,1
12,0,0,0,0,1,1
13,104,4,0,1180,431,854
14,3,1,34,24,41,31
15,0,0,0,20,25,24
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,410,152,152,380,136,110
19,0,0,0,15,18,20
20,48,13,0,0,0,0
21,2,290,3,1,7,8
22,183,173,2,912,344,291
23,0,1,996,1,2,1
24,0,22,2,85,169,136
25,0,0,0,0,0,0
26,0,0,0,1,0,0
27,0,0,0,0,0,0
28,0,0,68,2,2,4
29,1538,973,1110,1181,1229,797
30,0,0,0,0,0,0
31,0,1,0,2,1,1
32,0,0,0,0,0,0
33,0,0,0,1,1,3
34,0,0,0,0,0,0
35,5,5,0,2,0,0
36,0,0,0,11,5,7
37,8,3,8,16,12,17
38,89,225,133,786,54,55
39,25,255,259,264,239,209
40,0,0,60,17,13,18
41,1,2,0,0,1,1
42,5,2,10,1,1,2
43,0,0,0,0,0,0
44,0,2,0,0,0,0
45,4,0,2,0,2,4
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,4,0,1,1
49,1,0,35,8,16,17
50,72,61,128,85,121,120
51,0,4,2,8,1,1
52,5,3,15,56,81,75
53,7,63,68,87,70,74
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,6,0,5,5
57,1660,8462,10139,7813,8709,8130
58,12,32,26,420,230,191
59,0,0,0,0,2,0
60,0,0,0,6,1,1
61,0,0,0,65,8,7
62,0,0,0,0,0,0
63,0,0,21,48,6,8
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,1,5,3,3
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,3,0,0,0,0
70,1,0,0,2,1,1
71,0,0,480,9,29,11
72,11,6,22,467,88,90
73,3799,8206,0,381,3615,4475
74,0,0,2972,0,0,2
75,15,5,112,14,40,29
76,0,1,3,28,11,13
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,0,0,0,1,1
80,1824,244,0,188,357,347
81,0,0,0,0,0,0
82,0,0,0,0,0,1
83,0,0,1884,0,0,0
84,2,1,11,11,27,18
85,0,0,5,11,6,7
86,6,0,45,22,21,22
87,11,3,0,5,6,6
88,0,0,0,0,0,0
89,175,421,5,25,164,280
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,4,27,34,27
93,3,1,58,163,237,259
94,118,3,4422,117,106,112
95,2,3,3,28,12,19
96,0,0,0,50,0,0
97,107,10,28,74,90,94
98,0,0,748,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,1868,0,0,0
102,0,0,0,0,0,0
103,19,177,201,280,116,108
104,0,0,0,13,1,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,9,0,3,1,1,2
108,0,4,36,10,11,8
109,0,0,228,111,54,41
110,1,0,10,4,6,4
111,0,0,0,2917,0,1415
112,3,0,0,1,2,1
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,1,0,0,0
117,115,527,891,610,339,557
118,0,28,348,7299,20,29
119,0,58,263,347,43,43
120,1,24,78,3,4,4
121,0,0,11,19,7,5
122,0,0,5,6,1,1
123,399,217,156,270,245,221
124,6,13,42,65,77,79
125,1,1,0,3,2,4
126,9,0,10,6,11,12
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,3,0,0
131,0,256,0,2,5,5
132,654,741,810,1212,1349,1751
133,206,1093,450,1709,531,570
134,20,0,19,328,62,52
135,13,77,16,137,52,41
136,0,56,8,22,201,308
137,165,122,32,210,350,308
138,12,31,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,8,50,127,164,224
142,36,347,255,152,273,425
143,0,0,25,1070,2244,1987
144,0,0,0,0,0,0
145,0,1,0,0,0,0
146,0,0,0,4,0,0
147,17,0,5,0,0,0
148,9,5,50,174,63,63
149,200,1492,112,1259,1605,1574
150,1378,1345,975,14230,4222,2782
151,18,11,6,18,13,15
152,613,528,958,4228,13264,13494
153,0,0,12,18,18,18
154,0,0,0,0,0,0
155,0,1,0,1,1,2
156,1,0,25,33,22,19
157,0,0,0,0,0,0
158,0,0,1,101,665,785
159,0,0,0,0,0,0
160,6,0,0,0,0,0
161,0,5,0,0,0,0
162,0,3,0,1,11,11
163,0,57,327,569,406,423
164,0,0,1,1,2,2
165,0,3,0,0,0,0
166,0,0,0,0,0,0
167,7,4,22,94,4,4
168,0,0,0,0,2,2
169,4,61,18,28,107,96
170,0,2,7,3,2,2
171,293,157,569,472,337,369
172,0,0,2,0,0,16
173,0,0,1,0,0,0
174,0,0,7,1,0,0
175,1,1,253,86,6,5
176,0,1,612,132,323,259
177,0,0,7,0,1,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,10,0,2,4,3
182,0,0,1,20,2,0
183,144,147,78,40,73,63
184,0,2,1,1,9,13
185,0,0,2647,0,0,0
186,0,0,0,0,1,1
187,0,0,0,0,0,1720
188,4,0,15,9,6,7
189,0,0,2,1,0,0
190,0,0,0,0,0,0
191,0,0,0,2,1,1
192,0,0,2,17,12,12
193,1,9,11,13,8,6
194,0,1,1,0,0,0
195,0,0,0,0,0,0
196,0,0,0,4,3,1
197,0,0,0,0,0,0
198,0,0,24,1,1,1
199,0,0,0,0,0,0
200,546,971,387,768,2766,4088
201,0,1127,0,0,0,52
202,456,0,0,0,0,0
203,0,0,0,0,0,0
204,3,2,0,0,0,0
