ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,352,1061,3119,3119,3119
1,2212,1061,1382,1382,1382
2,3242,1312,3413,407,407
3,766,152,2055,20,20
4,766,1437,1437,1229,1229
5,540,540,2214,540,540
6,3399,3399,298,298,298
7,2154,2841,2096,2096,2274
8,2841,2154,2154,2154,2154
9,3142,3142,778,778,778
10,1247,1433,1596,1596,588
11,1739,3428,1739,392,1739
12,1170,1406,1406,2379,2379
13,1460,2970,2970,2970,2041
14,1709,2836,3038,3002,2836
15,877,2352,3419,110,110
16,3173,2847,2847,2847,2847
17,1405,3091,2367,1405,1405
18,2751,1302,3152,2806,2806
19,2037,2974,3062,2974,3062
20,6010,2506,3199,467,3199
21,3325,2506,3422,1034,1034
22,2751,2506,2057,841,841
23,1946,1946,1946,1946,301
24,650,2137,2137,2137,2137
25,2513,1092,1848,2261,1848
26,3502,1193,6836,1193,1193
27,6959,3339,5896,5896,5896
28,918,54,1711,139,139
29,1229,33,33,33,33
30,3272,3272,1560,1560,1560
31,717,672,672,672,672
32,6800,2699,157,3230,157
33,2891,930,930,930,930
34,3075,714,714,5526,567
35,3262,3262,244,2662,2662
36,2016,3030,3030,3030,3030
37,2606,1433,1433,1433,4733
38,1837,6332,109,109,109
39,509,2556,2556,2556,2556
40,917,2241,2241,2241,2740
41,1389,437,1527,776,1887
42,3145,2511,1833,2684,2684
43,2208,2684,2684,2684,2684
44,2052,2906,2826,2906,2906
45,2611,1280,1280,1280,1280
46,1298,3016,3016,1298,1298
47,2611,2611,2611,2611,2611
48,1998,91,91,753,753
49,216,1107,216,216,2720
50,859,3078,3078,3078,3078
51,2268,329,329,329,6510
52,2467,2119,3437,3437,3437
53,1238,2268,1238,1238,1238
54,502,1263,1263,1263,1263
55,502,950,1263,4624,4624
56,118,853,470,853,853
57,1895,642,642,5705,5705
58,2026,2026,900,900,900
59,2163,2163,2163,2163,2163
60,2366,1500,609,3176,609
61,690,690,690,642,690
62,1515,2655,2655,828,828
63,1554,39,39,524,3415
64,805,1905,1905,2732,1905
65,1147,3298,3298,3298,3298
66,437,437,437,437,437
67,1031,477,477,3059,88
68,437,437,437,2281,2281
69,5068,711,2747,2141,2141
70,501,1839,1839,1839,1839
71,254,1768,1777,4359,4359
72,2081,6329,1213,1465,1465
73,3219,2506,3191,2643,192
74,2327,3320,1136,1136,1136
75,3143,3178,3087,3087,3178
76,414,414,414,414,414
77,3526,2574,2765,3126,3126
78,1737,1737,1737,1737,1737
79,2269,3368,1055,3356,982
80,4307,2506,4704,6769,4704
81,146,3091,146,3384,3384
82,1137,1137,420,2868,2868
83,1846,139,139,193,193
84,4880,3359,2038,2038,3359
85,2463,2463,2463,2463,2463
86,1548,1566,3011,2463,2463
87,160,3509,242,3509,242
88,423,157,3050,1568,3050
89,2851,3195,292,292,292
90,1182,8,8,8,8
91,3572,1182,1182,8,1182
92,2606,2606,2606,2606,2606
93,2578,2458,2191,1113,1113
94,335,414,414,335,112
95,2751,1426,1426,1426,1426
96,2883,3187,3187,4563,4563
97,2875,1257,2875,2875,2875
98,3187,3187,3187,3187,3187
99,665,1261,524,277,277
100,1970,3100,2947,2947,2947
101,1669,1894,1894,1894,1894
102,1681,1493,1681,1681,1681
103,221,437,2189,2189,2189
104,2516,2516,2753,3044,2516
105,2118,914,2313,2313,2313
106,914,914,2313,583,583
107,3094,3094,3094,3094,3094
108,3461,3461,3461,3461,3461
109,3175,3837,3284,3284,3284
110,1452,3443,3443,642,3443
111,1786,2020,178,1786,178
112,694,694,694,694,694
113,2590,1529,694,1529,1529
114,1213,1213,1213,1213,1213
115,1213,1213,1213,1213,1213
116,1398,1398,1398,1398,1398
117,2751,2831,2831,3208,3208
118,2049,2049,2045,2139,2139
119,472,2210,2210,1002,2210
120,1396,2354,1088,1903,1088
121,1099,1591,2509,2918,2918
122,1011,2338,2338,2338,2338
123,191,3175,6908,697,2048
124,3022,3022,3022,3022,3022
125,2152,2204,5458,771,5458
126,908,1305,2966,398,398
127,1196,2657,2450,343,343
128,2775,22,2775,343,1943
129,1674,2799,368,1674,1674
130,1791,1423,15,113,113
131,266,2542,2542,2542,2542
132,1780,165,165,165,165
133,710,1816,2867,3377,2867
134,651,510,2095,651,1276
135,2602,2722,2722,2722,2722
136,1849,2705,2705,2705,2705
137,2705,2506,1802,1802,1802
138,2696,1182,1182,1182,1182
139,939,937,1182,1182,1753
140,571,3467,2490,2909,2909
141,570,2929,3488,3488,3488
142,3208,649,470,649,649
143,651,2860,3457,2599,2599
144,2216,2216,2216,2216,2216
145,2216,1966,2299,801,1901
146,2216,1966,2216,1966,1966
147,171,171,171,1447,171
148,3027,501,2688,501,501
149,1089,1089,1089,1089,1089
150,2751,2572,2572,3364,3364
151,2766,2766,3349,2766,2766
152,3127,2555,1245,1245,2555
153,3243,1241,2585,2585,2585
154,1717,2286,1160,1160,1160
155,2555,1487,1882,1882,1882
156,1862,914,503,642,301
157,1076,2252,2252,2252,2252
158,3311,1163,3115,334,334
159,6405,3384,1863,785,785
160,3384,3384,1384,3293,3293
161,2435,3384,3384,3384,3384
162,130,1711,1028,1028,674
163,763,609,763,609,609
164,1711,1711,2795,291,291
165,2324,2018,492,492,492
166,2580,2580,2580,642,3005
167,2648,3444,3444,642,3444
168,2381,761,1617,2381,301
169,1032,2055,982,663,3086
170,2894,2894,2937,235,2894
171,1877,1652,1527,1527,2
172,2751,2836,3393,3393,3393
173,2041,1701,905,1419,1419
174,2841,2841,2212,4887,2841
175,866,5034,6770,2792,4985
176,2640,2640,2640,2640,2640
177,2467,986,986,986,986
178,4669,2059,1860,1860,1860
179,4669,2059,1860,1860,1860
180,1714,1714,1714,1714,1714
181,2755,199,199,199,199
182,2909,2739,2739,2739,2739
183,1530,1530,1530,1530,1530
184,3117,991,3039,433,433
185,2270,2270,104,2270,2270
186,1141,3027,1554,1554,1554
187,805,1952,2442,152,152
188,2058,2058,2058,2058,2058
189,2146,2146,952,952,952
190,632,98,98,98,98
191,2109,2773,1505,1505,1505
192,1710,3052,3052,3052,3052
193,1134,186,186,1134,186
194,1734,1938,1938,1938,1938
195,1395,1395,1395,1395,1395
196,2511,285,1395,1395,1395
197,1674,1817,776,1279,1782
198,1159,551,551,1028,1028
199,141,1629,1629,1629,1629
200,1454,2724,1351,2411,2411
201,2751,3426,2228,2228,2228
202,1425,746,1636,882,2300
203,1033,2881,2881,2881,2881
204,3327,3197,3197,3197,3197
205,358,331,3349,331,331
206,3197,3197,3197,3197,3197
207,1076,1076,5254,5254,5254
208,2306,1784,1784,1784,1784
209,3250,2553,474,474,474
210,2679,456,2869,1403,1403
211,2869,119,119,119,119
212,437,2989,2869,2869,2869
213,704,2638,2202,1559,1559
214,1179,3353,1603,1603,1603
215,398,398,398,398,398
216,2574,2210,1518,2776,2776
217,3326,1402,1750,1750,1750
218,2651,1074,1074,1074,1074
219,1762,1031,1031,1031,1031
220,2679,3059,3059,3059,3059
221,909,909,3354,2786,2786
222,2420,2420,3441,2420,2420
223,1452,1452,1452,1452,301
224,817,817,177,699,177
225,2063,2712,1960,1392,2712
226,2913,2913,2913,2913,2913
227,17,2157,2167,17,2167
228,265,2961,2961,2961,2961
229,2667,2804,2804,2667,2667
230,2804,2905,424,3036,3036
231,2804,550,550,1077,1077
232,369,1248,1248,369,369
233,2804,550,3441,961,6652
234,5094,935,1344,654,1344
235,495,495,1181,1181,4243
236,1545,1981,338,1632,1632
237,4813,484,3485,3485,3485
238,1790,632,1790,632,632
239,1004,2905,502,1004,1004
240,2745,505,3100,505,505
241,1305,2823,1808,1808,1542
242,1669,1778,1956,2696,2696
243,376,2213,2213,2826,2279
244,1578,706,706,706,3293
245,2142,660,660,660,660
246,2751,529,2858,2858,2858
247,3163,1944,1367,642,1810
248,2044,1579,1579,642,1129
249,1199,152,152,688,688
250,2158,3543,2622,2622,301
251,3228,152,3357,3357,762
252,679,679,679,679,679
