ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1051,9153,7344,7259,6443
1,7704,9064,8173,9130,6443
2,7704,9064,7344,7259,6443
3,9481,9064,8173,2378,6443
4,5263,9064,2053,3061,6441
5,9481,9064,7344,9130,6443
6,9481,6419,8173,9130,6443
7,7704,9064,7344,9833,6443
8,9481,6605,6145,7343,6443
9,1051,9153,7344,2378,6441
10,1051,9064,6145,7259,6443
11,7704,6605,8173,9833,6441
12,885,9064,7441,7158,6443
13,3089,6419,9882,2200,6441
14,8484,9064,5376,7259,6443
15,9481,9064,2246,7259,6443
16,1051,9153,6145,7343,6441
17,7704,9064,854,7343,4514
18,9481,9064,9700,7259,6443
19,7704,9064,5858,3061,6441
20,9481,9153,5858,2200,6443
21,9481,9064,9441,2200,6443
22,1051,9064,7344,2200,6443
23,7704,9064,7344,9130,6443
24,4767,9153,5858,7158,6441
25,3089,6419,7441,7259,6443
26,4767,9064,296,8323,6443
27,7704,6419,7441,8024,6443
28,6971,9153,6145,7259,6444
29,9481,9153,7344,9130,6443
30,4767,9153,1004,9130,6443
31,1051,9064,8173,9833,6441
32,7704,9064,6145,9833,6443
33,7704,6419,8173,9833,6441
34,7704,6605,8173,9833,6443
35,7704,9064,7344,9833,6443
36,1051,9064,4185,7259,6441
37,5952,9064,4185,7259,6441
38,885,9064,4185,2200,6443
39,885,9064,9441,7259,6441
40,1051,9153,6145,9130,6443
41,1824,9064,5858,7259,6443
42,9481,9064,7344,9130,6443
43,7704,9064,6145,7259,6443
44,9481,6605,5376,7259,6443
45,885,9153,5964,7259,6443
46,1051,9064,6145,7158,6443
47,7704,6605,7344,7259,6443
48,9481,9064,296,7259,6443
49,9481,9064,8173,9130,6443
50,9481,9064,7344,7259,6443
51,9481,9064,2053,9833,6443
52,7704,9064,7344,9130,6443
53,7704,9064,8173,9833,6441
54,9481,9064,6145,7259,6441
55,3089,9153,6145,7343,6444
56,1051,6419,2100,9833,6443
57,1051,9064,5858,7259,6443
58,7704,9064,8173,9130,6443
59,9481,9064,6145,9833,6443
60,1051,9064,6145,9130,6443
61,1051,9064,6145,9130,6443
62,7704,9064,7344,9130,6443
63,9481,9064,8173,9130,6443
64,9481,9064,8173,9833,6441
65,7704,9153,7344,9833,6443
66,1051,9064,6587,7343,6441
67,1051,6605,8173,7259,6443
68,1051,6419,296,2378,6443
69,9481,9064,5858,7259,6443
70,1051,9064,8173,9130,6443
71,1051,6605,2053,7259,6443
72,7704,9064,7344,2378,6443
73,1051,9064,8173,9130,6443
74,8405,9064,7344,9130,6443
75,9481,9064,7344,9130,6443
76,1051,9153,7344,7259,6443
77,9481,9153,2053,9833,2487
78,1824,9064,6145,7259,6443
79,885,9153,7344,7259,6443
80,7704,9064,7344,9130,6443
81,9481,4696,7845,7259,6441
82,1051,9064,6145,7259,6443
83,1051,9064,7344,7259,6443
84,7704,9064,5964,9130,6443
85,7704,9064,6145,9130,6443
86,7704,9064,296,9833,6443
87,7704,6605,6145,1424,6441
88,7704,6419,8173,9833,6441
89,7704,6605,9580,7259,3722
90,8405,9064,7344,9130,6443
91,7704,9064,7344,9130,6443
92,7704,9064,6145,2200,6443
93,7704,6605,5858,7259,6443
94,7704,9064,6145,9833,6443
95,1051,9064,296,9833,6443
96,7704,9064,6145,7259,6443
97,9481,9064,296,2378,6443
98,1051,9064,6145,9833,6443
99,1051,9064,296,2200,6443
100,9481,9064,296,7813,6443
101,9481,9064,1004,9130,6443
102,9481,6419,6145,9833,6443
103,7704,9064,6827,7259,6443
104,7704,9153,6145,7535,6443
105,7704,9064,1004,7536,6443
106,9481,61,8173,7259,6441
107,9481,9064,7344,9130,6443
108,7704,9064,8173,9130,6443
109,8405,9064,8173,9130,6443
110,9481,9064,8173,7259,6443
111,9481,9064,6145,7259,6441
112,9481,9064,5376,2200,6441
113,9481,9064,5858,9130,6443
114,1051,9064,5964,9130,6443
115,7704,9064,8173,9130,6443
116,7704,9064,8173,9130,6443
117,1051,9064,9721,7259,6443
118,1051,6605,854,7259,6565
119,1051,9064,6827,9833,6441
120,9481,9153,2053,2200,6443
121,9481,9153,6145,9833,6443
122,9481,9064,6145,7259,6443
123,7704,9064,8173,9130,6443
124,7704,9064,8173,9833,6443
125,7704,9064,8173,9833,6443
126,9481,6419,8173,9833,6441
127,7704,6605,5858,9833,6441
128,1051,9064,7344,7259,6443
129,1051,9064,2388,9833,2487
130,1051,9064,5964,2200,6443
131,1051,9153,5964,9130,6443
132,1051,9064,5858,794,6443
133,4767,6419,2053,7158,6443
134,9481,9064,8173,7259,6443
135,7704,6419,8173,7259,6443
136,9481,9153,2053,7343,6443
137,7704,9064,6145,7259,6443
138,9481,9064,7344,9130,6443
139,9481,9064,5376,7259,6443
140,9481,9064,5964,9130,6443
141,1051,9064,6827,7536,6443
142,1051,9064,296,5078,6443
143,9481,9064,5858,7259,6443
144,9481,6419,4185,2200,6441
145,2436,2841,9882,9812,3722
146,9481,6419,5858,7259,6443
147,7704,6605,7344,7259,6443
148,9481,6605,6827,9812,6441
149,7704,9064,5964,9833,6443
150,9481,9064,5858,7158,6444
151,9481,9064,7344,7259,6443
152,9481,9064,296,9833,6441
153,9481,9064,296,9833,6443
154,7704,6419,8173,9833,6443
155,7704,9064,8173,9833,6443
156,9481,9064,7344,9130,6443
157,7704,9064,9624,7259,6443
158,1051,9064,8173,9833,6443
159,9481,6419,5858,7259,6441
160,9481,9064,5858,9833,6443
161,8405,9064,7344,9130,6443
162,7704,9064,5858,7259,6443
163,9481,9064,7344,9130,6443
164,9481,9153,1004,9812,4514
165,7704,6419,7344,9833,6443
166,1051,6605,6145,7259,6441
167,9481,9064,5858,9812,6443
168,7704,9064,7344,9130,6443
169,9481,9064,8173,9130,6443
170,7704,9064,7344,9130,6443
171,3089,6419,7441,7259,6443
172,4767,6419,5438,9812,6443
173,9481,6419,7344,7158,6443
174,4767,6419,5858,7259,6443
175,9481,9153,9580,3061,6441
176,7704,6419,9580,7259,3722
177,9481,9064,6145,9130,6443
178,1051,9064,854,7259,6441
179,8484,9064,2053,7343,4514
180,7704,9064,7344,9130,6443
181,1051,9064,7344,9130,6443
182,7704,9064,2053,7259,6443
183,9481,9064,8173,7259,6443
184,7704,9064,8173,9833,6443
185,1051,9064,8173,9833,6443
186,7704,9064,1004,9833,6443
187,9481,9064,6145,7259,6443
188,9481,6605,6145,9833,6441
189,7704,6419,8173,6352,6441
190,7704,9153,7344,7259,6443
191,9481,9064,5858,7259,6443
192,9481,6419,8173,9833,6441
193,7704,6605,4185,7259,6443
194,7704,6419,8173,9833,6441
195,9481,6419,1004,9812,6441
196,9481,6419,8173,9833,6441
197,7704,9064,8173,9833,6443
198,1051,9064,8173,7259,6443
199,7704,9064,8173,9833,6443
200,7704,9064,8173,9833,2487
201,9481,9064,7344,9812,6443
202,9481,9064,8173,9130,6443
203,7704,9153,7344,7259,6443
204,1051,9064,2053,9812,6441
205,7704,9064,5376,9833,6443
206,1051,6605,2053,7343,6443
207,9481,6419,5376,7158,6443
208,9481,9064,6145,7259,6443
209,3089,6419,5858,2200,6443
210,8484,9064,5858,5078,6443
211,9481,9064,8173,9833,6441
212,1051,9064,6145,7343,6443
213,7704,9153,8173,9833,2487
214,7704,6419,8173,9833,6443
215,7704,9153,5858,9130,6443
216,9481,9064,5858,7259,6443
217,7704,9064,6145,7259,6443
218,1051,9064,6827,2200,6441
219,7704,61,2100,7259,2487
220,9481,61,2100,7259,2487
221,7704,9153,6145,9833,6443
222,1051,9064,6145,7343,6443
223,7704,6419,6145,7259,6441
224,1051,9064,8173,7259,6443
225,7704,9064,8173,9130,6443
