ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,9,10,21,8,11
1,95,23,159,26,32
2,916,135,292,107,121
3,13300,8756,6560,4718,4211
4,273,214,804,921,1095
5,31,59,871,1010,1556
6,253,165,496,299,381
7,286,187,857,399,511
8,157,187,2028,2281,2318
9,3271,2186,2927,1880,1677
10,2739,1634,2020,2013,1758
11,4929,4619,9716,13467,12911
12,6,8,318,141,147
13,9173,7127,5860,4975,3650
14,55,13,942,505,479
15,227,172,1182,1818,1762
16,5897,5875,835,1182,1150
17,3590,1826,136,187,244
18,7336,4374,7728,6574,5894
19,7611,1583,1913,1754,1908
20,4795,601,1172,1137,1499
21,375,217,2107,2147,2240
22,0,30,42,117,110
23,3904,1592,656,638,573
24,1089,155,1,0,0
25,2397,122,6,3,3
26,2110,2329,4607,4853,5635
27,17345,944,6236,11271,11461
28,1815,98,2358,2409,2816
29,4160,575,6654,7742,8367
30,9831,11834,11947,4914,4933
31,4460,85,0,163,77
32,5493,285,2,538,268
33,8,252,195,228,288
34,2188,998,727,1659,1756
35,27,787,290,394,499
36,15,5,6,9,9
37,679,21,5,4,4
38,3,1,8,13,13
39,52,634,1875,845,842
40,363,2876,5705,7877,7500
41,301,1682,1714,1132,1115
42,3417,2227,2437,2993,3052
43,1343,1234,1215,1538,1583
44,4109,1628,6215,6782,6685
45,13890,7683,2243,1743,1674
46,15,0,29,8,7
47,321,1,40,17,16
48,2630,109,52,55,108
49,2842,178,73,56,64
50,1831,2118,431,255,239
51,1030,1781,22,11,65
52,1179,557,6344,6640,6257
53,112,197,32,21,80
54,853,323,32,138,112
55,747,401,46,125,106
56,508,254,480,959,1083
57,3003,1353,6031,3205,3125
58,7688,5964,5583,6739,6838
59,5888,7136,7740,10584,10659
60,468,58,29,30,23
61,1403,1187,491,351,340
62,585,12,14,23,21
63,49,1,34,33,40
64,237,1,77,239,178
65,19,2,33,47,45
66,4,32,190,270,255
67,14,224,12419,9072,9412
68,3,66,431,482,510
69,33,109,581,625,650
70,6037,7986,5258,5559,6012
71,6107,5850,12255,13887,13357
72,1695,0,733,928,976
73,331,1,1596,1869,1958
74,3208,1660,1871,2269,2390
75,372,3781,148,320,331
76,4830,1682,843,932,806
77,2302,2240,6858,4955,5411
78,298,34,435,517,608
79,152,6,71,94,108
80,1591,4504,5493,4759,4728
81,5857,3294,7088,10843,8863
82,1903,1533,4058,3187,3671
83,3896,1894,4806,3610,3890
84,447,1185,1071,1654,1580
85,1628,1611,860,903,986
86,286,926,376,312,341
87,19920,8947,6050,7980,7908
88,9346,8657,5999,7036,7098
89,2263,2280,6221,5183,5395
90,0,0,3,8,8
91,9,12,371,174,196
92,86,12,1387,992,915
93,95,837,3139,1586,2104
94,58,2107,72,114,97
95,333,2487,132,151,132
96,502,235,261,588,805
97,2865,998,1464,836,952
98,5707,7890,4629,6124,6285
99,42,844,1033,380,494
100,34,345,211,87,127
101,1982,720,1587,1921,1726
102,6490,1957,2189,3285,2995
103,250,3801,5951,6041,7758
104,323,830,1630,2792,2203
105,1,106,14,17,26
106,4126,1857,10054,13895,13687
107,4,362,17,16,25
108,7,180,215,163,162
109,1,193,193,138,142
110,357,1540,2776,1925,2086
111,6214,6134,1577,226,276
112,1349,2121,2331,766,714
113,3611,4532,1961,1853,1551
114,2166,851,219,284,305
115,242,253,80,158,165
116,4135,6088,3720,2966,2760
117,16,581,880,298,264
118,497,788,22,20,24
119,42,165,34,96,123
120,2855,1356,4712,2515,3050
121,6433,2464,3354,2845,2541
122,3987,547,850,793,1019
123,127,192,262,89,118
124,7,125,45,30,50
125,23,287,891,466,467
126,4869,1280,3029,4942,5172
127,1224,1931,2069,3517,3090
128,6582,2254,3896,4901,4967
129,4468,762,1819,1576,1520
130,359,359,21,3,3
131,896,448,58,39,27
132,8947,7916,7205,7159,6728
133,7816,7794,7009,6499,5794
134,2482,5190,10304,11137,11900
135,4399,1371,3298,1995,1592
136,7514,2201,609,445,481
137,3463,800,1380,826,945
138,112,253,541,384,408
