ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,9,10,21,7,10
1,90,23,146,26,32
2,724,125,274,102,115
3,5390,3404,3087,2433,2265
4,258,197,654,757,880
5,30,56,768,867,1221
6,233,154,410,256,321
7,264,171,682,345,434
8,151,179,1451,1630,1666
9,1875,1446,1820,1346,1223
10,1820,1213,1515,1512,1351
11,3016,2847,5221,6586,6414
12,6,8,273,134,141
13,4419,3185,3630,3031,2404
14,54,13,703,421,400
15,202,166,919,1328,1281
16,2785,2844,683,967,938
17,2223,1222,126,175,223
18,3005,2354,3706,3350,3115
19,3659,1326,1516,1433,1541
20,3270,503,1029,999,1281
21,298,184,1236,1259,1299
22,0,29,40,106,101
23,2475,1205,550,523,485
24,812,137,1,0,0
25,1826,108,6,3,3
26,1273,1127,2655,2810,3265
27,7446,702,3913,5719,5857
28,1438,89,1733,1720,1995
29,2132,460,3025,3343,3558
30,5461,5713,6321,3350,3341
31,2934,81,0,157,74
32,2686,256,2,477,245
33,7,225,178,213,261
34,1486,799,609,1267,1329
35,26,628,253,331,415
36,14,5,6,9,9
37,544,21,5,4,4
38,2,1,8,12,12
39,47,504,1246,674,670
40,331,1663,2743,3607,3482
41,281,1084,1131,806,793
42,1751,1295,1418,1607,1627
43,966,905,898,1112,1134
44,2739,1265,3930,4177,4113
45,6687,3443,1489,1261,1221
46,15,0,28,8,7
47,289,1,39,17,15
48,1733,104,52,55,101
49,1691,162,73,56,64
50,1176,1311,364,230,216
51,829,1336,22,11,65
52,892,462,2472,2584,2476
53,105,184,29,21,77
54,677,271,32,131,108
55,618,346,46,119,102
56,430,227,420,799,887
57,1764,904,3204,2003,1928
58,3188,2610,2533,2860,2878
59,3573,4186,4237,5391,5368
60,365,57,28,29,21
61,1045,895,434,321,307
62,476,11,12,20,17
63,47,1,33,32,39
64,219,1,73,205,160
65,18,2,32,44,42
66,4,27,175,246,235
67,14,208,6146,5122,5267
68,3,63,388,432,455
69,33,100,460,491,508
70,2552,3020,2191,2284,2392
71,3294,3437,5995,6550,6402
72,1102,0,607,752,785
73,302,1,1062,1172,1196
74,1836,1064,1200,1408,1468
75,336,2057,139,284,296
76,2239,1089,631,681,613
77,1751,1610,3865,3048,3253
78,251,34,379,426,491
79,141,6,69,89,101
80,1094,2234,2769,2604,2608
81,3586,2391,4230,5414,4777
82,1379,1096,2415,2048,2285
83,2039,1170,2150,1864,1948
84,393,887,821,1164,1132
85,1043,1071,647,684,723
86,262,709,326,276,301
87,7278,4337,3667,4732,4653
88,4529,3783,3230,3651,3651
89,1662,1723,3955,3466,3577
90,0,0,3,8,8
91,9,12,315,154,173
92,74,12,1014,753,707
93,88,711,2100,1249,1568
94,57,1389,70,111,93
95,304,1566,124,143,126
96,434,215,240,508,659
97,1614,750,983,626,685
98,3371,4307,2859,3552,3617
99,42,652,739,317,399
100,34,290,186,83,114
101,1228,533,1029,1170,1068
102,4138,1442,1639,2263,2088
103,236,2763,3947,3980,4798
104,306,693,1322,2058,1705
105,1,100,14,17,26
106,2914,1424,5128,6303,6230
107,4,311,17,16,25
108,7,163,195,150,148
109,1,183,180,132,134
110,316,1134,1773,1342,1431
111,3910,2477,1175,210,254
112,1118,1666,1808,678,632
113,2124,2346,1464,1391,1201
114,1465,678,198,251,270
115,212,214,74,140,145
116,2030,2614,1837,1644,1573
117,16,493,719,267,241
118,436,666,20,19,22
119,41,155,33,89,117
120,2152,1080,3287,1996,2341
121,3004,1603,2278,1990,1806
122,2307,463,756,684,836
123,122,168,226,84,106
124,7,115,44,30,50
125,23,259,731,406,413
126,2982,954,1879,2620,2732
127,1006,1462,1579,2493,2242
128,2772,1454,1900,2130,2149
129,2925,619,1336,1183,1141
130,326,322,20,3,3
131,716,381,57,39,27
132,3681,3288,3283,3310,3112
133,4452,4094,3900,3588,3312
134,1890,3351,5651,6085,6368
135,2524,1003,1898,1328,1124
136,3558,1524,550,408,436
137,2311,671,1037,710,784
138,102,232,465,340,356
139,908,2337,6753,7263,7228
140,72,82,258,135,154
