ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1354,4312,450,137,120
1,1358,546,2757,2698,2304
2,215,1821,3635,4259,4150
3,15067,17022,13905,12642,13381
4,45,295,2388,3124,3144
5,118,1134,4226,4723,4656
6,656,3951,809,814,641
7,202,2276,653,551,793
8,344,596,1717,863,732
9,2899,1930,5675,3832,4094
10,1254,4790,6237,5905,5237
11,6861,1045,684,237,389
12,1349,3105,117,974,940
13,1610,6622,6336,5632,5239
14,12973,9784,9002,9668,9650
15,2253,1522,1596,1227,1508
16,2041,1239,1254,904,825
17,1051,797,1410,1794,1539
18,6672,3169,11160,14071,12360
19,7565,2275,16754,19294,17428
20,8205,10022,9752,12002,10736
21,1187,157,84,71,52
22,274,130,46,44,25
23,989,6550,4951,5452,5198
24,2658,1147,25560,28767,29131
25,266,1663,15402,9984,13471
26,4346,13328,4536,5116,4960
27,9187,5631,4453,1383,1194
28,3961,3441,1258,783,579
29,13994,12038,10516,8396,3277
30,6457,3141,7448,8038,7880
31,2114,314,6145,7274,6706
32,4873,2699,5835,6294,5804
33,5244,1742,298,144,171
34,134,1086,1149,2404,1957
35,15,311,157,138,120
36,991,138,2891,2697,2680
37,2921,57,108,141,154
38,6008,542,1539,1579,1588
39,18,5677,3292,4091,4323
40,86,88,2570,1111,1035
41,15,314,1773,3000,3172
42,3953,1768,2102,3184,2231
43,1631,4333,3618,5385,5089
44,565,422,6889,6512,6360
45,2808,7017,1561,2547,2702
46,370,0,7595,6721,5967
47,584,0,2433,758,1023
48,5047,4894,6965,6764,6726
49,4980,424,1863,1247,1071
50,8878,3082,5529,4726,4294
51,925,5978,5924,4029,3473
52,5485,3577,1353,1621,1344
53,1483,4923,2068,2677,2227
54,873,2333,94,9,49
55,400,168,55,15,23
56,7397,4769,7550,6544,6495
57,8869,6636,6574,7022,6833
58,9343,3456,1946,809,1673
59,4424,909,1303,2915,2110
60,488,475,894,1295,1576
61,3834,2024,1465,1510,1594
62,1056,489,380,223,294
63,1372,2071,1480,1791,1390
64,556,1271,1666,1611,1486
65,2081,805,1361,1854,1457
66,2790,120,1681,1482,1528
67,1241,113,1425,251,362
68,482,3718,5410,5299,5498
69,522,2911,462,114,48
70,3127,632,1290,2486,2469
71,3281,5472,6724,11081,9292
72,178,3870,2374,1394,852
73,199,1906,1331,342,255
74,1427,749,1658,784,444
75,3089,395,3045,2073,2611
76,1630,607,2520,2082,2354
77,1276,992,585,506,122
78,1906,1610,3716,2378,2578
79,311,986,3765,3680,3636
80,9226,4332,1439,993,1131
81,7835,6559,2930,4146,4441
82,1927,2182,2683,3086,2913
83,6475,3759,4001,3264,3096
84,4645,1156,2261,3046,2943
85,2642,2652,2283,3393,3278
86,2316,838,1426,2225,1724
87,7822,1311,5565,5098,5843
88,6749,8674,945,1403,1454
89,1522,388,834,731,952
90,44,239,1331,1104,981
91,58,169,400,301,208
92,8171,4415,2323,2083,1405
93,601,1376,79,79,101
94,945,3020,81,109,129
95,3856,1655,178,363,296
96,2023,3711,603,1053,1357
97,6232,4905,4328,3420,2924
98,1419,854,3007,2334,2558
99,989,838,112,279,185
100,1147,61,50,167,123
101,3346,219,298,628,683
102,4539,1162,225,118,30
103,11368,17155,29592,27599,27243
