ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8513,7013,6744,5437,8724
1,8513,7013,6744,8423,8724
2,8513,7013,6744,8423,8724
3,8513,7013,6744,5437,8724
4,2486,7013,5608,5437,8428
5,2486,7013,8038,5437,8428
6,2486,7013,6744,5437,6257
7,8513,7013,6744,5437,6257
8,8513,7013,6744,5437,8724
9,8513,7013,6744,8423,8724
10,8513,7013,6744,5437,8724
11,2486,7013,6744,8423,8724
12,2486,2419,3553,5437,2137
13,8513,7013,5145,5437,7414
14,8513,7013,5145,5437,8724
15,2486,7013,8038,8423,129
16,8513,7013,6744,8423,6257
17,2486,7013,6744,5437,8724
18,2486,7013,5608,5437,6257
19,2486,7013,8038,8423,129
20,2486,7013,8753,5437,8724
21,8513,7013,6744,5437,8724
22,8513,7013,6744,8423,8724
23,8513,7013,6744,8423,8724
24,2486,7013,2218,5437,129
25,2486,7013,8038,5437,6257
26,8513,9929,8038,5437,7414
27,2486,7013,8038,8423,129
28,2486,7013,5145,5437,6257
29,2486,7013,6744,5437,8724
30,2486,7013,6744,5437,8724
31,8513,7013,6744,5437,8724
32,8513,7013,6744,8423,7414
33,8513,7013,6744,5437,8724
34,8513,7013,6744,5437,8724
35,8513,7013,6744,8423,8724
36,2486,7013,5608,9045,7414
37,2486,7013,6744,5437,8724
38,8513,7013,6744,8423,7414
39,8513,7013,6744,5437,8724
40,8513,7013,5608,9045,7414
41,8513,7013,6744,8423,8724
42,8513,7013,6744,5437,8724
43,8513,7013,6744,8423,8724
44,2486,7013,8038,5437,9622
45,8513,7013,6744,8423,8724
46,2486,7013,6744,8423,8724
47,8513,7013,5145,5437,8724
48,2486,7013,5608,5437,6288
49,8513,7013,6744,5437,8724
50,8513,7013,6744,5437,8724
51,8513,7013,6744,8423,129
52,8513,7013,6744,5437,8724
53,2486,7013,6744,5437,8724
54,2486,7013,6744,5437,8724
55,8513,7013,6744,5437,8724
56,2486,7013,2218,8423,7414
57,8513,7013,6744,8423,8724
58,2486,7013,6744,8423,7414
59,2486,7013,6744,8423,8724
60,8513,7013,6744,5437,8724
61,8513,7013,6744,5437,8724
62,8513,7013,6744,8423,9622
63,8513,7013,6744,5437,8724
64,8513,7013,6744,5437,9622
65,8513,7013,6744,5437,8724
66,8513,7013,6744,5437,6257
67,2486,7013,6744,8423,8724
68,8513,7013,6744,8423,8724
69,8513,7013,6744,8423,8724
70,8513,7013,6744,8423,8724
71,8513,7013,8038,5437,8542
72,8513,7013,6744,5437,8724
73,8513,7013,6744,8423,8724
74,8513,7013,6744,8423,8724
75,8513,7013,6744,8423,8724
76,8513,7013,6744,8423,8724
77,2486,7013,6744,5437,8724
78,8513,7013,6744,5437,8724
79,8513,7013,6744,8423,9622
80,8445,7013,6744,8423,8724
81,2486,7013,2218,8423,129
82,8513,7013,6744,5437,8724
83,8513,7013,6744,8423,9622
84,8513,7013,6744,8423,8724
85,8513,7013,6744,5437,8724
86,8513,7013,6744,8423,8724
87,8513,7013,6744,8423,8724
88,2486,7013,6744,5437,6257
89,2486,7013,6744,8423,8724
90,8513,7013,6744,5437,8724
91,8513,7013,6744,8423,8724
92,8513,7013,6744,8423,8724
93,8513,7013,6744,5437,8724
94,8513,7013,6744,5437,8724
95,2486,7013,6744,8423,8724
96,2486,7013,6744,5437,6257
97,8513,7013,6744,8423,8724
98,2486,7013,8038,8423,129
99,8513,7013,6744,8423,8724
100,8513,7013,6744,5437,8724
101,8513,7013,6744,5437,8724
102,8513,7013,6744,170,8724
103,2486,3222,8038,5437,6257
104,8513,7013,6744,8423,8724
105,8513,7013,6744,5437,8724
106,2486,7013,6744,8423,129
107,8513,7013,6744,8423,8724
108,8513,7013,6744,8423,8724
109,8513,7013,6744,8423,8724
110,2486,7013,6744,5437,8724
111,8513,7013,6744,8423,8724
112,2486,7013,5608,9045,8158
113,8513,7013,6744,8423,8724
114,8513,7013,6744,8423,7414
115,8513,7013,6744,8423,8724
116,8513,7013,6744,5437,8724
117,2486,3847,8038,2360,8158
118,8513,7013,8038,6216,9712
119,2486,7013,6744,2360,8158
120,8513,7013,6744,8423,8724
121,8513,7013,6744,5437,8724
122,2486,3222,5608,5437,2137
123,8513,7013,6744,5437,8724
124,8513,7013,6744,8423,8724
125,2486,7013,6744,8423,8724
126,2486,7013,5608,8423,6257
127,2486,7013,5608,9045,7414
128,8513,7013,6744,5437,8724
129,8513,7013,6744,8423,8724
