ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,22,7,16,47,91
1,4,3,0,1,0
2,0,1,0,0,1
3,96,14,38,27,16
4,102,20,0,0,1
5,167,96,106,130,103
6,1,9,13,15,22
7,2,0,0,15,12
8,3,26,43,56,72
9,2,1,6,5,4
10,0,17,5,6,3
11,0,0,2,0,0
12,0,0,4,19,28
13,12,53,6,21,21
14,10,0,17,42,48
15,26,3,9,5,5
16,4,12,0,0,0
17,35,1,63,49,43
18,104,1,5,15,18
19,2,1,8,21,13
20,29,0,0,1,1
21,13,5,4,13,12
22,41,0,2,2,3
23,23,0,9,8,28
24,155,1,4,18,14
25,116,37,350,73,445
26,23,216,133,559,828
27,878,154,379,345,266
28,186,198,317,398,403
29,1,65,27,18,20
30,108,17,3,4,5
31,121,6,7,3,2
32,53,9,5,141,190
33,137,32,0,0,0
34,8,0,0,0,0
35,39,1,1,0,0
36,1,2,11,12,11
37,0,1,0,1,2
38,9,1,35,10,9
39,19,3,34,181,168
40,17,112,148,148,180
41,155,37,259,196,186
42,224,1,46,20,25
43,425,32,56,85,81
44,309,1,126,13,13
45,3,1,1,0,1
46,0,0,1,0,0
47,5,0,4,6,6
48,1,53,0,0,0
49,5,56,5,2,4
50,14,12,9,83,67
51,1,0,12,152,139
52,21,0,13,19,18
53,2,2,10,5,2
54,123,1154,248,3159,2990
55,67,324,497,579,504
56,998,396,525,355,561
57,4,7,0,58,36
58,21,35,0,3,0
59,2,8,19,13,10
60,148,9,2,1,2
61,17,9,117,192,150
62,101,55,333,43,68
63,32,9,0,1,1
64,113,4,44,101,103
65,23,2,3,19,18
66,16,10,9,77,86
67,0,0,0,47,58
68,2,0,2,0,0
69,37,181,110,185,198
70,134,57,68,229,206
71,19,6,0,13,21
72,139,329,11,0,0
73,129,3,59,45,37
74,67,1,65,53,28
75,4,0,0,6,5
76,62,481,159,36,50
77,79,16,303,301,234
78,11,0,0,0,0
79,0,47,2,18,19
80,4,108,18,27,11
81,59,0,4,0,0
82,23,14,1,18,13
83,21,172,843,470,313
