ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,2,2,13,8
1,0,0,1,0,0
2,0,0,2,13,13
3,0,26,110,57,97
4,126,84,330,247,191
5,0,36,66,14,13
6,368,50,261,85,38
7,5,1,6,10,23
8,1,63,25,131,120
9,0,31,56,9,18
10,0,0,26,9,8
11,0,0,0,2,4
12,33,5,44,23,17
13,22,27,5,0,1
14,418,10,7,1,1
15,3,2,0,5,5
16,1,3,0,0,0
17,5,0,5,2,2
18,18,0,57,0,1
19,5,2,0,0,0
20,0,1,1,0,0
21,0,0,13,68,64
22,0,0,15,0,0
23,10,0,41,93,34
24,0,0,0,1,0
25,5,135,11,103,84
26,1,59,25,3,3
27,219,1296,105,152,149
28,14,0,44,23,37
29,26,13,17,18,42
30,2,0,26,57,41
31,17,4,12,10,17
32,90,9,133,49,45
33,0,0,32,20,13
34,0,0,0,3,2
35,1,0,2,18,16
36,0,0,0,1,0
37,0,1,0,0,0
38,0,8,10,0,0
39,34,41,40,12,6
40,89,43,29,41,41
41,15,8,35,61,47
42,6,41,84,80,139
43,383,115,197,56,66
44,7,530,223,102,153
45,0,2,4,13,16
46,42,0,0,0,0
47,0,0,0,0,0
48,1,1,0,8,11
49,0,8,0,20,49
50,127,11,2,0,0
51,40,1,0,0,0
52,0,16,9,6,4
53,0,0,0,0,0
54,19,5960,2556,3443,3146
55,98,142,4,76,107
56,620,302,198,164,141
57,2,13,29,83,66
58,13,0,8,9,4
59,1,2,16,22,24
60,63,125,0,0,0
61,34,58,0,0,0
62,0,7,120,210,188
63,20,2,14,13,18
64,4,0,5,66,43
65,3,0,0,0,0
66,10,13,61,76,53
67,0,3,7,8,9
68,11,8,2,6,6
69,35,17,2,0,0
70,20,254,166,170,175
71,0,0,8,105,110
72,273,2,6,20,14
73,14,23,8,9,19
74,20,48,1,16,14
75,0,1,21,4,6
76,388,303,157,206,171
77,1,1,3,0,0
78,6,0,11,27,23
79,28,18,20,16,24
80,4,7,16,12,13
81,1,1,29,73,46
82,4,0,12,14,10
83,0,31,0,0,0
84,0,0,0,0,0
85,74,0,0,0,0
86,41,3,1,0,0
87,107,32,49,99,46
88,71,333,174,62,60
89,4,0,74,16,15
90,0,0,0,0,0
91,1,6,9,4,3
92,5,2,23,11,14
93,2,2,0,1,4
94,11,1,0,0,2
95,0,5,0,3,0
96,0,26,23,33,15
97,26,101,32,27,26
98,82,0,33,43,32
99,0,2,22,70,29
100,0,0,3,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,5,10,14
105,51,118,218,97,82
106,10,10,478,876,779
107,20,193,451,211,215
108,1,1,0,4,2
109,5,0,0,6,4
110,11,7,15,11,5
111,0,9,2,0,0
112,70,49,71,48,91
113,6,4,5,3,2
114,43,11,18,2,4
115,1,0,0,12,6
116,9,3,23,8,17
117,32,4,13,37,20
118,157,743,19,11,5
119,33,9,12,18,18
120,71,0,0,0,0
121,0,3,37,34,63
122,109,3,44,38,47
123,1,25,33,22,6
124,57,0,1,1,3
125,4,0,1,6,8
126,1,0,4,1,2
127,2,84,17,4,5
128,0,1,29,18,10
129,14,19,1,15,17
130,1,0,4,17,20
131,1,1,2,18,7
132,2,10,3,68,35
133,6,4,3,7,4
134,12,14,34,16,18
135,26,69,49,176,155
136,350,214,366,25,26
137,96,128,74,104,94
138,0,0,0,1,1
139,1,0,2,1,1
140,1,0,0,0,0
141,2,409,181,29,24
142,17,0,6,24,24
143,29,5,18,97,64
144,20,9,19,69,136
145,1,2,10,4,11
146,2,4,4,7,8
147,5,90,6,14,14
148,4,11,2,3,2
149,11,176,186,93,113
150,1,2,2,21,28
151,0,12,3,10,14
152,3,6,0,0,0
153,0,4,265,1287,486
154,50,497,35,39,39
155,10,70,170,283,263
156,0,12,4,1,1
157,0,0,11,26,29
158,4,28,35,19,16
159,1,0,1,21,27
160,0,1,0,2,2
161,1,3,4,12,8
162,0,5,4,1,10
163,0,0,13,2,5
164,0,485,57,26,20
165,0,0,1,6,6
166,26,116,16,39,38
167,0,0,5,4,4
168,18,5,13,99,72
169,61,3,31,27,28
170,30,39,49,236,204
171,4,15,77,81,84
172,39,4,11,21,24
