ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,2,2,11,7
1,0,0,1,0,0
2,0,0,2,9,7
3,0,18,51,34,53
4,47,46,125,93,85
5,0,20,44,11,10
6,113,31,115,56,31
7,4,1,5,7,12
8,1,43,21,80,73
9,0,25,43,9,17
10,0,0,24,9,8
11,0,0,0,2,4
12,26,5,33,19,16
13,19,19,5,0,1
14,152,8,6,1,1
15,3,2,0,5,5
16,1,3,0,0,0
17,5,0,5,2,2
18,16,0,37,0,1
19,5,2,0,0,0
20,0,1,1,0,0
21,0,0,9,31,31
22,0,0,14,0,0
23,10,0,29,59,25
24,0,0,0,1,0
25,5,76,10,51,46
26,1,26,18,3,3
27,86,212,52,72,72
28,12,0,25,13,19
29,21,10,11,10,26
30,2,0,19,28,22
31,13,4,12,9,13
32,56,6,51,20,28
33,0,0,26,18,12
34,0,0,0,2,1
35,1,0,2,15,15
36,0,0,0,1,0
37,0,1,0,0,0
38,0,7,9,0,0
39,25,19,25,10,6
40,32,19,12,14,15
41,14,8,26,43,33
42,6,33,45,42,59
43,145,80,106,41,46
44,5,162,90,51,76
45,0,2,4,13,16
46,28,0,0,0,0
47,0,0,0,0,0
48,1,1,0,8,10
49,0,8,0,14,31
50,66,9,2,0,0
51,26,1,0,0,0
52,0,13,7,5,3
53,0,0,0,0,0
54,18,395,348,369,360
55,47,66,4,48,59
56,243,156,112,94,84
57,2,9,23,51,44
58,10,0,6,9,4
59,1,2,14,21,24
60,50,65,0,0,0
61,18,20,0,0,0
62,0,6,67,98,94
63,13,2,10,9,12
64,4,0,5,37,30
65,3,0,0,0,0
66,8,10,28,36,29
67,0,3,7,7,8
68,8,6,2,5,5
69,18,9,2,0,0
70,17,113,86,104,103
71,0,0,7,68,69
72,100,2,6,18,14
73,13,16,8,8,16
74,18,36,1,14,12
75,0,1,17,3,5
76,117,109,74,93,79
77,1,1,3,0,0
78,6,0,10,22,18
79,24,14,19,15,21
80,4,6,13,10,11
81,1,1,23,44,27
82,4,0,9,10,8
83,0,27,0,0,0
84,0,0,0,0,0
85,45,0,0,0,0
86,23,3,1,0,0
87,56,23,33,63,33
88,48,145,103,44,42
89,4,0,59,13,12
90,0,0,0,0,0
91,1,5,6,3,3
92,5,2,23,11,11
93,2,2,0,1,3
94,10,1,0,0,2
95,0,3,0,2,0
96,0,20,20,29,14
97,24,49,28,21,21
98,54,0,25,32,24
99,0,2,20,51,24
100,0,0,2,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,4,9,12
105,32,65,86,49,43
106,10,10,138,201,195
107,17,74,169,119,117
108,1,1,0,1,1
109,5,0,0,6,4
110,11,6,14,10,5
111,0,9,2,0,0
112,47,24,43,33,49
113,6,3,4,2,2
114,20,9,17,2,3
115,1,0,0,9,6
116,8,2,16,7,13
117,23,4,8,27,18
118,84,234,18,10,4
119,20,6,11,16,16
120,48,0,0,0,0
121,0,3,21,18,32
122,56,3,19,22,25
123,1,17,25,22,6
124,33,0,1,1,3
125,3,0,1,6,7
126,1,0,3,1,2
127,2,53,15,4,5
128,0,1,22,15,9
129,8,16,1,11,12
130,1,0,3,13,16
131,1,1,2,13,7
132,2,7,3,34,21
133,5,4,3,7,4
134,11,12,13,7,8
135,20,51,40,94,88
136,143,94,114,20,21
137,64,71,46,58,55
138,0,0,0,1,1
139,1,0,2,1,1
140,1,0,0,0,0
141,2,211,76,26,23
142,13,0,6,20,20
143,21,4,16,58,44
144,12,6,16,55,88
145,1,2,6,3,7
146,1,4,3,5,6
147,5,56,5,11,13
148,4,9,2,3,2
149,9,69,68,53,57
150,1,2,2,18,24
151,0,8,3,10,13
152,3,4,0,0,0
153,0,4,111,316,175
154,30,174,22,27,27
155,10,40,80,108,99
156,0,10,4,1,1
157,0,0,10,17,18
158,4,22,24,15,13
159,1,0,1,13,16
160,0,1,0,2,2
161,1,3,4,8,5
162,0,5,4,1,10
163,0,0,11,2,5
164,0,135,38,18,14
165,0,0,1,5,5
166,20,61,14,20,24
167,0,0,5,4,4
168,11,4,8,54,39
169,27,3,27,23,24
170,21,20,31,96,86
171,4,11,52,51,55
172,24,4,8,12,11
173,13,81,61,38,35
174,0,5,2,71,44
175,0,2,0,7,5
176,0,0,0,4,7
177,0,0,5,4,3
178,0,9,23,16,11
179,0,1,4,6,7
180,0,0,2,2,3
181,1,7,3,10,17
182,0,0,1,1,1
183,43,36,9,27,27
184,3,24,45,55,53
185,3,13,16,19,16
186,1,46,20,2,5
187,2,2,10,9,10
188,58,196,192,305,277
189,1,1,0,0,5
190,35,4,212,118,99
191,1,26,13,1,1
192,1,4,6,5,8
193,8,4,5,6,16
194,0,0,6,0,0
195,17,0,12,3,5
196,22,14,54,11,7
197,9,10,33,23,38
198,114,157,317,179,171
199,7,11,0,0,0
200,5,18,4,12,13
201,0,1,1,0,0
202,0,13,6,22,17
203,9,1,2,7,3
204,1,0,4,1,1
205,0,3,0,0,0
206,8,0,14,0,0
207,16,19,7,10,6
208,10,0,9,24,26
209,2,11,25,34,35
210,0,18,8,5,2
211,11,0,33,10,11
212,11,2,10,7,5
213,1,0,1,0,1
214,4,2,26,22,13
215,5,3,43,20,16
216,46,2,1,0,0
217,0,1,1,2,1
218,0,8,5,6,13
219,0,36,72,65,64
220,197,87,15,17,14
221,65,25,9,18,12
222,0,4,0,6,7
223,0,7,56,36,38
224,0,5,14,26,22
225,0,19,9,12,10
226,35,97,9,8,5
227,16,27,4,17,15
228,77,12,15,57,44
229,0,0,10,20,25
230,0,0,21,31,36
231,3,0,1,0,0
232,1,13,3,2,2
233,2,0,0,0,0
234,2,24,40,0,0
235,1,3,0,6,4
236,0,1,1,5,4
237,4,10,2,4,2
238,17,7,1,10,11
239,6,2,4,3,3
240,19,27,76,32,17
241,63,28,20,54,37
242,40,0,127,67,66
243,0,2,3,12,13
244,3,12,2,5,5
245,0,0,13,15,15
246,10,2,2,0,0
247,8,0,4,10,7
248,1,1,4,3,12
249,34,3,24,5,5
250,1,2,3,3,1
251,29,0,240,345,352
252,238,38,12,33,2
253,42,10,13,28,36
254,8,31,35,79,101
255,1,3,11,23,43
256,19,57,9,42,36
257,0,31,14,29,25
258,2,3,0,6,1
259,7,4,6,2,2
260,3,2,3,1,1
261,16,147,8,2,2
262,39,43,18,2,3
263,3,24,5,17,11
264,11,33,1,41,36
265,10,2,0,1,2
266,8,0,0,3,2
267,90,92,80,35,1
268,0,0,0,6,1
269,4,29,7,6,6
270,3,0,7,26,21
271,0,0,16,3,6
272,0,3,45,24,33
273,1,0,119,13,10
274,0,4,2,6,6
275,12,4,20,20,19
276,19,5,1,6,7
277,1,0,0,5,7
278,9,4,178,218,214
279,0,1,2,44,17
280,0,2,4,1,2
281,3,0,8,1,2
282,0,0,3,19,15
283,0,2,2,49,56
284,8,1,5,37,42
