ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,345,6,0,0,0
1,22,1,2,0,0
2,68,28,1,0,0
3,415,24,0,0,0
4,241,27,1,0,0
5,345,0,0,0,0
6,22,55,3,0,0
7,6,8,0,0,0
8,52,121,104,0,1
9,85,16,0,0,0
10,206,7,0,0,0
11,397,1,0,0,0
12,68,76,5,7,2
13,331,81,3,4,3
14,60,139,3,8,1
15,126,44,838,0,0
16,68,41,0,0,0
17,86,39,0,0,0
18,4,87,43,69,25
19,22,75,6,0,0
20,22,2,286,0,0
21,240,66,386,0,0
22,369,11,280,0,0
23,246,28,7,1,0
24,275,75,26,0,0
25,85,5,0,0,0
26,83,12,1,0,0
27,102,0,0,0,0
28,85,44,0,0,0
29,246,224,433,696,598
30,246,22,1,0,0
31,85,35,10,1,0
32,358,15,0,0,0
33,342,130,96,0,0
34,283,21,479,0,0
35,386,18,0,0,0
36,370,18,0,0,0
37,102,20,4,4,3
38,476,50,855,0,0
39,223,405,540,206,48
40,145,124,1,0,0
41,256,22,1,0,0
42,234,78,2,0,1
43,60,0,0,0,0
44,331,20,43,0,0
45,255,139,7,0,0
46,140,54,0,0,0
47,85,20,5,0,0
48,9,83,440,0,0
49,112,26,219,3,0
50,22,40,15,4,2
51,102,34,5,2,2
52,155,17,12,0,1
53,339,14,99,4,1
54,370,53,0,0,0
55,22,20,0,0,0
56,125,369,1,0,0
57,331,447,562,417,430
58,84,143,786,0,1
59,330,43,0,0,0
60,226,18,0,0,0
61,406,26,0,0,0
62,178,12,2,0,0
63,223,16,1,0,0
64,22,89,38,13,5
65,461,0,0,0,0
66,22,9,0,0,0
67,339,225,0,0,0
68,102,4,0,0,0
69,315,0,0,0,0
70,330,29,0,0,0
71,125,7,0,0,0
72,346,737,313,7,17
73,83,58,108,0,0
74,255,58,0,0,0
75,340,363,792,32,37
76,140,22,8,2,3
77,2,0,0,0,0
78,331,13,25,1,3
79,126,1,80,3,2
80,760,79,38,0,0
81,22,14,174,0,0
82,126,4,0,1,0
83,330,3,0,0,0
84,137,150,165,0,0
85,137,85,131,2,0
86,339,582,872,2,0
87,86,98,4,0,0
88,83,0,0,0,0
89,83,66,149,0,0
90,331,9,0,0,0
91,22,12,585,0,0
92,85,8,0,0,0
93,102,2,0,8,8
94,84,488,130,11,32
95,178,4,1,0,0
96,314,18,0,0,0
97,86,112,21,12,1
98,156,3,0,0,0
99,126,0,0,0,0
100,368,14,0,0,0
101,341,12,0,0,0
102,60,11,492,0,0
103,83,154,21,2,0
104,4,6,1,0,0
105,22,5,0,0,0
106,178,0,0,0,0
107,341,13,0,0,0
108,710,9,13,0,3
109,22,9,481,0,0
110,124,32,85,4,7
111,634,7,235,0,0
112,8,5,0,0,0
113,83,26,0,0,0
114,451,7,0,0,0
115,246,32,0,0,0
116,551,302,2,0,0
117,274,204,33,103,276
118,225,43,30,8,0
119,824,75,42,20,2
120,344,83,10,22,5
121,102,20,0,0,0
122,290,5,841,0,0
123,78,84,17,8,0
124,22,72,4,0,0
125,700,18,0,0,0
126,656,17,2,0,0
127,247,7,0,0,0
128,85,0,0,0,0
129,312,13,0,0,0
130,22,3,164,0,0
131,362,82,45,0,0
132,362,299,27,29,377
133,22,149,557,131,148
134,155,14,6,1,0
135,341,1,0,0,0
136,346,148,0,2,5
137,52,126,1,0,1
138,4,0,293,0,0
139,344,3,0,0,0
140,245,0,149,0,0
141,126,47,0,0,0
142,345,331,47,0,0
143,84,178,2,0,0
144,83,0,0,0,0
145,345,35,20,0,0
146,710,0,0,0,0
147,241,93,1,0,0
148,370,27,9,0,0
149,86,508,708,136,122
150,85,408,568,427,824
151,52,5,4,0,0
152,274,33,872,220,653
153,126,38,4,0,0
154,22,5,0,0,0
155,102,18,1,0,0
156,479,7,0,1,0
157,83,52,0,0,0
158,60,35,414,0,0
159,102,11,0,0,0
160,22,10,1,0,0
161,207,0,2,0,0
162,246,140,1,0,0
163,102,202,41,33,25
164,83,41,0,0,0
165,102,101,0,0,0
166,461,3,0,0,0
167,118,96,3,0,0
168,279,22,3,0,0
169,4,113,0,0,0
170,1,0,0,0,0
171,246,675,55,53,25
172,60,56,2,0,0
173,9,42,4,0,0
174,60,43,2,0,0
175,223,105,229,43,42
176,140,54,4,35,5
177,86,80,0,0,0
178,102,0,0,0,0
179,102,0,0,0,0
180,330,22,0,0,0
181,339,3,0,0,0
182,223,12,4,0,0
183,177,41,19,27,48
184,299,3,0,0,0
185,83,18,0,0,0
186,341,13,0,0,0
187,401,138,61,2,0
188,330,4,1,0,0
189,102,0,422,0,0
190,573,1,0,0,0
191,330,7,0,0,0
192,60,30,1,0,0
193,83,18,0,0,0
194,245,4,22,1,0
195,341,11,0,0,0
196,115,5,1,0,0
197,339,27,9,0,0
198,280,12,0,3,0
199,61,0,0,0,0
200,156,159,605,89,147
201,1,16,532,0,0
202,173,0,0,0,0
203,78,0,0,0,0
204,177,10,1,0,0
205,304,12,0,0,0
206,9,10,0,0,0
207,255,38,0,0,0
208,340,70,23,71,49
209,126,4,0,0,0
210,151,0,0,0,0
211,102,4,0,0,0
212,84,6,34,0,0
213,245,24,1,1,0
214,362,2,26,0,0
215,60,8,0,0,0
216,85,43,90,2,0
217,409,20,6,2,0
218,140,51,1,0,0
219,72,7,0,0,0
220,86,9,0,0,0
221,313,11,0,0,0
222,78,7,4,0,0
223,135,49,4,0,0
224,166,12,80,3,7
225,60,6,63,0,0
226,102,6,1,0,0
227,314,12,7,10,10
228,107,2,0,0,0
229,346,3,0,0,0
230,533,0,195,0,0
231,233,8,0,0,0
232,22,12,0,0,0
233,370,4,855,0,0
234,340,74,8,0,0
235,244,28,0,0,0
236,22,20,1,0,0
237,177,1,0,0,0
238,126,31,0,0,0
239,22,14,0,0,0
240,246,1,0,0,0
241,223,3,0,0,0
242,34,5,0,0,0
243,156,65,328,0,0
244,590,2,17,3,1
245,60,34,0,0,0
246,223,18,0,0,0
247,256,0,0,0,0
248,22,1,0,0,0
249,330,48,719,0,0
250,392,296,274,4,53
251,101,178,30,0,0
252,156,438,230,22,11
253,331,110,0,0,0
254,85,45,14,6,0
255,369,176,173,46,16
