ids,epoch_0
0,811
1,404
2,910
3,1063
4,1415
5,780
6,1675
7,56
8,334
9,496
10,28
11,291
12,445
13,217
14,1617
15,698
16,133
17,230
18,221
19,728
20,359
21,1907
22,270
23,1712
24,43
25,175
26,79
27,0
28,38
29,2601
30,5
31,104
32,179
33,730
34,1314
35,249
36,50
37,3115
38,102
39,502
40,387
41,1957
42,2258
43,0
44,26
45,638
46,578
47,203
48,1419
49,1918
50,1957
51,1170
52,714
53,1824
54,2746
55,169
56,85
57,965
58,2265
59,3274
60,147
61,383
62,1635
63,948
64,1040
65,1565
66,44
67,1477
68,1152
69,90
70,95
71,19
72,1055
73,2894
74,2004
75,1387
76,19
77,0
78,293
79,454
80,29
81,14
82,80
83,255
84,474
85,626
86,1281
87,1406
88,0
89,887
90,1107
91,1037
92,284
93,770
94,1590
95,8018
96,21
97,2871
98,1332
99,355
100,521
101,174
102,4
103,1788
104,85
105,395
106,1034
107,103
108,207
109,139
110,1816
111,1640
112,666
113,111
114,858
115,949
116,0
117,6265
118,0
119,0
120,830
121,1007
122,72
123,3791
124,743
125,145
126,5
127,27
128,511
129,25
130,2067
131,28
132,88
133,678
134,25
135,171
136,85
137,927
138,33
139,7
140,4898
141,908
142,6271
143,5082
144,571
145,159
146,151
147,4396
148,432
149,646
150,1813
151,4333
152,1131
153,83
154,1
155,49
156,459
157,741
158,155
159,362
160,231
161,219
162,302
163,86
164,1355
165,67
166,40
167,54
168,207
169,67
170,2
171,269
172,145
173,400
174,984
175,728
176,1225
177,200
178,0
179,0
180,666
181,387
182,3179
183,121
184,182
185,2
186,1085
187,649
188,61
189,241
190,102
191,13
192,189
193,716
194,2523
195,240
196,349
197,141
198,84
199,0
200,878
201,1245
202,802
203,417
204,23
205,103
206,1507
207,285
208,289
209,217
210,0
211,8
212,5858
213,491
214,272
215,403
216,3638
217,261
218,438
219,90
220,227
221,3580
222,60
223,55
224,1044
225,31
226,1097
227,1517
228,0
229,3018
230,417
231,237
232,1333
233,117
234,415
235,681
236,5965
237,405
238,270
239,932
240,207
241,537
242,75
243,492
244,102
245,1344
246,431
247,38
248,16
249,3332
250,34
251,3792
252,1706
253,837
254,778
255,921
256,577
257,536
258,161
259,716
260,328
261,133
262,1795
263,0
264,0
265,1
266,0
267,2483
268,497
269,132
270,317
271,566
272,1559
273,971
274,157
275,349
276,0
277,323
278,350
279,0
280,0
281,6
282,890
283,178
284,254
285,89
286,203
287,16
288,14
289,752
290,635
291,107
292,429
293,0
294,1728
295,834
296,2833
297,3051
298,2166
299,1887
300,24
301,58
302,400
303,38
304,56
305,92
306,1
307,283
308,2
309,123
310,128
311,1035
312,385
313,150
314,1065
315,0
316,0
317,1438
318,476
319,5
320,19
321,511
322,23
323,0
324,3228
325,8364
326,7031
327,514
328,915
329,283
330,154
331,447
332,306
333,15
334,3
335,1500
336,204
337,81
338,2
339,6927
340,4761
341,7060
342,367
343,664
344,25
345,4085
346,173
347,276
348,14
349,25
350,330
351,424
352,574
353,1
354,56
355,590
356,7
357,1204
358,666
359,32
360,1
361,239
362,432
363,111
364,1402
365,189
366,334
367,1738
368,1178
369,429
370,55
371,14
372,93
373,85
374,177
375,159
376,106
377,12631
378,127
379,17
380,301
381,117
382,122
383,310
384,378
385,305
386,487
387,553
388,207
389,1980
390,74
391,15
392,1642
393,1
394,5
395,1534
396,771
397,382
398,31
399,62
400,0
401,1
402,2888
403,758
404,144
405,743
406,826
407,24
408,287
409,78
410,7
411,2252
412,170
413,39
414,139
415,10
416,574
417,59
418,0
419,167
420,536
421,6
422,60
423,1575
424,1933
425,9770
426,813
427,134
428,0
429,0
430,3031
431,703
432,173
433,384
434,0
435,26
436,140
437,78
438,546
439,3714
440,600
441,6
442,343
443,4
444,6
445,230
446,57
447,309
448,11
449,329
450,98
451,874
452,480
453,15
454,11
455,76
456,160
457,1061
458,209
459,5
460,1
461,8
462,694
463,3
464,1838
465,740
466,592
467,765
468,105
469,287
470,369
471,571
472,883
473,276
474,127
475,415
476,475
477,410
478,144
479,105
480,488
481,193
482,66
483,27
484,63
485,145
486,196
487,397
488,24
489,57
490,794
491,75
492,2425
493,8103
494,4325
495,603
496,2173
497,261
498,64
499,0
500,495
501,744
502,67
503,21
504,259
505,666
506,36
507,1968
508,116
509,569
510,2276
511,251
512,972
513,203
514,293
515,40
516,1437
517,399
518,350
519,475
520,12
521,3082
522,989
523,16
524,23
525,2402
526,942
527,1939
528,41
529,100
530,29
531,489
532,469
533,702
534,1006
535,0
536,7749
537,1166
538,294
539,324
540,1132
541,653
542,67
543,1516
544,107
545,69
546,552
547,1413
548,244
549,1613
550,1006
551,3034
552,816
553,3562
554,305
555,0
556,3
557,294
558,255
559,2342
560,0
561,1586
562,202
563,1984
564,13
565,695
566,12
567,886
568,61
569,74
570,19
571,2113
572,1064
573,334
574,972
575,360
576,44
577,58
578,685
579,249
580,4104
581,438
582,1937
583,34
584,41
585,1412
586,27
587,743
588,16
589,7074
590,24
591,914
592,443
593,4188
594,2024
595,405
596,37
597,0
598,318
599,85
600,20
601,29
602,1632
603,60
604,424
605,6
606,213
607,827
608,128
609,43
610,27
611,532
612,312
613,0
614,3213
615,3893
616,801
617,3513
618,41
619,370
620,37
621,484
622,526
623,185
624,639
625,8349
626,649
627,47
628,17
629,874
630,6618
631,2413
632,9489
633,264
634,3604
635,18
636,9946
637,98
638,451
639,323
640,113
641,695
642,3385
643,129
644,65
645,323
646,27
647,170
648,88
649,107
650,235
651,461
652,948
653,943
654,11344
655,8845
656,3318
657,86
658,7351
659,4772
660,372
