ids,epoch_0
0,87
1,381
2,63
3,11
4,536
5,562
6,459
7,606
8,858
9,794
10,862
11,4
12,453
13,341
14,506
15,581
16,393
17,183
18,582
19,759
20,216
21,826
22,294
23,75
24,609
25,108
26,172
27,306
28,506
29,451
30,139
31,300
32,234
33,40
34,142
35,32
36,747
37,261
38,163
39,674
40,431
41,496
42,818
43,49
44,24
45,119
46,438
47,258
48,291
49,602
50,99
51,679
52,618
53,562
54,121
55,812
56,359
57,16
58,258
59,229
60,679
61,465
62,91
63,533
64,834
65,83
66,571
67,152
68,387
69,125
70,71
71,814
72,390
73,551
74,404
75,219
76,122
77,359
78,419
79,74
80,696
81,679
82,491
83,476
84,507
85,848
86,620
87,443
88,261
89,165
90,600
91,842
92,43
93,504
94,57
95,592
96,784
97,811
98,624
99,362
100,833
101,496
102,818
103,361
104,383
105,250
106,279
107,246
108,351
109,375
110,875
111,4
112,799
113,252
114,858
115,740
116,284
117,523
118,13
119,13
120,693
121,367
122,508
123,205
124,596
125,260
126,288
127,289
128,834
129,360
130,169
131,586
132,87
133,208
134,574
135,500
136,106
137,710
138,166
139,164
140,420
141,589
142,442
143,18
144,796
145,280
146,380
147,815
148,79
149,101
150,787
151,411
152,469
153,18
154,765
155,826
156,290
157,460
158,783
159,98
160,260
161,791
162,339
163,777
164,453
165,39
166,228
167,724
168,653
169,392
170,752
171,673
172,536
173,598
174,187
175,488
176,666
177,596
178,101
179,101
180,729
181,739
182,595
183,565
184,718
185,635
186,5
187,761
188,668
189,430
190,295
191,287
192,514
193,833
194,103
195,792
196,250
197,445
198,716
199,258
200,127
201,539
202,540
203,623
204,254
205,76
206,344
207,181
208,408
209,517
210,159
211,437
212,265
213,753
214,379
215,661
216,514
217,45
218,572
219,358
220,136
221,761
222,692
223,546
224,79
225,175
226,848
227,463
228,220
229,160
230,252
231,130
232,367
233,480
234,47
235,284
236,588
237,370
238,742
239,321
240,45
241,145
242,504
243,75
244,764
245,110
246,70
247,801
248,24
249,330
250,568
251,20
252,335
253,166
254,720
255,552
256,113
257,380
258,196
259,842
260,138
261,92
262,841
263,37
264,128
265,298
266,128
267,824
268,369
269,94
270,54
271,656
272,273
273,729
274,351
275,139
276,131
277,138
278,380
279,96
280,96
281,709
282,610
283,628
284,101
285,580
286,71
287,613
288,186
289,575
290,583
291,480
292,731
293,95
294,252
295,845
296,501
297,295
298,269
299,435
300,642
301,394
302,522
303,223
304,402
305,239
306,222
307,474
308,657
309,428
310,636
311,706
312,330
313,784
314,438
315,338
316,338
317,67
318,124
319,75
320,71
321,338
322,450
323,228
324,858
325,812
326,605
327,466
328,57
329,116
330,418
331,855
332,548
333,244
334,382
335,668
336,613
337,407
338,137
339,564
340,49
341,640
342,273
343,144
344,232
345,430
346,183
347,59
348,48
349,275
350,563
351,758
352,150
353,850
354,635
355,623
356,297
357,642
358,637
359,469
360,485
361,559
362,279
363,730
364,452
365,853
366,573
367,12
368,557
369,689
370,151
371,341
372,292
373,517
374,221
375,252
376,73
377,260
378,837
379,578
380,614
381,507
382,582
383,404
384,835
385,257
386,665
387,858
388,577
389,355
390,424
391,247
392,270
393,535
394,390
395,176
396,425
397,873
398,321
399,48
400,203
401,247
402,67
403,209
404,648
405,667
406,849
407,105
408,775
409,97
410,127
411,6
412,515
413,159
414,540
415,703
416,713
417,761
418,85
419,58
420,347
421,721
422,98
423,423
424,165
425,431
426,107
427,199
428,255
429,19
430,320
431,680
432,741
433,514
434,145
435,254
436,203
437,748
438,537
439,621
440,423
441,686
442,336
443,361
444,754
445,246
446,45
447,489
448,237
449,423
450,831
451,332
452,212
453,636
454,551
