ids,epoch_0
0,392
1,296
2,460
3,516
4,555
5,395
6,575
7,54
8,237
9,269
10,27
11,205
12,245
13,128
14,577
15,372
16,102
17,172
18,170
19,395
20,242
21,640
22,150
23,604
24,41
25,141
26,73
27,0
28,37
29,683
30,5
31,87
32,136
33,392
34,488
35,186
36,45
37,756
38,91
39,309
40,235
41,663
42,664
43,0
44,24
45,398
46,317
47,148
48,602
49,606
50,628
51,533
52,409
53,583
54,728
55,142
56,74
57,398
58,661
59,764
60,117
61,277
62,591
63,480
64,482
65,554
66,37
67,531
68,451
69,65
70,70
71,18
72,522
73,750
74,661
75,558
76,16
77,0
78,186
79,279
80,26
81,13
82,74
83,189
84,332
85,378
86,516
87,493
88,0
89,453
90,535
91,442
92,210
93,434
94,536
95,855
96,20
97,725
98,583
99,244
100,331
101,136
102,4
103,562
104,70
105,256
106,462
107,81
108,157
109,108
110,643
111,618
112,374
113,98
114,418
115,468
116,0
117,817
118,0
119,0
120,393
121,507
122,59
123,757
124,395
125,120
126,5
127,25
128,314
129,25
130,663
131,27
132,78
133,378
134,21
135,114
136,70
137,487
138,32
139,7
140,812
141,452
142,847
143,798
144,328
145,108
146,124
147,794
148,259
149,404
150,592
151,805
152,445
153,71
154,1
155,41
156,321
157,390
158,119
159,238
160,173
161,157
162,218
163,77
164,560
165,61
166,35
167,43
168,133
169,53
170,2
171,173
172,122
173,238
174,496
175,329
176,500
177,128
178,0
179,0
180,359
181,265
182,772
183,103
184,148
185,2
186,470
187,323
188,52
189,177
190,87
191,13
192,151
193,376
194,704
195,186
196,234
197,120
198,66
199,0
200,382
201,561
202,441
203,290
204,20
205,70
206,576
207,212
208,214
209,170
210,0
211,8
212,822
213,319
214,192
215,265
216,783
217,187
218,274
219,80
220,163
221,756
222,52
223,48
224,433
225,28
226,506
227,584
228,0
229,724
230,258
231,166
232,522
233,98
234,231
235,414
236,838
237,265
238,191
239,408
240,161
241,329
242,67
243,297
244,89
245,505
246,280
247,35
248,14
249,737
250,30
251,785
252,615
253,393
254,402
255,435
256,368
257,321
258,125
259,391
260,225
261,115
262,640
263,0
264,0
265,1
266,0
267,658
268,330
269,106
270,199
271,299
272,607
273,444
274,123
275,248
276,0
277,226
278,246
279,0
280,0
281,6
282,463
283,130
284,191
285,79
286,156
287,16
288,14
289,419
290,370
291,81
292,251
293,0
294,653
295,375
296,718
297,747
298,698
299,585
300,24
301,54
302,268
303,35
304,53
305,84
306,1
307,206
308,2
309,104
310,91
311,453
312,232
313,118
314,491
315,0
316,0
317,581
318,302
319,5
320,19
321,339
322,18
323,0
324,724
325,865
326,847
327,350
328,397
329,210
330,129
331,280
332,213
333,15
334,3
335,571
336,158
337,65
338,2
339,846
340,822
341,847
342,212
343,388
344,25
345,796
346,148
347,193
348,14
349,22
350,198
351,299
352,362
353,1
354,50
355,375
356,6
357,545
358,353
359,30
360,1
361,183
362,276
363,88
364,526
365,159
366,195
367,597
368,474
369,300
370,42
371,13
372,85
373,77
374,143
375,136
376,86
377,872
378,103
379,17
380,211
381,101
382,89
383,219
384,263
385,224
386,294
387,311
388,155
389,645
390,67
391,13
392,614
393,1
394,5
395,603
396,391
397,243
398,30
399,50
400,0
401,1
402,685
403,403
404,111
405,409
406,372
407,24
408,203
409,67
410,7
411,689
412,140
413,34
414,111
415,8
416,327
417,56
418,0
419,131
420,333
421,5
422,55
423,651
424,661
425,860
426,431
427,111
428,0
429,0
430,737
431,404
432,132
433,263
434,0
435,24
436,118
437,66
438,288
439,759
440,338
441,6
442,239
443,4
444,6
445,176
446,47
447,218
448,11
449,235
450,69
451,440
452,282
453,15
454,11
455,67
456,137
457,494
458,171
459,5
460,1
461,8
462,409
463,3
464,609
465,397
466,363
467,426
468,85
469,205
470,202
471,321
472,389
473,212
474,105
475,289
476,292
477,257
478,112
479,93
480,292
481,168
482,58
483,25
484,56
485,118
486,132
487,230
488,22
489,51
490,379
491,64
492,645
493,860
494,766
495,362
496,688
497,188
498,59
499,0
500,311
501,431
502,61
503,19
504,197
505,377
506,30
507,611
508,103
509,343
510,625
511,165
512,479
513,132
514,214
515,32
516,561
517,261
518,237
519,303
520,9
521,754
522,507
523,16
524,19
525,723
526,483
527,593
528,38
529,83
530,28
531,310
532,281
533,370
534,509
535,0
536,855
537,457
538,223
539,228
540,530
541,386
542,59
543,547
544,95
545,62
546,308
547,574
548,196
549,597
550,436
551,742
552,370
553,740
554,169
555,0
556,3
557,201
558,198
559,686
560,0
561,535
562,159
563,605
564,13
565,367
566,12
567,429
568,56
569,61
570,19
571,669
572,470
573,239
574,442
575,226
576,38
577,51
578,412
579,189
580,777
581,295
582,660
583,31
584,38
585,569
586,25
587,390
588,15
589,851
590,24
591,461
592,288
593,796
594,675
595,282
596,34
597,0
598,232
599,57
600,20
601,26
602,616
603,55
604,232
605,5
606,164
607,422
608,102
609,37
610,27
611,297
612,219
613,0
614,751
615,786
616,401
617,778
618,39
619,246
620,31
621,269
622,313
623,111
624,314
625,856
626,374
627,43
628,15
629,415
630,840
631,654
632,869
633,196
634,747
635,17
636,863
637,77
638,265
639,242
640,94
641,362
642,780
643,82
644,59
645,238
646,26
647,140
648,73
649,95
650,173
651,286
652,502
653,455
654,869
655,857
656,706
657,72
658,860
659,816
660,217
661,0
662,0
663,80
664,871
665,67
666,486
667,648
668,614
669,701
670,343
671,91
672,558
673,630
674,162
675,812
676,35
677,37
678,388
679,326
680,330
681,293
682,38
683,360
684,176
685,478
686,282
687,543
688,310
689,400
690,571
691,69
692,27
693,161
694,27
695,11
696,28
697,485
698,69
699,79
700,666
701,646
702,0
703,121
704,342
705,121
706,395
