ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,11,23,38,169,182
1,195,74,57,36,27
2,32,14,77,27,24
3,2979,4798,2784,1676,1483
4,867,2469,366,661,550
5,556,1540,48,2032,2002
6,65,526,596,665,557
7,135,4,26,113,100
8,115,4,252,352,416
9,1028,1059,104,1702,1482
10,2845,4937,8104,10773,10937
11,2141,2499,454,984,825
12,37,237,227,121,229
13,3078,1469,188,417,329
14,829,2565,470,1094,1733
15,15,0,63,501,640
16,82,11,15,13,9
17,2170,3461,5250,2677,2574
18,2911,624,6950,4216,4117
19,2176,560,4627,1680,1627
20,6075,62,12586,18478,17883
21,6,215,10,18,28
22,5,28,6,10,13
23,1319,1175,4230,1881,2000
24,182,8967,1875,1434,1480
25,19,25,2,82,127
26,280,69,8,163,193
27,3718,2075,1637,1859,1602
28,1631,101,379,126,129
29,2822,150,466,140,138
30,1901,3036,5745,1612,1628
31,602,859,4,276,330
32,1302,2752,130,931,1100
33,461,215,202,139,114
34,1421,2979,673,1272,1545
35,272,219,386,202,172
36,3,0,33,5,7
37,4,2,641,160,138
38,2,4,770,47,34
39,47,0,167,1480,1709
40,1151,835,4157,184,177
41,207,4,38,235,229
42,60,11,789,716,780
43,19,1269,4368,4219,4036
44,96,11,2301,1080,1429
45,1004,4916,6184,4150,4102
46,3,102,2495,3340,3217
47,0,8,785,929,884
48,78,214,82,90,129
49,507,1436,2683,4471,3449
50,730,934,307,351,375
51,379,5201,3457,4400,4296
52,325,28,15,11,13
53,579,255,32,21,20
54,42,122,2326,1515,1586
55,2715,1913,995,222,197
56,683,288,285,70,57
57,2295,381,830,14,22
58,1229,581,417,5,10
59,333,830,395,141,128
60,5,1,7,7,7
61,1,8,7,26,24
62,375,27,610,252,259
63,0,6,9,20,13
64,0,12,0,8,4
65,0,8,0,12,10
66,262,1951,589,801,654
67,109,436,882,690,661
68,195,1099,1307,606,527
69,505,827,414,677,658
70,345,1231,2039,1654,1615
71,773,1148,963,1780,2083
72,797,1343,1032,1539,1562
73,3318,808,537,703,719
74,2243,343,709,1032,1148
75,1230,1920,1006,3169,3563
76,3492,4569,3943,5933,5452
77,5211,1875,12900,13704,16503
78,679,60,200,132,124
79,885,78,89,347,271
80,1921,234,594,250,228
81,881,1,519,9,5
82,387,8,688,33,30
83,360,8,210,19,16
84,136,11,133,44,43
85,141,3,299,117,98
86,150,7,1077,415,455
87,1668,1166,6346,11344,12210
88,599,4871,3458,4592,4761
89,198,1819,2915,3977,4108
90,16,2,3,132,157
91,0,0,0,1,1
92,829,10,29,180,135
93,6,0,27,1590,1718
94,27,10,133,2728,3053
95,253,3548,8199,32547,32410
96,2254,236,512,3676,4044
97,1987,37,3145,3152,3073
98,453,251,5443,10575,10775
99,280,113,306,244,245
100,31,158,69,354,326
101,61,538,40,164,135
102,248,0,339,31,19
103,5627,1160,657,1003,1175
104,203,1,218,23,18
105,1275,1719,1636,5070,4968
106,281,409,94,7,11
107,410,782,40,0,2
108,0,0,832,343,287
109,1,0,699,382,332
110,216,2113,391,661,787
111,13,314,0,504,335
112,23,163,2379,12812,16516
113,6,1295,0,1807,1516
114,83,110,125,651,638
115,106,223,1224,818,772
116,1081,337,557,562,560
117,0,0,0,0,0
118,1004,118,12,65,89
119,0,1,0,0,0
120,4,9,676,14,28
121,16,4,543,6,12
122,245,121,170,1611,1565
123,2915,364,290,1396,1582
124,475,654,166,280,272
125,1991,671,233,156,155
126,248,4147,887,5331,3910
127,1650,1163,4719,5383,4713
128,12,939,851,2523,2038
129,1214,60,333,103,85
130,1615,42,278,129,112
131,2546,1133,697,2038,2486
132,360,675,2610,2133,2074
133,442,5117,1272,1660,1573
134,39,596,5989,8724,10687
135,18,2577,198,188,150
136,880,97,29,237,239
137,317,1450,874,853,778
138,90,45,1490,1372,1412
139,815,246,6862,604,580
140,158,59,4299,4811,4830
141,17,2,72,55,61
142,6,1,84,21,25
143,205,2,34,136,145
144,737,1883,544,878,1053
145,680,1645,1211,951,1154
146,735,215,314,9,21
147,14,51,158,53,48
148,33,90,6,245,342
149,249,1662,56,1144,1295
150,1999,259,669,212,119
151,1010,1522,2779,2481,2346
152,450,351,508,381,244
153,2329,5940,5809,4604,4765
154,1492,2522,22162,7492,7365
155,1779,2841,4604,3502,3794
156,1088,472,43,4,6
157,169,53,169,39,38
158,0,0,0,0,1
159,9785,4270,16912,16141,14682
160,788,4451,342,980,819
161,505,549,962,2148,1904
162,700,236,337,379,377
163,445,161,3641,2931,2973
164,4384,104,108,210,187
165,644,386,17040,28135,27501
166,2057,3749,1111,1107,907
167,1950,155,3815,5037,4759
168,4811,3478,1827,1072,1162
169,1,12,0,7,11
170,49,155,612,409,311
171,71,38,40,389,336
172,2,35,4,51,42
173,6,11,3,50,50
174,6,56,6,631,410
175,71,1855,2423,647,494
176,6,27,10,98,89
177,388,49,170,325,531
178,462,15,934,178,470
179,7912,3628,3782,13607,16705
180,1531,1650,1564,844,893
181,372,906,1711,1127,896
182,547,116,72,258,170
183,5066,4564,20325,3557,3620
184,589,141,1,27,19
185,15,3,10,23,22
186,1512,7575,4559,6960,6769
187,2598,1264,776,588,601
188,3605,5246,2847,1007,952
189,92,8,1079,626,680
190,57,7,1647,692,699
191,51,579,2266,330,389
192,27,156,4,344,310
193,1534,1143,10,606,519
194,102,1250,3470,887,739
195,230,360,2034,2510,2481
196,262,939,9,1,0
197,164,4,6,4,4
198,1676,880,890,1487,1305
199,528,36,2543,945,644
200,741,64,813,645,472
201,9,6,4,9,9
202,16,12,133,27,36
203,842,62,11,16,22
204,73,3951,19096,21711,21102
205,115,1330,11223,16563,14331
206,81,1797,3080,3180,2788
207,357,37,0,0,0
208,3685,43,8549,6274,7397
209,108,151,69,26,12
210,373,2476,3039,2003,1657
211,189,435,538,913,741
212,1573,1321,1533,2875,2560
213,1327,1661,89,228,215
214,3250,767,5090,7604,7480
215,1774,1890,24,146,136
216,712,1527,2239,3521,4084
217,141,763,1902,3655,2899
218,101,1257,309,1707,1342
219,74,844,42,491,439
220,19,818,450,1458,1423
221,12,2281,94,379,353
222,13,179,788,2785,3038
