ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,10,21,37,145,155
1,174,66,49,32,24
2,30,13,65,27,24
3,1551,2034,1489,1063,967
4,677,1506,307,504,426
5,490,1250,46,1589,1584
6,58,398,468,504,431
7,127,4,25,106,95
8,98,4,225,297,352
9,777,837,95,1233,1092
10,1798,2651,3632,4786,4859
11,1493,1546,382,727,622
12,31,185,170,101,183
13,1900,966,157,342,271
14,611,1566,371,771,1112
15,15,0,53,412,509
16,70,10,14,13,9
17,1349,2233,2853,1887,1817
18,1492,478,2492,1825,1801
19,1395,453,2541,1089,1067
20,3323,56,6217,7933,7811
21,6,167,9,17,26
22,5,27,5,10,12
23,857,790,1885,1161,1221
24,164,4401,1203,978,1012
25,19,22,2,79,116
26,224,63,8,139,162
27,2514,1334,1146,1381,1183
28,1068,91,327,111,115
29,1647,130,372,117,115
30,1148,1531,2328,1025,1035
31,496,628,4,235,275
32,919,1536,113,679,765
33,370,181,177,120,98
34,1074,1901,548,914,1068
35,210,186,322,181,155
36,3,0,29,5,7
37,4,2,527,146,126
38,2,4,622,47,34
39,44,0,147,941,1032
40,809,613,2124,154,148
41,172,4,37,204,200
42,55,10,575,522,570
43,18,808,1880,1862,1828
44,93,11,1290,777,959
45,739,2766,3306,2451,2409
46,3,91,1375,1717,1680
47,0,6,583,665,641
48,75,197,73,70,105
49,403,912,1434,2030,1722
50,545,697,259,280,300
51,322,2646,1927,2313,2258
52,264,28,15,11,13
53,438,222,31,21,20
54,36,112,1465,1045,1088
55,1589,1198,718,188,168
56,584,245,252,67,55
57,1244,301,610,13,20
58,882,470,335,5,10
59,294,662,325,133,121
60,5,1,7,7,7
61,1,8,7,24,23
62,302,25,445,210,215
63,0,6,8,18,11
64,0,12,0,8,4
65,0,8,0,12,10
66,228,1452,533,700,584
67,103,343,695,550,528
68,183,777,982,489,430
69,361,595,342,496,481
70,287,835,1189,1043,1021
71,592,837,767,1251,1431
72,592,896,749,1019,1026
73,1648,621,425,526,529
74,1299,283,547,745,807
75,860,1182,734,1872,2052
76,1643,2147,1998,2747,2534
77,2448,1184,6370,6772,7477
78,516,56,182,125,118
79,611,73,83,291,229
80,1224,198,456,212,194
81,678,1,416,8,4
82,302,7,533,30,27
83,302,8,178,19,16
84,124,11,122,42,42
85,128,3,249,110,94
86,139,7,766,344,377
87,1118,955,3732,5980,6281
88,455,2227,1770,2051,2089
89,168,1205,1571,1945,1982
90,16,2,3,123,143
91,0,0,0,1,1
92,633,10,29,149,119
93,6,0,27,1045,1112
94,25,10,117,1599,1705
95,221,1967,4019,9214,9209
96,1368,214,442,2415,2581
97,1134,35,1536,1591,1568
98,364,212,3493,5949,6015
99,250,104,255,208,208
100,28,145,67,293,270
101,59,404,39,150,123
102,207,0,286,31,19
103,2482,760,484,737,820
104,168,1,180,22,18
105,865,1025,993,2034,2018
106,236,316,86,7,11
107,335,592,37,0,2
108,0,0,604,275,230
109,1,0,533,305,263
110,199,1330,327,526,601
111,13,259,0,388,274
112,23,148,1427,6528,7615
113,6,842,0,1091,974
114,76,98,116,516,502
115,96,188,869,611,584
116,822,288,440,448,450
117,0,0,0,0,0
118,800,108,12,58,79
119,0,1,0,0,0
120,4,9,511,12,26
121,14,4,435,6,12
122,203,101,138,1066,1048
123,1556,296,249,910,1011
124,368,492,151,238,234
125,1260,523,202,133,132
126,218,2085,756,3600,2796
127,1165,856,2264,2253,2090
128,11,728,684,1622,1367
129,838,53,272,90,76
130,1027,40,242,118,105
131,1553,842,541,1211,1373
132,302,535,1463,1272,1254
133,419,3151,917,1088,1042
134,37,476,3416,4656,5536
135,18,1401,180,172,139
136,716,84,28,218,223
137,285,983,661,628,584
138,84,39,989,933,965
139,708,219,4430,472,450
140,139,54,1840,1994,1992
141,16,2,66,52,58
142,5,1,72,21,25
143,175,2,32,120,127
144,594,1062,434,555,643
145,517,815,710,558,645
146,582,192,214,9,20
147,13,49,139,48,45
148,31,89,6,226,309
149,220,1092,54,834,924
150,1190,221,527,184,110
151,771,1036,1646,1542,1477
152,354,273,399,320,219
153,1511,3607,2857,2151,2235
154,988,1502,8440,4102,4105
155,1059,1463,2237,1864,1970
156,765,372,41,4,5
157,156,53,148,37,36
158,0,0,0,0,1
159,4629,2771,7407,7523,7171
160,603,2237,288,713,614
161,420,465,694,1267,1164
162,520,202,282,302,298
163,369,140,1762,1533,1557
164,2799,99,96,177,158
165,476,313,7494,9072,9046
166,1533,2094,836,829,701
167,1204,138,1763,2070,1998
168,2071,1732,1127,734,785
169,1,12,0,7,11
170,44,132,468,329,260
171,61,31,38,312,276
172,2,33,4,48,39
173,6,11,3,41,42
174,6,40,6,490,351
175,66,1144,1657,533,422
176,4,22,9,81,77
177,346,48,151,281,425
178,379,15,698,162,392
179,2991,1734,1915,5974,7121
180,992,1071,1046,634,660
181,295,630,1113,788,655
182,462,112,67,217,152
183,2252,2077,7891,1845,1859
184,465,126,1,26,18
185,15,3,10,23,22
186,1014,2889,1979,2688,2621
187,1886,1046,624,470,479
188,1828,2926,1559,735,702
189,86,8,784,488,527
190,55,7,1079,499,506
191,49,453,1284,276,315
192,26,136,4,290,259
193,1005,821,10,456,399
194,91,844,1791,634,538
195,203,305,1299,1515,1510
196,230,678,8,1,0
197,147,4,6,4,4
198,1089,627,712,1047,947
199,396,32,1419,662,487
200,534,61,586,492,383
201,9,6,4,9,9
202,15,12,117,27,34
203,658,54,11,15,21
204,71,2332,7654,8368,8285
205,92,966,6053,7535,7003
206,77,1056,1985,2063,1851
207,289,32,0,0,0
208,2535,40,5022,4000,4495
209,105,142,63,25,12
210,333,1704,1533,1253,1097
211,155,346,433,668,564
212,1071,894,982,1479,1354
213,908,1079,78,192,184
214,1808,667,2476,3810,3778
215,1115,1178,23,122,116
216,524,998,1356,1920,2127
