ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8,0,2,1,2
1,25,0,1,0,0
2,1,0,0,0,0
3,28,0,2,3,2
4,14,38,17,4,4
5,35,50,70,17,17
6,408,291,35,5,4
7,2,1,0,8,6
8,3,11,24,4,2
9,2,0,0,0,0
10,1,0,1,0,0
11,1,0,1,2,4
12,11,3,1,9,9
13,0,78,7,5,5
14,106,4,25,3,3
15,3,26,16,17,26
16,0,3,3,2,2
17,0,37,0,1,1
18,1,25,4,1,1
19,22,0,99,169,113
20,15,1,2,1,0
21,4,2,0,1,1
22,135,0,1,1,1
23,14,1,0,1,1
24,0,0,6,18,12
25,13,17,152,450,435
26,2,131,198,77,74
27,994,296,52,17,24
28,544,44,559,31,29
29,28,36,43,53,43
30,85,280,0,1,1
31,44,194,2,1,0
32,60,32,13,6,5
33,0,123,123,25,11
34,1,0,0,0,0
35,0,0,1,2,0
36,10,6,6,1,1
37,0,0,3,0,0
38,9,1,6,1,7
39,0,1,90,143,166
40,346,145,3,6,4
41,53,1,287,178,167
42,26,13,12,30,37
43,1039,444,272,289,289
44,19,36,7,11,10
45,17,153,4,4,1
46,0,1,0,0,0
47,1,4,3,3,5
48,32,1,32,24,17
49,2,8,1,5,4
50,0,46,0,0,1
51,12,40,1,26,22
52,9,9,0,0,0
53,1,9,16,33,26
54,718,216,65,125,85
55,61,760,298,493,469
56,753,326,1270,1340,1315
57,7,5,5,6,5
58,110,35,47,15,14
59,16,0,10,89,80
60,0,154,63,17,13
61,0,13,6,57,81
62,1779,79,38,83,67
63,18,6,1,4,3
64,43,73,16,28,25
65,66,2,43,13,27
66,203,10,6,3,5
67,0,1,8,17,10
68,11,22,59,96,90
69,101,1382,34,43,58
70,158,0,2,63,61
71,19,0,1,34,23
72,0,11,0,0,0
73,0,22,1,1,1
74,277,19,37,90,42
75,527,446,17,52,62
76,180,263,117,16,12
77,306,89,3,2,2
78,0,0,0,0,0
79,85,1,29,49,28
80,82,33,1,30,37
81,1,0,2,3,3
82,101,290,13,10,16
83,168,69,1,5,9
84,1,2,99,104,91
85,49,4,18,32,28
86,303,0,3,9,12
87,30,0,13,7,6
88,152,2,2,1,1
89,32,4,62,52,70
90,1,2,28,7,4
91,3,10,12,5,5
92,3,68,206,7,10
93,6,0,28,62,52
94,95,0,0,0,0
95,0,1,0,0,0
96,46,5,14,23,18
97,87,0,42,74,73
98,0,4,38,54,77
99,5,0,1,2,2
100,0,0,0,2,2
101,1,0,0,1,1
102,0,0,0,0,0
103,0,0,0,0,0
104,3,0,0,0,2
105,11,4,130,33,20
106,21,50,86,52,37
107,34,33,75,141,171
108,306,14,7,2,2
109,34,0,2,7,7
110,273,4,2,157,135
111,16,0,62,1,0
112,28,92,97,122,127
113,2,19,7,12,9
114,33,56,65,42,43
115,0,4,1,0,0
116,25,1,54,17,16
117,100,18,8,25,22
118,80,22,179,46,45
