ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,771,2051,1354,1354,443
1,1025,194,8014,8014,8014
2,1331,1698,1180,1180,1180
3,2106,17,324,1943,1943
4,8626,8115,651,1236,1236
5,2222,639,1491,2225,876
6,186,7936,1574,491,491
7,245,1661,452,100,1119
8,698,1185,1518,544,544
9,1095,111,7210,808,2089
10,2175,620,8581,8035,8035
11,9214,6468,5793,6468,6468
12,8720,2312,2312,5884,8850
13,435,5444,3451,8245,8245
14,1564,5671,8000,8000,8000
15,8144,1014,870,870,870
16,320,94,4454,4454,4454
17,7580,8367,597,1848,597
18,1526,2128,1401,640,640
19,990,3998,8811,8811,8811
20,6912,4398,5108,5108,3116
21,2131,1815,2226,1815,1815
22,2308,1678,1680,1680,1054
23,1760,2056,1250,1129,1129
24,1595,1595,4368,817,4368
25,2696,3207,3218,8426,3218
26,7694,7900,7208,9083,9083
27,2574,4204,4605,2574,2574
28,1981,259,70,70,70
29,1133,1669,755,819,819
30,1169,216,783,783,783
31,1593,2013,1888,2023,2023
32,2126,162,8032,8213,8213
33,7757,8376,8376,8376,1807
34,1983,9053,4041,4041,4041
35,437,437,12,437,437
36,2101,1116,2179,2179,2179
37,7354,1065,1538,1538,2301
38,2179,1427,7354,1564,7354
39,1518,866,1306,1306,1306
40,2175,1004,194,912,912
41,1758,115,1857,1857,1857
42,1957,1003,288,81,2188
43,1761,682,1391,1391,1391
44,120,1665,2551,7823,4855
45,855,8359,1202,716,1202
46,550,5694,5047,502,502
47,965,1250,1866,578,578
48,1607,5471,5471,4040,1422
49,1947,1097,977,8863,2116
50,696,1909,1763,645,645
51,1231,1029,1649,4450,573
52,1502,539,1590,1590,1590
53,17,7225,325,63,63
54,8123,664,9125,9085,2774
55,65,552,720,389,1173
56,966,1085,2224,1612,2224
57,1469,223,1884,669,8294
58,2212,2060,1369,1369,1369
59,9065,4606,2499,2499,4040
60,1686,514,1231,1231,1231
61,37,267,1940,5496,5496
62,1514,575,575,585,585
63,562,1243,846,997,997
64,944,1737,1185,1737,527
65,764,1999,177,1676,1676
66,3683,924,915,915,915
67,9153,4676,4676,4676,5123
68,2171,915,2206,1949,1949
69,733,1381,180,1924,1924
70,2008,1010,2121,1869,1229
71,2091,855,1672,2149,2149
72,254,1268,169,169,169
73,96,1068,1542,1028,1028
74,1398,1727,2258,1773,1823
75,589,1377,721,1711,1711
76,197,1255,2007,605,50
77,1691,1691,226,982,982
78,1842,1888,1087,100,100
79,2172,622,1147,1147,1147
80,421,1834,3008,778,778
81,712,207,390,169,169
82,459,7225,2140,867,1283
83,1171,651,109,109,1656
84,1783,1679,132,89,89
85,61,420,424,2135,2135
86,431,887,1559,1554,2249
87,9082,8194,6909,6252,6252
88,327,1485,2181,2181,2181
89,1983,5819,5819,5819,5578
90,411,1823,1443,1443,1443
91,57,2023,117,1938,1938
92,669,1564,675,579,675
93,1208,1208,1085,1085,1130
94,2301,878,961,1172,1172
95,679,2173,375,1945,1945
96,575,2194,268,268,770
97,1391,2284,285,1677,1677
98,964,1825,1218,1276,1276
99,2212,1912,596,756,756
100,1920,1286,388,2084,1471
101,370,900,1539,900,1223
102,1879,630,2277,1406,1013
103,714,1320,8563,6340,5434
104,918,83,49,163,72
105,1758,715,365,920,1537
106,421,74,104,6296,6296
107,610,2058,1949,2028,2028
108,1317,990,135,135,135
109,1317,526,526,1106,1106
