ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,62,48,12,56,58
1,22,50,178,183,190
2,19,357,52,36,28
3,1794,844,1995,2238,2129
4,698,728,1120,1278,1207
5,742,1003,1388,1609,1625
6,326,420,1592,1756,1705
7,1735,1940,2229,2423,2375
8,794,823,1627,2395,2186
9,882,1290,1965,984,970
10,1598,977,1306,628,591
11,3257,7450,8451,8158,8325
12,249,19,97,196,149
13,1373,950,1610,3312,2220
14,1474,127,245,695,514
15,52,20,18,15,15
16,1190,29,16,16,19
17,1114,1740,1421,936,1746
18,1775,2892,3371,3714,3019
19,2119,3375,3104,3365,3010
20,4598,3296,3887,4234,4654
21,167,524,781,800,781
22,92,114,0,0,1
23,307,1405,1192,989,941
24,1734,2417,951,566,565
25,1316,1758,1023,756,729
26,1883,3003,720,634,643
27,3628,5747,3558,6758,6411
28,63,545,32,67,57
29,62,2029,426,872,712
30,2088,1929,620,604,720
31,533,1778,332,392,477
32,1117,654,566,665,588
33,308,765,1697,1621,1790
34,478,35,188,199,192
35,609,163,170,182,175
36,32,93,160,109,101
37,2,15,14,3,3
38,9,3,1,0,14
39,3,4,521,289,242
40,2778,1469,1540,1819,1771
41,2,37,853,400,322
42,57,1228,994,964,982
43,617,2470,2130,2161,2146
44,60,2229,2425,5840,5606
45,105,4815,1814,2567,2243
46,106,4,509,2241,335
47,141,31,1237,1671,502
48,1326,1752,939,1006,1027
49,1359,1699,1848,2281,2138
50,755,1908,1722,1567,1589
51,267,649,4054,3663,5511
52,39,958,830,1323,1408
53,41,505,809,1131,1199
54,1681,672,424,856,659
55,821,125,185,113,188
56,399,254,410,214,429
57,1020,996,810,879,815
58,1941,1970,1598,1582,1660
59,7156,6643,486,577,650
60,8,43,119,43,37
61,6,103,27,56,75
62,160,25,28,41,36
63,73,69,289,699,710
64,389,1083,518,911,694
65,297,138,625,1235,1237
66,2,39,62,17,11
67,1137,3307,6805,8203,8113
68,12,15,49,7,2
69,896,323,224,163,178
70,803,562,488,399,440
71,1159,525,1969,2356,2320
72,116,900,1285,991,865
73,196,1234,1021,1153,1217
74,446,1211,529,660,742
75,144,341,186,347,376
76,995,1106,966,1292,1452
77,2243,2976,3107,7721,7491
78,476,77,53,30,39
79,605,65,17,19,21
80,2691,1506,2259,2402,2190
81,276,88,253,209,201
82,773,123,1018,1080,856
83,447,52,190,129,108
84,1437,352,1109,1133,1159
85,225,455,24,112,162
86,344,563,37,242,364
87,396,920,2741,3827,3781
88,264,2026,2844,4029,4100
89,172,2019,4608,7666,7669
90,16,108,115,166,187
91,40,189,92,146,149
92,228,264,755,750,768
93,366,287,63,74,70
94,298,357,91,111,118
95,412,516,1226,1208,1138
96,333,88,519,325,296
97,2180,1996,2343,2574,2545
98,0,356,413,332,332
99,670,1102,1088,1072,997
100,374,872,698,992,989
101,1053,1313,891,1186,1221
102,1,40,232,140,110
103,2655,1369,3059,7255,7318
104,1,14,161,126,108
105,2147,1337,1478,1262,1346
106,1977,1104,1071,887,805
107,1073,543,1902,826,1042
108,0,219,77,18,18
109,0,94,54,23,22
110,730,1677,2070,2278,2269
111,300,1083,92,55,38
112,235,499,105,71,56
113,160,375,762,372,442
114,385,435,250,465,508
115,318,199,139,273,311
116,260,852,2708,2421,2392
117,0,0,0,0,0
118,122,748,1100,1146,855
119,0,0,0,0,0
120,111,121,648,703,665
121,64,204,331,400,367
122,643,1449,1098,1279,1435
123,2188,2522,1855,1954,2043
124,251,325,37,116,99
125,882,325,23,117,118
126,1952,3222,3123,7639,7469
127,5474,1199,3594,4580,5125
128,2466,2504,3152,4719,6279
129,490,575,578,276,213
130,491,690,236,342,331
131,1022,1395,246,296,262
132,3747,3041,1304,1469,1212
133,4246,3397,1416,1023,1186
134,1747,1435,796,1039,855
135,329,1306,231,358,452
136,19,448,764,810,658
137,669,1645,1161,1162,1164
138,701,1021,51,106,115
139,2308,1865,1358,1459,1401
140,666,478,66,142,171
141,114,676,422,348,355
142,52,74,596,486,472
143,115,100,485,231,282
144,434,877,2886,2501,2534
145,1107,1664,2021,1780,1732
146,3029,475,400,713,706
147,44,0,115,139,145
148,182,334,498,564,582
149,105,637,69,126,123
150,1329,2783,7385,7868,7969
151,2070,1569,1769,1805,1772
152,1505,1456,1572,1734,1636
153,1700,2486,956,1052,1075
154,811,58,2387,2578,2813
155,1969,214,719,623,639
156,1141,8,120,222,234
157,528,9,111,228,261
158,0,2,1,15,174
159,6565,6853,7044,6380,6494
160,91,224,65,103,99
161,277,620,168,300,291
162,591,1131,1589,1372,1363
163,1278,57,1988,2192,2081
164,289,28,1307,1363,1253
165,1427,2612,1996,2218,1983
166,1348,1259,909,734,697
167,1853,1603,1132,1109,1043
168,1166,165,1275,1222,1119
169,38,52,72,163,179
170,232,345,397,231,293
171,12,17,364,1205,1306
172,13,28,25,11,8
173,61,563,35,18,12
174,335,165,223,466,461
175,1546,4539,1685,526,855
176,150,63,38,40,82
177,1547,205,903,1033,1178
178,1546,2591,2488,2931,3965
179,3304,162,954,964,1160
180,443,975,1251,1092,985
181,128,595,1144,1030,1076
182,248,674,630,156,523
183,2008,1978,768,890,669
184,1399,481,1094,1250,1273
185,1417,728,897,821,665
186,654,344,919,802,866
187,2014,576,2249,2207,2032
188,617,353,1008,871,922
189,36,88,37,31,25
190,167,219,474,483,434
191,433,158,40,33,28
192,298,1590,1162,1068,967
193,520,235,353,113,158
194,148,629,759,282,273
195,2332,2622,4274,4535,4323
196,182,358,200,152,171
197,25,371,273,367,373
198,1509,921,1147,1434,1312
199,308,40,27,44,38
200,300,84,83,110,96
201,167,109,38,20,61
202,157,620,283,264,275
203,137,205,163,78,121
204,5335,4250,2591,3128,3362
205,2560,7934,5218,3506,4289
206,961,1519,2109,3478,4073
207,312,442,246,365,450
208,1629,601,3773,3103,3631
209,190,386,266,235,195
210,1964,1499,1036,855,938
211,748,795,377,270,323
212,1439,1594,1285,1310,1339
213,2,4,15,15,3
214,1235,2249,1860,1746,1533
215,0,4,22,18,8
216,1346,1351,1053,616,558
217,1604,552,435,553,513
218,1153,2612,1242,673,658
219,289,184,62,52,47
220,301,373,66,60,56
221,360,565,354,150,230
222,1182,484,1946,2143,1869
223,494,438,1731,1964,1720
224,2426,2681,5551,5376,5018
225,1678,863,658,856,760
226,500,313,564,497,461
227,640,572,876,1067,965
228,319,227,391,551,518
229,1012,151,635,3900,3869
230,742,193,595,453,441
231,1485,767,1261,1347,1261
232,176,284,216,194,229
233,103,142,58,51,69
234,93,822,1511,1395,1327
235,801,1309,2545,2391,2134
236,1696,4408,5204,5633,6131
237,57,1000,531,435,437
238,685,614,541,588,524
239,32,938,327,356,372
240,1267,1340,1348,1227,971
241,3118,4799,4135,6512,5859
242,2013,2202,1713,1676,1330
243,1499,712,270,654,587
244,131,821,1140,1583,1549
245,1235,389,124,395,377
246,30,389,2,13,15
247,7011,6488,6883,5520,5511
248,16,155,1,13,18
249,1305,1008,1437,1233,1316
250,1312,305,92,16,15
251,1181,1267,1126,1400,1315
252,296,717,1771,1198,1234
253,1114,1408,1676,1535,1433
254,361,938,1815,1530,1595
255,1412,1859,536,539,557
256,1386,165,202,117,132
257,146,68,233,60,107
258,256,152,87,38,71
259,4,0,0,0,0
260,80,4,23,13,18
261,1664,3603,8824,8988,8992
262,2324,1942,1170,1343,1350
263,1426,1226,751,587,633
264,1027,1290,3129,3141,3132
265,450,1163,919,1286,1171
266,403,692,580,856,741
267,2203,362,200,224,367
268,2537,318,26,49,80
269,1599,610,1026,1405,1296
270,51,7,512,569,676
271,112,14,2407,2686,2642
272,22,266,500,620,732
273,2,703,119,307,547
274,1,367,71,129,260
275,3264,773,297,286,371
276,2361,946,1302,1126,1165
277,2541,594,527,355,338
278,2064,1334,2503,2312,2415
279,2,1,73,101,98
280,931,222,156,132,154
281,1071,1064,1716,1799,1862
282,1493,931,327,250,230
283,780,568,386,258,366
284,638,664,372,292,250
285,641,158,295,384,368
286,1269,1185,873,1396,1435
287,1230,206,539,802,714
288,1,3,109,117,232
289,1,5,148,134,233
290,1727,2009,1710,1444,1433
291,471,107,11,6,7
292,3,278,65,161,152
293,24,232,452,328,304
294,68,128,718,434,487
295,62,20,635,378,372
296,78,26,1144,749,724
297,726,609,2061,3538,3365
298,263,525,1970,2077,2200
299,292,143,1216,1202,1370
300,105,5713,3803,2675,3235
301,0,185,247,145,202
302,228,866,695,1250,1105
303,477,2091,2299,2559,2423
304,870,754,1075,819,672
305,575,2213,2207,2281,1799
306,2596,409,981,932,1029
307,853,1132,1601,1774,1678
308,1995,1215,1434,1218,1247
309,6,7,22,23,21
310,1593,989,3948,5873,6447
311,15,350,4,8,7
312,146,283,1612,1698,1286
313,1327,363,1102,754,790
314,224,932,307,300,449
315,808,14,301,138,156
316,386,14,250,110,128
317,334,156,240,122,173
318,18,30,47,57,72
319,566,1249,9,63,40
320,1237,2026,1280,1901,1796
321,617,705,895,767,739
322,982,1139,545,732,798
323,645,873,918,652,614
324,717,4181,1760,1299,2795
325,85,366,1054,1303,3114
326,5,815,356,602,3136
327,118,71,91,136,89
328,1514,2649,1898,2056,2047
329,226,61,147,203,141
330,355,135,86,113,98
331,90,20,94,32,30
332,169,57,109,196,132
333,7,20,182,94,116
334,0,16,189,114,121
335,3649,5005,3100,2458,2654
336,532,493,1307,1106,1209
337,15,0,16,15,9
338,1,1,1,10,3
339,113,107,348,317,329
340,1397,7,21,75,55
341,41,912,1896,1769,1808
342,4297,3834,7013,5937,6516
343,33,21,10,51,48
344,152,82,35,162,150
345,545,67,97,247,192
346,68,123,80,209,178
347,298,85,1125,791,622
348,381,412,96,112,100
349,885,907,1095,668,633
350,215,694,178,221,204
351,4,22,1,7,10
352,15,150,551,456,408
353,6,12,2,18,31
354,512,58,567,402,413
355,69,167,542,253,436
356,963,5187,8461,8153,7422
357,635,1275,2463,2963,3120
358,1899,3070,2228,2270,2219
359,606,1267,1651,2161,2123
360,1636,2502,1179,1610,1705
361,125,140,326,319,271
362,727,328,448,448,453
363,440,1468,1514,1142,1059
364,409,1356,1582,1267,1183
365,1241,652,1009,1019,912
366,3,2,0,2,2
367,65,51,33,49,47
368,44,6,3,2,3
369,0,0,0,0,0
370,9,145,185,241,263
371,0,0,0,0,0
372,1767,607,534,676,671
373,95,127,193,540,611
374,831,454,515,828,800
375,1063,767,1782,2161,1765
376,2664,1607,1476,1300,1316
377,2313,1021,2090,2680,2266
378,2860,1789,2104,1925,3508
379,1798,3356,3209,3156,3580
380,2214,1960,2452,2396,2726
381,2116,1424,2542,2644,2460
382,88,74,20,25,20
383,83,139,64,59,48
384,1876,873,1745,1668,1669
385,1331,991,704,378,480
386,1879,418,1305,784,924
387,113,205,1123,1665,1198
388,2301,2058,4877,4976,4328
389,45,117,931,1441,1390
390,270,1914,2302,2600,2670
391,370,938,2400,2414,2398
392,287,721,1272,1030,1007
393,137,89,263,191,162
394,102,19,203,146,122
395,215,65,958,766,771
396,493,1217,957,778,959
397,729,392,1583,1733,1602
398,1133,490,1081,1013,1023
399,27,312,369,197,328
400,730,2262,250,163,262
401,28,282,824,576,949
402,1648,501,357,341,251
