ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,7203,7130,3895,1380,2551
1,8395,7130,448,2149,3978
2,8395,7130,3895,2149,3978
3,7203,2824,3895,3346,9427
4,7203,2824,3895,3346,9427
5,8395,288,3780,767,9890
6,5564,2824,3895,3346,4901
7,5342,2824,3895,3346,4901
8,394,2824,3895,3346,9427
9,4829,7130,4934,767,1904
10,4829,7130,3895,767,4033
11,4829,7130,3780,767,2884
12,8395,7130,3780,4759,3521
13,7781,7222,3780,767,2844
14,8395,7130,3780,767,7548
15,5342,2824,3780,767,9347
16,8395,2824,3780,3368,8004
17,8395,2824,3780,4759,9347
18,5342,2824,2794,767,5048
19,6589,2824,3780,767,3974
20,5342,2680,3895,767,2551
21,8395,288,3895,767,4901
22,7203,2680,3780,1801,3978
23,5342,2680,3895,767,5048
24,4829,1141,3780,2149,3978
25,7034,7130,5742,910,2551
26,9491,2711,3895,525,9427
27,7203,2680,3780,767,282
28,9067,2824,3780,767,9427
29,9067,2824,3780,5260,2590
30,9491,2824,3780,2149,9427
31,5564,2824,3895,2149,9427
32,5342,2824,3895,2149,9427
33,7034,2680,3780,1801,3156
34,8395,2680,3895,1801,3156
35,8395,2680,3780,1801,3156
36,8395,2824,3780,1801,3156
37,8395,2824,3780,767,5888
38,8395,2824,3780,1380,2551
39,5342,2620,3780,2149,5207
40,4829,2824,3780,439,5207
41,394,2824,3895,407,2551
42,8395,9107,3780,525,7548
43,8395,2620,1034,5553,8619
44,8395,2620,3780,5780,7548
45,5342,2824,3780,2149,3156
46,5342,2824,3780,767,3156
47,5342,2716,3895,2149,3156
48,7781,2824,3895,767,4901
49,8395,2824,3895,767,3978
50,8395,2824,112,3856,4901
51,7781,2620,3895,3346,9427
52,394,6931,3895,4242,4901
53,394,2824,3895,3346,3156
54,9491,9698,3780,4339,1578
55,5564,2824,3780,102,4901
56,5342,2680,3780,407,8619
57,9491,9107,3780,2149,7548
58,7781,2824,3780,2149,3978
59,5342,2680,3780,767,3978
60,5342,9107,8309,2149,3156
61,7781,2824,3895,2149,3156
62,5342,8748,3780,6824,9427
63,5342,2824,3895,2149,9427
64,5342,2824,3780,2149,3156
65,5342,2824,3895,2149,3156
66,8395,2824,3780,4339,3156
67,8395,2620,3895,767,3156
68,4887,2824,2794,5780,9427
69,4829,7130,3895,2149,2551
70,7781,2824,3895,2149,9427
71,6874,3581,3780,767,4901
72,8395,7130,2794,2149,3156
73,5342,2620,3895,2149,9427
74,394,2620,3895,2149,9427
75,5342,8748,3895,407,9427
76,9067,2824,3780,767,3974
77,5342,2824,3780,3346,9427
78,6205,7251,7683,767,2884
79,7203,2824,3895,3346,4901
80,7203,7130,3780,767,2884
81,8395,2680,3895,2149,3156
82,8395,2620,3895,2149,9427
83,8395,2824,3780,767,7548
84,8395,2620,2794,5780,2551
85,8395,2680,2794,767,1578
86,7203,1809,677,5780,7548
87,8395,2620,3780,767,2551
88,8395,2620,3895,2149,2551
89,8395,353,3780,767,9427
90,6874,2824,3895,2149,3156
91,7781,2716,3780,2149,3156
