ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,1,1,1
1,0,1,0,0,0
2,0,1,0,0,0
3,5,11,34,28,13
4,50,38,5,9,28
5,12,121,4,1,1
6,100,64,105,167,170
7,19,4,31,32,28
8,1,1,134,76,147
9,2,4,11,20,22
10,0,0,8,7,4
11,0,0,2,4,2
12,1,0,0,1,1
13,39,5,9,19,18
14,257,54,66,47,42
15,2,0,0,1,0
16,2,1,4,1,2
17,0,0,0,0,0
18,4,4,3,7,3
19,10,1,1,3,5
20,0,0,0,2,2
21,50,2,3,0,1
22,2,5,5,9,9
23,46,136,7,22,8
24,0,7,16,21,14
25,117,0,353,539,615
26,13,17,12,57,53
27,1255,2166,567,425,373
28,24,3,83,44,37
29,25,17,26,14,24
30,234,69,30,6,5
31,430,264,476,257,407
32,21,14,109,116,209
33,7,14,1,1,1
34,0,0,0,0,0
35,8,0,0,0,0
36,0,0,0,0,0
37,2,1,1,1,1
38,25,74,11,9,7
39,5,8,268,174,99
40,225,74,355,289,395
41,547,144,1031,295,343
42,7,10,2,6,1
43,419,738,838,1212,982
44,66,3,56,69,47
45,17,9,26,8,14
46,0,1,2,1,2
47,2,0,0,0,2
48,8,12,6,32,30
49,2,3,0,0,0
50,0,1,3,5,2
51,2,26,29,25,8
52,1,3,9,5,3
53,1,8,11,7,6
54,96,143,45,39,52
55,101,414,544,992,814
56,322,90,417,179,255
57,48,4,6,8,4
58,7,59,67,90,87
59,3,61,3,1,1
60,102,0,13,8,5
61,26,0,1452,799,906
62,90,228,189,46,39
63,5,5,12,17,8
64,17,81,53,25,27
65,11,0,9,18,45
66,39,59,62,100,122
67,0,7,7,0,2
68,1,11,3,20,29
69,29,38,65,66,30
70,67,429,71,89,83
71,1,2,5,7,10
72,6,2,0,9,7
73,42,6,284,237,548
74,11,110,230,306,339
75,0,6,39,52,42
76,260,84,188,86,91
77,3,1,0,2,1
78,0,0,0,0,0
79,22,22,323,59,88
80,7,21,35,9,19
81,0,2,9,9,6
82,18,2,3,13,13
83,30,61,45,22,42
84,9,0,0,14,4
85,49,142,65,67,68
86,9,11,2,7,4
87,44,52,1,3,7
88,71,22,33,70,55
89,17,2,30,19,7
90,0,1,7,13,17
91,14,4,51,20,32
92,14,95,81,34,28
93,0,17,4,5,3
94,15,27,12,6,10
95,2,0,0,0,0
96,0,20,21,57,27
97,54,81,27,24,38
98,66,81,49,41,41
99,1,0,0,1,1
100,0,0,0,1,2
101,1,0,0,0,0
102,0,1,0,0,0
103,0,0,0,0,0
104,1,0,3,29,6
105,15,6,109,35,45
106,401,2,30,15,8
107,61,151,270,87,92
108,0,0,0,0,0
109,3,1,4,5,5
110,0,3,93,48,50
111,3,0,0,0,0
112,8,0,51,20,46
113,3,0,0,0,0
114,135,114,136,96,126
115,3,0,1,1,0
116,0,14,70,112,49
117,6,8,953,896,667
118,107,662,962,431,356
119,95,24,589,458,474
120,3,1,8,6,3
121,0,0,28,26,22
122,4,6,0,0,0
123,0,26,11,6,4
124,0,0,1,0,0
125,9,0,2,8,7
126,2,1,29,28,22
127,345,26,0,0,1
128,0,3,8,12,19
129,195,124,351,316,376
130,45,7,78,5,6
131,2,2,22,38,28
132,18,38,24,32,51
133,12,71,16,135,106
134,131,4,306,330,338
135,2,1,4,1,1
136,50,0,26,58,91
137,5,1,1,5,1
138,0,0,0,0,0
139,48,1,2,1,2
140,20,3,0,0,0
141,0,12,9,18,8
142,0,81,17,7,26
143,38,472,198,149,156
144,2,18,49,49,16
145,45,215,21,31,21
146,2,1,3,4,1
147,26,2,1,1,1
148,1,2,2,4,2
149,27,24,50,29,30
150,4,14,12,1,7
151,46,4,22,33,26
152,2,3,32,36,29
153,44,2,0,1,1
154,87,30,8,18,23
155,89,0,0,3,2
156,0,1,1,8,13
157,0,0,4,6,5
158,1,54,2,8,10
159,0,0,2,0,0
160,0,0,2,7,13
161,0,1,0,0,1
162,20,137,1,0,0
163,2,6,42,78,87
164,0,5,4,4,4
165,9,10,7,34,20
166,1,13,8,1,3
167,0,1,0,0,0
168,0,2,0,0,0
169,1,3,3,3,4
170,220,6,635,334,480
171,33,245,82,194,146
172,81,0,1,0,0
173,753,530,125,243,169
174,5,7,38,63,92
175,56,1,20,35,47
176,3,27,72,52,60
177,5,0,4,0,2
