ids,epoch_0
0,183
1,197
2,98
3,301
4,128
5,295
6,13
7,306
8,350
9,127
10,106
11,21
12,349
13,192
14,116
15,410
16,110
17,39
18,514
19,245
20,29
21,645
22,350
23,0
24,197
25,86
26,62
27,0
28,69
29,120
30,26
31,234
32,17
33,338
34,617
35,290
36,25
37,395
38,296
39,251
40,535
41,701
42,77
43,0
44,29
45,55
46,172
47,87
48,304
49,511
50,838
51,676
52,18
53,463
54,458
55,299
56,153
57,599
58,755
59,791
60,186
61,336
62,234
63,109
64,331
65,504
66,3
67,527
68,290
69,24
70,787
71,46
72,707
73,392
74,157
75,478
76,190
77,0
78,10
79,461
80,142
81,4
82,76
83,1
84,535
85,253
86,299
87,161
88,0
89,25
90,528
91,222
92,2
93,578
94,709
95,693
96,400
97,680
98,97
99,5
100,293
101,577
102,0
103,111
104,32
105,219
106,187
107,30
108,386
109,110
110,709
111,624
112,200
113,0
114,403
115,494
116,111
117,17
118,162
119,220
120,130
121,21
122,365
123,538
124,257
125,1
126,371
127,376
128,3
129,259
130,191
131,147
132,844
133,12
134,4
135,32
136,145
137,21
138,28
139,126
140,556
141,417
142,743
143,758
144,177
145,164
146,45
147,709
148,41
149,456
150,18
151,262
152,57
153,415
154,0
155,50
156,205
157,564
158,16
159,195
160,127
161,38
162,655
163,686
164,639
165,261
166,33
167,122
168,90
169,79
170,7
171,501
172,298
173,443
174,826
175,31
176,113
177,97
178,0
179,0
180,690
181,362
182,847
183,240
184,154
185,2
186,73
187,754
188,167
189,6
190,8
191,166
192,105
193,406
194,118
195,403
196,428
197,563
198,60
199,0
200,47
201,414
202,111
203,249
204,33
205,0
206,8
207,307
208,462
209,328
210,412
211,33
212,848
213,14
214,144
215,152
216,562
217,103
218,432
219,263
220,13
221,12
222,54
223,223
224,188
225,7
226,822
227,277
228,0
229,308
230,259
231,118
232,537
233,587
234,569
235,457
236,613
237,0
238,210
239,509
240,2
241,265
242,0
243,178
244,141
245,0
246,380
247,58
248,21
249,779
250,365
251,598
252,679
253,446
254,307
255,425
256,1
257,116
258,150
259,24
260,2
261,164
262,370
263,0
264,0
265,0
266,0
267,740
268,317
269,1
270,19
271,474
272,669
273,135
274,524
275,1
276,0
277,441
278,343
279,0
