ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5158,5516,5934,7830,5962
1,5158,2430,5934,7830,506
2,542,2430,6733,7830,506
3,542,2430,1742,7830,5962
4,542,2430,5934,9067,506
5,542,2430,6733,9067,5962
6,5158,2430,6106,9067,3597
7,5158,2430,6733,7830,5962
8,5158,2430,6106,4358,5962
9,5158,2430,6888,7830,5962
10,542,5516,164,3228,5962
11,542,2430,6106,4358,5962
12,542,2430,6106,4358,5962
13,542,5012,6106,4234,8871
14,542,3745,6106,7830,5962
15,542,2430,6106,9067,8871
16,542,5012,5150,9067,3597
17,5158,9200,6106,4358,5962
18,542,3745,6733,701,506
19,542,2430,164,9067,506
20,542,9200,164,4358,5962
21,542,2430,1742,7830,5962
22,542,2430,1742,7830,5962
23,542,2430,6106,7830,5962
24,542,2430,6106,7830,5962
25,542,2430,4917,7830,506
26,542,3745,8674,3348,506
27,542,2430,1742,4358,5962
28,542,2430,6106,7830,5962
29,542,2430,6106,7830,5962
30,542,2430,1742,7830,5962
31,542,2430,8607,4358,8871
32,542,2430,164,7830,5962
33,5158,2430,164,9067,506
34,5158,2430,6106,4358,5962
35,542,2430,6888,9067,5962
36,542,5012,6106,7830,5962
37,542,8253,7295,7830,5962
38,542,3745,6106,7830,5962
39,5158,2430,6106,7830,5962
40,542,5012,1742,7830,5962
41,5158,2430,6106,7830,5962
42,542,2430,5934,7830,506
43,542,2430,1742,7830,5962
44,542,8253,5934,7830,5962
45,542,9200,6888,7830,5962
46,5158,2430,6733,7830,5962
47,542,2430,6106,7830,5962
48,542,2430,6106,7830,5962
49,5158,2430,6733,7830,5962
50,542,2430,6106,7830,5962
51,542,2430,7295,4358,5962
52,542,2430,1742,7830,5962
53,542,2430,1742,7830,5962
54,5158,5516,164,4358,5962
55,542,5516,164,4358,8871
56,542,7023,164,4358,506
57,542,2430,5934,7830,5962
58,542,2430,6733,7830,506
59,542,2430,164,4358,506
60,542,2430,1742,7830,5962
61,542,5012,4917,7830,5962
62,542,2430,1742,7830,5962
63,542,2430,6733,4358,8871
64,5158,2430,164,4358,8871
65,542,2430,6733,7830,5962
66,5158,2430,6106,4358,8871
67,542,2430,6106,4358,5962
68,5158,2430,6733,7830,5962
69,542,2430,6106,7830,5962
70,542,2430,1742,7830,5962
71,542,2430,164,3348,5962
72,542,2430,1742,4358,5962
73,542,2430,5934,7830,506
74,542,2430,1742,7830,5962
75,5158,2430,1742,7830,5962
76,542,2430,5934,7830,5962
77,542,2430,164,9067,506
78,542,2430,1742,9067,5962
79,542,2430,1742,9067,5962
80,5158,2430,1742,7830,5962
81,542,2430,164,9067,5962
82,542,2430,6106,7830,5962
83,542,2430,4917,7830,5962
84,5158,2430,6106,9067,3597
85,542,2430,1742,4358,5962
86,542,2430,6106,7830,5962
87,542,9039,7295,7830,5962
88,5158,5516,164,4358,5962
89,5158,5012,1742,7310,506
90,542,2430,5150,9067,5962
91,542,2430,1742,7830,5962
92,542,2430,1742,9067,5962
93,5158,5516,6106,7830,5962
94,542,2430,6733,7830,5962
95,542,2430,6106,9067,5962
96,542,2430,6106,4358,5962
97,542,2430,6106,7830,5962
98,542,2430,164,9067,506
99,542,2430,5934,7830,5962
100,542,2430,1742,4358,5962
101,542,2430,6106,7830,5962
102,542,2430,164,9067,5962
103,542,2430,6106,7830,5962
104,542,2430,164,7830,5962
105,5158,2430,1742,7830,5962
