ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3827,3519,9913,3171,6536
1,1062,1672,7619,7098,2504
2,1062,6484,6519,1505,6256
3,8862,183,2114,4501,5329
4,5213,6369,4985,8096,6462
5,3779,183,4985,1439,6252
6,8233,183,3691,1266,2299
7,7153,2294,8372,294,5178
8,7285,9372,8997,1384,2173
9,5213,183,496,1835,6011
10,1413,183,5800,7783,3027
11,833,183,5800,4516,1419
12,5213,183,6956,267,1266
13,1413,3159,8942,8259,5586
14,7782,183,9348,5589,3110
15,3820,9872,784,4157,9414
16,6742,7421,9354,6520,5764
17,5861,183,3723,1266,8460
18,3866,183,1130,7720,3950
19,1832,1249,3027,9296,8597
20,3947,6697,7039,4295,1963
21,1413,2253,5097,9589,8460
22,5213,3159,1784,7689,8840
23,6742,7617,3027,5430,5489
24,1413,6369,8607,6598,990
25,6826,3456,5097,1204,4984
26,5213,6369,3571,3964,1910
27,5213,1814,4247,8323,6602
28,5213,183,9998,1119,5825
29,2660,7617,6927,8199,372
30,7432,6369,1832,3382,7985
31,9311,183,4478,4413,4190
32,6260,2253,2444,9770,1741
33,7124,7785,5499,3598,4819
34,1653,2185,5800,5131,7594
35,5973,2130,5800,3202,8985
36,580,6369,5625,7751,296
37,3779,304,4649,3598,1584
38,3591,4810,4365,7955,1525
39,8963,7421,2744,7720,5025
40,6965,183,1903,7037,5040
41,9598,3159,7230,1931,8844
42,5213,183,2469,4790,6872
43,5213,9563,599,8218,9522
44,1413,4810,3609,1947,6011
45,1413,6038,5800,4766,9922
46,5213,3280,4495,1336,8651
47,5213,9563,4129,7128,9970
48,537,7421,473,9445,5461
49,9512,7356,1226,3102,5665
50,6742,6697,6656,8954,281
51,1413,9563,9351,6782,2769
52,1396,1814,0,0,0
53,3779,183,5167,2466,8490
54,5861,183,1673,7015,6872
55,6160,183,5800,3851,7264
56,2635,9372,9767,7719,3533
57,6742,7421,9492,6295,5375
58,5213,2253,2802,7252,5796
59,5861,183,8609,9653,8460
60,5213,9563,1773,6082,1541
61,5213,2253,8918,8852,7916
62,3254,8459,176,9467,1092
63,3779,183,8133,7703,836
64,3779,1672,7369,7123,7088
65,5213,2185,3756,4120,520
66,3177,4163,3402,229,615
67,1413,183,3201,7123,950
68,3779,6369,3023,8010,1551
69,4047,5397,6895,9027,5870
70,4990,3303,3672,7808,527
71,5213,6977,4247,5729,3789
72,780,183,1535,1835,6436
73,580,183,1968,5440,8820
74,8963,9563,570,7720,6466
75,5213,304,3470,9334,4819
76,580,183,1079,4182,6252
77,3483,183,8243,6344,1911
78,7286,0,0,0,0
79,9071,3303,2033,8010,3409
80,1413,183,711,6845,7600
81,9598,9563,6501,1040,7798
82,5213,9563,6927,8055,7919
83,2122,7598,6528,3960,9096
84,5213,4828,599,6404,2938
85,6742,2253,5800,7864,878
86,3779,6369,8361,7719,8101
87,4471,183,7369,8194,6629
88,3779,183,1698,9454,7229
89,3779,2185,1889,1440,2427
90,9512,2185,8243,9247,3478
91,1449,2185,3560,5574,2415
92,9967,3303,0,0,565
93,5213,2185,7431,6419,3712
94,1413,183,9839,4215,1551
95,1413,1013,2190,8800,5838
96,9366,9563,6787,1511,1285
97,1413,183,2114,8667,6355
98,1413,1672,3625,235,6152
99,4471,7744,3328,4088,1944
100,5213,2185,7368,7252,3863
101,5213,6484,3328,9691,1126
102,8862,1672,9349,8689,3159
103,7286,3303,8712,225,2369
104,5272,5058,3989,3418,2413
105,3779,2253,5800,3650,6152
106,6742,562,3369,5337,3126
107,8963,2185,5800,7377,1852
108,1590,304,9039,4516,5723
109,1413,183,3027,846,876
110,1413,2185,8133,463,5176
111,5861,642,1945,2195,8719
112,833,6241,186,9708,5304
113,5213,183,8395,8516,4166
114,7011,6369,1016,9102,2580
115,4328,3844,5800,792,6350
116,8030,3159,4253,1653,8370
117,5213,1814,4073,2389,1373
118,5213,183,9394,3230,1963
119,833,183,7400,9139,6007
120,3779,183,4431,8777,138
121,5213,183,4803,2555,1723
122,2271,304,1311,419,4615
123,9745,304,5195,9983,669
124,4471,183,5291,9589,7663
125,4471,304,7592,2997,7965
126,3254,5692,3328,3388,4750
127,580,2518,6824,9912,5432
128,7584,410,7381,5632,1902
129,1413,1672,7868,9755,6874
130,7474,1249,940,8288,9393
131,9403,9563,4381,2482,1963
132,5861,6697,7192,9445,9414
133,1396,183,3023,1405,7644
134,1413,6369,9320,4621,547
135,6743,2185,8121,1885,6942
136,6742,7421,5781,5705,1960
137,1413,4777,3566,3441,7598
138,3483,1013,7611,502,5670
139,3779,183,344,3166,6152
140,1229,8846,8196,9348,5410
141,580,2795,979,610,9646
142,4471,183,570,7865,9769
143,1146,9372,6070,2405,5016
144,5213,5397,4487,1115,9511
145,7124,7598,2695,2241,3266
146,3820,3303,9812,1855,132
147,5213,3159,9619,6588,7042
148,9925,2253,7981,8351,9473
149,5973,7899,5091,7577,760
150,2894,7421,4479,2209,6355
151,8841,304,5800,3902,565
152,1413,183,5436,7577,8051
153,7584,3159,8028,1729,3062
154,8963,183,480,7313,6629
155,9925,2185,1956,7794,116
156,8233,183,5124,7794,3616
157,5213,4387,0,3902,565
158,3779,183,2054,2243,8101
159,5385,1672,6956,6247,5329
160,5213,2253,3603,4080,9896
161,5213,183,6577,8777,7362
162,1413,6369,6278,1989,9908
163,1413,7744,7250,5841,3771
164,1413,6369,1450,5790,4019
165,2192,3456,8253,5470,8913
166,5213,2102,7249,4860,1727
167,1245,1672,9117,178,1306
168,5213,2253,5207,8852,2222
169,5213,4810,9157,2971,6391
170,5213,2185,6786,4540,9299
171,5213,6369,5192,6312,3950
172,5213,183,1981,8199,4303
173,6742,9372,5104,7178,7784
174,5213,6369,2897,4156,4819
175,3779,183,6857,9430,7362
176,5213,304,3027,7938,4316
177,1413,7744,4795,7170,8101
178,2028,6369,790,2109,1569
179,1413,183,6243,5631,8938
180,3820,183,8014,2201,3084
181,8945,642,4816,19,2457
182,1413,6697,6099,2362,8840
183,9925,183,5872,9665,8101
184,2042,3159,9668,4448,1419
185,1413,3159,2294,7252,2975
186,5213,2185,8993,1461,3455
187,5213,7421,9607,7775,9537
