ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,0,0,0
3,0,0,0,1,0
4,0,0,0,0,0
5,4,0,0,0,0
6,0,0,0,0,0
7,0,0,0,0,0
8,0,0,9,9,9
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,9,57,132,22,10
13,0,0,0,25,5
14,4,2,0,22,0
15,0,0,0,0,0
16,0,0,0,0,0
17,0,0,0,0,0
18,409,60,263,56,127
19,0,0,0,0,0
20,0,0,0,0,0
21,0,0,0,0,0
22,6,1,0,1,20
23,0,0,0,3,1
24,33,4,8,2,597
25,0,0,0,0,0
26,5,1,0,0,0
27,0,0,0,0,0
28,0,0,0,0,0
29,169,189,1293,688,466
30,0,0,0,0,0
31,0,0,0,0,0
32,0,0,0,0,0
33,0,0,0,0,0
34,0,0,0,0,0
35,0,0,0,0,0
36,0,1,0,0,1
37,3,10,10,22,1
38,0,41,19,23,1
39,31,48,113,239,704
40,1,2,0,20,19
41,7,1,1,5,3
42,0,0,0,0,1
43,0,0,0,0,0
44,0,0,0,3,0
45,0,1,0,0,12
46,0,0,0,0,0
47,0,0,0,0,0
48,0,0,0,0,0
49,28,0,1,1,16
50,25,86,762,1626,471
51,0,0,0,0,0
52,0,0,0,0,2
53,0,0,0,1,5
54,0,0,0,0,0
55,0,0,0,0,0
56,0,0,0,0,2
57,1264,1124,4898,1716,2727
58,0,0,1,1,3
59,0,0,0,0,0
60,0,0,4,5,1
61,25,24,4,2,7
62,0,0,0,0,0
63,0,0,0,0,0
64,0,0,7,1,0
65,0,0,0,0,0
66,0,0,0,0,0
67,0,0,0,0,0
68,0,0,0,0,0
69,0,0,2,3,0
70,1,0,3,0,1
71,0,0,0,0,0
72,4,2,5,10,126
73,0,0,0,0,0
74,0,0,0,0,0
75,46,412,419,2512,2168
76,0,0,0,2,0
77,0,0,0,0,0
78,0,0,0,0,0
79,0,0,0,0,0
80,0,0,0,0,16
81,0,0,0,0,0
82,0,0,1,0,0
83,0,0,0,0,0
84,1,5,44,14,0
85,1,4,33,9,0
86,10,17,3,661,91
87,1,0,0,0,0
88,0,0,0,0,0
89,0,0,0,0,0
90,0,0,0,0,0
91,0,0,0,0,0
92,0,0,0,0,0
93,10,0,36,0,56
94,0,0,0,23,1
95,1,0,2,0,0
96,0,0,0,0,0
97,88,161,200,938,408
98,0,0,0,0,0
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,2,4,19
104,0,0,0,0,0
105,0,0,0,0,0
106,0,1,0,0,0
107,0,0,0,0,1
108,0,0,0,0,0
109,0,0,0,8,5
110,24,5,8,3,27
111,0,0,0,0,0
112,0,0,4,0,0
113,0,0,0,1,0
114,0,0,0,0,0
115,0,0,0,0,0
116,0,0,0,0,0
117,621,316,2236,2895,328
118,10,0,1,64,0
119,3,0,0,9,2
120,0,35,97,591,362
121,0,1,1,2,0
122,0,0,0,3,0
123,2,7,7,4,16
124,0,0,0,0,4
125,0,0,0,0,0
126,0,0,0,0,0
127,0,0,0,0,0
128,0,0,0,0,0
129,0,0,0,6,40
130,0,0,0,0,0
131,0,4,1,0,0
132,273,2516,485,3428,1051
133,6,0,0,2,0
134,0,0,0,3,46
135,11,15,2,20,103
136,3,0,3,19,65
137,5,0,1,4,4
138,0,0,0,0,0
139,0,0,0,0,0
140,0,0,0,0,0
141,0,0,0,0,1
142,0,6,0,15,0
143,1,0,0,0,0
144,0,0,0,0,0
145,1,0,0,0,0
146,0,0,0,0,0
147,0,0,17,6,0
148,0,0,0,0,0
149,19,0,1,1,12
150,473,210,1478,1677,1382
151,10,12,0,0,0
152,189,87,682,207,1788
153,0,0,1,0,0
154,0,5,0,18,3
155,0,0,0,0,0
156,0,0,0,0,3
157,0,0,0,0,0
158,0,0,0,12,3
159,0,0,0,0,0
160,0,0,0,0,0
161,0,0,0,0,0
162,0,0,0,0,0
163,639,213,302,1023,848
164,0,0,0,0,0
165,0,0,0,0,0
166,0,0,0,0,0
167,82,12,1,2,16
168,0,0,0,0,0
169,0,0,0,2,0
170,0,0,0,0,0
171,167,11,47,100,135
172,0,0,0,0,0
173,0,0,0,0,0
174,0,0,0,0,0
175,495,240,783,101,106
176,35,72,5,3,261
177,0,0,0,0,0
178,0,0,0,0,0
179,0,0,0,0,0
180,0,1,0,0,0
181,2,3,24,7,5
182,0,0,3,0,0
183,82,34,234,563,512
184,0,0,0,0,0
185,0,0,0,0,0
186,0,0,0,0,0
187,0,0,0,1,3
188,0,0,0,0,0
189,0,0,0,0,0
190,0,0,0,0,0
191,0,0,0,0,0
192,0,3,12,2,2
193,0,0,0,0,0
194,0,0,0,7,12
195,0,0,0,0,0
196,0,0,0,0,0
197,0,0,0,0,0
198,1,9,7,0,25
199,0,0,0,0,0
200,196,170,2061,231,111
201,0,0,0,0,0
202,0,0,0,0,0
203,0,0,0,0,0
204,0,0,0,0,0
205,0,0,0,0,0
206,0,0,0,0,0
207,0,0,0,0,0
208,407,272,291,1532,10
209,0,0,0,0,0
210,0,0,0,0,0
211,0,0,0,0,0
212,0,0,0,0,0
213,0,2,1,0,0
214,0,0,1,0,0
215,0,0,0,0,0
216,0,1,5,11,7
217,0,10,6,11,13
218,0,0,2,1,1
219,0,0,0,0,0
220,0,0,0,0,0
221,0,0,0,0,0
222,0,0,0,0,0
223,132,91,49,0,0
224,1,2,1,5,67
225,0,0,0,0,0
226,4,0,10,51,1
227,2,0,1,3,0
228,0,0,0,0,0
229,0,0,0,0,0
230,0,0,0,0,0
231,0,0,0,0,0
232,0,0,0,0,0
233,0,0,0,0,0
234,0,0,0,0,0
235,0,0,0,0,0
236,0,0,0,0,0
237,0,0,0,0,0
238,0,0,0,0,0
239,0,0,0,0,0
240,0,0,0,0,0
241,0,0,0,0,0
242,0,0,0,0,0
243,0,0,0,0,0
244,5,1,13,1,0
245,0,0,0,0,0
246,2,0,0,3,0
247,0,0,0,0,0
248,0,0,0,0,0
249,0,0,0,5,7
250,165,34,25,17,8
251,0,0,0,1,5
252,337,552,637,861,52
253,0,0,0,0,0
254,0,0,0,0,0
255,15,11,0,0,10
256,45,4,46,13,47
257,139,1,16,1,0
258,0,1,0,0,0
259,16,3,8,11,10
260,0,0,0,0,0
261,0,0,0,0,0
262,0,0,1,0,0
263,0,0,0,0,0
264,0,0,0,0,0
265,0,0,0,0,0
266,0,0,0,0,0
267,0,0,0,0,0
268,0,0,0,0,0
269,1,1,1,0,0
270,0,0,0,0,0
271,0,0,0,0,0
272,0,0,0,11,25
273,0,0,0,0,0
274,0,0,0,3,0
275,22,9,16,29,21
276,0,0,0,0,0
277,0,0,0,0,72
278,284,273,541,461,982
279,1,2,0,55,4
280,7,5,18,111,0
281,0,2,0,14,217
282,0,5,61,35,0
283,0,0,0,0,0
284,1,0,10,1,0
285,0,0,0,0,0
286,0,0,0,0,0
287,0,0,0,1,0
288,114,175,133,339,246
289,0,0,0,0,0
290,0,0,0,0,0
291,0,0,0,0,0
292,4,0,0,22,3
293,0,0,0,0,0
294,0,0,0,0,0
295,0,0,0,0,0
296,0,0,0,1,5
297,8,1,0,0,0
298,1,0,0,0,1
299,4,0,3,0,0
300,0,0,0,0,0
301,0,0,0,0,0
302,0,0,1,0,1
303,0,0,0,0,1
304,491,78,55,102,291
305,1,0,0,0,0
306,0,0,0,0,0
307,0,0,0,0,0
308,0,0,0,0,0
309,0,0,0,0,0
310,1,0,0,1,0
311,0,0,0,0,0
312,0,0,0,0,0
313,0,0,0,0,0
314,0,0,0,0,0
315,0,0,0,0,0
316,0,0,0,0,0
317,1,0,0,0,0
318,0,0,0,0,0
319,0,0,0,0,0
320,265,55,11,0,0
321,0,0,0,0,0
322,0,0,0,0,0
323,0,0,0,0,0
324,11,0,13,0,2
325,10,0,4,0,2
326,4,0,1,0,15
327,0,5,0,20,2
328,71,2,0,128,10
329,86,16,0,88,0
330,16,7,1,1,7
331,0,0,0,0,0
332,0,0,0,0,0
333,0,0,0,0,0
334,0,0,0,0,2
335,4,7,46,1,1
336,0,0,0,0,0
337,0,0,0,0,0
338,6,0,0,0,0
339,67,0,2,9,238
340,0,0,0,41,0
341,0,0,0,19,0
342,0,0,0,0,0
343,0,0,0,0,0
344,0,0,0,0,0
345,1,0,0,1,0
346,0,0,0,1,0
347,0,0,0,0,0
348,0,0,2,1,1
349,4,21,369,263,10
350,0,0,0,0,0
351,0,0,0,0,0
352,0,0,39,19,46
353,0,0,0,0,7
354,64,416,49,65,4
355,174,243,404,83,157
356,0,0,0,0,0
357,1,1,0,28,25
358,6,6,11,38,155
359,12,46,24,120,19
360,5,8,110,140,147
361,0,0,0,0,0
362,0,0,0,0,0
363,0,0,0,0,0
364,8,2,10,9,0
365,0,0,0,0,1
366,2309,6523,5507,1458,1941
367,0,1,0,0,0
368,0,139,32,301,357
369,60,118,278,30,9
370,79,67,85,4,417
371,92,47,109,39,75
372,0,0,0,0,0
373,0,0,0,0,0
374,0,0,0,0,0
375,0,0,0,0,0
376,11,3,45,555,6
