ids,epoch_19
0,152
1,422
2,1536
3,1690
4,315
5,1652
6,1293
7,215
8,116
9,1573
10,1050
11,917
12,476
13,1118
14,1032
15,740
16,821
17,288
18,2091
19,296
20,1051
21,777
22,760
23,4653
24,371
25,22
26,2158
27,99
28,269
29,2063
30,281
31,822
32,75
33,164
34,286
35,3985
36,1458
37,3836
38,5
39,541
40,1624
41,70
42,99
43,42
44,121
45,550
46,777
47,2740
48,1975
49,1861
50,5423
51,662
52,691
53,1060
54,221
55,578
56,721
57,1384
58,2682
59,552
60,148
61,121
62,195
63,696
64,2067
65,12
66,377
67,473
68,24
69,106
70,1558
71,12
72,690
73,2696
74,32
75,83
76,952
77,531
78,1160
79,119
80,1491
81,224
82,165
83,207
84,2827
85,5763
86,4523
87,16
88,40
89,354
90,157
91,93
92,1384
93,6208
94,1161
95,1748
96,1005
97,30
98,171
99,384
100,103
101,188
102,11
103,285
104,429
105,82
106,475
107,1569
108,1338
109,1495
110,2056
111,1173
112,1631
113,882
114,1616
115,136
116,3993
117,6399
118,3766
119,12252
120,579
121,55
122,2845
123,63
124,344
125,29
126,846
127,654
128,12
129,284
130,97
131,457
132,3906
133,2484
134,2430
135,177
136,84
137,116
138,857
139,33
140,924
141,2139
142,3553
143,1346
144,1046
145,40
146,349
147,1271
148,1756
149,607
150,5362
151,4920
152,1144
153,701
154,729
155,497
156,632
157,373
158,1215
159,1126
160,1535
161,3431
162,3111
163,2327
164,2425
165,84
166,35
167,104
168,810
169,193
170,48
171,432
172,913
173,2080
174,53
175,8179
176,788
177,78
178,0
179,0
180,3767
181,48
182,1623
183,1275
184,721
185,175
186,284
187,408
188,1145
189,123
190,327
191,861
192,166
193,136
194,271
195,31
196,13
197,949
198,2528
199,118
200,80
201,399
202,146
203,537
204,154
205,1049
206,426
207,557
208,332
209,1161
210,992
211,16
212,1962
213,311
214,1871
215,735
216,74
217,702
218,55
219,80
220,295
221,2055
222,60
223,714
224,122
225,2102
226,356
227,511
228,0
229,1824
230,1532
231,144
232,379
233,1864
234,1469
235,40
236,34
237,1874
238,1015
239,275
240,299
241,286
242,156
243,170
244,215
245,992
246,1468
247,82
248,87
249,654
250,116
251,117
252,1157
253,3215
254,1278
255,214
256,1029
257,236
258,951
259,887
260,577
261,1756
262,980
263,4
264,189
265,1
266,0
267,585
268,4312
269,883
270,823
271,76
272,1018
273,1006
274,567
275,41
276,128
277,321
278,820
279,15214
280,11
281,2
282,809
283,787
284,1246
285,21
286,2050
287,633
288,1130
289,230
290,960
291,725
292,388
293,410
294,286
295,1731
296,2264
297,1802
298,255
299,929
300,537
301,836
302,238
303,346
304,102
305,511
306,266
307,253
308,603
309,63
310,2
311,1599
312,278
313,1202
314,3306
315,609
316,65
317,947
318,1459
319,1135
320,253
321,517
322,357
323,115
324,5151
325,6484
326,3694
327,413
328,103
329,5115
330,497
331,2801
332,5242
333,121
334,2174
335,1681
336,11
337,5
338,94
339,5589
340,4136
341,1628
342,497
343,1096
344,617
345,702
346,741
347,2224
348,8
349,31
350,114
351,1029
352,2107
353,2823
354,210
355,2019
356,405
357,290
358,457
359,91
360,795
361,1318
362,1267
363,302
364,1345
365,234
366,3985
367,2468
368,1170
369,716
370,3218
371,11994
372,294
373,456
374,2065
375,744
376,448
377,9057
378,326
379,230
380,424
381,1302
382,247
383,721
384,902
385,1848
386,738
387,1098
388,749
389,924
390,157
391,474
392,507
393,22
394,976
395,4326
396,2129
397,152
398,289
399,512
400,460
401,1134
402,353
403,577
404,771
405,80
406,204
407,367
408,3431
409,139
410,263
411,2687
412,301
413,55
414,51
415,668
416,1562
417,640
418,388
419,36
420,186
421,79
422,1341
423,4172
424,3404
425,13688
426,2
427,620
428,873
429,0
430,167
431,439
432,674
433,514
434,121
435,266
436,11
437,226
438,66
439,316
440,946
441,808
442,1098
443,473
444,366
445,1916
446,566
447,606
448,542
449,519
450,38
451,657
452,370
453,288
454,43
455,745
456,315
457,4367
458,6004
459,1175
460,1979
461,281
462,700
463,778
464,348
465,83
466,1928
467,987
468,1508
469,579
470,2868
471,283
472,775
473,671
474,680
475,646
476,1955
477,53
478,55
479,251
480,541
481,289
482,840
483,4
484,352
485,434
486,18
487,311
488,1233
489,167
490,533
491,1059
492,9813
493,6120
494,3118
495,3107
496,588
497,235
498,1388
499,3612
500,261
501,38
502,544
503,891
504,154
505,176
506,2236
507,1026
508,120
509,471
510,94
511,189
512,83
513,989
514,141
515,37
516,1597
517,1178
518,1417
519,380
520,85
521,1139
522,492
523,347
524,149
525,4634
526,173
527,3722
528,589
529,178
530,417
531,395
532,1186
533,402
534,607
535,1486
536,182
537,1500
538,3439
539,67
540,1910
541,753
542,188
543,403
544,655
545,525
546,1237
547,2798
548,733
549,1869
550,4512
551,2734
552,3029
553,2715
554,5287
555,938
556,955
557,46
558,3902
559,344
560,5034
561,99
562,307
563,46
564,1010
565,1699
566,160
567,28
568,10
569,672
570,526
571,120
572,232
573,207
574,152
575,377
576,59
577,63
578,217
579,786
580,1968
581,9
582,71
583,909
584,127
585,40
586,50
587,608
588,544
589,1940
590,93
591,5213
592,737
593,2190
594,358
595,809
596,362
597,131
598,117
599,471
600,372
601,1477
602,3914
603,1671
604,1054
605,408
606,878
607,30
608,117
609,268
610,28
611,535
612,55
613,17
614,21
615,1676
616,1221
617,9562
618,396
619,554
620,607
621,117
622,156
623,702
624,8294
625,2293
626,2870
627,1177
628,257
629,52
630,6516
631,2754
