ids,epoch_19
0,272
1,377
2,557
3,435
4,226
5,183
6,556
7,679
8,87
9,112
10,443
11,825
12,289
13,850
14,297
15,242
16,720
17,246
18,253
19,167
20,362
21,7
22,349
23,375
24,540
25,208
26,422
27,73
28,84
29,246
30,130
31,320
32,373
33,453
34,490
35,71
36,806
37,577
38,603
39,491
40,752
41,569
42,687
43,265
44,548
45,133
46,654
47,863
48,32
49,505
50,467
51,673
52,411
53,783
54,305
55,223
56,416
57,128
58,842
59,355
60,19
61,557
62,415
63,593
64,619
65,771
66,247
67,323
68,208
69,75
70,416
71,809
72,542
73,791
74,443
75,220
76,833
77,129
78,535
79,273
80,558
81,67
82,208
83,376
84,90
85,711
86,581
87,163
88,32
89,520
90,447
91,156
92,583
93,254
94,801
95,627
96,422
97,212
98,395
99,120
100,382
101,717
102,205
103,82
104,61
105,787
106,62
107,297
108,297
109,86
110,30
111,736
112,551
113,628
114,262
115,170
116,830
117,503
118,761
119,187
120,32
121,363
122,251
123,627
124,714
125,446
126,672
127,279
128,528
129,357
130,416
131,393
132,54
133,178
134,823
135,347
136,621
137,66
138,325
139,113
140,365
141,823
142,783
143,143
144,274
145,257
146,215
147,394
148,54
149,404
150,710
151,426
152,238
153,76
154,240
155,628
156,332
157,567
158,276
159,441
160,178
161,255
162,691
163,187
164,854
165,98
166,439
167,415
168,692
169,283
170,43
171,247
172,796
173,576
174,781
175,458
176,416
177,431
178,689
179,83
180,86
181,115
182,672
183,195
184,92
185,186
186,787
187,707
188,363
189,444
190,187
191,518
192,32
193,582
194,730
195,640
196,465
197,256
198,476
199,278
200,522
201,350
202,514
203,418
204,5
205,344
206,842
207,80
208,126
209,57
210,338
211,454
212,92
213,787
214,240
215,133
216,866
217,62
218,709
219,341
220,640
221,733
222,181
223,402
224,174
225,244
226,334
227,660
228,220
229,238
230,586
231,641
232,66
233,258
234,420
235,345
236,758
237,119
238,195
239,741
240,316
241,156
242,584
243,355
244,771
245,117
246,633
247,152
248,340
249,829
250,94
251,551
252,187
253,462
254,386
255,91
256,562
257,20
258,261
259,197
260,407
261,476
262,186
263,190
264,252
265,35
266,580
267,198
268,628
269,21
270,139
271,1
272,297
273,568
274,162
275,860
276,819
277,817
278,142
279,133
280,495
281,233
282,791
283,609
284,740
285,278
286,106
287,511
288,796
289,45
290,622
291,145
292,371
293,95
294,401
295,259
296,792
297,670
298,691
299,329
300,129
301,318
302,730
303,64
304,336
305,643
306,264
307,781
308,51
309,509
310,553
311,532
312,350
313,840
314,2
315,858
316,159
317,271
318,292
319,223
320,325
321,108
322,660
323,595
324,236
325,197
326,650
327,473
328,567
329,673
330,22
331,216
332,350
333,246
334,799
335,548
336,406
337,262
338,27
339,799
340,242
341,524
342,87
343,643
344,225
345,633
346,215
347,158
348,818
349,747
350,580
351,102
352,12
353,593
354,743
355,780
356,76
357,571
358,718
359,800
360,702
361,714
362,209
363,186
364,157
365,423
366,678
367,422
368,213
369,468
370,441
371,420
372,828
373,391
374,318
375,491
376,445
377,739
378,25
379,780
380,135
381,394
382,266
383,441
384,406
385,59
386,254
387,443
