Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_MagFace_SGD.yaml	222	0	0.0	8.316	3.011	0.08	0.0	6.692	2.742	0.076
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_MagFace_SGD.yaml	222	1	0.0	1.637	4.214	0.305	0.013	1.585	4.335	0.324
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_MagFace_SGD.yaml	222	2	0.0	2.973	7.346	1.331	0.0	3.195	7.175	1.402
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_MagFace_SGD.yaml	222	3	0.0	4.112	9.463	2.376	0.026	4.269	9.471	2.443
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_MagFace_SGD.yaml	222	4	0.0	3.012	8.936	2.067	0.0	3.719	8.632	2.103
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_MagFace_SGD.yaml	222	5	0.0	0.72	4.382	0.383	0.052	0.694	3.799	0.358
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_MagFace_SGD.yaml	222	6	0.0	0.851	0.601	0.064	0.21	0.642	0.533	0.055
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_MagFace_SGD.yaml	222	7	0.0	1.427	0.63	0.056	0.0	1.441	0.534	0.047
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_MagFace_SGD.yaml	222	8	0.0	8.722	0.285	0.011	0.0	1.1	nan	0.009
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_MagFace_SGD.yaml	222	9	0.0	18.609	0.451	0.018	0.0	3.326	0.393	0.018
vit_large_patch16_224	configs_multi/vit_large_patch16_224/config_vit_large_patch16_224_MagFace_SGD.yaml	222	10	0.0	3.549	nan	0.007	0.0	0.838	nan	0.007
