ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,1
3,0,239,0,3,3,3
4,0,1,1,3,0,0
5,0,0,182,281,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,140,0,236,228,200
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,1,1,6,3,3
13,0,0,0,1,0,0
14,3,2,2,3,1,1
15,0,18,38,114,46,52
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,4,99,19,7,16,17
19,0,7,2,3,1,0
20,0,0,0,0,0,0
21,0,2,1,1,13,16
22,3,1,20,41,45,93
23,0,0,28,20,137,101
24,0,4,14,28,44,27
25,0,0,0,0,0,1
26,0,1,0,11,4,6
27,0,0,0,0,0,0
28,0,0,0,0,21,0
29,395,37,66,115,18,31
30,0,0,0,0,0,0
31,0,0,0,0,1,1
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,4,0,0,3,3
36,0,0,0,0,0,0
37,1,5,11,8,12,13
38,0,0,0,0,0,0
39,11,268,84,25,39,24
40,0,0,1,3,32,30
41,0,3,0,0,0,0
42,0,0,5,5,6,10
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,70,84
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,0,0,347,2,79,58
50,77,114,44,95,193,163
51,0,0,0,0,0,0
52,0,1,4,21,15,11
53,19,1,11,6,33,29
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,407,298,314,801,662,726
58,2,45,154,11,52,54
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,2,2,5,7,2,2
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,7,2,4,4
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,1,0,0
70,0,0,2,1,1,1
71,0,0,0,0,1,1
72,21,0,0,0,0,0
73,1,0,0,0,0,0
74,0,0,0,0,0,0
75,9,128,146,69,137,99
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,0,333,338,428,1
80,0,4,7,2,17,12
81,0,0,0,0,0,0
82,0,0,0,0,2,0
83,0,0,0,0,0,0
84,2,8,5,11,8,9
85,0,0,0,8,7,6
86,0,0,18,1,1,7
87,0,2,0,0,2,2
88,0,0,0,0,0,0
89,0,0,1,0,0,0
90,0,0,0,1,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,7,12,2,2,4,4
94,3,21,81,45,38,34
95,0,1,0,0,0,0
96,0,0,0,0,0,0
97,9,5,43,81,76,59
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,182,0,0,0,0,0
102,0,0,0,0,0,0
103,4,0,0,3,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,1,1,12,15
108,3,1,22,6,18,8
109,1,6,7,9,12,15
110,195,1,1,5,8,8
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,1,1
115,0,0,1,1,1,1
116,0,0,0,0,0,0
117,30,119,408,9,51,74
118,0,3,12,0,0,0
119,0,0,10,0,0,0
120,23,54,126,24,99,80
121,0,0,0,0,0,0
122,0,0,0,0,1,1
123,0,0,0,0,0,0
124,0,0,0,0,0,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,546,148,82,145,92,97
133,5,0,9,14,11,7
134,1,3,2,3,1,1
135,0,8,20,18,17,16
136,2,3,30,30,82,56
137,0,1,14,14,15,17
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,6,0,0,0,0
142,0,27,116,17,16,30
143,1,18,7,5,3,3
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,1,65,20,13,6,7
148,2,112,53,26,48,51
149,19,172,32,29,20,61
150,297,493,635,719,692,703
151,5,4,108,48,36,24
152,193,496,584,596,448,482
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,1,0,0,0
157,0,0,0,0,0,0
158,0,0,0,1,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,2,1,0,0,0
163,0,2,4,9,0,1
164,0,0,0,0,0,1
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,18,32,131,93,110
168,0,0,0,0,0,0
169,0,0,0,1,2,1
170,0,0,0,0,0,2
171,49,29,115,52,57,46
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,1,0,0,0
175,0,0,0,42,7,6
176,0,0,1,3,5,4
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,1,0,1,0,0
182,0,1,4,13,28,19
183,29,355,478,166,283,259
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,1,0,0,0
188,0,0,0,1,3,8
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,342,0,0,0
193,0,0,0,1,0,0
194,0,0,1,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,0,0,3,126,0,21
199,0,0,72,0,10,24
200,0,9,7,9,9,9
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
