ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,312,58,58,58,58
1,281,58,58,58,58
2,46,58,58,58,58
3,302,58,58,58,58
4,377,58,58,58,58
5,309,58,58,58,58
6,110,58,58,58,58
7,317,58,58,58,58
8,289,58,58,58,58
9,21,58,58,58,58
10,53,58,58,58,58
11,256,58,58,58,58
12,54,58,58,58,58
13,365,58,58,58,58
14,27,58,58,58,58
15,114,58,58,58,58
16,400,58,58,58,58
17,30,58,58,58,58
18,381,58,58,58,58
19,273,58,58,58,58
20,75,58,58,58,58
21,118,58,58,58,58
22,239,58,58,58,58
23,350,58,58,58,58
24,228,58,58,58,58
25,176,58,58,58,58
26,299,58,58,58,58
27,209,58,58,58,58
28,285,58,58,58,58
29,277,58,58,58,58
30,165,58,58,58,58
31,262,58,58,58,58
32,82,58,58,58,58
33,186,58,58,58,58
34,320,58,58,58,58
35,265,58,58,58,58
36,275,58,58,58,58
37,29,58,58,58,58
38,99,58,58,58,58
39,46,58,58,58,58
40,15,58,58,58,58
41,167,58,58,58,58
42,105,58,58,58,58
43,5,58,58,58,58
44,191,58,58,58,58
45,378,58,58,58,58
46,133,58,58,58,58
47,80,58,58,58,58
48,376,58,58,58,58
49,58,58,58,58,58
50,321,58,58,58,58
51,41,58,58,58,58
52,359,58,58,58,58
53,5,58,58,58,58
54,185,58,58,58,58
55,209,58,58,58,58
56,161,58,58,58,58
57,39,58,58,58,58
58,57,58,58,58,58
59,262,58,58,58,58
60,234,58,58,58,58
61,267,58,58,58,58
62,60,58,58,58,58
63,34,58,58,58,58
64,10,58,58,58,58
65,273,58,58,58,58
66,25,58,58,58,58
67,348,58,58,58,58
68,65,58,58,58,58
69,9,58,58,58,58
70,172,58,58,58,58
71,68,58,58,58,58
72,341,58,58,58,58
73,31,58,58,58,58
74,245,58,58,58,58
75,45,58,58,58,58
76,100,58,58,58,58
77,94,58,58,58,58
78,157,58,58,58,58
79,272,58,58,58,58
80,99,58,58,58,58
81,78,58,58,58,58
82,68,58,58,58,58
83,264,58,58,58,58
84,193,58,58,58,58
85,31,58,58,58,58
86,49,58,58,58,58
87,202,58,58,58,58
88,186,58,58,58,58
89,70,58,58,58,58
90,63,58,58,58,58
91,199,58,58,58,58
92,388,58,58,58,58
93,135,58,58,58,58
94,388,58,58,58,58
95,240,58,58,58,58
96,313,58,58,58,58
97,155,58,58,58,58
98,51,58,58,58,58
99,205,58,58,58,58
100,296,58,58,58,58
101,354,58,58,58,58
102,28,58,58,58,58
103,199,58,58,58,58
104,51,58,58,58,58
105,32,58,58,58,58
106,373,58,58,58,58
107,75,58,58,58,58
108,47,58,58,58,58
109,11,58,58,58,58
110,295,58,58,58,58
111,214,58,58,58,58
112,47,58,58,58,58
113,164,58,58,58,58
114,199,58,58,58,58
115,98,58,58,58,58
116,110,58,58,58,58
117,21,58,58,58,58
118,37,58,58,58,58
119,70,58,58,58,58
120,299,58,58,58,58
121,66,58,58,58,58
122,50,58,58,58,58
123,22,58,58,58,58
124,206,58,58,58,58
125,156,58,58,58,58
126,10,58,58,58,58
127,229,58,58,58,58
128,25,58,58,58,58
129,375,58,58,58,58
130,76,58,58,58,58
131,27,58,58,58,58
132,158,58,58,58,58
133,124,58,58,58,58
134,172,58,58,58,58
135,346,58,58,58,58
136,14,58,58,58,58
137,114,58,58,58,58
138,171,58,58,58,58
139,17,58,58,58,58
140,31,58,58,58,58
141,50,58,58,58,58
142,117,58,58,58,58
143,401,58,58,58,58
144,339,58,58,58,58
145,322,58,58,58,58
146,45,58,58,58,58
147,39,58,58,58,58
148,290,58,58,58,58
149,295,58,58,58,58
150,169,58,58,58,58
151,270,58,58,58,58
152,119,58,58,58,58
153,246,58,58,58,58
154,229,58,58,58,58
155,138,58,58,58,58
156,257,58,58,58,58
157,146,58,58,58,58
158,354,58,58,58,58
159,173,58,58,58,58
160,162,58,58,58,58
161,98,58,58,58,58
162,330,58,58,58,58
163,51,58,58,58,58
164,238,58,58,58,58
165,342,58,58,58,58
166,106,58,58,58,58
167,278,58,58,58,58
168,71,58,58,58,58
169,155,58,58,58,58
170,385,58,58,58,58
171,341,58,58,58,58
172,243,58,58,58,58
173,4,58,58,58,58
174,280,58,58,58,58
175,277,58,58,58,58
176,376,58,58,58,58
177,43,58,58,58,58
178,83,58,58,58,58
179,360,58,58,58,58
180,224,58,58,58,58
181,54,58,58,58,58
182,219,58,58,58,58
183,41,58,58,58,58
184,261,58,58,58,58
185,252,58,58,58,58
186,246,58,58,58,58
187,48,58,58,58,58
188,163,58,58,58,58
189,130,58,58,58,58
190,162,58,58,58,58
191,160,58,58,58,58
192,79,58,58,58,58
193,57,58,58,58,58
194,199,58,58,58,58
195,155,58,58,58,58
196,17,58,58,58,58
197,117,58,58,58,58
198,230,58,58,58,58
199,333,58,58,58,58
200,318,58,58,58,58
201,311,58,58,58,58
202,19,58,58,58,58
203,133,58,58,58,58
204,37,58,58,58,58
205,9,58,58,58,58
206,312,58,58,58,58
207,197,58,58,58,58
208,269,58,58,58,58
209,303,58,58,58,58
210,187,58,58,58,58
211,360,58,58,58,58
212,5,58,58,58,58
213,110,58,58,58,58
214,140,58,58,58,58
215,114,58,58,58,58
216,302,58,58,58,58
217,64,58,58,58,58
218,1,58,58,58,58
219,326,58,58,58,58
220,61,58,58,58,58
221,176,58,58,58,58
222,254,58,58,58,58
223,162,58,58,58,58
224,177,58,58,58,58
225,18,58,58,58,58
226,228,58,58,58,58
227,69,58,58,58,58
228,167,58,58,58,58
229,181,58,58,58,58
230,207,58,58,58,58
231,6,58,58,58,58
232,71,58,58,58,58
233,327,58,58,58,58
234,380,58,58,58,58
235,331,58,58,58,58
236,125,58,58,58,58
237,68,58,58,58,58
238,47,58,58,58,58
239,136,58,58,58,58
240,289,58,58,58,58
241,82,58,58,58,58
242,15,58,58,58,58
243,159,58,58,58,58
244,187,58,58,58,58
245,72,58,58,58,58
246,225,58,58,58,58
247,9,58,58,58,58
248,132,58,58,58,58
249,103,58,58,58,58
250,218,58,58,58,58
251,195,58,58,58,58
252,249,58,58,58,58
253,67,58,58,58,58
254,27,58,58,58,58
255,278,58,58,58,58
256,37,58,58,58,58
257,380,58,58,58,58
258,52,58,58,58,58
259,117,58,58,58,58
