ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,63,16,115,169,175
1,911,274,544,453,473
2,4220,2670,164,351,348
3,3220,2156,2976,2691,2694
4,648,1384,390,701,752
5,856,1911,321,198,225
6,198,157,760,1452,1338
7,370,593,2339,2297,2145
8,591,533,819,1286,1223
9,474,891,1121,1350,1367
10,1445,370,1265,991,1078
11,2485,5595,4112,5720,5426
12,318,136,134,92,87
13,6896,3632,3645,2708,2678
14,1207,482,110,160,164
15,5066,591,2319,1600,1603
16,1990,2128,1800,1871,1788
17,862,1945,1499,1364,1413
18,5626,2529,3251,3303,3207
19,4829,671,2314,919,1123
20,5451,2611,3931,1762,1895
21,323,228,26,93,85
22,107,226,8,34,33
23,1978,835,120,204,338
24,1761,4197,4170,2589,2245
25,3316,553,1175,218,121
26,1924,826,446,21,12
27,3513,1443,4337,7710,7355
28,1045,33,131,190,223
29,3328,103,757,432,475
30,1519,1511,3099,3502,3744
31,4224,101,954,516,522
32,1817,2305,2320,251,175
33,608,1346,595,700,668
34,1920,2500,1477,1875,1659
35,995,910,961,1424,1331
36,855,9,27,36,40
37,55,340,43,85,94
38,160,8,38,28,33
39,218,91,34,385,360
40,235,125,752,1213,1037
41,2039,67,158,755,696
42,1598,5,655,1483,1104
43,1527,1820,1005,1375,1213
44,4263,1,85,174,106
45,1485,450,1842,2724,2401
46,290,57,1347,793,1090
47,1324,128,1429,692,911
48,3823,19,786,1282,1136
49,2048,11,1399,2053,1826
50,1012,291,1979,2299,2264
51,1798,913,1260,2462,2282
52,10,172,520,752,784
53,11,456,697,764,808
54,1544,86,2242,2242,2523
55,699,109,863,350,420
56,7711,4402,440,381,490
57,2272,1287,481,860,846
58,2477,900,792,1285,1287
59,882,446,1700,1185,1537
60,530,142,89,99,127
61,207,610,49,49,70
62,190,125,205,498,520
63,3,0,25,29,30
64,166,34,15,13,15
65,12,0,88,244,237
66,182,3451,103,144,86
67,2665,2017,4755,8746,8588
68,52,446,35,325,226
69,338,155,969,576,542
70,615,921,448,615,620
71,1248,3880,202,426,443
72,733,674,398,757,764
73,1885,687,593,1019,1075
74,1376,1513,1519,1996,2186
75,1256,178,1603,1372,1202
76,1286,1571,1171,1226,1174
77,876,1359,2195,3131,3128
78,723,24,207,662,663
79,141,32,161,282,269
80,1115,2676,2074,1393,1389
81,8439,1839,335,669,710
82,1888,454,712,770,971
83,1509,435,404,604,558
84,143,799,870,1808,1897
85,1392,323,981,788,801
86,106,185,654,733,734
87,880,594,7582,5992,4979
88,7971,2851,560,659,836
89,661,168,294,419,553
90,523,0,12,171,183
91,91,14,3,3,3
92,395,3351,1388,2379,1965
93,475,1396,2523,2813,2938
94,2089,2136,2517,2434,2628
95,402,2105,7247,2232,2712
96,964,2257,803,653,549
97,1719,2283,1456,1198,1118
98,3457,68,2608,2406,2227
99,882,772,867,1252,1201
100,217,668,266,238,227
101,1510,526,219,164,174
102,3988,50,3568,2463,2517
103,816,4110,1935,4871,4728
104,4684,106,3153,1620,1632
105,3547,248,1039,593,728
106,677,167,1258,1406,1418
107,614,225,798,478,636
108,53,13,169,141,138
109,7,5,149,92,94
110,1346,248,1336,1868,1923
111,2254,1427,2039,2142,2192
112,167,787,518,1040,826
113,100,779,757,1249,1346
114,23,1836,120,933,1258
115,25,534,63,431,543
116,3331,3463,3052,3208,3315
