ids,epoch_0
0,81
1,120
2,98
3,274
4,241
5,811
6,294
7,503
8,222
9,120
10,352
11,184
12,311
13,591
14,457
15,149
16,10
17,571
18,40
19,840
20,15
21,705
22,62
23,121
24,369
25,384
26,190
27,0
28,418
29,370
30,262
31,29
32,361
33,262
34,499
35,624
36,102
37,591
38,196
39,13
40,635
41,364
42,255
43,0
44,196
45,76
46,152
47,192
48,133
49,803
50,745
51,372
52,387
53,534
54,402
55,406
56,864
57,829
58,733
59,733
60,67
61,119
62,133
63,40
64,377
65,84
66,60
67,306
68,591
69,5
70,523
71,0
72,277
73,532
74,265
75,122
76,33
77,2
78,382
79,53
80,733
81,12
82,66
83,3
84,2
85,473
86,853
87,210
88,0
89,450
90,250
91,255
92,208
93,393
94,706
95,480
96,48
97,228
98,344
99,56
100,2
101,135
102,8
103,636
104,20
105,711
106,201
107,14
108,264
109,28
110,301
111,287
112,8
113,9
114,596
115,483
116,441
117,14
118,875
119,160
120,37
121,21
122,29
123,626
124,656
125,67
126,148
127,366
128,14
129,294
130,402
131,128
132,765
133,621
134,451
135,56
136,319
137,236
138,20
139,37
140,145
141,125
142,711
143,783
144,75
145,4
146,7
147,252
148,9
149,734
150,163
151,43
152,168
153,340
154,88
155,160
156,449
157,411
158,0
159,352
160,257
161,277
162,866
163,309
164,548
165,664
166,7
167,153
168,73
169,36
170,4
171,170
172,204
173,286
174,640
175,192
176,756
177,342
178,0
179,0
180,413
181,18
182,535
183,409
184,340
185,137
186,14
187,378
188,100
189,13
190,30
191,258
192,584
193,622
194,120
195,499
196,389
197,687
198,20
199,41
200,31
201,481
202,58
203,29
204,130
205,0
206,574
207,286
208,90
209,215
210,428
211,143
212,782
213,117
214,252
215,68
216,266
217,116
218,123
219,413
220,47
221,94
222,6
223,9
224,109
225,716
226,180
227,464
228,0
229,492
230,336
231,453
232,210
233,31
234,413
235,702
236,584
237,751
238,34
239,190
240,121
241,23
242,53
243,419
244,274
245,0
246,457
247,468
248,8
249,577
250,71
251,874
252,433
253,485
254,575
255,180
256,417
257,501
258,104
259,581
260,449
261,224
262,774
263,0
264,0
265,59
266,0
267,257
268,247
269,579
270,47
271,174
272,819
273,183
274,178
275,24
276,0
277,818
278,574
279,0
280,0
281,318
282,345
283,353
284,308
285,10
286,218
287,50
288,244
289,15
290,26
291,124
292,39
293,518
294,24
295,539
296,822
297,348
298,661
299,547
300,40
301,172
302,620
303,152
304,452
305,152
306,341
307,202
308,187
309,23
310,0
311,288
312,441
313,250
314,287
315,492
316,4
317,243
318,92
319,54
320,101
321,182
322,182
323,3
324,446
325,193
326,267
327,195
328,333
329,610
330,244
331,13
332,103
333,249
334,1
335,328
336,77
337,203
338,17
339,870
340,817
341,458
342,32
343,136
344,18
345,64
346,809
347,351
348,205
349,126
350,30
351,155
352,152
353,368
354,41
355,534
356,3
357,532
358,114
359,490
360,101
361,252
362,207
363,41
364,764
365,2
366,394
367,329
368,99
369,854
370,296
371,46
372,219
373,185
374,99
375,60
376,8
377,875
378,166
379,642
380,73
381,284
382,0
383,38
384,248
385,69
386,25
387,436
388,774
389,25
390,21
391,11
392,28
393,462
394,24
395,550
396,109
397,38
398,17
399,70
400,78
401,206
402,311
403,44
404,16
405,245
406,626
407,150
408,751
409,285
410,398
411,228
412,1
413,176
414,348
415,41
416,77
417,358
418,60
419,46
420,80
421,13
422,71
423,389
424,255
425,847
426,243
427,227
428,0
429,1
430,477
431,366
432,84
433,289
434,1
435,51
436,235
437,1
438,523
439,7
440,407
441,257
442,539
443,415
444,11
445,121
446,824
447,164
448,64
449,130
450,440
451,172
452,60
453,212
454,117
455,182
456,250
457,816
458,596
459,10
460,28
461,129
462,24
463,0
464,616
465,721
466,2
467,653
468,296
469,27
470,205
471,181
472,385
473,299
474,371
475,652
476,763
477,236
478,439
479,71
480,51
481,5
482,169
483,60
484,159
485,29
486,47
487,178
488,25
489,76
490,784
491,81
492,848
493,822
494,872
495,493
496,362
497,162
498,360
499,0
500,120
501,298
502,358
503,578
504,365
505,161
506,159
507,351
508,49
509,65
510,535
511,542
512,754
513,26
514,819
515,76
516,748
517,777
518,393
519,463
520,101
521,690
522,771
523,132
524,111
525,105
526,632
527,245
528,381
529,122
530,42
531,343
532,170
533,58
534,866
535,0
536,794
537,186
538,1
539,274
540,585
541,753
542,63
543,679
544,274
545,660
546,487
547,657
548,26
549,45
550,843
551,730
552,116
553,874
554,163
555,194
556,146
557,480
558,676
559,258
560,188
561,732
562,293
563,731
564,51
565,666
566,1
567,162
568,184
569,456
570,7
571,179
572,62
573,9
574,155
575,20
576,26
577,0
578,49
579,35
580,698
581,271
582,101
583,439
584,21
585,549
586,110
587,71
588,152
589,68
590,57
591,102
592,806
593,146
594,27
595,261
596,17
597,0
598,738
599,36
600,38
601,518
602,72
603,424
604,7
605,1
606,89
607,318
608,691
609,6
610,305
611,97
612,14
613,6
614,31
615,802
616,0
617,680
618,17
619,162
620,6
621,540
622,5
623,33
624,722
625,838
626,808
627,11
628,59
629,11
630,854
631,691
632,874
633,490
634,435
635,143
636,776
637,783
638,526
639,18
640,74
641,15
642,573
643,492
644,8
645,7
646,593
647,98
648,30
649,363
650,506
651,129
652,48
653,10
654,834
655,850
656,813
657,250
658,377
659,500
660,306
661,0
662,0
663,247
664,493
665,543
666,677
667,859
668,846
669,845
670,111
671,58
672,138
673,106
674,208
675,636
676,545
677,136
678,96
679,298
680,278
681,99
682,3
683,642
684,505
685,134
686,333
687,752
688,716
689,739
690,229
691,683
692,109
693,166
694,101
695,510
696,31
697,373
698,60
699,92
700,150
701,16
702,1
703,1
704,399
705,794
706,69
707,338
708,142
709,0
710,127
711,91
712,681
713,9
714,198
715,2
716,650
717,114
718,204
719,567
720,337
721,528
722,698
723,444
724,146
725,116
726,37
727,8
728,9
729,4
730,109
731,149
732,228
733,23
734,399
735,487
736,180
737,412
738,680
739,462
740,89
741,0
742,1
743,651
744,64
745,109
746,46
747,577
748,546
749,839
750,808
751,36
752,627
753,206
754,199
755,89
756,175
757,504
758,227
759,188
760,592
761,528
762,89
763,24
764,179
765,836
766,69
767,120
768,22
769,0
770,567
771,68
772,4
773,442
774,8
775,75
776,354
777,19
778,66
779,386
780,263
781,196
782,42
783,252
784,90
785,247
786,15
787,248
788,857
789,867
790,1
791,333
792,226
793,140
794,441
795,717
796,143
797,4
798,32
799,44
800,237
801,22
802,593
803,10
804,22
805,660
806,223
807,789
808,335
809,803
810,32
811,352
812,53
813,652
814,758
815,401
816,475
817,49
818,33
819,141
820,197
821,69
822,338
823,153
824,421
825,606
826,552
827,0
828,630
829,730
830,497
831,638
832,15
833,608
834,874
835,352
836,463
837,303
838,380
839,626
840,549
841,179
842,380
843,15
844,14
845,416
846,411
847,189
848,0
849,437
850,123
851,356
852,39
853,206
854,30
855,615
856,50
857,426
858,515
859,25
860,27
