ids,epoch_0
0,4112
1,4112
2,4112
3,4112
4,4112
5,4112
6,4873
7,4112
8,4112
9,4112
10,4112
11,4112
12,4112
13,4112
14,4112
15,4112
16,4112
17,4112
18,4112
19,4112
20,4112
21,4873
22,4112
23,4112
24,4112
25,4873
26,4112
27,4112
28,4112
29,4112
30,4112
31,4112
32,4112
33,4112
34,4112
35,4873
36,4112
37,4112
38,4112
39,4112
40,4112
41,4112
42,4112
43,4112
44,4873
45,4873
46,4112
47,4112
48,4112
49,4873
50,4873
51,4112
52,4112
53,4112
54,4112
55,4112
56,4112
57,4112
58,4112
59,4112
60,4112
61,4112
62,4112
63,4112
64,4112
65,4112
66,4112
67,4873
68,4112
69,4112
70,4112
71,4112
72,4112
73,4112
74,4112
75,4112
76,4112
77,4112
78,4112
79,4112
80,4112
81,4112
82,4112
83,4112
84,4112
85,4873
86,4112
87,4112
88,4112
89,4112
90,4112
91,4112
92,4112
93,4112
94,4112
95,4112
96,4873
97,4112
98,4112
99,4112
100,4112
101,4112
102,4873
103,4873
104,4873
105,4112
106,4112
107,4112
108,4112
109,4112
110,4112
111,4112
112,4112
113,4112
114,4112
115,4112
116,4112
117,4112
118,4112
119,4112
120,4873
121,4112
122,4112
123,4112
124,4112
125,4112
126,4112
127,4112
128,4873
129,4112
130,4112
131,4112
132,4112
133,4112
134,4873
135,4873
136,4873
137,8676
138,4873
139,4112
140,4112
141,4112
142,4112
143,4112
144,4112
145,4112
146,4112
147,4112
148,4112
149,4112
150,4112
151,4112
152,4112
153,4873
154,4112
155,4112
156,4112
157,4112
158,4112
159,4112
160,4112
161,4112
162,4112
163,4112
164,4112
165,4112
166,4112
167,4112
168,4112
169,4873
170,4112
171,4112
172,4112
173,4112
174,4112
175,4112
176,4112
177,4112
178,4112
179,4112
180,4112
181,4873
182,4112
183,4112
184,4112
185,4112
186,4873
187,4112
188,4873
189,4873
190,4112
191,4112
192,4873
193,4112
194,4112
195,4112
196,4112
197,4112
198,4873
199,4112
200,4112
201,4112
202,4112
203,4112
204,4112
205,4112
206,4112
207,4112
208,4112
209,4873
210,4873
211,4873
212,4112
213,4112
214,4112
215,4112
216,4112
217,4112
218,4873
219,4112
220,4112
221,4112
222,4112
223,4112
224,4112
225,4112
226,4112
227,4873
228,4112
229,4873
230,4112
231,4112
232,4112
233,4112
234,4112
235,4873
236,4112
237,4112
238,4112
239,4873
240,4112
241,4112
242,4873
243,4873
244,4112
245,4112
246,4112
247,4112
248,4112
249,4112
250,4112
251,4112
252,4873
253,4112
254,4112
255,4873
256,4873
257,4112
258,4112
259,4112
260,4112
261,4112
262,4112
263,4112
264,4112
265,4112
266,4873
267,4873
268,4112
269,4112
270,4873
271,4112
272,4112
273,4873
274,4112
275,4112
276,4112
277,4112
278,4873
279,4112
280,4112
281,4112
282,4112
283,4112
284,4112
285,4112
286,4112
287,4112
288,4112
289,4112
290,4112
291,4112
292,598
293,4873
294,4112
295,4112
296,4112
297,4112
298,4112
299,4112
300,4112
301,4112
302,4112
303,4112
304,4873
305,4112
306,4112
307,4112
308,4112
309,4112
310,4873
311,4112
312,4112
313,4112
314,4112
315,4112
316,4112
317,4873
318,4112
319,4112
320,4112
321,4112
322,4873
323,4112
324,4873
325,4112
326,4112
327,4873
328,4112
329,4112
330,4112
331,4112
332,4873
333,4873
334,4873
335,4873
336,4112
337,4112
338,4112
339,4112
340,4112
341,4873
342,4112
343,4112
344,4112
345,4873
346,4112
347,4873
348,7490
349,4112
350,4112
351,4112
352,4112
353,4112
354,4112
355,4112
356,4112
357,4112
358,4112
359,4112
360,4873
361,4112
362,4112
363,4873
364,4112
365,4112
366,4873
367,4873
368,4873
369,4112
370,4112
371,4112
372,4112
373,4112
374,4112
375,4112
376,4112
377,4112
378,4112
379,4112
380,4112
381,4112
382,4112
383,4112
384,4112
385,4873
386,4873
387,4112
388,4112
389,4112
390,4112
391,4112
392,4873
393,4112
394,4112
395,4112
396,4873
397,4112
398,4873
399,4112
400,4112
401,4112
402,4112
403,4112
404,4112
405,4112
406,4112
407,4112
408,4112
409,4112
410,4112
411,4873
412,4112
413,4112
414,4873
415,4873
416,4873
417,4873
418,4873
419,4112
420,4112
421,4112
422,4112
423,4112
424,4873
425,4112
426,4112
427,4112
428,4112
429,4873
430,4112
431,4112
432,4112
433,4112
434,4112
435,4112
436,4873
437,4112
438,4112
439,4112
440,4112
441,4112
442,4112
443,4112
444,4112
445,4112
446,4112
447,4112
448,4112
