ids,epoch_0
0,317
1,317
2,317
3,6371
4,317
5,962
6,866
7,9446
8,4990
9,4112
10,8990
11,317
12,4112
13,857
14,317
15,317
16,4112
17,4112
18,4112
19,317
20,4112
21,317
22,4112
23,317
24,9446
25,3427
26,2655
27,4112
28,317
29,4112
30,4112
31,4112
32,4112
33,1945
34,2312
35,205
36,317
37,6887
38,4112
39,4112
40,9446
41,317
42,317
43,9446
44,8436
45,7071
46,4112
47,6371
48,1902
49,7071
50,7613
51,9446
52,4112
53,4112
54,317
55,4112
56,9446
57,317
58,9446
59,317
60,317
61,9446
62,4112
63,6445
64,1585
65,317
66,5893
67,1301
68,4499
69,8676
70,7018
71,4112
72,4112
73,4112
74,4112
75,317
76,5893
77,5714
78,7836
79,4112
80,7241
81,8676
82,4112
83,4112
84,317
85,8654
86,5714
87,991
88,317
89,6495
90,317
91,6251
92,4112
93,317
94,8913
95,5714
96,6163
97,9446
98,4524
99,4112
100,8017
101,4112
102,4524
103,3048
104,7613
105,7836
106,6042
107,6722
108,7828
109,5893
110,4499
111,317
112,317
113,1728
114,7741
115,2312
116,4112
117,4112
118,317
119,317
120,7836
121,8913
122,317
123,4587
124,4112
125,317
126,2179
127,6495
128,4524
129,4112
130,317
131,4112
132,317
133,317
134,3585
135,2312
136,7836
137,2563
138,7836
139,4112
140,317
141,317
142,4112
143,317
144,3908
145,317
146,317
147,9446
148,4112
149,6371
150,4112
151,4112
152,2513
153,1474
154,317
155,857
156,7718
157,4112
158,9446
159,5171
160,317
161,317
162,4112
163,2966
164,4112
165,1585
166,9446
167,5893
168,317
169,1868
170,9446
171,4112
172,6371
173,4112
174,317
175,6231
176,4112
177,6601
178,317
179,6601
180,317
181,8654
182,4112
183,9446
184,317
185,317
186,4524
187,6371
188,3427
189,2312
190,317
191,9446
192,9282
193,3184
194,317
195,8676
196,4112
197,8327
198,205
199,5714
200,317
201,4112
202,6371
203,317
204,6251
205,4112
206,5893
207,4112
208,9282
209,4524
210,4787
211,7071
212,4112
213,9446
214,8676
215,9446
216,1728
217,4112
218,5449
219,4112
220,4587
221,4112
222,4112
223,4112
224,4112
225,7018
226,317
227,7071
228,1571
229,866
230,317
231,317
232,6371
233,6371
234,6676
235,4577
236,9873
237,317
238,1571
239,3156
240,4112
241,4524
242,471
243,9430
244,9446
245,317
246,317
247,4112
248,4112
249,4499
250,4587
251,317
252,4524
253,317
254,6371
255,3427
256,4524
257,4112
258,317
259,6371
260,9446
261,5714
262,6495
263,4587
264,4112
265,8990
266,3152
267,9487
268,5714
269,317
270,3262
271,317
272,4112
273,7613
274,254
275,317
276,8990
277,4112
278,3152
279,254
280,4112
281,5105
282,317
283,8209
284,4112
285,1496
286,317
287,317
288,4112
289,317
290,317
291,317
292,317
293,9547
294,9446
295,4112
296,9446
297,9446
298,9446
299,6371
300,6371
301,9446
302,8017
303,6251
304,6163
305,8676
306,8586
307,4112
308,4112
309,317
310,4524
311,4112
312,3184
313,4112
314,4112
315,4112
316,4524
317,7071
318,4112
319,8676
320,317
321,4499
322,3048
323,5714
324,4524
325,4367
326,4524
327,1632
328,2966
329,6371
330,6371
331,317
332,2966
333,2312
334,4524
335,1474
336,9446
337,317
338,6251
339,8099
340,6371
341,9861
342,4112
343,7011
344,2966
345,4524
346,317
347,8017
348,2179
349,8161
