ids,epoch_0
0,164
1,4
2,31
3,40
4,176
5,14
6,1446
7,55
8,439
9,0
10,99
11,19
12,1
13,134
14,31
15,1368
16,87
17,47
18,843
19,403
20,62
21,244
22,44
23,94
24,3
25,122
26,23
27,158
28,95
29,402
30,907
31,19
32,51
33,33
34,148
35,67
36,3
37,46
38,219
39,310
40,106
41,634
42,7
43,315
44,3379
45,789
46,10
47,72
48,136
49,26
50,0
51,291
52,141
53,44
54,237
55,1171
56,789
57,10
58,37
59,129
60,1458
61,776
62,582
63,303
64,151
65,23
66,210
67,90
68,124
69,36
70,447
71,32
72,5
73,213
74,10
75,26
76,234
77,620
78,537
79,1187
80,87
81,4
82,257
83,161
84,47
85,105
86,48
87,49
88,111
89,335
90,379
91,80
92,38
93,35
94,306
95,96
96,999
97,83
98,1228
99,6
100,5
101,9
102,0
103,1
104,16
105,278
106,117
107,17
108,190
109,131
110,587
111,10
112,880
113,18
114,54
115,350
116,40
117,447
118,641
119,976
120,192
121,38
122,357
123,374
124,115
125,369
126,223
127,347
128,292
129,247
130,129
131,248
132,1955
133,107
134,116
135,88
136,1792
137,143
138,214
139,19
140,91
141,42
142,54
143,448
144,84
145,4
146,69
147,1472
148,27
149,960
150,152
151,17
152,916
153,69
154,1253
155,525
156,192
157,40
158,401
159,117
160,77
161,107
162,820
163,253
164,570
165,39
166,40
167,122
168,0
169,426
170,546
171,1208
172,44
173,901
174,1
175,17
176,225
177,8
178,185
179,70
180,204
181,316
182,83
183,1360
184,342
185,64
186,64
187,50
188,10
189,404
190,133
191,292
192,302
193,10
194,618
195,7
196,309
197,6
198,92
199,112
200,200
201,26
202,108
203,2
204,183
205,198
206,0
207,50
208,12
209,34
210,517
211,235
212,110
213,183
214,63
215,1541
216,16
217,6
218,282
219,687
220,1005
221,1729
222,13
223,417
224,82
225,328
226,2761
227,215
228,489
229,773
230,17
231,196
232,146
233,96
234,32
235,140
236,99
237,1
238,502
239,59
240,1975
241,152
242,186
243,900
244,180
245,469
246,35
247,106
248,8
249,267
250,77
251,47
252,623
253,16
254,272
255,92
256,39
257,31
258,1744
259,182
260,432
261,1572
262,965
263,129
264,678
265,93
266,694
267,565
268,1100
269,368
270,53
271,14
272,29
273,4
274,222
275,335
276,590
277,44
278,110
279,710
280,90
281,1228
282,184
283,39
284,394
285,521
286,54
287,99
288,1736
289,276
290,77
291,253
292,454
293,584
294,21
295,255
296,68
297,437
298,222
299,128
300,19
301,185
302,464
303,613
304,93
305,20
306,155
307,89
308,199
309,2
310,171
311,759
312,150
313,9
314,12
315,23
316,0
317,4
318,431
319,733
320,15
321,47
322,168
323,18
324,26
325,1
326,3
327,1
328,179
329,54
330,28
331,678
332,198
333,592
334,203
335,65
336,39
337,219
338,91
339,60
340,470
341,229
342,60
343,2979
344,537
345,734
346,283
347,443
348,179
349,10
350,4
351,319
352,24
353,174
354,4
355,311
356,168
357,1355
358,772
359,648
360,11
361,66
362,43
363,133
364,1385
365,137
366,0
367,5
368,1
369,791
370,26
371,1496
372,25
373,271
374,326
375,160
376,134
377,161
378,5
379,1167
380,3
381,735
382,160
383,0
384,723
385,336
386,136
387,32
388,18
389,74
390,27
391,443
392,261
393,106
394,93
395,203
396,615
397,0
398,0
399,288
400,182
401,24
402,1
403,2
404,78
405,295
406,455
407,92
408,717
409,1164
410,46
411,296
412,144
413,0
414,162
415,66
416,22
417,134
418,8
419,646
420,445
421,54
422,0
423,217
424,58
425,41
426,35
427,449
428,49
429,86
430,626
431,160
432,146
433,1714
434,938
435,438
436,32
437,26
438,179
439,280
440,330
441,0
442,3
443,142
444,396
445,1079
446,1139
447,141
448,284
449,541
450,1362
451,62
452,170
453,429
454,323
455,102
456,68
457,747
458,41
459,50
460,803
461,196
462,0
463,42
464,1626
465,29
466,45
467,1167
468,50
469,5
470,0
471,283
472,194
473,4150
474,88
475,196
476,1223
477,78
478,790
479,14
480,618
481,141
482,173
483,93
484,2
485,6
486,22
487,238
488,8
489,1
490,4
491,72
492,441
493,742
494,139
495,160
496,110
497,250
498,1
499,173
500,712
501,535
502,126
503,816
504,147
505,302
506,154
507,6
508,0
509,75
510,37
511,627
512,69
513,0
514,332
515,12
516,59
517,35
518,196
519,23
520,240
521,845
522,156
523,15
524,269
525,1715
526,115
527,47
528,393
529,50
530,51
531,457
532,427
533,94
534,1440
535,7
536,6
537,682
538,597
539,520
540,92
541,37
542,885
543,11
544,14
545,1
546,76
547,163
548,178
549,265
550,74
551,1254
552,51
553,258
554,40
555,1108
556,274
557,114
558,63
559,104
560,1583
561,49
562,8
563,153
564,109
565,195
566,123
567,217
568,1
569,48
570,114
571,0
572,0
573,30
574,459
575,95
576,41
577,43
578,413
579,53
580,0
581,331
582,3
583,912
584,103
585,137
586,109
587,168
588,4
589,15
590,142
591,6
592,25
593,7
594,902
595,191
596,662
597,484
598,83
599,284
600,153
601,42
602,157
603,854
604,624
605,1851
606,11
607,99
608,262
609,401
610,0
611,531
612,134
613,1735
614,28
615,76
616,75
617,30
618,353
619,361
620,4
621,46
622,0
623,11
624,78
625,184
626,23
627,133
628,12
629,0
630,0
631,150
632,221
633,27
634,354
635,1572
636,1228
637,66
638,502
639,2029
640,977
641,0
642,61
643,64
644,280
645,997
646,457
647,469
648,1672
649,26
650,223
651,222
652,247
653,513
654,913
655,182
656,9
657,226
658,191
659,177
660,103
661,138
662,323
663,4
664,173
665,69
666,25
667,135
668,114
669,571
670,783
671,151
672,21
673,224
674,2
675,26
676,2121
677,72
678,2
679,189
680,525
681,351
682,0
683,467
684,115
685,369
686,277
687,154
688,141
689,132
690,119
691,41
692,46
693,10
694,154
695,43
696,81
697,161
698,252
699,1122
700,0
701,73
702,47
703,611
704,330
705,485
706,50
707,332
708,3
709,160
710,31
711,1087
712,142
713,594
714,91
715,237
716,78
717,10
718,39
719,168
720,21
721,502
722,12
723,36
724,49
725,331
726,99
727,385
728,81
729,353
730,63
731,53
732,283
733,930
734,273
735,763
736,502
737,77
738,791
739,86
740,192
741,166
742,504
743,3
744,1
745,55
746,1397
747,591
748,694
749,770
750,303
751,698
752,97
753,462
754,93
755,1196
756,285
757,69
758,60
759,603
760,1484
761,54
762,362
763,137
764,366
765,12
766,269
767,122
768,2012
769,54
770,39
771,525
772,306
773,1128
774,131
775,266
776,149
777,204
778,13
779,44
780,36
781,566
782,1420
783,249
784,36
785,118
786,749
787,531
788,139
789,43
790,567
791,361
792,289
793,0
794,831
795,6
796,108
797,33
798,235
799,420
800,275
801,10
802,70
803,2312
804,21
805,510
806,487
807,43
808,217
809,3124
810,157
811,253
812,1005
813,88
814,270
815,0
816,73
817,15
818,17
819,101
820,1000
821,99
822,224
823,430
824,519
825,134
826,279
827,95
828,139
829,63
830,119
831,1764
832,3
833,507
834,258
835,121
836,80
837,791
838,708
839,768
840,177
841,15
842,31
843,21
844,200
845,118
846,71
847,490
848,154
849,279
850,387
851,24
852,42
853,182
854,55
855,1215
856,86
857,24
858,29
859,351
860,791
861,57
862,120
863,474
864,251
865,342
866,22
867,57
868,6
869,876
870,0
871,1134
872,49
873,110
874,475
875,19
876,299
877,505
878,24
879,117
880,31
881,9
882,184
883,72
884,41
885,204
886,8
887,1098
888,565
889,279
890,189
891,8
892,404
893,192
894,198
895,278
896,27
897,384
898,77
899,100
900,246
901,31
902,229
903,440
904,723
905,130
906,107
907,68
908,18
909,763
910,31
911,488
912,216
913,339
914,105
915,163
916,1
917,375
918,200
919,159
920,294
921,3
922,398
923,123
924,22
925,1903
926,405
927,293
928,257
929,150
930,2
931,129
932,66
933,53
934,3
935,124
936,43
937,27
938,51
939,128
940,270
941,225
942,1
943,34
944,48
945,848
946,285
947,54
948,16
949,644
950,17
951,72
952,333
953,51
954,637
955,166
956,1292
957,2724
958,42
959,1281
960,945
961,18
962,128
963,269
964,33
965,496
966,145
967,208
968,468
969,351
970,312
971,235
972,16
973,305
974,75
975,52
976,84
977,368
978,13
979,286
980,4
981,57
982,85
983,14
984,11
985,2465
986,174
987,232
988,463
989,176
990,263
991,39
992,300
993,183
994,177
995,37
996,384
