ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,1,2,2,2
1,0,0,0,0,1,1
2,0,0,0,0,0,0
3,0,0,2,0,0,0
4,0,0,0,0,0,0
5,1,1,1,1,0,0
6,3,0,0,0,0,0
7,0,0,0,0,0,0
8,13,0,2,15,46,48
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,1,1,1,0,0,0
12,18,2,7,5,8,7
13,11,3,5,1,1,1
14,5,3,8,8,6,8
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,33,25,26,47,51,46
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,2,0,0,2,0,3
22,15,19,24,5,10,10
23,13,1,2,0,0,0
24,8,0,0,0,1,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,1,0,0,1,1,0
29,254,185,112,83,88,99
30,0,0,0,0,0,0
31,0,1,0,0,0,0
32,0,0,0,0,0,0
33,2,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,3,3,1,1
36,0,0,0,1,1,0
37,10,1,1,2,2,1
38,11,0,0,2,0,0
39,17,18,69,88,130,137
40,5,1,1,0,0,2
41,5,1,2,2,3,3
42,6,0,0,1,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,1,1,1
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,2,0,0,3,3,3
49,23,3,2,4,2,1
50,16,40,18,17,24,24
51,7,1,0,3,0,0
52,0,2,1,2,1,3
53,1,25,13,5,4,5
54,3,0,1,0,0,0
55,1,0,0,0,0,0
56,0,0,0,0,0,0
57,607,505,376,435,528,524
58,13,5,8,7,7,4
59,0,0,0,0,0,0
60,0,1,0,0,0,0
61,1,1,1,0,0,0
62,0,0,0,0,0,0
63,2,0,0,0,0,0
64,0,2,2,0,2,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,3,2,1,4,5,5
70,1,0,0,0,0,0
71,0,0,0,0,0,0
72,9,1,1,0,0,0
73,0,0,0,0,0,0
74,2,0,0,0,0,0
75,32,6,1,1,1,1
76,2,12,3,28,19,15
77,0,0,0,0,0,0
78,1,0,0,0,0,0
79,0,0,7,1,1,0
80,0,5,76,20,20,17
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,8,1,0,0,0,0
85,5,0,0,0,0,0
86,18,13,10,2,5,4
87,2,0,0,4,5,2
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,5,3,3,0,0,2
94,45,4,7,21,37,27
95,0,2,0,0,0,0
96,0,0,0,0,0,0
97,33,15,2,8,4,3
98,0,0,1,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,9,8,4,8,6
104,0,0,0,0,0,0
105,0,0,0,0,2,2
106,0,0,0,0,0,0
107,1,0,1,2,0,1
108,11,29,26,23,31,33
109,3,2,1,7,17,8
110,10,4,1,3,7,3
111,0,0,0,0,0,0
112,0,1,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
