ids,epoch_99
0,8297
1,6212
2,6212
3,425
4,4163
5,2101
6,4999
7,973
8,9574
9,5567
10,3644
11,2709
12,4802
13,6198
14,2174
15,255
16,4215
17,8691
18,8119
19,4282
20,5918
21,3384
22,2250
23,5558
24,1143
25,6160
26,2769
27,1224
28,8503
29,5795
30,4872
31,3259
32,8693
33,8019
34,4072
35,727
36,4441
37,5632
38,8911
39,1504
40,4804
41,3651
42,9798
43,5033
44,5306
45,7129
46,5168
47,748
48,7906
49,4518
50,3280
51,1245
52,3280
53,1245
54,7257
55,7018
56,172
57,3190
58,2882
59,6668
60,1240
61,6289
62,2250
63,9530
64,4452
65,4103
66,3425
67,6477
68,6055
69,2211
70,6557
71,1303
72,8941
73,9559
74,8941
75,8487
76,3600
77,9698
78,3205
79,7304
80,651
81,4384
82,5596
83,5596
84,6232
85,9853
86,8321
87,4719
88,158
89,451
90,1610
91,5046
92,9641
93,2692
94,2256
95,5056
96,9574
97,5157
98,8514
99,9191
100,471
101,471
102,4531
103,2880
104,8715
105,4841
106,9669
107,3023
108,1454
109,2438
110,3055
111,4896
112,6205
113,8383
114,716
115,9846
116,1939
117,6983
118,6348
119,5247
120,1816
121,1333
122,1333
123,6768
124,6032
125,6007
126,6936
127,8039
128,853
129,2036
130,5895
131,4746
132,293
133,3953
134,7802
135,7468
136,7011
137,8286
138,1504
139,4683
140,4416
141,5498
142,169
143,8085
144,3807
145,1256
146,6193
147,7325
148,7325
149,9714
150,5071
151,4764
152,1014
153,4185
154,2149
155,7310
156,1433
157,5133
158,6115
159,5737
160,4158
161,506
162,9695
163,3063
164,700
165,3108
166,6255
167,526
168,838
169,5082
170,9373
171,8894
172,296
173,4178
174,1163
175,3301
176,2510
177,9679
178,7422
179,4033
180,8740
181,5936
182,546
183,5511
184,698
185,2921
186,5967
187,1222
188,5976
189,218
190,5302
191,9333
192,88
193,8302
194,8973
195,3189
196,1576
197,2254
198,9660
199,1939
200,4104
201,5277
202,8863
203,8649
204,2049
