ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2002,194,1887,1249,2303
1,1707,1016,1707,1707,1707
2,7007,219,700,700,219
3,2128,881,1404,54,54
4,8025,8868,879,1684,1684
5,9140,2128,7061,7061,7061
6,562,1862,967,1452,1864
7,263,633,1183,1116,1116
8,478,674,674,764,674
9,716,1175,6554,4882,6554
10,1822,620,60,2043,1885
11,5221,6962,7216,7978,7978
12,9220,5744,5930,5930,6171
13,1018,311,4611,3957,4611
14,2631,1564,7695,7695,7678
15,2268,8285,3202,1732,1732
16,1367,538,2213,1240,1240
17,4706,6083,625,2520,2520
18,381,1801,8907,8442,8442
19,1193,8811,9181,8008,8008
20,1944,7696,1344,7941,1220
21,718,1924,1532,1672,1672
22,1274,1871,1274,1274,1631
23,410,1604,547,547,1604
24,837,3367,1111,1111,1111
25,7059,905,4142,4073,4073
26,8636,4956,8753,7785,7785
27,7251,2778,3901,3251,3326
28,1981,3486,8885,6987,8885
29,1729,2242,863,343,1714
30,1427,1686,733,441,441
31,5257,8688,6169,3718,6169
32,847,620,3310,3310,3310
33,196,1861,1188,1452,1452
34,990,4460,1661,217,217
35,1783,1177,2173,928,2173
36,1986,1544,1003,758,758
37,612,1564,1346,7775,7775
38,912,1742,1297,466,1354
39,2306,1161,1888,1888,1888
40,1133,1005,1875,1875,1875
41,338,223,140,140,140
42,623,598,1868,1868,1868
43,306,2265,1383,411,411
44,647,972,963,370,344
45,3208,4769,1902,411,411
46,540,1817,1916,965,1253
47,1507,1161,954,954,954
48,2180,517,833,892,833
49,364,434,2211,2211,2211
50,954,2283,1542,827,31
51,5873,9191,5503,1644,1644
52,236,1138,2250,1539,1539
53,1224,833,1396,1880,2300
54,828,1426,889,7618,1184
55,517,846,674,674,674
56,2044,1184,573,1342,573
57,1354,1354,1884,718,718
58,279,1880,1773,2228,2228
59,4357,1170,509,1689,998
60,641,1871,1231,1231,1231
61,467,2177,1324,2285,1324
62,1646,1324,1111,1111,179
63,256,978,100,100,2222
64,931,1026,320,320,1778
65,33,2194,1825,1940,1825
66,7499,8186,1248,2703,2703
67,8988,6896,4669,6784,6784
68,915,720,1546,1546,1546
69,197,2266,963,1443,1443
70,1228,1630,1385,1385,1385
71,7122,561,1306,655,1988
72,1220,1629,696,1808,1808
73,486,929,2067,99,2067
74,1319,1900,57,2209,1255
75,142,1353,2232,1323,1768
76,1354,1517,1351,1351,1351
77,452,1611,814,228,814
78,2141,689,1319,1319,1319
79,1661,1842,2305,2305,2305
80,1950,290,1437,1437,47
81,1910,2708,2004,2004,7305
82,7640,1794,971,1304,1074
83,963,2147,2268,761,2268
84,1119,1611,1863,1863,1863
85,1386,1402,185,883,1295
86,2203,1208,1904,1904,1904
87,671,2277,8843,8925,1857
88,970,633,219,219,219
89,52,3419,611,128,128
