ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5410,1111,9012,2501,919
1,5410,2325,9012,2501,2812
2,5410,2325,9012,2501,6377
3,3466,9824,3483,7642,7786
4,5410,2325,3483,2501,6377
5,8651,9824,3483,7642,6377
6,1108,1111,3483,2859,420
7,9765,2325,5818,7642,6377
8,9765,2325,1149,7642,2812
9,8651,2032,9737,3892,7298
10,5410,2325,9012,7642,2488
11,5410,6827,9012,8784,420
12,5817,4927,5960,8784,9732
13,3466,5877,1756,2501,2933
14,3466,4779,3483,3892,2933
15,8651,4779,3483,2859,2887
16,5410,8076,688,2859,420
17,3466,1111,3483,7642,9732
18,9765,9824,3483,3892,8473
19,5410,6827,1756,3892,2933
20,8651,9824,3483,3892,4892
21,5410,4779,3483,6063,2933
22,5410,4779,9012,7642,1840
23,5410,8076,9012,3892,1840
24,8651,8076,3483,3892,2933
25,5817,8076,3483,8784,6231
26,9412,6827,3483,7642,706
27,5410,1111,3483,3892,9732
28,5817,8076,9012,3892,2933
29,9412,1111,9012,7642,8215
30,5410,4779,9012,7642,1840
31,8197,1111,6890,2501,8235
32,9412,2325,9012,7642,2488
33,5410,1111,6795,2859,420
34,5410,6827,3483,3892,7786
35,5410,8076,9012,5040,420
36,9412,2032,3483,3892,2933
37,9412,2032,9549,3892,1840
38,5410,4779,9012,7642,1840
39,9765,5782,1756,3892,8473
40,5410,5877,3483,6063,2933
41,5410,5782,3483,3892,2887
42,9412,4927,3483,7642,2933
43,9412,4392,1756,3892,2933
44,5817,9824,3483,3892,4892
45,9412,3180,3483,3892,2933
46,9412,4779,9012,3892,8235
47,9412,4779,3483,7642,8235
48,5410,2325,3483,7642,4045
49,5410,106,5818,2501,2887
50,5410,4927,3483,7642,7786
51,5817,2325,1756,3892,1840
52,5410,2325,5818,7642,4521
53,8651,2325,5818,7642,4892
54,9412,8076,9012,3892,2933
55,8651,2032,9012,3892,9109
56,9412,2032,9012,7642,2933
57,9412,4779,9012,7642,9109
58,9412,2325,3483,2501,4521
59,5817,2325,9012,3892,6377
60,5410,4779,9012,7642,1840
61,5410,2325,9012,7642,8235
62,5410,2325,9012,7642,1840
63,5410,4927,368,2605,2933
64,8651,1111,688,2501,6377
65,9765,2325,3483,7642,2812
66,8197,2032,2640,8784,9109
67,1881,1111,6890,2501,4045
68,8651,2032,9012,5040,420
69,5410,4779,5818,2501,4045
70,5410,8433,3483,2501,6377
71,9412,4779,9012,3892,8235
72,9765,9824,5818,7642,2887
73,8651,4392,3483,3892,8235
74,5410,8002,5818,3892,4045
75,5410,8433,3483,7642,6377
76,9412,4779,3483,7642,8215
77,5410,8076,368,7642,1840
78,5410,1111,9012,2501,6377
79,9412,2325,5818,2605,2933
80,5410,8076,9012,2501,1840
81,5410,2325,3483,7642,6377
82,9765,8433,3483,3892,6377
83,5410,4779,9549,6063,1840
84,5410,8433,3483,7642,6377
85,9765,4927,3483,7642,7786
86,9765,2325,3483,3892,6377
87,5817,2325,1756,5040,4045
88,5410,2325,9012,3892,6377
89,8651,8076,9012,3892,7298
90,5410,2325,9012,8532,1840
91,5410,4779,9012,3892,8235
92,5817,4779,9549,3892,834
93,8651,2325,5632,3892,4892
94,5410,8076,5818,3892,7786
95,9412,2325,9012,7642,2933
96,5410,2325,0,7642,2812
97,9765,4392,3483,3892,2933
98,8197,1111,0,5040,1982
99,9412,9824,3483,3892,8235
100,5410,9824,5818,7642,4892
101,3466,9824,3483,3892,7786
102,5410,2325,9879,8532,4521
103,9412,2032,1756,7642,9109
104,5410,2325,5818,7642,4521
105,5410,9824,5818,3892,2887
106,8651,8076,3483,3892,7786
