ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,47,5,1,0,0
1,7,2,0,0,0
2,254,327,18,1,1
3,628,21,2,2,1
4,859,4,4,0,0
5,140,4,0,0,0
6,3110,551,158,0,0
7,0,0,0,0,0
8,335,1223,303,6,0
9,4,0,0,0,0
10,128,0,0,0,0
11,0,0,0,0,0
12,43,125,81,28,31
13,36,29,70,46,46
14,67,95,154,8,14
15,142,0,1,3,0
16,8,0,0,0,0
17,1,0,0,0,0
18,1,278,774,280,171
19,27,3,2,0,0
20,236,0,2,0,0
21,388,0,2,0,0
22,203,76,35,10,5
23,641,32,75,10,8
24,3186,153,62,19,10
25,9,1,16,0,0
26,2,214,241,16,1
27,0,0,0,0,0
28,17,9,7,0,0
29,1039,202,240,113,529
30,0,0,0,0,0
31,21,5,4,1,0
32,17,0,0,0,0
33,1624,5,136,0,0
34,294,0,0,0,0
35,18,2,0,0,0
36,322,0,0,0,0
37,6,0,2,0,2
38,54,0,2,0,0
39,642,149,248,3,3
40,2249,529,471,2,0
41,431,60,26,0,0
42,165,58,7,1,0
43,0,0,0,0,0
44,121,0,2,0,0
45,59,3,11,2,1
46,167,1,1,0,0
47,7,4,6,0,0
48,350,8,54,5,1
49,1332,851,45,4,8
50,4801,474,469,94,26
51,557,81,144,295,19
52,2,9,5,1,1
53,740,70,57,8,2
54,72,3,8,0,0
55,62,16,7,0,0
56,565,190,10,0,0
57,6144,6350,4018,5381,1233
58,2034,2083,1205,140,7
59,1089,0,0,0,0
60,28,11,7,0,0
61,1187,372,71,22,2
62,16,0,0,0,0
63,12,0,0,0,0
64,127,625,215,1,0
65,131,2,0,0,0
66,161,1,0,0,0
67,225,82,13,0,0
68,14,0,0,0,0
69,3,0,0,0,0
70,21,0,6,0,0
71,11,0,0,0,0
72,2140,1661,888,214,89
73,1051,209,166,33,2
74,699,30,7,0,0
75,151,191,210,127,20
76,196,7,34,0,0
77,0,0,0,0,0
78,0,0,2,0,0
79,148,75,199,9,0
80,3,0,0,0,0
81,0,0,0,0,0
82,441,0,30,0,0
83,50,0,0,0,0
84,1704,207,395,27,12
85,659,330,60,11,12
86,1113,220,85,8,11
87,1252,208,20,3,1
88,0,0,0,0,0
89,82,0,0,0,0
90,317,2,4,0,0
91,172,0,0,0,0
92,90,1,0,0,0
93,48,4,26,0,0
94,64,427,415,216,71
95,3211,0,9,0,0
96,0,0,0,0,0
97,379,0,0,0,0
98,950,0,0,0,0
99,1,0,0,0,0
100,11,0,0,0,0
101,12,0,0,0,0
102,44,0,0,0,0
103,2373,53,262,2,0
104,92,1,0,0,0
105,5,0,1,0,0
106,3,17,93,4,0
107,385,34,20,0,0
108,28,44,21,7,7
109,2,12,4,0,0
110,2349,65,79,33,26
111,10,48,1,3,0
112,181,2,2,0,0
113,215,1,6,0,0
114,116,0,0,0,0
115,55,0,0,0,0
116,0,0,0,0,0
117,1426,448,66,45,29
118,0,0,0,0,0
119,0,0,0,0,0
120,153,513,72,16,1
121,101,15,3,0,0
122,101,0,0,0,0
123,2929,344,118,26,2
124,1354,2,0,0,0
125,359,8,1,0,0
126,1,0,0,0,0
127,9,0,0,0,0
128,8,0,0,0,0
129,100,0,0,0,0
130,48,7,0,0,0
131,0,0,0,0,0
132,222,938,1101,1198,1797
133,39,110,798,320,65
134,133,3,3,0,0
135,110,4,4,5,0
136,220,5,156,204,76
137,81,1,2,1,3
138,0,0,0,0,0
139,0,0,0,0,0
140,240,2,1,0,0
141,193,0,0,0,0
142,2139,279,617,114,30
143,4730,166,5,4,7
144,3,0,0,0,0
145,13,5,8,0,0
146,1,0,0,0,0
147,29,0,0,0,0
148,216,4,1,0,0
149,1602,50,168,17,25
150,414,5102,1315,2614,6955
151,682,20,3,5,11
152,312,366,458,700,524
153,197,13,1,0,0
154,0,0,0,0,0
155,446,3,2,0,0
156,889,28,1,0,0
157,33,0,0,0,0
158,7,0,0,0,0
159,167,0,0,0,0
160,6,0,0,0,0
161,24,0,0,0,0
162,1831,409,475,0,0
163,87,1,0,0,0
164,118,0,0,0,0
165,328,1,0,0,0
166,0,0,0,0,0
167,109,49,22,20,12
168,3,509,36,153,15
169,6,0,0,0,0
170,1,0,0,0,0
171,328,179,234,142,82
172,1,22,17,0,0
173,280,119,6,4,0
174,18,0,2,0,0
175,69,41,12,20,55
176,1764,1063,134,816,478
177,12,0,0,0,0
178,0,0,0,0,0
179,0,0,0,0,0
180,8,0,0,0,0
181,3,0,0,0,0
182,118,44,24,1,0
183,107,10,35,28,91
184,207,2,9,0,0
185,1,0,0,0,0
186,156,0,0,0,0
187,703,607,563,26,13
188,6,3,4,0,6
189,1,0,0,0,0
190,0,0,0,0,0
191,43,9,0,0,0
192,48,38,104,0,0
193,372,806,321,2,0
194,2672,1127,1440,16,4
195,4,8,27,0,0
196,46,2,7,0,0
197,9,49,2,0,0
198,0,1,0,1,0
199,0,0,0,0,0
200,7,34,40,82,91
201,26,0,0,0,0
202,334,0,0,0,0
203,40,2,9,0,0
204,30,0,0,0,0
205,7,2,0,0,0
206,14,0,0,0,0
207,134,5,1,0,0
208,459,201,382,336,443
209,7,0,0,0,0
210,6,0,0,0,0
211,0,0,0,0,0
212,558,11,13,0,0
213,658,61,785,47,0
214,46,3,0,0,0
215,21,0,0,0,0
216,28,25,58,2,0
217,118,0,0,0,0
218,440,245,227,0,0
219,129,3,1,0,0
220,39,0,0,0,0
221,48,0,0,0,0
222,63,2,17,1,0
223,107,16,105,19,7
224,30,573,554,182,215
225,12,2,1,0,0
226,343,6,1,1,1
227,92,6,17,1,1
228,0,0,0,0,0
229,517,121,46,0,0
230,445,86,10,1,0
231,1,0,0,0,0
232,79,13,2,0,0
233,314,0,0,0,0
234,330,1,4,3,0
235,346,31,23,4,0
236,1484,8,10,0,0
237,179,0,0,0,0
238,33,31,14,0,0
239,0,0,0,0,0
240,25,0,0,0,0
241,5,0,0,0,0
242,58,0,0,0,0
243,205,77,155,14,1
244,17,65,57,25,2
245,11,5,0,0,0
246,144,8,5,0,0
247,71,2,2,0,0
248,1,0,0,0,0
249,89,0,13,0,0
250,1053,817,323,590,772
251,1461,0,0,0,0
252,1992,1287,571,2,1
253,850,0,0,0,0
254,1668,22,59,0,1
255,101,1092,128,5,0
256,3,47,0,0,0
257,487,6,2,0,0
258,44,0,0,0,0
259,151,28,55,2,1
260,2,0,0,0,0
261,482,42,4,0,0
262,702,10,4,1,4
263,0,0,0,0,0
264,0,0,0,0,0
265,0,0,0,0,0
266,0,0,0,0,0
267,800,960,516,60,4
268,192,0,1,0,0
269,32,0,0,0,0
270,414,1,13,0,0
271,9,1,6,0,0
272,266,154,20,4,6
273,260,4,2,0,0
274,5,0,0,0,0
275,264,0,0,0,0
276,0,0,0,0,0
277,70,57,670,0,0
278,70,5,7,93,71
279,4,0,0,0,0
280,1,0,0,0,0
281,2,0,0,0,0
282,1722,480,161,2,2
283,4,62,104,3,1
284,16,15,41,15,7
285,2,0,0,0,0
286,62,0,0,0,0
287,1,0,0,0,0
288,0,4,0,0,1
289,25,8,4,1,1
290,76,0,0,0,0
291,2,0,0,0,0
292,194,0,4,0,0
293,14,0,0,0,0
294,272,66,12,1,0
295,257,0,0,0,0
296,642,57,43,4,0
297,1696,112,333,1,1
298,75,3,2,0,0
299,2682,2902,966,1919,141
300,42,0,0,0,0
301,110,0,0,0,0
302,135,104,144,0,0
303,2,0,0,0,0
304,5,5,21,59,16
305,713,16,16,0,0
306,0,0,0,0,0
307,409,0,0,0,0
308,0,0,0,0,0
309,198,2,1,1,0
310,0,0,0,0,0
311,5,18,2,1,0
312,624,6,1,3,0
313,215,1,0,0,0
314,25,1,0,0,0
315,0,0,0,0,0
316,0,0,0,0,0
317,737,480,119,0,0
318,18,0,0,0,0
319,0,1,1,0,0
320,411,14,6,9,16
321,0,2,3,0,0
322,11,4,2,0,0
323,0,0,0,0,0
324,2150,196,637,155,23
325,2062,22,135,11,2
326,1498,18,91,16,12
327,1535,787,665,27,44
328,507,72,150,43,11
329,432,24,17,12,4
330,79,1,0,0,0
331,5,0,0,0,0
332,93,0,0,0,0
333,13,18,1,0,0
334,8,0,0,0,0
335,307,13,10,0,0
336,18,5,1,1,1
337,4,1,1,0,0
338,43,3,0,1,0
339,4753,819,292,5,0
340,6394,2769,1833,2,0
341,5619,1129,493,0,0
342,40,0,0,0,0
343,0,0,0,1,0
344,11,0,0,0,0
345,708,82,3,11,0
346,4,1,3,0,0
347,303,10,6,0,1
348,4,1,0,0,0
349,181,195,374,511,148
350,0,5,3,0,0
351,133,0,0,0,0
352,42,145,446,19,5
353,129,174,14,0,0
354,168,34,90,37,22
355,491,328,721,298,1105
356,55,47,71,22,4
357,245,63,37,0,0
358,157,13,219,78,32
359,205,238,61,113,26
360,3,97,9,0,0
361,1,0,0,0,0
362,50,1,0,0,0
363,1,0,0,0,0
364,1414,640,398,61,45
365,7,0,0,0,0
366,106,490,897,452,227
367,26,0,0,0,0
368,2377,5129,1860,1742,4578
369,2336,43,158,220,181
370,15,14,31,6,2
371,8,58,82,7,0
372,62,6,21,0,0
373,26,5,96,0,0
374,115,7,8,0,0
375,20,0,0,0,0
376,121,1,1,35,2
377,12951,1529,3233,5278,2394
378,327,17,282,7,7
379,200,2,7,8,0
380,0,1,0,0,0
381,199,34,20,98,8
382,220,0,0,0,0
383,0,0,0,0,0
384,32,5,1,0,0
385,215,478,35,1,0
386,342,62,24,3,0
387,126,37,3,0,0
388,83,25,139,22,1
389,458,0,0,0,0
390,2,0,0,0,0
391,5,0,0,0,0
392,0,0,0,0,0
393,23,0,0,0,0
394,22,0,0,0,0
395,1592,2,29,0,0
396,51,0,0,0,0
397,58,0,4,0,0
398,0,0,0,0,0
399,145,107,279,38,15
400,399,14,32,4,2
401,102,28,3,1,0
402,2591,2287,263,9,0
403,209,6,16,0,0
404,18,0,0,0,0
405,133,564,151,15,1
406,12,15,25,0,0
407,9,5,0,0,0
408,547,2,10,10,1
409,651,0,0,0,0
410,1,0,0,0,0
411,96,3,1,0,0
412,2,9,1,0,0
413,12,2,0,0,0
414,80,24,31,9,0
415,135,14,11,59,31
416,127,38,86,2,0
417,9,0,0,0,0
418,0,0,0,0,0
419,0,0,0,0,0
420,262,1,0,0,0
