ids,epoch_0
0,6320
1,6320
2,6320
3,6320
4,5884
5,5884
6,1262
7,1955
8,4331
9,1262
10,5884
11,6320
12,3724
13,3724
14,6320
15,5884
16,1262
17,5884
18,195
19,6320
20,195
21,6320
22,3724
23,6320
24,6320
25,6320
26,6320
27,6320
28,195
29,1262
30,6320
31,5884
32,1262
33,1262
34,3724
35,195
36,5884
37,5884
38,743
39,195
40,1262
41,3974
42,1262
43,195
44,195
45,195
46,6320
47,6320
48,6320
49,195
50,5884
51,195
52,4331
53,1262
54,5884
55,6320
56,6320
57,3724
58,195
59,6320
60,5884
61,421
62,5884
63,6320
64,5884
65,1262
66,6320
67,6320
68,5884
69,3724
70,5884
71,3724
72,195
73,6320
74,6320
75,6320
76,195
77,1262
78,3724
79,3724
80,6968
81,1262
82,195
83,6320
84,195
85,6320
86,6320
87,5884
88,5884
89,6320
90,6320
91,4331
92,1262
93,6320
94,3724
95,5884
96,1262
97,195
98,1955
99,1262
100,5884
101,1955
102,6320
103,195
104,5884
105,5884
106,5884
107,1262
108,6320
109,195
110,1955
111,6320
112,6320
113,3724
114,1262
115,1262
116,5884
117,195
118,2321
119,5884
120,1262
121,5884
122,1262
123,1262
124,1955
125,6320
126,5884
127,4660
128,6320
129,5884
130,6320
131,5884
132,4331
133,6320
134,6320
135,1262
136,3724
137,1262
138,1262
139,4660
140,6320
141,5884
142,5884
143,1262
144,6320
145,4660
146,6320
147,6320
148,6320
149,6320
150,1262
151,5884
152,1262
153,1262
154,5884
155,5884
156,431
157,1262
158,6320
159,5884
160,5884
161,1262
162,5884
163,6320
164,5884
165,6320
166,5884
167,1262
168,3724
169,3724
170,1262
171,195
172,5884
173,3724
174,6320
175,3724
176,3724
177,1262
178,6320
179,6320
180,5884
181,1955
182,195
183,1955
184,1955
185,6320
186,3724
187,3724
188,1262
189,195
190,5884
191,5884
192,6320
193,3724
194,6320
195,195
196,1262
197,6320
198,195
199,5884
200,3724
201,195
202,6320
203,5884
204,1262
205,1262
206,1955
207,195
208,6320
209,6320
210,1955
211,5884
212,6320
213,5884
214,1262
215,5884
216,5884
217,1262
218,6320
219,195
220,6320
221,5884
222,3724
223,3724
224,3724
225,4660
226,6320
227,195
228,6320
229,1262
230,5884
231,1262
