ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,1,0,1,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,1,0,0,0,0,0
13,33,15,0,1,0,0
14,0,1,0,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,169,489,112,34,174,154
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,13,1,1,0,7,9
23,0,0,0,9,1,1
24,2,0,0,1,0,0
25,0,0,0,0,0,0
26,0,0,0,0,1,1
27,0,0,0,0,0,0
28,4,5,0,1,3,1
29,741,849,70,128,4,4
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,1,11,5,5
37,19,5,23,5,2,3
38,0,4,0,3,13,14
39,69,106,309,116,162,199
40,10,0,0,1,1,1
41,0,2,0,0,0,0
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,2,3
45,0,1,0,4,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,2,2,1,1,21,18
50,67,55,101,143,114,108
51,3,0,0,1,0,0
52,0,0,0,0,0,0
53,5,1,0,0,0,0
54,10,1,1,0,8,8
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,2390,2875,2967,3304,12616,12654
58,0,0,0,0,1,1
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,3,0,0,0,1,1
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,1,0,0,1,6
72,2,2,0,0,2,1
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,66,36,91,26,410,401
76,0,0,1,18,9,8
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,7,0,0,0,1,1
85,0,0,0,4,0,0
86,118,13,9,1,1,1
87,0,0,0,0,5,9
88,0,0,0,0,0,0
89,0,0,0,8,0,1
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,3,0,0,1,1,0
94,0,1,0,0,3,3
95,0,0,6,0,0,0
96,0,0,0,0,0,0
97,217,226,157,67,52,45
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,2,3,0,0,2,2
108,0,6,25,19,30,23
109,0,3,39,1,0,0
110,0,1,0,0,0,0
111,0,0,0,0,0,0
112,3,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,570,374,225,1,0,0
118,0,7,16,73,65,85
119,0,3,0,0,0,0
120,0,0,0,0,0,0
121,0,2,0,2,10,10
122,0,0,0,0,0,0
123,2,21,0,85,29,60
124,0,0,0,0,0,1
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,539,2355,2066,3920,2687,2887
133,1,1,0,21,19,23
134,1,2,2,1,2,2
135,0,4,3,12,2,2
136,54,4,61,1,4,3
137,28,0,2,3,34,12
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,2,1,5,6
142,0,0,0,9,65,70
143,0,0,0,2,3,3
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,1,0,0,0,0,0
148,0,0,0,0,0,0
149,204,13,651,372,1819,1993
150,387,595,754,848,793,818
151,2,1,1,0,0,0
152,22,92,18,24,6,6
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,3,1,2,103,230,147
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,1,0,0,0,0,0
168,17,0,0,0,0,0
169,0,0,0,1,3,5
170,1,0,0,0,0,0
171,214,251,461,496,412,470
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,7,0,2,91,152,142
176,50,45,22,94,14,10
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,1,0
181,0,0,0,0,0,0
182,0,0,0,0,8,7
183,42,281,152,879,275,331
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,1,0,1,0
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,2,1
193,0,0,0,2,4,4
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,54,49
197,0,0,0,0,0,0
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,17,0,34,1,1,1
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
