ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,13,22,1,2,16,25
1,29,51,0,1,1,1
2,22,64,5,23,10,9
3,72,0,14,5,0,0
4,61,0,22,21,4,6
5,130,9,9,44,32,32
6,233,276,98,36,37,37
7,130,5,78,7,4,4
8,116,84,89,21,48,43
9,16,59,105,39,13,15
10,103,0,4,4,1,1
11,1,57,0,29,39,38
12,374,38,74,28,29,32
13,168,49,160,147,101,94
14,75,100,28,36,51,55
15,41,1,19,20,30,24
16,1,179,141,29,15,15
17,248,84,26,105,71,73
18,148,3,53,154,129,129
19,77,18,47,25,21,22
20,41,40,17,24,31,32
21,127,99,1,22,64,70
22,22,212,164,154,168,168
23,12,173,209,134,104,101
24,15,1,14,43,81,70
25,2,45,0,0,26,23
26,28,63,1,3,4,3
27,3,109,79,47,34,33
28,305,3,46,24,9,12
29,94,172,36,16,27,31
30,10,39,14,74,49,49
31,6,17,18,15,55,56
32,16,25,29,9,38,37
33,456,78,15,11,12,16
34,38,18,29,11,2,1
35,85,49,8,1,3,2
36,2,21,0,4,0,0
37,42,3,66,31,16,13
38,37,3,4,19,17,14
39,193,249,137,103,15,15
40,35,168,25,62,40,34
41,99,69,31,61,27,25
42,219,150,87,97,64,68
43,0,2,0,25,1,0
44,73,57,128,125,77,75
45,159,19,105,14,36,31
46,60,23,22,1,17,20
47,27,2,6,8,8,7
48,169,119,78,50,51,55
49,180,167,95,49,69,69
50,57,84,64,52,15,15
51,118,36,20,6,2,2
52,75,8,2,21,4,2
53,350,153,192,115,69,66
54,84,181,153,92,89,93
55,100,93,163,110,91,84
56,124,57,199,232,234,234
57,374,201,257,347,269,270
58,261,365,347,281,264,258
59,356,110,62,23,27,23
60,10,3,4,8,12,9
61,40,86,81,82,75,79
62,2,0,7,13,9,9
63,152,1,0,30,36,30
64,107,10,12,58,81,89
65,151,2,3,0,4,5
66,145,204,31,65,54,53
67,164,204,228,205,142,140
68,13,117,97,8,25,29
69,50,139,50,33,36,40
70,0,4,5,49,0,0
71,3,4,27,25,20,27
72,123,11,6,12,6,5
73,11,21,26,28,6,5
74,13,1,15,5,16,16
75,188,80,61,36,29,29
76,19,138,6,1,36,34
77,0,2,0,0,1,0
78,26,78,1,4,18,25
79,116,310,183,234,211,203
80,157,93,81,58,76,76
81,1,0,3,3,1,1
82,18,18,28,49,0,0
83,5,81,25,14,14,14
84,61,157,51,7,93,95
85,66,133,32,3,85,92
86,508,414,325,258,183,179
87,337,33,52,0,1,3
88,14,0,17,0,26,30
89,84,7,23,1,16,18
90,122,87,12,28,3,3
91,122,0,3,56,17,17
92,1,12,27,0,0,0
93,37,185,179,142,144,147
94,445,291,206,238,200,192
95,78,29,3,89,29,29
96,26,12,1,10,1,1
97,19,262,230,102,83,83
98,188,33,53,15,9,7
99,70,0,32,0,1,2
100,0,0,33,43,3,3
101,99,36,32,3,0,0
102,30,0,1,9,4,3
103,17,78,205,107,36,39
104,7,2,0,4,1,1
105,117,0,4,72,87,88
106,154,247,21,85,78,79
107,16,64,24,29,4,5
108,17,28,22,64,17,7
109,65,62,25,69,53,53
110,276,165,66,15,20,21
111,80,35,36,20,18,19
112,14,203,216,61,16,14
113,41,4,13,63,0,1
114,31,63,2,23,9,10
115,140,5,45,0,7,7
116,172,301,355,279,194,196
117,467,39,305,246,341,346
118,52,185,105,192,164,164
119,60,23,110,190,124,125
120,215,45,261,194,68,68
121,74,13,19,44,13,6
122,91,8,66,29,20,14
123,441,353,204,37,49,54
124,31,5,151,129,99,103
125,34,37,1,70,83,82
126,199,83,6,36,47,48
127,52,17,0,0,0,0
128,3,5,5,0,5,4
129,36,3,0,46,53,45
130,42,18,72,9,25,26
131,124,1,113,59,1,2
132,363,174,129,120,132,137
133,240,201,190,160,75,75
134,181,119,64,77,19,14
135,112,183,98,23,72,73
136,192,62,105,16,35,42
137,424,308,30,99,42,50
138,0,0,0,11,4,3
139,94,63,23,9,8,15
140,22,3,8,0,3,3
141,137,99,84,92,102,104
142,259,95,142,27,39,33
143,234,135,143,33,35,33
144,0,22,2,0,14,12
145,97,35,38,26,52,51
146,0,6,6,1,24,21
147,58,221,158,30,109,119
148,1,9,79,133,37,50
149,524,554,537,536,565,611
150,61,53,93,92,76,77
151,23,69,81,83,87,87
152,96,243,138,139,111,106
153,46,18,70,30,4,2
154,0,0,18,30,89,91
155,91,38,14,3,0,1
156,75,40,51,78,99,94
157,71,13,0,16,28,28
158,138,23,0,1,23,24
159,16,12,68,37,6,9
160,49,3,4,0,8,8
161,37,17,30,43,6,5
162,323,299,300,256,211,210
163,269,49,49,47,13,11
164,256,33,16,150,50,51
165,442,357,313,186,203,212
166,86,108,1,0,0,0
167,15,5,47,14,35,31
168,34,2,8,32,88,88
169,106,96,115,61,17,33
170,112,1,11,102,107,108
171,619,364,260,227,198,194
172,92,35,4,27,13,16
173,64,62,34,3,1,1
174,111,104,31,44,83,78
175,170,53,99,24,13,17
176,39,1,67,93,72,79
