Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	0	0.0	8.735	0.297	0.073	0.0	7.229	0.323	0.072
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	1	0.0	20.836	0.074	0.007	0.0	7.818	0.074	0.005
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	2	0.0	11.957	nan	0.005	0.0	2.056	nan	0.002
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	3	0.0	13.711	nan	0.008	0.0	1.833	nan	0.004
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	4	0.0	20.587	nan	0.013	0.0	5.055	nan	0.01
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	5	0.0	25.733	0.188	0.023	0.0	11.577	nan	0.018
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	6	0.0	21.909	0.246	0.032	0.0	14.471	nan	0.027
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	7	0.0	11.917	0.32	0.044	0.0	10.503	0.323	0.037
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	8	0.0	6.888	0.412	0.058	0.0	5.762	0.421	0.05
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	9	0.0	5.435	0.511	0.074	0.0	3.903	0.532	0.064
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	10	0.0	4.963	0.607	0.092	0.0	3.942	0.645	0.078
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	11	0.0	5.278	0.688	0.108	0.0	3.667	0.749	0.096
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	12	0.0	5.841	0.757	0.124	0.0	3.968	0.852	0.115
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	13	0.0	6.129	0.823	0.139	0.0	4.06	0.964	0.135
mobilenetv3_large_100	configs_multi/mobilenetv3_large_100/config_mobilenetv3_large_100_ArcFace_SGD.yaml	222	14	0.0	6.404	0.885	0.154	0.0	3.863	1.079	0.152
