ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,6308,2805,2805,518,2618,3149
1,6308,2805,2805,518,2618,2618
2,6308,2805,2805,518,3149,3149
3,6308,163,3491,516,1687,1784
4,6308,163,3491,1464,1464,1784
5,6308,163,3491,516,163,1784
6,6308,163,2823,1011,1784,1784
7,6308,2805,2805,1302,2870,2870
8,6308,2805,2028,2411,2870,2870
9,6308,620,2544,1225,2870,2870
10,6308,2805,1350,1560,2870,2870
11,6308,2805,1350,1302,2870,2870
12,6308,2805,2805,518,2805,3149
13,6308,2805,2805,286,3442,3149
14,6308,2805,2805,518,2805,3149
15,6308,2805,2805,238,2035,2035
16,6308,620,2544,2391,1067,1067
17,6308,2805,2805,2311,1970,1970
18,6308,2805,2805,286,1073,3442
19,6308,2805,2805,205,1788,1035
20,6308,2805,2805,776,367,1035
21,6308,2805,2805,518,2618,2618
22,6308,2805,2805,286,2550,3149
23,6308,2805,2805,518,2618,3149
24,6308,2805,2805,2311,2077,1970
25,6308,2805,238,238,1970,1970
26,6308,620,238,238,2035,2035
27,6308,2805,2805,1252,362,362
28,6308,620,1350,1704,1704,1704
29,6308,2805,1350,941,1704,1704
30,6308,620,238,238,238,238
31,6308,620,2544,2391,2628,1784
32,6308,620,2544,2628,2870,2870
33,6308,2805,2805,2311,1970,1970
34,6308,2805,2805,3044,2077,1970
35,6308,2805,2805,518,1970,1970
36,6308,163,2823,1916,2870,2870
37,6308,163,355,1011,2870,2870
38,6308,163,3491,1006,3030,1735
39,6308,2805,2805,79,1403,1403
40,6308,2805,2805,2075,2100,1301
41,6308,2805,2805,2118,2216,1035
42,6308,2805,2805,518,2618,2618
43,6308,2805,2805,286,2077,1970
44,6308,2805,2805,518,2805,3149
45,6308,620,2028,1238,2870,2870
46,6308,2805,2805,2311,2077,2805
47,6308,2805,2805,2311,2077,2805
48,6308,163,3491,516,1784,1784
49,6308,620,355,1011,1464,1784
50,6308,163,355,516,1784,1784
51,6308,163,3030,1577,2586,2586
52,6308,620,2823,1006,1464,1784
53,6308,620,2028,2307,980,2586
54,6308,620,355,1011,1784,1784
55,6308,2805,2544,2524,1784,1784
56,6308,2805,1350,1560,2870,2870
57,6308,2805,2805,1704,2795,743
58,6308,2805,2805,518,2618,2618
59,6308,620,238,1259,1422,579
60,6308,1687,3491,516,1687,1687
61,6308,163,355,516,1784,1784
62,6308,1687,3491,3491,1687,1784
63,6308,2805,2805,518,2618,2618
64,6308,2805,2805,518,3149,3149
65,6308,2805,2805,518,2618,3149
66,6308,2805,2805,1704,2562,2562
67,6308,2805,2805,286,3442,3442
68,6308,2805,2805,363,1622,1403
69,6308,2805,2792,3077,1190,1190
70,6308,2805,2671,2628,1784,1784
71,6308,2805,2792,851,2858,2858
72,6308,4098,3491,3491,1687,1687
73,6308,4098,3491,3491,1687,1687
74,6308,1687,3491,516,1687,1687
75,6308,2805,2805,286,3442,3442
76,6308,2805,2805,286,2805,3149
77,6308,2805,2805,737,2936,2642
78,6308,2805,2805,2311,2077,1403
79,6308,620,1350,2628,1442,1442
80,6308,2805,2805,3062,2100,1301
81,6308,620,2544,2391,1067,1067
82,6308,163,3491,3408,1067,1784
83,6308,163,355,3408,1067,1784
84,6308,2805,2805,286,2936,2642
85,6308,2805,2805,737,3442,2479
86,6308,2805,2805,286,3442,2805
87,6308,2805,1350,1302,2870,2870
88,6308,163,2823,1225,2870,2870
89,6308,620,2544,2628,1442,1442
90,6308,620,2671,941,2870,2870
91,6308,2805,1350,1302,2870,2870
92,6308,620,2544,941,2870,2870
93,6308,620,1350,238,2035,2035
94,6308,2805,2805,1704,2100,1403
95,6308,620,2823,1225,1784,1784
96,6308,4098,3491,1916,1687,1687
97,6308,2805,2805,2912,362,362
98,6308,1687,3491,516,1687,1784
