ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,15,23,1,2,19,35
1,41,120,0,1,1,1
2,27,100,7,37,13,12
3,106,0,17,6,0,0
4,86,0,27,24,6,8
5,309,11,9,83,54,54
6,843,1715,182,47,47,46
7,239,5,99,7,4,4
8,161,124,150,22,57,50
9,20,98,205,63,21,26
10,173,0,4,4,1,1
11,1,101,0,37,59,56
12,1368,45,118,37,41,45
13,363,75,561,719,349,321
14,109,178,37,56,78,85
15,58,1,21,25,40,33
16,1,535,508,48,23,22
17,844,160,32,302,163,167
18,252,3,78,436,342,347
19,112,18,63,43,35,39
20,59,81,23,39,73,81
21,349,259,1,31,200,231
22,26,608,357,564,736,732
23,14,512,1352,659,439,419
24,19,1,16,61,148,121
25,2,69,0,0,39,33
26,30,101,1,5,4,3
27,3,182,130,71,46,46
28,1045,3,58,26,10,13
29,133,429,40,18,32,37
30,10,52,17,124,98,97
31,6,20,24,19,102,107
32,20,43,46,11,75,69
33,3817,165,21,13,19,24
34,48,24,58,13,2,1
35,111,63,9,2,4,3
36,2,31,0,7,0,0
37,67,7,128,43,20,16
38,48,3,7,29,18,15
39,574,1268,321,173,17,16
40,39,351,28,94,51,42
41,261,139,36,114,41,39
42,506,432,267,411,234,265
43,0,2,0,29,1,0
44,120,85,421,430,194,189
45,262,20,193,16,51,43
46,71,25,24,1,19,25
47,29,2,7,8,9,7
48,576,324,199,111,128,132
49,282,365,175,73,137,129
50,85,168,120,86,15,15
51,203,53,30,6,2,2
52,124,9,2,24,4,2
53,1592,322,522,282,157,140
54,120,586,522,231,189,203
55,155,169,539,303,211,191
56,183,72,520,901,1073,1071
57,1622,466,960,2742,1737,1682
58,1214,3746,4111,3064,2740,2677
59,1816,215,122,29,41,31
60,21,3,5,10,20,13
61,58,171,164,187,178,197
62,2,0,7,15,13,11
63,361,1,0,45,62,54
64,226,12,14,98,199,233
65,262,2,4,0,4,5
66,283,564,34,102,97,90
67,627,1142,1904,1245,427,426
68,17,193,147,8,33,39
69,99,586,169,101,111,127
70,0,4,5,67,0,0
71,4,4,40,38,39,47
72,240,12,8,16,8,7
73,13,30,40,57,6,6
74,18,1,22,6,22,23
75,493,171,104,50,36,38
76,20,274,6,1,52,48
77,0,2,0,0,1,0
78,30,114,1,4,20,29
79,167,1559,458,1050,846,763
80,241,142,130,88,137,136
81,1,0,3,4,1,1
82,21,22,43,77,0,0
83,6,175,34,28,21,21
84,112,753,93,8,394,427
85,97,642,55,4,289,313
86,5170,3912,3144,2151,724,674
87,1961,45,62,0,1,3
88,14,0,18,0,38,41
89,140,7,25,1,24,29
90,190,139,15,38,3,3
91,208,0,4,75,20,22
92,1,12,35,0,0,0
93,60,505,612,467,443,471
94,2746,1210,561,1011,877,798
95,127,37,3,172,34,39
96,36,13,1,15,1,1
97,24,1980,1866,286,195,191
98,621,59,88,18,12,9
99,105,0,42,0,1,2
100,0,0,43,62,3,3
101,139,52,42,3,0,0
102,34,0,1,12,5,3
103,21,105,702,230,51,54
104,8,2,0,7,1,1
105,155,0,8,121,194,206
106,252,767,26,131,150,150
107,21,138,37,53,4,5
108,19,55,49,149,21,9
109,93,143,59,334,239,249
110,1030,460,111,20,25,26
111,121,43,44,28,36,51
112,15,638,930,124,39,38
113,55,4,15,124,0,1
114,41,98,2,30,9,10
115,342,7,74,0,9,9
116,336,1385,1605,1175,792,809
117,4046,52,1862,1039,2478,2538
118,59,417,186,673,566,572
119,74,24,209,678,406,409
120,414,66,1554,677,139,135
121,141,15,28,61,16,7
122,148,8,94,38,24,18
123,3001,2129,591,56,84,100
124,38,6,684,648,453,489
125,40,49,1,221,324,313
126,465,163,7,78,155,161
127,74,24,0,0,0,0
128,3,6,5,0,6,5
129,48,4,0,77,87,71
130,50,26,164,11,35,35
131,198,1,272,91,1,2
132,2537,664,443,542,917,971
133,474,1137,892,610,200,206
134,325,192,89,145,25,16
135,170,448,220,32,165,170
136,317,84,173,19,52,65
137,1916,1483,32,235,56,72
138,0,0,0,12,4,3
139,134,108,33,11,8,17
140,28,4,12,0,4,4
141,433,224,195,247,309,319
142,685,151,284,32,48,38
143,498,266,367,44,54,49
144,0,29,2,0,14,13
145,180,55,48,33,67,66
146,0,6,7,1,29,26
147,80,941,476,39,245,272
148,1,10,121,292,45,62
149,4742,7783,7846,8031,8276,8857
150,159,147,521,506,310,316
151,38,217,257,311,429,434
152,233,1459,673,693,457,434
