ids,epoch_19
0,2164
1,953
2,7541
3,8847
4,8939
5,185
6,186
7,952
8,1047
9,406
10,1218
11,1883
12,5744
13,5818
14,5107
15,92
16,2229
17,434
18,3486
19,4857
20,3463
21,1507
22,1680
23,755
24,2301
25,2374
26,7889
27,3845
28,885
29,1762
30,1611
31,221
32,1600
33,2244
34,444
35,1646
36,5363
37,1306
38,1930
39,332
40,1469
41,220
42,655
43,1226
44,7193
45,1608
46,182
47,4968
48,1654
49,6777
50,99
51,8363
52,526
53,1859
54,9028
55,2114
56,1193
57,1318
58,2106
59,7545
60,1729
61,1121
62,1064
63,1969
64,139
65,875
66,387
67,4897
68,2156
69,2289
70,330
71,332
72,1070
73,1261
74,1398
75,2270
76,1568
77,1802
78,7249
79,1266
80,2087
81,969
82,1157
83,1354
84,2022
85,996
86,639
87,1016
88,3900
89,1017
90,1288
91,2254
92,972
93,2156
94,1189
95,1668
96,1825
97,1306
98,1627
99,2081
100,2208
101,157
102,970
103,6381
104,7460
105,887
106,437
107,618
108,388
109,1317
110,5275
111,1475
112,477
113,701
114,738
115,1345
116,838
117,869
118,429
119,869
120,4162
121,1859
122,949
123,821
124,1250
125,7428
126,8013
127,6955
128,5372
129,1373
130,2293
131,1670
132,1796
133,1583
134,7715
135,379
136,1896
137,1420
138,1208
139,3724
140,1425
141,1153
142,510
143,504
144,4241
145,7578
146,3045
147,1352
148,7257
149,398
150,829
151,1551
152,4420
153,7575
154,930
155,440
156,2078
157,216
158,2161
159,763
160,2051
161,900
162,1529
163,8609
164,9114
165,779
166,1459
167,1209
168,492
169,1095
170,1413
171,1959
172,2396
173,1741
174,3599
175,3839
176,3117
177,951
178,3411
179,2160
180,7697
181,1604
182,2044
183,558
184,2002
185,1783
186,2051
187,629
188,916
189,1279
190,1374
191,2024
192,3839
193,1604
194,8399
195,3458
196,1722
197,1725
198,8727
199,2141
200,1825
201,487
202,8579
203,0
204,5554
205,1474
206,3664
207,7190
208,2156
209,4499
210,1163
211,566
212,587
213,1478
214,1850
215,187
216,1809
217,6006
218,1140
219,1323
220,1560
221,340
222,647
223,1544
224,1428
225,17
226,2209
227,1910
228,2235
229,1693
230,2224
231,3065
232,1407
233,7494
234,978
235,9186
236,2387
237,87
238,1924
239,1521
240,5786
241,1388
242,77
243,1253
244,426
245,2226
246,249
247,657
248,166
249,2180
250,2104
251,1875
252,8547
253,157
254,1286
255,996
256,8029
257,8575
258,382
259,2264
260,963
261,1577
262,5788
263,1117
264,7004
265,5407
266,2161
267,8579
268,4866
269,7668
270,6671
271,1104
272,8064
273,6074
274,1605
275,1855
276,1467
277,1199
278,1003
279,566
280,2472
281,891
282,1490
283,1345
284,2251
285,1573
286,287
287,1870
288,961
289,1703
290,411
291,421
292,6858
293,1249
294,72
295,2018
296,1887
297,5989
298,8885
299,1955
300,4906
301,737
302,5581
303,2285
304,246
305,761
306,6285
307,425
308,1922
309,81
310,8313
311,8999
312,1725
313,1306
314,7723
315,884
316,1382
317,1783
318,8827
319,796
320,1543
321,961
322,370
323,718
324,685
325,48
326,8113
327,2209
328,1678
329,568
330,2285
331,41
332,981
333,417
334,417
335,1864
336,682
337,4784
338,2180
339,243
340,3456
341,7334
342,1849
343,1815
344,2266
345,646
346,8682
347,226
348,304
349,1288
350,1509
351,1208
352,7298
353,1208
354,340
355,4724
356,6721
357,6320
358,288
359,660
360,41
361,1028
362,820
363,467
364,1454
365,3660
366,497
367,1035
368,2092
369,1543
370,672
371,1543
372,1768
373,2293
374,340
375,1430
376,471
377,4312
378,1940
379,995
380,2272
381,890
382,830
383,7224
384,690
385,719
386,607
387,1884
388,2214
389,141
390,686
391,909
392,1135
393,371
394,2124
395,37
396,44
397,233
398,1178
399,1478
400,2139
401,465
402,1443
403,1164
404,7026
405,530
406,5526
407,509
408,627
409,1739
410,1187
411,7897
412,1775
413,39
414,7641
415,1330
416,2158
417,7459
418,7465
419,1385
420,2164
421,566
422,2260
423,8252
424,264
425,7021
426,7788
427,959
428,805
429,3456
