ids,epoch_19
0,643
1,960
2,4064
3,4532
4,7829
5,6511
6,1499
7,1528
8,521
9,2025
10,2654
11,8213
12,181
13,8097
14,2489
15,111
16,252
17,1122
18,4938
19,7329
20,7210
21,1445
22,3
23,1599
24,7721
25,296
26,149
27,228
28,44
29,2014
30,279
31,2347
32,1591
33,70
34,94
35,1837
36,828
37,540
38,4
39,95
40,2687
41,79
42,2235
43,418
44,1810
45,2080
46,0
47,7
48,5449
49,4670
50,2819
51,2119
52,1672
53,1849
54,3919
55,2837
56,5853
57,3400
58,3829
59,4151
60,540
61,569
62,299
63,565
64,419
65,240
66,123
67,2291
68,255
69,326
70,1117
71,82
72,1048
73,1732
74,330
75,639
76,1589
77,2943
78,1453
79,500
80,1957
81,7795
82,406
83,1626
84,128
85,476
86,685
87,3609
88,135
89,193
90,173
91,192
92,1445
93,2138
94,2539
95,4075
96,382
97,1355
98,5143
99,94
100,5
101,75
102,3357
103,6182
104,1960
105,265
106,8037
107,83
108,60
109,53
110,1050
111,990
112,5798
113,399
114,1807
115,49
116,70
117,0
118,2248
119,5
120,707
121,1457
122,4865
123,1924
124,26
125,22
126,593
127,1450
128,3963
129,1506
130,1151
131,2100
132,5676
133,3510
134,4864
135,1360
136,1739
137,1083
138,1015
139,4297
140,1850
141,99
142,72
143,218
144,3902
145,2511
146,1725
147,607
148,3755
149,2428
150,778
151,445
152,200
153,2159
154,1932
155,2982
156,736
157,498
158,2
159,6925
160,685
161,2061
162,1411
163,1912
164,1750
165,2135
166,1139
167,3478
168,666
169,173
170,1928
171,213
172,296
173,139
174,477
175,798
176,1208
177,562
178,410
179,2464
180,1869
181,2248
182,49
183,7378
184,57
185,27
186,1876
187,7917
188,1891
189,266
190,4104
191,176
192,3738
193,2591
194,2503
195,213
196,166
197,63
198,3119
199,253
200,1065
201,1125
202,327
203,668
204,7960
205,2209
206,3526
207,122
208,36
209,531
210,5127
211,7510
212,3680
213,519
214,944
215,1937
216,226
217,245
218,3245
219,32
220,73
221,71
222,1976
223,2579
224,2067
225,696
226,681
227,591
228,1104
229,1371
230,350
231,2917
232,7157
233,2546
234,1281
235,186
236,116
237,542
238,1278
239,2375
240,1122
241,1951
242,2376
243,1312
244,777
245,993
246,740
247,8511
248,1920
249,503
250,989
251,257
252,84
253,369
254,411
255,924
256,0
257,5
258,1676
259,18
260,1281
261,3214
262,780
263,1590
264,1394
265,15
266,41
267,769
268,156
269,2948
270,183
271,114
272,799
273,0
274,0
275,4224
276,3142
277,2585
278,2993
279,45
280,46
281,748
282,1799
283,657
284,2280
285,2049
286,2579
287,5610
288,1137
289,588
290,1271
291,1486
292,524
293,490
294,649
295,628
296,1400
297,1579
298,8545
299,2730
300,7701
301,0
302,4255
303,863
304,740
305,267
306,1281
307,1694
308,535
309,288
310,2565
311,1187
312,349
313,2337
314,881
315,3790
316,167
317,63
318,801
319,152
320,353
321,1125
322,1694
323,1890
324,7258
325,5823
326,6109
327,1823
328,1046
329,6270
330,2631
331,2413
332,2014
333,8
334,1
335,2091
336,4
337,1408
338,5
339,233
340,2781
341,308
342,7650
343,217
344,122
345,356
346,49
347,244
348,603
349,2483
350,1449
351,4
352,1579
353,0
354,592
355,3311
356,5120
357,4948
358,3192
359,3972
360,30
361,18
362,17
363,2609
364,1512
365,3004
366,136
367,105
368,396
369,0
370,39
371,0
372,4185
373,442
374,291
375,252
376,972
377,8809
378,4002
379,1610
380,2448
381,2875
382,1812
383,6086
384,1225
385,69
386,1779
387,1904
388,3209
389,1764
390,33
391,1695
392,29
393,150
394,804
395,975
396,1910
397,514
398,1339
399,100
400,210
401,222
402,3195
403,6586
404,4355
405,1477
406,6243
407,93
408,1160
409,3270
410,255
411,1586
412,2264
413,6388
414,54
415,3909
416,11
417,6693
418,801
419,2396
420,400
421,3250
422,11
423,273
424,421
425,2207
426,541
427,2500
428,1151
429,4705
430,6353
431,5976
432,93
433,614
434,631
435,274
436,4
437,149
438,987
439,249
440,1641
441,4578
442,223
443,56
444,419
445,1959
446,1045
447,2111
448,966
449,2747
450,127
451,323
452,1809
453,1587
454,1051
455,1716
456,930
457,770
458,31
459,2656
460,2313
461,1514
462,1278
463,761
464,941
465,361
466,2576
467,2162
468,90
469,213
470,202
471,233
472,5692
473,573
474,3977
475,2842
476,1843
477,502
478,36
479,833
480,2759
481,1509
482,2981
483,528
484,8173
485,216
486,3197
487,8015
488,3056
489,170
490,1633
491,90
492,2203
493,3549
494,551
495,658
496,8494
497,1900
498,59
499,133
500,16
501,32
502,180
503,11
504,192
505,2195
506,263
507,569
508,1937
509,2255
510,1490
511,3357
512,2152
513,49
514,38
515,1923
516,286
517,2951
518,1102
519,654
520,2245
521,484
522,1503
523,1357
524,339
525,262
526,134
527,3534
528,53
529,194
530,2031
531,1642
532,1916
533,2702
534,687
535,1578
536,2034
537,755
538,669
539,489
540,5264
541,716
542,1713
543,903
544,1083
545,494
546,431
547,8856
548,577
549,16
550,72
551,897
552,2375
553,30
554,87
555,3294
556,14
557,43
558,2628
559,2116
560,4368
561,1761
562,189
563,237
564,480
565,365
566,236
567,830
568,43
569,33
570,1249
571,1983
572,661
573,1334
574,710
575,1087
576,2421
577,178
578,0
579,2383
580,6887
581,2141
582,1179
583,1602
584,1778
585,787
586,235
587,313
588,7798
589,508
590,1474
591,926
592,724
593,1607
594,101
595,424
596,11
597,548
598,604
599,831
600,355
601,436
602,1405
603,1762
604,4037
605,2311
606,1717
607,2304
608,5955
609,319
610,1610
611,263
612,1237
613,2286
614,317
615,3535
616,809
617,834
618,1066
619,1865
620,5150
621,1583
622,3241
623,3777
624,2040
625,1351
626,1050
627,176
628,2080
629,134
630,57
631,123
632,1003
633,31
634,2179
635,0
636,796
637,471
638,295
639,1684
640,1205
641,415
642,55
643,374
644,48
645,1685
646,1082
647,572
648,693
649,1605
650,790
651,1923
652,1135
653,708
654,5356
655,186
656,601
657,28
658,774
659,517
660,43
661,34
662,2767
663,332
664,6433
665,397
666,1756
667,2445
668,2291
669,1123
670,2856
671,1721
672,2126
673,5114
674,3109
675,919
676,1395
677,923
678,1846
679,793
680,1389
681,1470
682,574
683,532
684,491
685,736
686,88
687,1548
688,5145
689,2294
690,5729
691,1403
692,1895
693,5244
694,120
695,966
696,579
697,638
698,357
699,59
700,281
701,577
702,4
703,7297
704,47
705,864
706,325
707,435
708,2082
709,1391
710,1466
711,138
712,928
713,1615
714,1283
715,747
716,27
717,5
718,1
719,613
720,2105
721,830
722,3
723,26
724,485
725,478
726,229
727,616
728,801
729,84
730,752
731,1405
732,1668
733,159
734,71
735,276
736,1418
737,1642
738,853
739,1099
740,532
741,1632
742,370
743,626
744,87
745,46
746,713
747,1988
748,1505
749,1758
750,1509
751,2115
752,1988
753,172
754,266
755,580
756,189
757,79
758,226
759,2163
760,3521
761,4771
762,3698
763,3414
764,2741
765,1318
766,788
767,6089
768,416
769,493
770,6413
771,2390
772,1787
773,600
774,1061
775,473
776,1936
777,2079
778,2290
779,1334
780,1227
781,3488
782,356
783,931
784,83
785,267
786,541
787,1598
788,1499
789,565
790,315
791,560
792,8659
793,7796
794,6512
795,1527
796,768
797,2127
798,2462
799,134
800,288
801,1603
802,30
803,1292
804,705
805,609
806,2963
807,599
808,1393
809,1355
810,825
811,1635
812,417
813,1733
814,1455
815,722
816,22
817,242
818,31
819,360
820,751
821,177
822,7732
823,2223
824,1714
825,292
826,447
827,245
828,165
829,876
830,327
831,988
832,208
833,355
834,1086
835,6167
836,706
837,422
838,171
839,4034
840,25
841,1306
842,19
843,4954
844,2769
845,2903
846,154
847,19
848,88
849,1190
850,586
851,2296
852,1114
853,2579
854,646
855,6818
856,1090
857,1669
858,528
859,1388
860,521
861,881
862,1464
863,1482
864,740
865,1597
866,1212
867,150
868,676
869,1018
870,1671
871,585
872,483
873,209
874,1331
875,218
876,702
877,1
878,12
879,15
880,1149
881,885
882,0
883,0
884,1603
885,8
886,579
887,603
888,1778
889,240
890,179
891,235
892,1341
893,3382
894,234
895,130
896,621
897,857
898,949
899,1264
900,2266
901,2054
902,4010
903,6774
904,1124
905,1978
906,137
907,137
908,143
909,1765
910,591
911,323
912,370
913,344
914,381
915,72
916,947
917,188
918,59
919,25
920,906
921,2923
922,500
923,57
924,2858
925,1128
926,420
927,740
928,1633
929,2019
930,8
931,1646
932,469
933,248
934,370
935,1738
936,124
937,596
938,828
939,46
940,376
941,9
942,2919
943,82
944,962
945,126
946,155
947,588
948,421
949,1768
950,940
951,839
952,7564
953,606
954,17
955,709
956,18
957,161
958,6987
959,71
960,118
961,299
962,144
963,1061
964,3804
965,1513
966,1373
967,169
968,220
969,700
970,2319
971,429
972,839
973,471
974,415
975,1150
976,82
977,1313
978,777
979,638
980,363
981,1012
982,274
983,409
984,2269
985,404
986,261
987,893
988,1664
989,5152
990,1400
991,1708
992,775
993,1639
994,1872
995,2705
996,2395
997,1963
998,5739
999,200
