ids,epoch_19
0,3130
1,8008
2,5192
3,3130
4,4881
5,4881
6,3330
7,5192
8,3130
9,4881
10,3130
11,3330
12,6173
13,4881
14,583
15,5192
16,5192
17,3130
18,4881
19,8361
20,4881
21,3130
22,3130
23,3130
24,3130
25,8361
26,8361
27,4881
28,5192
29,3130
30,3130
31,8361
32,3130
33,3330
34,3130
35,5192
36,583
37,3130
38,3130
39,4881
40,1156
41,3130
42,8008
43,5192
44,3130
45,3130
46,4881
47,4881
48,3130
49,8261
50,4881
51,4881
52,3130
53,3130
54,5192
55,5192
56,5192
57,3130
58,5192
59,3130
60,3130
61,5192
62,8008
63,5192
64,5192
65,3130
66,4881
67,5192
68,3130
69,3130
70,8008
71,583
72,4881
73,4881
74,8008
75,3130
76,3130
77,5192
78,3130
79,8008
80,5192
81,4881
82,1156
83,8008
84,8008
85,8008
86,3130
87,3130
88,3130
89,8361
90,5192
91,8008
92,3130
93,4881
94,8008
95,5192
96,8008
97,8008
98,7932
99,5192
100,8008
101,4881
102,5192
103,4881
104,3130
105,8008
106,4881
107,4881
108,3130
109,4881
110,3130
111,4881
112,4881
113,4881
114,3130
115,5192
116,4881
117,3130
118,5927
119,3130
120,5192
121,3130
122,3130
123,8008
124,5192
125,4881
126,4881
127,1300
128,3130
129,5192
130,5192
131,5192
132,3130
133,4881
134,5192
135,3130
136,5192
137,4881
138,8008
139,8361
140,4881
141,3130
142,3130
143,3130
144,8008
145,4881
146,4881
147,3130
148,3130
149,5192
150,3130
151,3130
152,5192
153,5192
154,4881
155,8008
156,8361
157,3130
158,2151
159,3130
160,5192
161,5192
162,3130
163,8008
164,2318
165,4881
166,4881
167,3130
168,4881
169,4881
170,4881
171,2151
172,4881
173,5192
174,4881
175,8361
176,4881
177,3130
178,5192
179,3130
180,3130
181,3130
182,3130
183,3130
184,8008
185,5192
186,5192
187,5192
188,5192
189,8008
190,3130
191,4881
192,8361
193,3130
194,4881
195,5192
196,5192
197,3130
198,5192
199,8008
200,4881
201,3130
202,5192
203,5192
204,8008
205,3058
206,8008
207,8361
208,5192
209,8361
210,3130
211,3130
212,3130
213,7932
214,5192
215,5192
216,3130
217,2318
218,3130
219,4881
220,5192
221,5192
222,3130
223,5192
224,4881
225,4881
226,5192
227,3130
228,5192
229,2151
230,3130
231,3330
232,4881
233,5192
234,4881
235,5192
236,8008
237,3130
238,3130
