ids,epoch_19
0,458
1,7547
2,1866
3,650
4,7241
5,6066
6,991
7,2259
8,1978
9,8708
10,1451
11,8554
12,6090
13,7948
14,6362
15,7220
16,1055
17,1007
18,1762
19,3436
20,2042
21,1141
22,7555
23,1960
24,4398
25,8196
26,7406
27,1419
28,1196
29,2078
30,1250
31,7386
32,322
33,8376
34,1407
35,1478
36,7980
37,1763
38,561
39,1785
40,5754
41,1988
42,98
43,292
44,1866
45,262
46,120
47,2084
48,1943
49,7555
50,1721
51,7094
52,1009
53,677
54,1170
55,1858
56,2825
57,7537
58,2232
59,1231
60,1004
61,162
62,1671
63,980
64,1609
65,1610
66,143
67,9229
68,1146
69,1380
70,194
71,1829
72,2015
73,2145
74,1864
75,394
76,1620
77,582
78,1661
79,963
80,1786
81,1943
82,1912
83,397
84,1300
85,1470
86,133
87,5503
88,8005
89,8408
90,1132
91,2292
92,626
93,1878
94,2707
95,3919
96,1505
97,428
98,490
99,478
100,348
101,648
102,1432
103,388
104,5526
105,986
106,8923
107,1927
108,2014
109,1823
110,2609
111,666
112,1664
113,2232
114,8822
115,7810
116,1332
117,869
118,1560
119,249
120,1317
121,164
122,2901
123,1609
124,653
125,9022
126,7661
127,7072
128,1885
129,1642
130,7265
131,1349
132,504
133,4046
134,8748
135,581
136,1331
137,2030
138,1709
139,7772
140,1571
141,2054
142,2282
143,169
144,3190
145,3104
146,1959
147,1826
148,1552
149,2412
150,1651
151,572
152,1915
153,432
154,1222
155,504
156,216
157,1613
158,8003
159,1800
160,1288
161,1159
162,364
163,2102
164,2114
165,412
166,1459
167,1501
168,2071
169,731
170,1710
171,4147
172,7563
173,8641
174,8224
175,3892
176,7479
177,1544
178,870
179,1562
180,1651
181,1679
182,1868
183,1393
184,128
185,2126
186,283
187,6210
188,646
189,1843
190,1326
191,1255
192,208
193,921
194,320
195,1605
196,646
197,2084
198,7455
199,2111
200,686
201,1197
202,774
203,2095
204,3165
205,7
206,9178
207,1128
208,2154
209,4552
210,8823
211,7861
212,2194
213,300
214,1130
215,7245
216,1767
217,2185
218,2829
219,299
220,552
221,389
222,128
223,1320
224,2246
225,8436
226,3689
227,1910
228,7862
229,566
230,4381
231,2708
232,1653
233,1134
234,1687
235,437
236,1707
237,728
238,2177
239,556
240,3949
241,62
242,1940
243,1712
244,164
245,1156
246,1465
247,1575
248,2256
249,1943
250,8219
251,879
252,9060
253,1947
254,2243
255,1338
256,600
257,2262
258,1188
259,601
260,302
261,1336
262,2263
263,7097
264,4332
265,5542
266,2533
267,821
268,1148
