ids,epoch_19
0,671
1,8979
2,1282
3,671
4,7695
5,6976
6,8979
7,8979
8,7877
9,7622
10,29
11,7484
12,7491
13,1528
14,544
15,8979
16,8979
17,2011
18,820
19,1282
20,6976
21,7622
22,796
23,1282
24,1282
25,2935
26,1282
27,1282
28,1282
29,3442
30,6976
31,3941
32,8778
33,7266
34,8979
35,8979
36,3227
37,6976
38,425
39,796
40,544
41,9806
42,7922
43,5522
44,6976
45,796
46,2906
47,5522
48,6976
49,6686
50,1282
51,8778
52,7622
53,7622
54,425
55,1500
56,8778
57,8537
58,7244
59,6976
60,7622
61,3801
62,8979
63,820
64,8979
65,8979
66,1500
67,8778
68,5315
69,7268
70,7622
71,3801
72,671
73,1282
74,7622
75,671
76,425
77,1282
78,7622
79,7622
80,8979
81,8778
82,7622
83,7622
84,8979
85,671
86,8979
87,6976
88,9275
89,1282
90,8979
91,8979
92,425
93,6976
94,8979
95,1282
96,5315
97,7622
98,6976
99,8979
100,8979
101,8979
102,1282
103,6976
104,2826
105,8979
106,1282
107,671
108,1282
109,1282
110,6976
111,8979
112,544
113,4678
114,1282
115,1282
116,1282
117,820
118,5315
119,820
120,1282
121,1282
122,6976
123,671
124,8979
125,8979
126,6601
127,1282
128,1500
129,9138
130,3801
131,1282
132,1282
133,8778
134,3442
135,5315
136,8979
137,1282
138,7622
139,8778
140,1028
141,425
142,1282
143,1282
144,1528
145,3442
146,9418
147,6976
148,1282
149,9863
150,8778
151,6976
152,6976
153,1282
154,2762
155,1282
156,8979
157,1282
158,544
159,1282
160,1282
161,8979
162,6976
163,7622
164,8778
165,7622
166,1282
167,8778
168,8979
169,671
170,7622
171,1282
172,1282
173,7761
174,1528
175,3442
176,2284
177,1282
178,1282
179,8979
180,1282
181,8979
182,1282
183,1282
184,5315
185,8979
186,1282
187,868
188,1282
189,29
190,8979
191,2594
192,1282
193,6976
194,8979
195,1282
196,335
197,6976
198,7484
199,8979
200,5315
201,9138
202,1282
203,1282
204,6601
205,6976
206,2841
207,6976
208,1282
209,3442
210,425
211,1282
212,6976
213,5315
214,820
215,1282
216,1282
217,1282
218,544
219,6976
220,4565
221,6976
222,6976
223,1282
224,3801
225,882
226,5048
227,1282
228,1282
229,8979
230,6976
231,7622
232,8778
233,1500
234,8781
235,820
236,8979
237,1282
238,8979
239,3117
240,3029
241,6976
242,6976
243,1282
244,1282
245,1500
246,7622
247,3442
248,820
249,1282
250,6976
251,1184
252,1282
253,7622
254,1282
255,8979
256,465
257,8899
258,8979
259,3801
260,1282
261,5315
262,6976
263,1282
264,3442
265,8778
266,8778
267,1282
268,4678
269,7244
270,1282
271,1282
272,6976
273,1282
274,1282
275,820
276,9138
277,7484
278,1282
279,6976
280,1282
281,8899
282,8979
283,1282
284,6976
285,1282
286,8979
287,6976
288,7922
289,1282
290,9138
291,8979
292,4678
293,1282
294,5315
295,1282
296,1282
297,2873
298,7484
299,7622
300,6976
301,5315
302,6976
303,1282
304,3246
305,1282
306,7622
307,8979
308,1282
309,1282
310,6601
311,1282
312,6976
313,7622
314,4678
315,1282
316,7244
317,5315
318,7622
319,3617
320,2826
321,2011
322,6976
323,7622
324,3029
325,6976
326,6976
327,1282
328,5315
329,1282
330,2906
331,6976
332,1282
333,1282
334,2935
335,5048
336,7622
337,425
338,1500
339,6976
340,5522
341,1184
342,6976
343,7268
344,6976
345,8778
346,1282
347,7622
348,5315
349,1282
350,8979
351,6976
352,29
353,6976
354,6976
355,8778
356,6976
357,8979
358,7922
359,6686
360,1500
361,1500
362,8752
363,8979
364,1282
365,1282
366,7622
367,7622
368,1282
369,7622
370,7268
371,8979
372,3623
373,7622
374,29
375,8979
376,8979
377,6601
378,1282
379,3801
380,5315
381,6976
382,8979
383,8778
384,5522
385,1282
386,425
387,1282
388,671
389,3029
390,1282
391,1282
392,1282
393,1282
394,7622
395,7622
396,3801
397,8979
398,8979
399,6976
400,1282
401,1282
402,7622
403,6976
404,2873
405,2011
406,6976
407,5315
408,7622
409,1282
410,3801
411,8979
412,671
413,6718
414,1282
415,1282
416,1282
417,1282
418,9138
419,8979
420,8979
421,1282
422,8979
423,7244
424,6976
425,6976
426,1282
427,7622
428,1282
429,5315
430,8778
431,1282
432,9896
433,6976
434,7922
435,3442
436,3442
437,3442
438,5315
439,8899
440,1282
441,6847
442,9418
443,6601
444,3029
445,4678
446,1184
447,1282
448,1282
449,6976
450,7622
451,3801
452,671
453,1282
454,8164
455,6601
456,5315
457,9235
458,8979
459,5403
460,6976
461,7484
462,8979
463,5315
464,820
465,8778
466,1282
467,9265
468,3801
469,671
470,7622
471,7622
472,820
473,7622
474,1282
475,7922
476,1184
477,1282
478,7622
479,6976
480,6976
481,1282
482,5315
483,3442
484,29
485,3442
486,7484
487,8778
488,1282
489,8979
490,1282
491,8979
492,8979
493,1282
494,1282
495,7484
496,3330
497,1282
498,1282
499,8778
500,5315
501,1282
502,425
503,4927
504,1282
505,29
506,7622
507,6976
508,6976
509,8778
510,1282
511,2011
512,6601
513,1282
514,8979
515,8979
516,6976
517,1282
518,1282
519,6976
520,4678
521,6976
522,8778
523,6976
524,1282
525,8778
526,6976
527,1282
528,5315
529,1282
530,1282
531,8979
532,820
533,820
534,6686
535,425
536,2011
537,3801
538,9138
539,5315
540,6744
541,2906
542,1282
543,8979
544,7622
545,7922
546,671
547,6976
548,820
549,5315
550,5315
551,7622
552,8752
553,6718
554,3801
555,3623
556,5315
557,1282
558,1282
559,6976
560,6686
561,6976
562,1282
563,1282
564,1500
565,7622
566,3801
567,1282
568,1282
569,1282
570,7622
571,9363
572,7622
573,29
574,7622
575,1282
576,8979
577,544
578,8979
579,8979
580,3330
581,8979
582,7622
583,7622
584,8979
585,1282
586,8979
587,8979
588,6976
589,7622
590,425
591,1028
592,7922
593,1282
594,7622
595,7622
596,5522
597,7622
598,820
599,8979
600,8979
601,671
602,7622
603,724
604,6976
605,6976
606,1028
607,5522
608,1282
609,1500
610,8979
611,7922
612,8979
613,671
614,7484
615,8979
616,7484
617,9748
618,1282
619,8979
620,8778
621,2906
622,1282
623,8979
624,671
625,3801
626,1282
627,671
628,8979
629,671
630,8979
631,8979
632,8979
633,8979
634,6976
635,8979
636,671
637,5315
638,8979
639,671
640,5162
641,3801
642,1500
643,5315
644,5315
645,7622
646,8979
647,2011
648,7622
649,8979
650,7622
651,671
652,5315
653,8119
654,1282
655,8979
656,7484
657,7922
658,820
659,7622
660,1184
661,1282
662,1282
663,6976
664,1282
665,2841
666,1282
667,820
668,8736
669,7622
670,7244
671,2594
672,2906
673,8778
674,671
675,8979
676,671
677,671
678,8979
679,1282
680,1282
681,1282
682,7922
683,8979
684,7622
685,671
686,8979
687,3801
688,1282
689,7622
690,8778
691,1282
692,671
693,8778
694,8979
695,8979
696,425
697,544
698,2826
699,3801
700,4678
701,7622
702,3801
703,8778
704,3801
705,671
706,7503
707,671
708,1500
709,820
710,8979
711,8979
712,8979
713,8979
714,7622
715,7622
716,8778
717,29
718,29
719,29
720,2719
721,1282
722,8979
723,8979
724,671
725,1282
726,7183
727,29
728,820
729,5793
730,1282
731,1282
732,8979
733,1282
734,8406
735,6976
736,7622
737,7922
738,1282
739,1282
740,820
741,7268
742,6976
743,842
744,8979
745,671
746,7622
747,922
748,820
749,8979
750,3801
751,6976
752,5522
753,7622
754,7622
755,7622
756,8979
757,9418
758,1282
759,671
760,3801
761,1282
762,6976
763,425
764,8979
765,8736
766,8979
767,7484
768,6976
769,544
770,6976
771,671
772,1282
773,3801
774,4927
775,7622
776,7622
777,1282
778,1282
779,5315
780,8979
781,7695
782,7622
783,9444
784,8979
785,671
786,3801
787,7622
788,8979
789,6976
790,7622
791,3801
792,8778
793,8119
794,1691
795,5315
796,7622
797,1282
798,7622
799,7503
800,5522
801,2249
802,6976
803,1282
804,29
805,7622
806,1851
807,8899
808,8736
809,1282
810,6976
811,1282
812,6744
813,7484
814,796
815,3617
816,820
817,425
818,8979
819,3658
820,8979
821,7922
822,6976
823,8736
824,5315
825,7922
826,7922
827,820
828,671
829,8979
830,671
831,671
832,1282
833,1282
834,7622
835,8778
836,5315
837,3029
838,7484
839,7900
840,2011
841,8979
842,8979
843,8778
844,7484
845,8979
846,820
847,820
848,7622
849,6976
850,671
851,1282
852,3442
853,2935
854,1528
855,8778
856,6976
857,8979
858,5315
859,671
860,1028
861,7622
862,671
863,2906
864,8979
865,1282
866,8979
867,8979
868,3801
869,1500
870,1282
871,1282
872,7426
873,820
874,8979
875,820
876,8979
877,5315
878,5315
879,7622
880,29
881,7622
882,425
883,425
884,1282
885,5315
886,29
887,671
888,5522
889,1282
890,1282
891,7922
892,8979
893,3801
894,7922
895,8979
896,1282
897,8979
898,8979
899,8979
900,6976
901,2594
902,6976
903,1282
904,820
905,8979
906,820
907,820
908,671
909,6976
910,7622
911,7922
912,8979
913,2594
914,2011
915,2011
916,7268
917,8979
918,1282
919,1282
920,1282
921,6976
922,6976
923,1282
924,7484
925,820
926,820
927,4678
928,7244
929,7622
930,8979
931,425
932,1282
933,1282
934,1282
935,1528
936,8778
937,7622
938,7622
939,5315
940,4678
941,8979
942,1282
943,425
944,2594
945,7622
946,7622
947,7622
948,8119
949,3617
950,7484
951,820
952,8778
953,8736
954,8979
955,671
956,8979
957,8979
958,9863
959,8979
960,7622
961,29
962,8979
963,7922
964,6976
965,8979
966,1282
967,1028
968,8979
969,6976
970,3442
971,1282
972,671
973,8979
974,8979
975,3941
976,1528
977,1940
978,7622
979,820
980,7622
981,8979
982,8979
983,5315
984,2594
985,796
986,7622
987,7484
988,7484
989,6577
990,5315
991,695
992,6976
993,2594
994,1282
995,425
996,8979
997,1851
998,1282
999,8979
1000,5315
1001,5315
1002,7622
1003,7622
1004,7622
1005,8979
1006,8979
1007,8979
1008,6976
1009,7622
1010,1282
1011,1282
1012,7922
1013,1282
1014,7622
1015,2906
1016,8778
1017,671
1018,7622
1019,671
1020,8979
1021,425
1022,3246
1023,425
1024,7244
1025,7349
1026,8736
1027,8979
1028,8752
1029,5315
1030,5315
1031,7622
1032,8979
1033,1500
1034,8979
1035,671
1036,8979
1037,5315
1038,1028
1039,7622
1040,8979
1041,5315
1042,8119
1043,8979
1044,8979
1045,8979
1046,1282
1047,1282
1048,2146
1049,29
1050,1282
1051,3801
1052,671
1053,1282
1054,8979
1055,1282
1056,6976
1057,671
1058,7622
1059,7484
1060,1793
1061,29
1062,5315
1063,8979
1064,7244
1065,1282
1066,4678
1067,8979
1068,5315
1069,820
1070,7622
1071,7622
1072,5522
1073,6976
1074,1184
1075,8778
1076,1282
1077,5315
1078,2906
1079,6976
1080,1028
1081,8979
1082,7622
1083,8979
1084,3442
1085,1282
1086,1282
1087,6976
1088,6976
1089,2906
1090,1282
1091,7268
1092,7922
1093,6976
1094,5315
1095,7622
1096,671
1097,1282
1098,1282
1099,7622
1100,1282
1101,7622
1102,671
1103,8778
1104,967
1105,7622
1106,7622
1107,7244
1108,7622
1109,671
1110,3801
1111,8979
1112,1028
1113,7922
1114,8979
1115,7922
1116,7622
1117,1028
1118,8979
1119,820
1120,8979
1121,820
1122,6976
1123,1282
1124,6976
1125,8979
1126,8736
1127,8736
1128,7484
1129,29
1130,820
1131,1331
1132,5793
1133,945
1134,425
1135,6976
1136,1282
1137,5315
1138,1282
1139,5315
1140,671
1141,820
1142,7922
1143,425
1144,7622
1145,7622
1146,7622
1147,7268
1148,796
1149,820
1150,5315
1151,8979
1152,6601
1153,8979
1154,1500
1155,8979
1156,7761
1157,3617
1158,7622
1159,8979
1160,8979
1161,2594
1162,425
1163,671
1164,5315
1165,8979
1166,8899
1167,671
1168,7622
1169,8979
1170,6976
1171,1282
1172,3801
1173,6008
1174,2906
1175,8979
1176,8979
1177,1500
1178,1500
1179,7622
1180,7484
1181,6976
1182,671
1183,7622
1184,7622
1185,8752
1186,7922
1187,1282
1188,7622
1189,5315
1190,5315
1191,2906
1192,8979
1193,7268
1194,6686
1195,7484
1196,3246
1197,5315
1198,8979
1199,5315
1200,1282
1201,425
1202,8979
1203,5315
1204,671
1205,7484
1206,8979
1207,29
1208,3801
1209,425
1210,8979
1211,7622
1212,29
1213,7922
1214,671
1215,1282
1216,6976
1217,6976
1218,671
1219,671
1220,1028
1221,9633
1222,7268
1223,8736
1224,3801
1225,671
1226,5315
1227,3801
1228,8736
1229,7369
1230,5315
1231,8979
1232,2594
1233,1282
1234,7761
1235,1282
1236,8778
1237,1434
1238,8979
1239,7622
1240,8736
1241,3801
1242,5315
1243,7622
1244,8979
1245,671
1246,671
1247,8979
1248,5315
1249,671
1250,8979
1251,2594
1252,2906
1253,9219
1254,1500
1255,5315
1256,7922
1257,7622
1258,8979
1259,8752
1260,8979
1261,671
1262,8979
1263,7622
1264,3801
1265,1282
1266,6976
1267,8979
1268,820
1269,3029
1270,1282
1271,8979
1272,5793
1273,6976
1274,6976
1275,6976
1276,671
1277,1282
1278,3801
1279,1282
1280,1282
1281,1282
1282,7622
1283,7622
1284,1282
1285,1282
1286,6976
1287,7622
1288,8979
1289,6976
1290,8979
1291,671
1292,1282
1293,7115
1294,5914
1295,5914
1296,1282
1297,5314
1298,1282
1299,8979
1300,7922
1301,8979
1302,7268
1303,7622
1304,6976
1305,8778
1306,1282
1307,6976
1308,671
1309,8979
1310,1282
1311,425
1312,7922
1313,671
1314,2906
1315,1282
1316,5315
1317,8979
1318,7622
1319,5315
1320,7922
1321,671
1322,7922
1323,820
1324,8979
1325,671
1326,8979
1327,8979
1328,7484
1329,8736
1330,8979
1331,8736
1332,7622
1333,7922
1334,4678
1335,6976
1336,6997
1337,7268
1338,1282
1339,8778
1340,6976
1341,29
1342,7622
1343,8979
1344,7622
1345,671
1346,671
1347,7622
1348,8979
1349,7622
1350,7622
1351,6686
1352,7922
1353,7484
1354,1282
1355,6976
1356,8736
1357,7622
1358,5315
1359,820
1360,8736
1361,2011
1362,6976
1363,7922
1364,544
1365,1282
1366,671
1367,8979
1368,820
1369,820
1370,8979
1371,29
1372,7622
1373,6601
1374,3117
1375,6601
1376,1282
1377,6976
1378,7922
1379,6976
1380,3801
1381,8537
1382,7622
1383,1282
