ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8,23,74,74,74
1,37,135,74,74,74
2,53,160,74,74,74
3,42,19,74,74,74
4,74,306,74,74,74
5,249,16,74,74,74
6,21,184,74,74,74
7,8,25,74,74,74
8,47,65,74,74,74
9,58,62,74,74,74
10,0,351,74,74,74
11,151,13,74,74,74
12,3,607,74,74,74
13,80,27,74,74,74
14,231,463,74,74,74
15,223,5,74,74,74
16,116,457,74,74,74
17,110,5,74,74,74
18,46,59,74,74,74
19,269,17,74,74,74
20,825,1381,74,74,74
21,216,7,74,74,74
22,19,194,74,74,74
23,74,51,74,74,74
24,710,9,74,74,74
25,74,298,74,74,74
26,216,213,74,74,74
27,74,179,74,74,74
28,473,8,74,74,74
29,152,22,74,74,74
30,58,25,74,74,74
31,147,10,74,74,74
32,151,28,74,74,74
33,53,277,74,74,74
34,19,159,74,74,74
35,33,12,74,74,74
36,58,667,74,74,74
37,15,414,74,74,74
38,98,6,74,74,74
39,441,179,74,74,74
40,110,281,74,74,74
41,22,338,74,74,74
42,70,6,74,74,74
43,80,205,74,74,74
44,175,124,74,74,74
45,52,34,74,74,74
46,45,352,74,74,74
47,116,141,74,74,74
48,33,564,74,74,74
49,40,297,74,74,74
50,22,218,74,74,74
51,24,11,74,74,74
52,151,74,74,74,74
53,523,184,74,74,74
54,506,228,74,74,74
55,58,11,74,74,74
56,67,24,74,74,74
57,151,16,74,74,74
58,74,77,74,74,74
59,67,52,74,74,74
60,16,98,74,74,74
61,27,62,74,74,74
62,226,6,74,74,74
63,441,75,74,74,74
64,15,57,74,74,74
65,119,139,74,74,74
66,152,64,74,74,74
67,756,665,74,74,74
68,27,303,74,74,74
69,218,1506,74,74,74
70,151,9,74,74,74
71,523,18,74,74,74
72,80,29,74,74,74
73,352,31,74,74,74
74,46,12,74,74,74
75,59,142,74,74,74
76,89,446,74,74,74
77,51,0,74,74,74
78,116,409,74,74,74
79,74,78,74,74,74
80,1,9,74,74,74
81,58,12,74,74,74
82,743,225,74,74,74
83,218,8,74,74,74
84,58,40,74,74,74
85,58,307,74,74,74
86,74,321,74,74,74
87,31,527,74,74,74
88,151,13,74,74,74
89,45,85,74,74,74
90,91,344,74,74,74
91,218,274,74,74,74
92,74,560,74,74,74
93,33,9,74,74,74
94,80,86,74,74,74
95,46,127,74,74,74
96,26,313,74,74,74
97,217,351,74,74,74
98,349,56,74,74,74
99,40,137,74,74,74
100,62,86,74,74,74
101,74,188,74,74,74
102,74,114,74,74,74
103,221,187,74,74,74
104,16,8,74,74,74
105,367,264,74,74,74
106,225,414,74,74,74
107,18,420,74,74,74
108,74,767,74,74,74
109,59,106,74,74,74
110,70,687,74,74,74
111,216,728,74,74,74
112,21,164,74,74,74
113,12,16,74,74,74
114,96,5,74,74,74
115,58,52,74,74,74
116,36,271,74,74,74
117,276,5,74,74,74
118,27,161,74,74,74
119,116,288,74,74,74
120,35,11,74,74,74
121,67,7,74,74,74
122,74,294,74,74,74
123,225,149,74,74,74
124,336,55,74,74,74
125,74,11,74,74,74
126,47,119,74,74,74
127,58,698,74,74,74
128,218,1560,74,74,74
129,74,21,74,74,74
130,150,1352,74,74,74
131,138,454,74,74,74
132,743,528,74,74,74
133,37,331,74,74,74
134,35,142,74,74,74
135,218,594,74,74,74
136,301,11,74,74,74
137,1171,7,74,74,74
138,23,4,74,74,74
139,151,74,74,74,74
140,839,170,74,74,74
141,114,68,74,74,74
142,12,23,74,74,74
143,138,332,74,74,74
144,58,10,74,74,74
145,52,136,74,74,74
146,74,15,74,74,74
147,134,40,74,74,74
148,34,563,74,74,74
149,74,30,74,74,74
150,108,8,74,74,74
151,792,7,74,74,74
152,320,8,74,74,74
153,116,43,74,74,74
154,58,66,74,74,74
155,36,28,74,74,74
156,272,301,74,74,74
157,335,7,74,74,74
158,58,187,74,74,74
159,57,218,74,74,74
160,45,26,74,74,74
161,116,298,74,74,74
162,46,266,74,74,74
163,16,334,74,74,74
164,8,23,74,74,74
165,45,278,74,74,74
166,73,304,74,74,74
167,224,54,74,74,74
168,36,159,74,74,74
169,80,88,74,74,74
170,58,4,74,74,74
171,375,10,74,74,74
172,115,75,74,74,74
173,78,11,74,74,74
174,58,676,74,74,74
175,441,56,74,74,74
176,74,17,74,74,74
177,74,436,74,74,74
178,135,651,74,74,74
179,58,149,74,74,74
180,641,94,74,74,74
181,74,433,74,74,74
182,523,481,74,74,74
183,74,487,74,74,74
184,52,313,74,74,74
185,47,106,74,74,74
186,351,537,74,74,74
187,277,783,74,74,74
188,52,67,74,74,74
189,7,92,74,74,74
190,151,229,74,74,74
191,153,329,74,74,74
192,523,64,74,74,74
193,58,12,74,74,74
194,368,5,74,74,74
195,74,794,74,74,74
196,64,9,74,74,74
197,44,162,74,74,74
198,19,1513,74,74,74
199,251,308,74,74,74
200,74,423,74,74,74
201,12,578,74,74,74
202,74,17,74,74,74
203,21,364,74,74,74
204,146,67,74,74,74
205,441,56,74,74,74
206,51,10,74,74,74
