ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,3836,0,0,0,0,0
1,3836,0,0,0,0,0
2,3836,0,0,0,0,0
3,3836,0,0,0,0,0
4,3836,0,0,0,0,0
5,3836,0,0,0,0,0
6,3836,0,0,0,0,0
7,3836,0,0,0,0,0
8,3836,0,0,0,0,0
9,3836,0,0,0,0,0
10,3836,0,0,0,0,0
11,3836,0,0,0,0,0
12,3836,0,0,0,0,0
13,3836,0,0,0,0,0
14,3836,0,0,0,0,0
15,3836,0,0,0,0,0
16,3836,0,0,0,0,0
17,3836,0,0,0,0,0
18,3836,0,0,0,0,0
19,3836,0,0,0,0,0
20,3836,0,0,0,0,0
21,3836,0,0,0,0,0
22,3836,0,0,0,0,0
23,3836,0,0,0,0,0
24,3836,0,0,0,0,0
25,3836,0,0,0,0,0
26,3836,0,0,0,0,0
27,3836,0,0,0,0,0
28,3836,0,0,0,0,0
29,3836,0,0,0,0,0
30,3836,0,0,0,0,0
31,3836,0,0,0,0,0
32,3836,0,0,0,0,0
33,3836,0,0,0,0,0
34,3836,0,0,0,0,0
35,3836,0,0,0,0,0
36,3836,0,0,0,0,0
37,3836,0,0,0,0,0
38,3836,0,0,0,0,0
39,3836,0,0,0,0,0
40,3836,0,0,0,0,0
41,3836,0,0,0,0,0
42,3836,0,0,0,0,0
43,3836,0,0,0,0,0
44,3836,0,0,0,0,0
45,3836,0,0,0,0,0
46,3836,0,0,0,0,0
47,3836,0,0,0,0,0
48,3836,0,0,0,0,0
49,3836,0,0,0,0,0
50,3836,0,0,0,0,0
51,3836,0,0,0,0,0
52,3836,0,0,0,0,0
53,3836,0,0,0,0,0
54,3836,0,0,0,0,0
55,3836,0,0,0,0,0
56,3836,0,0,0,0,0
57,3836,0,0,0,0,0
58,3836,0,0,0,0,0
59,3836,0,0,0,0,0
60,3836,0,0,0,0,0
61,3836,0,0,0,0,0
62,3836,0,0,0,0,0
63,3836,0,0,0,0,0
64,3836,0,0,0,0,0
65,3836,0,0,0,0,0
66,3836,0,0,0,0,0
67,3836,0,0,0,0,0
68,3836,0,0,0,0,0
69,3836,0,0,0,0,0
70,3836,0,0,0,0,0
71,3836,0,0,0,0,0
72,3836,0,0,0,0,0
73,3836,0,0,0,0,0
74,3836,0,0,0,0,0
75,3836,0,0,0,0,0
76,3836,0,0,0,0,0
77,3836,0,0,0,0,0
78,3836,0,0,0,0,0
