ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,52,381,381,381,381,381
1,122,381,381,381,381,381
2,914,381,381,381,381,381
3,840,381,381,381,381,381
4,997,381,381,381,381,381
5,9,381,381,381,381,381
6,789,381,381,381,381,381
7,7269,381,381,381,381,381
8,244,381,381,381,381,381
9,690,381,381,381,381,381
10,917,381,381,381,381,381
11,447,381,381,381,381,381
12,422,381,381,381,381,381
13,266,381,381,381,381,381
14,1923,381,381,381,381,381
15,7632,381,381,381,381,381
16,379,381,381,381,381,381
17,92,381,381,381,381,381
18,479,381,381,381,381,381
19,203,381,381,381,381,381
20,1564,381,381,381,381,381
21,497,381,381,381,381,381
22,711,381,381,381,381,381
23,473,381,381,381,381,381
24,125,381,381,381,381,381
25,209,381,381,381,381,381
26,1567,381,381,381,381,381
27,600,381,381,381,381,381
28,202,381,381,381,381,381
29,3210,381,381,381,381,381
30,2697,381,381,381,381,381
31,74,381,381,381,381,381
32,69,381,381,381,381,381
33,525,381,381,381,381,381
34,1427,381,381,381,381,381
35,141,381,381,381,381,381
36,88,381,381,381,381,381
37,83,381,381,381,381,381
38,597,381,381,381,381,381
39,643,381,381,381,381,381
40,723,381,381,381,381,381
41,198,381,381,381,381,381
42,3793,381,381,381,381,381
43,3052,381,381,381,381,381
44,64,381,381,381,381,381
45,1003,381,381,381,381,381
46,63,381,381,381,381,381
47,461,381,381,381,381,381
48,48,381,381,381,381,381
49,441,381,381,381,381,381
50,117,381,381,381,381,381
51,1056,381,381,381,381,381
52,682,381,381,381,381,381
53,283,381,381,381,381,381
54,1719,381,381,381,381,381
55,744,381,381,381,381,381
56,677,381,381,381,381,381
57,9763,381,381,381,381,381
58,512,381,381,381,381,381
59,1041,381,381,381,381,381
60,164,381,381,381,381,381
61,224,381,381,381,381,381
62,80,381,381,381,381,381
63,911,381,381,381,381,381
64,682,381,381,381,381,381
65,784,381,381,381,381,381
66,8285,381,381,381,381,381
67,19,381,381,381,381,381
68,186,381,381,381,381,381
69,221,381,381,381,381,381
70,218,381,381,381,381,381
71,265,381,381,381,381,381
72,470,381,381,381,381,381
73,570,381,381,381,381,381
74,5280,381,381,381,381,381
75,273,381,381,381,381,381
76,39,381,381,381,381,381
77,57,381,381,381,381,381
78,328,381,381,381,381,381
79,1535,381,381,381,381,381
80,482,381,381,381,381,381
81,219,381,381,381,381,381
82,155,381,381,381,381,381
83,765,381,381,381,381,381
84,854,381,381,381,381,381
85,27,381,381,381,381,381
86,2186,381,381,381,381,381
87,179,381,381,381,381,381
88,512,381,381,381,381,381
89,41,381,381,381,381,381
90,1577,381,381,381,381,381
91,224,381,381,381,381,381
92,1065,381,381,381,381,381
93,1476,381,381,381,381,381
94,181,381,381,381,381,381
95,1226,381,381,381,381,381
96,1182,381,381,381,381,381
97,286,381,381,381,381,381
98,513,381,381,381,381,381
99,168,381,381,381,381,381
100,291,381,381,381,381,381
101,106,381,381,381,381,381
102,6,381,381,381,381,381
103,56,381,381,381,381,381
104,1144,381,381,381,381,381
105,1571,381,381,381,381,381
106,181,381,381,381,381,381
107,124,381,381,381,381,381
108,111,381,381,381,381,381
109,3202,381,381,381,381,381
110,244,381,381,381,381,381
111,611,381,381,381,381,381
112,245,381,381,381,381,381
113,102,381,381,381,381,381
114,1845,381,381,381,381,381
115,906,381,381,381,381,381
116,1431,381,381,381,381,381
117,38,381,381,381,381,381
118,1585,381,381,381,381,381
119,6239,381,381,381,381,381
120,2809,381,381,381,381,381
121,659,381,381,381,381,381
122,945,381,381,381,381,381
123,134,381,381,381,381,381
124,2363,381,381,381,381,381
125,75,381,381,381,381,381
126,7075,381,381,381,381,381
127,942,381,381,381,381,381
128,251,381,381,381,381,381
129,1160,381,381,381,381,381
130,16,381,381,381,381,381
131,4,381,381,381,381,381
132,378,381,381,381,381,381
133,38,381,381,381,381,381
134,273,381,381,381,381,381
135,660,381,381,381,381,381
136,8,381,381,381,381,381
137,2970,381,381,381,381,381
138,343,381,381,381,381,381
139,46,381,381,381,381,381
140,1820,381,381,381,381,381
141,167,381,381,381,381,381
142,1105,381,381,381,381,381
143,96,381,381,381,381,381
144,699,381,381,381,381,381
145,653,381,381,381,381,381
146,2393,381,381,381,381,381
147,1328,381,381,381,381,381
148,3102,381,381,381,381,381
149,1479,381,381,381,381,381
150,147,381,381,381,381,381
151,753,381,381,381,381,381
152,785,381,381,381,381,381
153,401,381,381,381,381,381
154,48,381,381,381,381,381
155,744,381,381,381,381,381
156,492,381,381,381,381,381
157,72,381,381,381,381,381
158,237,381,381,381,381,381
159,1813,381,381,381,381,381
160,106,381,381,381,381,381
161,722,381,381,381,381,381
162,1013,381,381,381,381,381
163,284,381,381,381,381,381
164,602,381,381,381,381,381
165,741,381,381,381,381,381
166,46,381,381,381,381,381
167,209,381,381,381,381,381
168,459,381,381,381,381,381
169,517,381,381,381,381,381
170,582,381,381,381,381,381
171,2083,381,381,381,381,381
172,2352,381,381,381,381,381
173,10,381,381,381,381,381
174,333,381,381,381,381,381
175,585,381,381,381,381,381
176,909,381,381,381,381,381
177,599,381,381,381,381,381
178,138,381,381,381,381,381
179,197,381,381,381,381,381
180,49,381,381,381,381,381
181,755,381,381,381,381,381
182,125,381,381,381,381,381
183,2023,381,381,381,381,381
184,10,381,381,381,381,381
185,401,381,381,381,381,381
186,170,381,381,381,381,381
187,61,381,381,381,381,381
188,1482,381,381,381,381,381
189,382,381,381,381,381,381
190,1297,381,381,381,381,381
191,1786,381,381,381,381,381
192,2561,381,381,381,381,381
193,2703,381,381,381,381,381
194,237,381,381,381,381,381
195,302,381,381,381,381,381
196,680,381,381,381,381,381
197,270,381,381,381,381,381
198,201,381,381,381,381,381
199,3182,381,381,381,381,381
200,2246,381,381,381,381,381
201,1976,381,381,381,381,381
202,273,381,381,381,381,381
203,707,381,381,381,381,381
204,235,381,381,381,381,381
205,416,381,381,381,381,381
206,168,381,381,381,381,381
207,95,381,381,381,381,381
208,232,381,381,381,381,381
209,123,381,381,381,381,381
210,11,381,381,381,381,381
211,162,381,381,381,381,381
212,4248,381,381,381,381,381
213,2029,381,381,381,381,381
214,14,381,381,381,381,381
215,549,381,381,381,381,381
216,1884,381,381,381,381,381
217,1650,381,381,381,381,381
218,687,381,381,381,381,381
219,21,381,381,381,381,381
220,341,381,381,381,381,381
221,1592,381,381,381,381,381
222,37,381,381,381,381,381
223,979,381,381,381,381,381
224,2291,381,381,381,381,381
225,582,381,381,381,381,381
226,403,381,381,381,381,381
227,451,381,381,381,381,381
228,143,381,381,381,381,381
229,7,381,381,381,381,381
230,265,381,381,381,381,381
231,166,381,381,381,381,381
232,455,381,381,381,381,381
233,1870,381,381,381,381,381
234,260,381,381,381,381,381
235,687,381,381,381,381,381
236,2629,381,381,381,381,381
237,4113,381,381,381,381,381
238,6382,381,381,381,381,381
239,7,381,381,381,381,381
240,11,381,381,381,381,381
241,1873,381,381,381,381,381
242,142,381,381,381,381,381
243,214,381,381,381,381,381
244,502,381,381,381,381,381
245,451,381,381,381,381,381
246,496,381,381,381,381,381
247,227,381,381,381,381,381
248,1945,381,381,381,381,381
249,338,381,381,381,381,381
250,2909,381,381,381,381,381
251,4272,381,381,381,381,381
252,1383,381,381,381,381,381
253,772,381,381,381,381,381
254,1353,381,381,381,381,381
255,254,381,381,381,381,381
256,8546,381,381,381,381,381
257,1461,381,381,381,381,381
258,4673,381,381,381,381,381
259,1708,381,381,381,381,381
260,565,381,381,381,381,381
261,83,381,381,381,381,381
262,1492,381,381,381,381,381
263,94,381,381,381,381,381
264,719,381,381,381,381,381
265,119,381,381,381,381,381
266,119,381,381,381,381,381
267,2986,381,381,381,381,381
268,1017,381,381,381,381,381
269,2129,381,381,381,381,381
270,539,381,381,381,381,381
271,30,381,381,381,381,381
272,1084,381,381,381,381,381
273,3239,381,381,381,381,381
274,852,381,381,381,381,381
275,856,381,381,381,381,381
276,969,381,381,381,381,381
277,1314,381,381,381,381,381
278,552,381,381,381,381,381
279,626,381,381,381,381,381
280,4268,381,381,381,381,381
281,3682,381,381,381,381,381
282,109,381,381,381,381,381
283,144,381,381,381,381,381
284,342,381,381,381,381,381
285,1152,381,381,381,381,381
286,678,381,381,381,381,381
287,9,381,381,381,381,381
288,130,381,381,381,381,381
289,439,381,381,381,381,381
290,352,381,381,381,381,381
291,411,381,381,381,381,381
292,805,381,381,381,381,381
293,12,381,381,381,381,381
294,8,381,381,381,381,381
295,159,381,381,381,381,381
296,1253,381,381,381,381,381
297,117,381,381,381,381,381
298,192,381,381,381,381,381
299,1801,381,381,381,381,381
300,54,381,381,381,381,381
301,485,381,381,381,381,381
302,129,381,381,381,381,381
303,236,381,381,381,381,381
304,1990,381,381,381,381,381
305,93,381,381,381,381,381
306,2523,381,381,381,381,381
307,222,381,381,381,381,381
308,154,381,381,381,381,381
309,308,381,381,381,381,381
310,376,381,381,381,381,381
311,962,381,381,381,381,381
312,464,381,381,381,381,381
313,141,381,381,381,381,381
314,404,381,381,381,381,381
315,110,381,381,381,381,381
316,1175,381,381,381,381,381
317,1446,381,381,381,381,381
318,341,381,381,381,381,381
319,254,381,381,381,381,381
320,378,381,381,381,381,381
321,486,381,381,381,381,381
322,207,381,381,381,381,381
323,960,381,381,381,381,381
324,420,381,381,381,381,381
325,105,381,381,381,381,381
326,2953,381,381,381,381,381
327,1036,381,381,381,381,381
328,1571,381,381,381,381,381
329,329,381,381,381,381,381
330,252,381,381,381,381,381
331,1767,381,381,381,381,381
332,63,381,381,381,381,381
333,1378,381,381,381,381,381
334,1220,381,381,381,381,381
335,2723,381,381,381,381,381
336,493,381,381,381,381,381
337,883,381,381,381,381,381
338,325,381,381,381,381,381
339,739,381,381,381,381,381
340,1789,381,381,381,381,381
341,113,381,381,381,381,381
342,8110,381,381,381,381,381
343,230,381,381,381,381,381
344,48,381,381,381,381,381
345,102,381,381,381,381,381
346,1370,381,381,381,381,381
347,556,381,381,381,381,381
348,657,381,381,381,381,381
349,152,381,381,381,381,381
350,1132,381,381,381,381,381
351,127,381,381,381,381,381
352,80,381,381,381,381,381
353,588,381,381,381,381,381
354,595,381,381,381,381,381
355,789,381,381,381,381,381
356,5350,381,381,381,381,381
357,1058,381,381,381,381,381
358,925,381,381,381,381,381
359,2655,381,381,381,381,381
360,93,381,381,381,381,381
361,400,381,381,381,381,381
362,970,381,381,381,381,381
363,459,381,381,381,381,381
364,190,381,381,381,381,381
365,1704,381,381,381,381,381
366,371,381,381,381,381,381
367,637,381,381,381,381,381
368,639,381,381,381,381,381
369,1732,381,381,381,381,381
370,8,381,381,381,381,381
371,1705,381,381,381,381,381
372,674,381,381,381,381,381
373,614,381,381,381,381,381
374,231,381,381,381,381,381
375,841,381,381,381,381,381
376,13,381,381,381,381,381
377,575,381,381,381,381,381
378,618,381,381,381,381,381
379,1547,381,381,381,381,381
380,3615,381,381,381,381,381
381,12,381,381,381,381,381
382,71,381,381,381,381,381
383,1575,381,381,381,381,381
384,1410,381,381,381,381,381
385,7271,381,381,381,381,381
386,1163,381,381,381,381,381
387,1926,381,381,381,381,381
388,1510,381,381,381,381,381
389,493,381,381,381,381,381
390,257,381,381,381,381,381
391,267,381,381,381,381,381
392,215,381,381,381,381,381
393,2802,381,381,381,381,381
394,204,381,381,381,381,381
395,389,381,381,381,381,381
396,744,381,381,381,381,381
397,1220,381,381,381,381,381
398,89,381,381,381,381,381
399,34,381,381,381,381,381
400,179,381,381,381,381,381
401,526,381,381,381,381,381
402,1184,381,381,381,381,381
403,174,381,381,381,381,381
404,186,381,381,381,381,381
405,247,381,381,381,381,381
406,540,381,381,381,381,381
407,29,381,381,381,381,381
408,1233,381,381,381,381,381
409,322,381,381,381,381,381
410,7034,381,381,381,381,381
411,134,381,381,381,381,381
412,1329,381,381,381,381,381
413,1499,381,381,381,381,381
414,616,381,381,381,381,381
415,250,381,381,381,381,381
416,507,381,381,381,381,381
417,1027,381,381,381,381,381
418,2307,381,381,381,381,381
419,884,381,381,381,381,381
420,1546,381,381,381,381,381
421,68,381,381,381,381,381
422,3699,381,381,381,381,381
423,1329,381,381,381,381,381
424,127,381,381,381,381,381
425,388,381,381,381,381,381
426,62,381,381,381,381,381
427,66,381,381,381,381,381
428,3,381,381,381,381,381
429,89,381,381,381,381,381
430,461,381,381,381,381,381
431,251,381,381,381,381,381
432,1062,381,381,381,381,381
433,68,381,381,381,381,381
434,997,381,381,381,381,381
435,284,381,381,381,381,381
436,746,381,381,381,381,381
437,304,381,381,381,381,381
438,1116,381,381,381,381,381
439,668,381,381,381,381,381
440,984,381,381,381,381,381
441,1022,381,381,381,381,381
442,449,381,381,381,381,381
443,666,381,381,381,381,381
444,900,381,381,381,381,381
445,238,381,381,381,381,381
446,288,381,381,381,381,381
447,4009,381,381,381,381,381
448,956,381,381,381,381,381
449,1526,381,381,381,381,381
450,651,381,381,381,381,381
451,1033,381,381,381,381,381
452,870,381,381,381,381,381
453,330,381,381,381,381,381
454,503,381,381,381,381,381
455,157,381,381,381,381,381
456,569,381,381,381,381,381
457,333,381,381,381,381,381
458,475,381,381,381,381,381
459,234,381,381,381,381,381
460,277,381,381,381,381,381
461,2157,381,381,381,381,381
462,42,381,381,381,381,381
463,19,381,381,381,381,381
464,295,381,381,381,381,381
465,452,381,381,381,381,381
466,81,381,381,381,381,381
467,100,381,381,381,381,381
468,901,381,381,381,381,381
469,39,381,381,381,381,381
470,15,381,381,381,381,381
471,2395,381,381,381,381,381
472,1332,381,381,381,381,381
473,380,381,381,381,381,381
474,1525,381,381,381,381,381
475,739,381,381,381,381,381
476,0,381,381,381,381,381
477,266,381,381,381,381,381
478,334,381,381,381,381,381
479,1261,381,381,381,381,381
480,83,381,381,381,381,381
481,1889,381,381,381,381,381
482,161,381,381,381,381,381
483,4,381,381,381,381,381
484,2771,381,381,381,381,381
485,322,381,381,381,381,381
486,268,381,381,381,381,381
487,82,381,381,381,381,381
488,288,381,381,381,381,381
489,566,381,381,381,381,381
490,718,381,381,381,381,381
491,19,381,381,381,381,381
492,940,381,381,381,381,381
493,187,381,381,381,381,381
494,509,381,381,381,381,381
495,551,381,381,381,381,381
496,5183,381,381,381,381,381
497,762,381,381,381,381,381
498,296,381,381,381,381,381
499,724,381,381,381,381,381
500,1184,381,381,381,381,381
501,712,381,381,381,381,381
502,88,381,381,381,381,381
503,705,381,381,381,381,381
504,13,381,381,381,381,381
505,1635,381,381,381,381,381
506,160,381,381,381,381,381
507,183,381,381,381,381,381
508,141,381,381,381,381,381
509,837,381,381,381,381,381
510,239,381,381,381,381,381
511,16,381,381,381,381,381
512,19,381,381,381,381,381
513,1163,381,381,381,381,381
514,2413,381,381,381,381,381
515,620,381,381,381,381,381
516,283,381,381,381,381,381
517,44,381,381,381,381,381
518,162,381,381,381,381,381
519,13,381,381,381,381,381
520,249,381,381,381,381,381
521,3,381,381,381,381,381
522,1255,381,381,381,381,381
523,1394,381,381,381,381,381
524,1577,381,381,381,381,381
525,864,381,381,381,381,381
526,1268,381,381,381,381,381
527,84,381,381,381,381,381
528,127,381,381,381,381,381
529,496,381,381,381,381,381
530,335,381,381,381,381,381
531,55,381,381,381,381,381
532,8684,381,381,381,381,381
533,1362,381,381,381,381,381
534,295,381,381,381,381,381
535,143,381,381,381,381,381
536,147,381,381,381,381,381
537,34,381,381,381,381,381
538,1075,381,381,381,381,381
539,566,381,381,381,381,381
540,1105,381,381,381,381,381
541,338,381,381,381,381,381
542,72,381,381,381,381,381
543,3444,381,381,381,381,381
544,23,381,381,381,381,381
545,138,381,381,381,381,381
546,77,381,381,381,381,381
547,305,381,381,381,381,381
