ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,298,1739,417,417,417
1,1921,203,7297,8394,8394
2,1810,1514,8335,209,209
3,1519,970,757,5896,1073
4,7547,1598,8676,1684,2225
5,4220,2018,6971,6971,6971
6,1465,64,1271,806,806
7,1086,187,8765,1909,1909
8,884,1280,1922,1922,1922
9,3555,270,8869,8869,8869
10,1344,620,1535,952,952
11,4454,5898,8216,8216,8216
12,6543,5730,6581,4824,7195
13,5259,8978,6469,4785,4785
14,1144,6822,5986,2115,2115
15,8988,9123,2052,264,264
16,1367,704,834,8275,8275
17,7580,7919,317,2045,2045
18,1695,1313,4958,8972,1837
19,149,1876,3353,534,534
20,6989,78,3652,8178,8178
21,2099,1568,918,918,918
22,575,1274,1157,1680,1124
23,2227,358,1990,1992,1992
24,758,1100,604,974,974
25,2929,6995,4094,4259,4259
26,6943,8201,9117,8893,7196
27,9148,3397,1044,1044,1044
28,1264,1888,7903,194,194
29,1133,1246,1346,7675,7675
30,17,3912,34,5285,5285
31,1323,916,9202,8536,8536
32,1405,7299,4644,5855,7374
33,2214,1598,1783,1395,1395
34,8441,1449,1598,2264,1400
35,393,1567,596,596,596
36,2631,2844,2844,2844,2844
37,1564,7598,1109,120,272
38,1564,5973,3065,671,671
39,16,880,1677,299,299
40,807,110,8014,8014,774
41,1916,1282,733,1888,1888
42,262,2024,318,1329,1329
43,55,1143,1929,325,325
44,2172,878,1416,4,4
45,1814,1610,2024,6160,6160
46,1610,1852,1129,2981,2981
47,1684,1372,1966,1564,311
48,6128,141,894,1723,1723
49,1874,1504,709,52,4385
50,17,894,892,7,7
51,2107,52,8308,7997,7997
52,914,1331,725,725,27
53,1416,1254,1379,1850,7614
54,552,1587,1191,8742,2096
55,21,1722,1173,1690,2293
56,4401,906,9031,2114,8935
57,2006,1148,1517,1351,1351
58,89,2059,1250,55,55
59,2261,1100,2404,2404,2404
60,1871,804,845,285,845
61,1185,352,980,1678,1678
62,1123,437,403,1226,1147
63,1820,166,672,864,672
64,1998,1919,1107,1107,1107
65,1696,1188,871,820,7821
66,1262,689,1345,1345,1345
67,7248,762,6031,6438,6438
68,1560,373,5375,5375,5375
69,971,2094,2073,634,634
70,1119,1074,2140,2140,2140
71,1833,1197,3042,2306,2306
72,778,2051,1628,2235,2235
73,667,1667,1787,1377,1377
74,807,807,8014,2092,1362
75,903,142,2009,163,163
76,1171,627,1730,1255,1255
77,2264,8284,393,248,248
78,1697,1552,1316,1697,1697
79,627,339,790,790,790
80,4905,1018,990,990,990
81,153,2023,5203,8104,8228
82,935,1872,1673,1905,339
83,1054,2604,7557,7576,7576
84,279,4423,1026,1026,1026
85,261,1017,216,709,709
86,1202,2238,1441,428,428
87,7122,1902,2939,4725,4725
88,823,1516,1447,1519,1519
89,1463,2261,211,613,613
90,467,1274,875,2162,2162
91,1372,1250,431,1397,1397
92,8538,6611,8002,6227,6227
93,1208,952,1748,7645,7849
94,2308,558,1612,1612,1612
95,382,544,4401,4442,4442
96,1612,1646,2222,1508,1508
97,428,1066,67,67,67
98,1560,429,2044,2259,2259
99,575,497,364,1529,1250
100,1913,670,1811,142,142
101,1690,395,1361,1537,1537
102,219,1156,996,996,996
103,1229,358,720,1622,1622
104,1144,664,1680,1658,1970
105,1710,735,589,1542,1542
106,747,2190,321,1643,8137
107,677,2130,967,172,777
108,1317,1317,474,467,467
109,1317,1317,313,313,313
110,1709,1727,1709,1709,1709
111,164,1629,100,410,410
112,5289,6509,4849,6721,6721
113,2009,45,1624,1390,1523
114,8313,7038,7370,696,8500
115,1789,7870,7370,2002,2002
116,1472,1470,1927,396,396
117,869,869,6834,6834,6834
118,9112,6261,9138,9138,9138
119,869,869,9165,4664,4664
120,690,532,550,1172,1172
121,894,400,1557,364,757
122,1623,2180,7931,5842,5842
123,1423,72,1862,1862,970
124,1250,614,614,3160,3160
125,1079,7423,7341,8657,8657
126,558,627,408,1229,266
127,7029,4063,8249,3878,6927
128,1425,666,1714,5694,2630
129,1690,674,1560,1560,1560
130,1697,219,2209,1116,912
131,34,1487,1723,8178,8178
132,912,143,529,1932,1932
133,7881,1946,1017,8204,8204
134,2126,586,3666,1739,1739
135,1918,228,256,540,540
136,2292,47,4384,727,727
137,207,833,762,366,1220
138,2092,646,2165,953,953
139,5227,1291,6476,8661,8661
140,1098,98,2029,146,146
141,144,5571,7425,7425,7425
142,169,9013,1210,8424,8424
143,2258,1360,6968,6968,209
144,3593,3233,4192,7880,7880
145,3938,2963,9021,4426,4426
146,8866,7292,8288,853,1976
147,1425,1129,947,1773,1773
148,2608,950,7649,7376,7376
149,1290,708,1783,1783,1951
150,254,1823,5678,647,3878
151,648,1905,343,343,343
152,1625,1901,1029,705,705
153,1637,1371,1947,1,1
154,8098,1031,6928,968,968
155,963,2159,1563,1563,1563
156,501,319,1521,2175,2175
157,828,532,996,37,37
158,847,9179,128,847,696
159,1702,8165,6819,5355,5355
160,78,1628,585,119,119
161,1557,970,1518,7365,7365
162,1796,1069,1369,782,1504
163,79,1747,2235,833,833
164,2533,290,1373,8805,8805
165,1040,2708,304,1722,1722
166,915,264,1334,1185,1858
167,2180,595,1922,1286,1286
168,261,923,225,225,225
169,1254,1639,682,793,793
170,639,2037,670,1972,1972
171,1099,8616,1204,1204,1204
172,3212,2396,1206,259,1573
173,6526,1206,7444,7983,7983
174,2032,1595,7251,7251,7251
175,2624,6267,5914,5719,5719
176,1798,3335,8577,8577,8577
177,1415,1415,896,1018,1018
178,6165,7380,8442,9179,9179
179,3,782,782,525,1190
180,1036,1863,2072,2292,2292
181,1608,1597,2002,13,13
182,1073,7151,8013,8432,8432
183,1054,1548,315,315,315
184,936,2297,30,1030,1030
185,478,633,80,220,220
186,1018,148,1850,1850,131
187,2045,1703,1624,148,148
188,267,815,1698,1698,1698
189,1304,1074,2253,263,263
190,1505,541,8294,1049,1049
191,780,1140,397,1518,1518
192,651,219,773,2232,2232
193,689,1306,3259,4558,4558
194,821,9081,1434,1202,1202
195,3839,8935,8741,9101,8741
196,805,2187,1116,183,183
197,1638,6721,802,96,964
198,7531,8135,8333,7937,7937
199,161,187,2177,1914,1914
200,522,1931,1238,820,69
201,1729,1871,1327,9150,9150
202,1879,696,1127,2238,2238
203,1664,1937,4981,694,694
204,3681,4017,6744,8337,8337
205,4357,7466,7921,3729,3729
206,2132,7638,7857,5229,5229
207,1798,6821,2582,3850,3850
208,7650,9191,2854,8359,8359
209,3367,2703,4813,3124,3124
210,1701,7799,8787,8787,8787
211,0,141,1732,4706,4706
212,782,834,1311,671,671
213,8806,4401,8205,1926,7095
214,2003,980,1678,1498,408
215,933,8098,1135,1394,1394
216,766,1016,1030,86,86
217,7817,8923,1257,4310,4310
218,1582,6192,4872,8475,8475
219,1330,52,1707,2186,2186
220,1690,352,871,1143,1143
221,1154,823,150,1130,1130
222,1180,690,1707,9030,7524
223,2032,911,1895,1402,2249
224,1513,8003,7247,7247,7247
225,2285,2004,2285,1054,1054
226,8075,543,616,1556,1556
227,2285,244,2285,8098,8262
228,4400,364,937,937,8172
229,802,3079,1443,724,724
230,1394,1475,478,1163,1163
231,173,646,2262,522,522
232,1154,382,1443,1475,1475
233,2104,1706,303,1615,1615
234,3796,1893,858,1217,1217
235,7985,4841,208,8137,8137
236,1949,8394,7866,8764,8764
237,1623,1739,8306,1433,1433
238,1380,5976,7780,5992,5992
239,1623,1623,1507,1433,1433
240,7551,1394,3068,6984,6984
241,6627,8757,3908,6852,6852
242,8764,661,2076,1789,1789
243,3612,746,3197,5459,4384
244,17,400,735,2207,2207
245,364,836,8306,52,52
246,504,1465,128,785,785
247,7727,1910,7897,1331,1331
248,1373,2106,2230,2230,2230
249,1012,1651,1794,299,299
250,8865,2243,187,400,400
251,2187,1505,1876,436,436
252,726,164,260,8137,2241
253,1643,433,1849,2204,1219
254,1623,79,299,252,252
255,366,366,1390,1506,1506
256,2214,142,142,1932,1932
257,773,105,2003,937,937
258,231,2072,3066,1400,1400
259,2264,420,1301,61,901
260,282,2052,1626,6569,6569
261,7087,794,6038,7428,7428
262,620,549,1332,1332,1332
263,1250,1535,736,736,8534
264,7551,128,3130,5657,5657
265,681,1818,681,128,681
266,5139,4784,5139,6566,6566
267,1534,1401,5285,2056,2265
268,592,6013,847,847,847
269,7411,8137,1410,1771,1771
270,203,2981,7363,2906,4149
271,1536,1476,5,5,5
272,1702,5064,3188,1884,5483
273,951,1208,1511,8928,8928
274,2277,1605,7017,7620,7620
275,7541,8579,865,5603,5603
276,239,568,1125,9031,7973
277,7754,1987,9176,865,865
278,1767,1283,612,615,1660
279,72,1345,4997,8626,2473
280,203,6538,2146,4157,4157
281,566,566,8432,7436,7436
282,74,8663,164,1037,1037
283,1617,7576,1289,1445,1445
284,2104,1427,1111,758,758
285,7974,2044,244,222,222
286,644,800,1563,2116,2116
287,222,1646,1646,1956,1956
288,996,1156,704,1354,1354
289,72,981,1317,1317,1317
290,1178,581,1880,1598,1598
291,108,1020,7683,7519,7519
292,411,4060,192,192,192
293,1117,5014,6175,7253,7253
294,9174,956,1437,1437,1437
295,1789,774,1694,1694,1694
296,1587,1049,1686,1264,1264
297,5954,5050,5503,8967,8967
298,1712,1712,566,1388,283
299,1153,956,1887,1800,1800
300,6456,959,6073,6476,6476
301,737,2191,2286,2043,2043
302,918,7249,1554,7007,144
303,1949,1758,419,1012,1012
304,7100,4312,8219,3026,8796
305,3037,860,1554,1554,1469
306,167,1540,7503,1712,1712
307,2023,775,485,1792,1792
308,1347,897,894,75,75
309,1953,974,404,3049,3049
310,805,8097,3243,3243,11
311,2308,2134,558,558,676
312,656,3995,1535,1986,1986
313,1779,1888,1130,1305,1305
314,3683,1335,284,125,125
315,253,65,183,1177,1177
316,1876,285,24,1698,1698
317,631,631,2126,7719,906
318,1146,1611,495,2152,2152
319,971,167,8615,2294,2294
320,2083,7122,339,1122,1122
321,1068,222,1479,1479,97
322,2154,1617,1500,1500,1500
323,1110,1052,2179,2179,2179
324,307,6581,8862,6183,6183
325,1331,1173,1047,382,382
326,7698,5844,375,8634,8634
327,1116,561,2258,2172,1564
328,646,1922,698,183,183
329,1116,1397,357,912,912
330,2226,1672,863,1427,1427
331,389,2444,978,859,859
332,7122,1276,1868,2241,537
333,8726,7302,8847,7371,7371
334,7763,417,8624,6604,8167
335,8205,7852,2287,2287,2287
336,740,1529,3666,7249,7249
337,571,4041,650,1977,2040
338,2265,1369,1956,1956,2233
339,2148,2250,814,1078,1078
340,552,281,281,8717,8717
341,1330,2136,2234,89,770
342,7912,7667,8976,4505,4505
343,1680,2299,7218,7250,7250
344,1730,1517,1930,1930,1930
345,183,142,123,593,593
346,879,403,2043,538,538
347,1992,208,2092,1393,1393
348,95,3416,95,9099,9099
349,392,1627,1501,7754,7754
350,8242,6418,8135,5145,5145
351,1580,123,937,7741,7741
352,1369,8144,1193,720,720
353,1485,222,2261,820,820
354,1682,1100,451,2187,2187
355,1510,382,2296,128,8452
356,395,4629,5655,5655,5655
357,50,4645,1481,741,7853
358,343,2301,811,1316,1316
359,5895,5021,5938,3516,3516
360,1933,6327,4957,6006,6006
361,1393,305,633,1154,121
362,2126,796,2187,1962,1962
363,0,350,4149,7741,7741
364,627,61,2113,72,72
365,4538,2812,7069,3991,7069
366,575,575,1479,1479,1479
367,1672,918,1171,1829,1829
368,520,1879,918,918,918
369,1543,1543,1543,1543,1543
370,1554,1203,961,2075,2075
371,1543,1543,1543,1543,1543
372,708,8563,1857,1857,1857
373,7288,8617,1800,6780,6780
374,899,492,783,783,2299
375,218,8367,145,8062,8062
376,762,2286,1465,1359,1359
377,2888,4069,3141,8633,8633
378,432,47,1433,8205,8205
379,8359,364,504,2830,2830
380,300,7358,3493,1218,304
381,598,431,696,696,2299
382,3664,2087,261,74,74
383,253,1805,1983,1983,1983
384,124,613,2243,1741,1741
385,1291,2227,2227,2227,2227
386,340,635,1829,285,285
387,2047,868,6895,9055,9055
388,1277,493,1103,1103,1103
389,1920,103,4729,4729,4729
390,5678,2530,280,937,937
391,820,1317,35,2125,302
392,8277,963,1260,26,26
393,112,1293,2255,35,35
394,2255,46,205,205,1034
395,1519,400,207,1529,1529
396,1198,2249,1677,1110,1110
397,1316,2272,651,403,1630
398,2038,6,1139,426,426
399,1706,1344,77,1170,1170
400,1969,2074,8701,8701,3759
401,1949,1949,24,24,24
402,167,1300,40,40,40
403,5,522,1639,1740,1106
404,7317,2530,1701,6786,1251
405,2035,2250,1457,629,629
406,965,485,3396,2518,6476
407,880,1818,2206,165,165
408,32,1367,1694,203,1501
409,8764,823,1530,1812,731
410,2303,195,1964,346,346
411,9114,7650,7159,1315,5123
412,1138,3759,1375,1802,1375
413,1681,7903,820,1746,1291
414,690,3548,7872,7833,7833
415,1505,2224,96,2121,1012
416,25,1038,1219,1037,1037
417,1070,7748,8490,8521,8521
418,661,1480,749,545,545
419,1739,779,1593,2047,2047
420,7958,1106,2291,2291,2291
421,1353,2161,2298,1047,1047
422,2204,1342,1865,1865,1865
423,7815,6017,5855,8369,8213
424,7129,1741,8806,290,290
425,916,8027,9196,4790,4790
426,1018,9176,7539,6419,6419
427,1982,1739,577,768,768
428,722,774,545,405,405
429,33,218,89,1612,1612
430,2078,680,2251,2251,2251
431,7185,925,4523,8474,8474
432,2301,2440,171,377,377
433,8405,5976,8404,1967,3874
434,1069,1512,2277,896,1314
435,6791,3464,4711,4711,4711
436,1415,3262,7137,3529,3529
437,560,4965,8448,8380,8380
438,2125,487,1304,1304,1304
439,405,7131,5,5,5
440,896,1760,34,187,187
441,2703,1389,6815,9017,9017
442,1345,1598,8925,6999,8925
443,1072,2919,6586,8985,8985
444,1261,4025,5203,5203,5203
445,1415,4531,1237,572,572
446,7,939,7241,8504,8504
447,104,7256,8277,976,128
448,203,1940,904,1670,1670
449,6919,4760,3958,3495,3495
