ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,1,0,0,0,0,0
2,0,1,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,5,9,0,0,0,0
6,96,2,381,0,0,0
7,0,0,0,0,0,0
8,0,2,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,63,13,2,4,3,3
13,0,11,0,0,6,1
14,89,1,3,2,2,2
15,0,1,1,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,421,241,126,55,66,62
19,8,0,0,0,0,0
20,2,0,0,0,0,0
21,2,1,0,0,0,0
22,3,1,3,7,26,17
23,1,0,0,0,0,0
24,0,102,6,1,1,0
25,0,0,0,0,0,0
26,1,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,1,0
29,771,1575,975,694,432,434
30,0,0,0,0,0,0
31,35,0,4,0,0,0
32,0,0,0,0,0,0
33,383,2,0,0,0,0
34,0,0,0,0,0,0
35,18,9,5,0,0,0
36,0,0,0,0,0,0
37,0,10,11,22,34,27
38,1,0,1,0,0,0
39,158,35,38,49,48,50
40,8,8,1,0,0,0
41,12,5,0,0,0,0
42,1,0,0,0,0,0
43,0,0,0,0,0,0
44,1,0,0,0,0,0
45,24,0,0,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,117,37,3,2,0,1
49,43,8,2,1,1,1
50,28,17,18,19,20,20
51,145,2,1,2,2,2
52,0,2,4,4,6,8
53,73,13,0,1,2,2
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,3,0,0,0,0
57,2164,1578,2421,1223,1241,984
58,65,51,3,6,8,6
59,0,0,0,0,0,0
60,2,0,0,0,0,0
61,30,0,0,0,0,0
62,0,0,0,0,0,0
63,0,1,0,0,0,0
64,3,0,2,4,4,4
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,1,1,0,0,0,0
68,0,0,0,0,0,0
69,0,3,2,1,1,1
70,7,0,0,0,0,0
71,0,0,0,0,0,0
72,154,31,1,0,1,1
73,1,1,0,0,0,0
74,0,0,0,0,0,0
75,122,61,36,8,11,12
76,24,0,0,0,0,0
77,0,0,0,0,0,0
78,8,0,0,0,0,0
79,1,0,0,0,0,0
80,20,1,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,13,0,0,0,0,0
85,6,0,0,0,0,0
86,14,19,1,0,0,0
87,92,4,0,0,0,0
88,0,0,0,0,0,0
89,0,7,0,0,0,0
90,1,0,0,0,0,0
91,1,0,0,0,0,0
92,0,0,0,0,0,0
93,14,14,5,6,3,3
94,180,97,60,4,3,3
95,21,0,0,1,0,0
96,0,0,0,0,0,0
97,5,4,15,8,16,18
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,7,1,0,4,1,2
104,0,0,0,0,0,0
105,0,3,0,0,0,0
106,1,0,1,0,0,0
107,0,0,0,0,0,0
108,2,2,1,0,0,0
109,0,0,12,1,1,1
110,42,7,9,0,0,0
111,0,0,0,0,0,0
112,8,0,1,0,0,0
113,0,0,0,0,0,0
114,1,0,0,0,0,0
115,6,2,0,0,0,0
116,0,0,0,0,0,0
117,828,477,389,1364,1269,1268
118,20,8,1,0,0,0
119,60,4,1,1,2,2
120,44,47,40,19,15,16
121,0,0,0,0,0,0
122,31,0,2,0,0,0
123,174,77,88,78,42,30
124,37,28,27,14,11,8
125,0,2,0,0,0,0
126,46,12,6,2,3,2
127,1,0,0,0,0,0
128,0,0,0,0,0,0
129,4,0,0,0,0,0
130,0,0,0,0,0,0
131,1,0,0,0,0,0
132,57,256,362,544,604,603
133,255,221,8,10,9,9
134,71,27,4,3,3,3
135,1,0,9,4,9,4
136,39,31,11,7,7,5
137,0,1,0,0,0,0
138,0,0,0,0,0,0
139,1,0,0,0,0,0
140,1,0,0,0,0,0
141,7,0,0,0,1,1
142,2,2,4,3,3,3
143,4,0,0,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,767,405,11,3,4,5
148,3,14,0,1,0,0
149,611,584,2183,1663,1188,1195
150,1945,772,326,240,214,206
151,15,22,15,20,19,18
152,469,235,171,211,182,172
153,1,1,0,1,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,2,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,1,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,2,0,0,0,0,0
163,411,5,7,6,9,8
164,1,2,0,0,0,0
165,431,0,0,0,0,0
166,0,0,0,0,0,0
167,44,1,12,1,4,4
168,28,5,1,0,0,0
169,0,6,9,0,0,0
170,0,0,0,0,0,0
171,31,22,30,41,57,53
172,2,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,124,94,120,35,9,11
176,41,24,0,0,0,0
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,1,2,1,1
182,125,11,0,0,0,0
183,394,186,256,182,191,177
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,3,20,3,0,0,0
188,133,51,4,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,10,0,0,0,0,0
194,0,2,0,0,0,0
195,2,2,0,0,0,0
196,3,0,1,1,1,1
197,2,0,0,0,0,0
198,0,1,0,0,0,0
199,0,0,0,0,0,0
200,406,214,25,54,191,161
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,1,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,1,0,0,0,0,0
208,464,179,57,23,31,25
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,0,0,0,1,2,2
214,11,0,0,0,0,0
215,0,0,0,0,0,0
216,16,9,2,0,0,0
217,70,4,1,0,0,0
218,0,0,0,0,0,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,2,0,0,0,0,0
222,1,0,0,0,0,0
223,11,0,0,0,0,0
224,56,83,105,32,18,11
225,0,0,0,0,0,0
226,0,0,1,6,3,3
227,5,1,12,8,12,9
