ids,epoch_0
0,533
1,432
2,644
3,518
4,704
5,560
6,528
7,86
8,456
9,157
10,180
11,184
12,65
13,69
14,636
15,246
16,172
17,205
18,296
19,355
20,169
21,707
22,193
23,537
24,221
25,167
26,196
27,0
28,29
29,744
30,13
31,57
32,482
33,441
34,473
35,103
36,52
37,797
38,304
39,342
40,444
41,712
42,559
43,0
44,11
45,513
46,324
47,67
48,687
49,751
50,759
51,367
52,525
53,493
54,741
55,123
56,109
57,355
58,615
59,822
60,41
61,261
62,667
63,315
64,346
65,597
66,10
67,699
68,231
69,112
70,218
71,53
72,654
73,580
74,601
75,623
76,10
77,0
78,202
79,220
80,47
81,16
82,30
83,138
84,319
85,481
86,339
87,287
88,0
89,401
90,447
91,707
92,387
93,702
94,537
95,855
96,54
97,567
98,561
99,458
100,423
101,284
102,15
103,605
104,151
105,248
106,434
107,220
108,184
109,250
110,718
111,738
112,473
113,56
114,262
115,381
116,3
117,834
118,0
119,0
120,389
121,174
122,197
123,753
124,291
125,153
126,16
127,128
128,373
129,34
130,627
131,159
132,159
133,436
134,63
135,196
136,46
137,647
138,2
139,7
140,799
141,542
142,855
143,805
144,333
145,5
146,62
147,740
148,93
149,301
150,552
151,821
152,324
153,42
154,2
155,39
156,654
157,334
158,55
159,447
160,359
161,297
162,618
163,17
164,456
165,160
166,134
167,275
168,184
169,119
170,39
171,161
172,25
173,185
174,415
175,238
176,468
177,122
178,0
179,0
180,511
181,430
182,787
183,455
184,98
185,1
186,453
187,527
188,54
189,193
190,45
191,37
192,187
193,545
194,573
195,183
196,183
197,178
198,248
199,0
200,286
201,496
202,356
203,249
204,47
205,44
206,727
207,295
208,183
209,253
210,0
211,23
212,829
213,368
214,249
215,336
216,730
217,334
218,266
219,339
220,322
221,769
222,39
223,64
224,324
225,90
226,445
227,576
228,0
229,749
230,437
231,175
232,483
233,203
234,442
235,340
236,850
237,212
238,209
239,414
240,95
241,529
242,108
243,594
244,276
245,432
246,225
247,186
248,31
249,757
250,135
251,783
252,456
253,384
254,519
255,336
256,41
257,367
258,2
259,264
260,502
261,306
262,610
263,0
264,0
265,2
266,0
267,653
268,154
269,266
270,194
271,224
272,464
273,314
274,18
275,582
276,0
277,502
278,110
279,0
280,0
281,5
282,410
283,42
284,124
285,65
286,212
287,16
288,5
289,113
290,302
291,82
292,293
293,0
294,565
295,443
296,526
297,735
298,690
299,520
300,40
301,32
302,379
303,182
304,142
305,234
306,3
307,198
308,9
309,58
310,74
311,182
312,300
313,541
314,493
315,2
316,6
317,735
318,300
319,4
320,33
321,184
322,77
323,0
324,745
325,863
326,848
327,253
328,390
329,651
330,170
331,260
332,184
333,28
334,8
335,248
336,95
337,29
338,1
339,846
340,831
341,869
342,347
343,135
344,110
345,778
346,426
347,504
348,136
349,53
350,195
351,272
352,252
353,7
354,125
355,368
356,0
357,551
358,333
359,28
360,0
361,283
362,349
363,88
364,657
365,147
366,176
367,457
368,421
369,294
370,37
371,16
372,161
373,90
374,132
375,62
376,43
377,875
378,210
379,150
380,94
381,50
382,338
383,493
384,115
385,355
386,271
387,196
388,103
389,726
390,163
391,31
392,567
393,7
394,5
395,625
396,544
397,447
398,31
399,62
400,44
401,40
402,707
403,240
404,93
405,610
406,312
407,31
408,228
409,71
410,14
411,710
412,289
413,79
414,146
415,34
416,478
417,161
418,1
419,60
420,554
421,6
422,1
423,486
424,486
425,864
426,435
427,231
428,0
429,0
430,706
431,606
432,201
