ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5419,6815,1883,1978,2862
1,5419,6815,546,1978,2862
2,6161,6815,546,1978,2862
3,5419,6815,1088,1978,6723
4,5419,6815,5268,1978,5022
5,2112,6815,546,1978,2862
6,5419,6815,546,1978,2862
7,2604,6815,5268,2995,2456
8,5419,6815,5268,1978,2456
9,1392,6815,2668,1978,2862
10,5419,6815,3037,1364,402
11,2112,6815,3037,1978,6723
12,5419,6815,546,1364,2456
13,2112,6815,3037,1364,402
14,3570,9786,546,1978,402
15,5419,6815,546,371,2862
16,7799,6815,546,1978,2862
17,5419,7576,4015,2995,2862
18,276,6815,546,8666,2862
19,5419,6815,546,1978,2456
20,5419,6815,546,1978,402
21,5419,6815,546,1978,2862
22,5419,6815,3037,1978,2862
23,5419,6815,5268,1978,2862
24,5575,6815,546,1978,2456
25,1392,6815,546,9435,2862
26,5419,7999,546,1978,2862
27,5575,6815,5268,1978,2862
28,5419,6815,1970,1978,2862
29,5419,6815,5268,371,2862
30,5419,6815,546,1978,2862
31,5419,6815,546,1978,2862
32,5419,6815,5268,1978,2862
33,2717,6815,9467,1978,402
34,2112,6815,5268,1978,6723
35,6655,6815,9467,1978,3
36,5419,6815,546,2995,2862
37,5419,6815,546,1978,2862
38,5419,6815,546,1978,2862
39,5419,2560,5028,1978,3588
40,5594,6815,5268,1978,2862
41,5419,6815,5268,1978,2862
42,5419,6815,546,1364,2456
43,2112,6815,5268,1978,2862
44,6303,6815,3037,1364,402
45,1392,6815,1088,1364,2862
46,5419,6815,5268,1978,2456
47,1392,6815,3037,1364,2862
48,5419,6815,5268,1978,2862
49,5419,2560,546,1978,2456
50,5419,6815,5268,1978,2862
51,5419,6815,546,371,3588
52,5419,6815,546,371,3
53,5419,6815,546,1364,2456
54,5419,6815,2668,1978,402
55,5419,6815,546,1978,2456
56,2112,6815,2668,8419,2862
57,5419,2560,5268,1978,2862
58,5419,2560,3037,1978,2456
59,5419,6815,5268,1978,2862
60,1392,6815,3037,9618,2862
61,1392,6815,3037,9618,3588
62,5153,6815,5028,9435,2456
63,1392,6815,4734,5333,2862
64,1392,7576,546,1978,2456
65,5419,7576,5268,9435,2862
66,5419,6815,546,371,2456
67,5419,6815,546,1364,2456
68,2112,7999,546,371,2862
69,6161,6815,546,3059,2456
70,5575,6815,3037,1364,3
71,5575,6815,546,1364,2456
72,2112,6815,546,1978,260
73,1392,6815,5268,371,2862
74,1392,6815,5268,1978,2862
75,2112,6815,5028,9435,2456
76,5419,6815,546,1978,2862
77,5419,6815,1088,5092,2862
78,5419,6815,546,1978,2862
79,5575,6815,1088,1978,2862
80,5383,6815,546,1978,2456
81,5419,6815,5268,3059,2456
82,1392,6815,546,9183,2456
83,5419,7576,5268,1978,2862
84,2112,6815,3037,371,2862
85,5419,6815,1883,1978,402
86,5419,6815,546,1978,2456
87,2112,6815,5268,371,2862
88,5575,6815,546,1978,2862
89,2112,6815,2648,1978,5761
90,2717,2560,9070,1978,2456
91,2717,6815,546,1364,2456
92,5575,2560,5268,1978,2456
93,5383,6815,5268,1978,2862
94,5419,6815,5268,1978,6723
95,840,6815,1088,1978,1854
96,3408,6815,2648,1978,2862
97,2112,6815,3037,1364,2456
98,5419,9786,546,5092,2456
99,2112,6815,546,1978,402
100,1392,7576,5067,2200,2862
101,1392,7576,5067,371,2862
102,841,6815,1088,9435,2456
103,1392,6815,2648,9435,2862
104,1392,6815,3037,2995,2862
105,1392,7576,3642,371,6723
106,276,7576,5268,1978,2862
107,1392,7576,5268,371,2862
108,5575,6815,5268,1978,2456
109,5419,7576,546,9435,2456
110,5575,6815,3037,3059,2456
111,1392,6815,546,1364,9226
112,1392,6815,9467,2920,1249
113,5419,6815,546,3059,2456
114,841,6815,546,1978,2456
115,2112,6815,546,1978,2862
116,1651,6815,546,1978,402
117,5153,6815,5028,1978,1854
118,2112,7576,546,1978,2862
119,9594,6815,2648,371,9226
120,1392,7576,4734,1978,5761
121,1392,6815,5268,3059,2456
122,5419,7576,546,1978,2456
123,5419,6815,546,1978,2862
124,5419,6815,3037,1978,2862
125,5419,6815,3037,1978,2862
126,1651,7576,3642,1978,1854
127,1392,6815,9467,1978,402
128,1392,6815,9467,1978,2862
129,5419,6815,5268,1978,5565
130,5419,6815,546,1978,402
131,5419,2560,541,1978,2862
132,5419,6815,546,1978,2456
133,5419,6815,5268,1978,2862
134,1651,7999,1088,1978,2862
135,5419,6815,3037,1978,2862
136,5419,6815,8388,1978,2862
137,5419,6815,5268,8419,2862
138,840,6815,546,1978,2456
139,5419,6815,546,1978,2862
140,5419,6815,5268,1978,2862
141,5419,6815,546,1978,2862
142,5419,6815,5028,1978,2456
143,5575,6815,1970,1978,2456
144,5419,6815,3037,9435,2862
145,5419,6815,5268,2995,1432
146,5419,6815,1088,1978,2862
147,5419,6698,546,9435,2456
148,5419,6815,546,1978,2862
149,5419,6815,546,1978,2456
150,5419,6815,5268,1978,935
151,5419,1455,4734,1978,935
152,5419,6815,546,1978,2456
153,2112,6815,3037,1364,2456
154,2112,6815,5028,1364,2456
155,5419,6815,3037,1387,2862
156,5419,7032,3037,1978,2862
157,5419,1455,546,1978,2456
158,5419,6815,5268,1978,2862
159,1392,7576,546,1978,2456
160,1392,7576,546,1978,2456
161,1392,250,546,2995,2456
162,2310,6815,8388,1978,2862
163,5383,6815,5268,1978,2862
164,5419,6815,5268,1978,5761
165,5419,6815,546,2200,2862
166,5419,6815,546,1364,2456
167,4979,6815,546,5333,2456
168,724,6815,3037,1364,2456
169,1392,6815,1088,9435,2456
170,5575,6815,546,1978,2456
171,5419,6815,546,5092,9226
172,1392,4389,546,371,2862
173,2717,6815,2668,1364,402
174,2112,6815,5268,1978,2456
175,2717,6815,5268,371,6723
176,5575,6815,5268,1978,2862
177,5419,6815,546,371,2456
178,840,6815,5268,1978,2456
179,5419,6815,5268,1978,9226
180,5419,6815,3037,1978,2862
181,5419,6815,3037,1978,2862
182,5419,6815,3037,1978,2862
183,5419,6815,546,1978,9226
184,5419,7576,1088,371,2456
185,6655,2560,5268,1978,2862
186,5419,6815,546,1978,2862
187,5419,6815,546,1978,2862
