ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2,65,4,6,3
1,0,2,0,0,0
2,0,1,0,0,0
3,28,13,25,29,24
4,12,6,3,10,28
5,53,11,17,9,8
6,72,102,132,144,162
7,0,20,1,2,3
8,8,64,37,42,35
9,0,28,0,2,2
10,2,2,0,0,0
11,0,12,11,10,8
12,1,10,2,5,6
13,7,4,2,3,4
14,201,183,23,54,34
15,0,12,9,10,12
16,0,21,4,2,2
17,0,1,1,0,0
18,41,30,0,0,0
19,53,2,42,31,41
20,1,0,0,1,1
21,2,3,0,0,0
22,0,37,15,6,7
23,3,19,7,4,3
24,5,0,1,0,1
25,40,40,17,23,15
26,4,52,26,56,63
27,155,91,215,261,239
28,95,96,106,126,121
29,4,18,21,22,14
30,36,2,1,4,4
31,1,159,105,63,93
32,13,66,3,18,9
33,2,4,2,1,2
34,0,1,4,1,3
35,0,0,0,1,1
36,3,2,2,5,4
37,3,0,0,0,0
38,8,0,1,2,2
39,11,60,105,93,99
40,69,27,10,6,8
41,32,88,60,22,28
42,19,0,21,46,40
43,59,7,29,57,50
44,3,4,98,81,81
45,1,0,0,0,1
46,0,9,0,1,3
47,4,19,0,0,0
48,4,2,14,6,12
49,5,12,0,1,0
50,11,0,4,8,1
51,0,3,1,1,1
52,0,0,0,1,1
53,0,18,23,10,21
54,16,42,155,106,76
55,68,180,303,233,229
56,75,260,72,114,147
57,2,10,6,26,23
58,2,17,7,5,5
59,2,13,68,18,26
60,12,0,0,0,0
61,5,0,0,0,0
62,11,64,27,24,35
63,0,1,6,8,8
64,1,36,18,14,16
65,3,0,1,1,1
66,1,4,14,30,31
67,1,1,0,0,0
68,0,0,0,0,0
69,13,57,92,127,153
70,60,37,9,5,7
71,1,10,4,4,7
72,0,65,5,14,19
73,10,11,18,35,50
74,6,38,45,25,35
75,0,55,8,4,3
76,11,34,109,63,56
77,7,4,27,23,17
78,0,0,2,2,4
79,57,20,7,23,18
80,9,64,60,68,68
81,11,1,0,1,1
82,1,9,27,19,14
83,53,199,8,8,9
84,33,2,6,1,0
85,2,19,3,7,7
86,24,1,3,0,0
87,19,31,70,68,60
88,134,166,276,264,293
89,11,8,24,18,16
90,2,1,28,20,16
91,6,4,42,46,45
92,2,4,9,6,5
93,10,25,4,3,2
94,10,42,5,14,26
95,0,1,0,2,2
96,4,1,79,75,80
97,12,3,43,46,35
98,3,24,8,14,9
99,2,21,120,106,101
100,2,0,0,0,0
101,5,0,0,0,0
102,0,1,10,22,17
103,0,1,0,0,0
104,0,0,0,0,1
105,30,9,15,30,23
106,40,227,74,56,48
107,89,5,15,7,4
108,0,1,14,11,12
109,1,26,6,12,16
110,50,195,45,61,32
111,0,3,1,1,1
112,4,14,111,81,70
113,0,3,2,3,2
114,10,99,94,60,74
115,0,10,2,2,2
116,0,17,19,22,21
117,48,13,18,30,29
118,9,8,67,42,48
119,26,4,57,29,21
120,0,6,1,0,0
121,13,32,30,15,20
122,9,8,1,2,1
123,0,0,7,0,0
124,5,12,16,6,5
125,8,1,3,1,4
126,5,6,315,356,353
127,7,7,29,50,63
128,20,2,20,32,43
129,22,3,24,21,27
130,21,70,123,251,302
131,3,17,172,200,237
132,6,32,7,12,1
133,26,69,20,16,14
134,71,101,108,138,135
135,7,5,3,9,12
136,254,59,46,36,37
137,22,344,191,237,174
138,0,0,0,1,1
139,5,9,33,43,28
140,0,0,0,0,0
141,1,6,6,25,20
142,4,2,55,22,43
143,80,61,141,152,146
144,0,3,5,4,9
145,9,65,0,0,1
146,1,12,4,2,4
147,1,8,18,15,7
148,1,1,8,11,7
149,70,87,136,138,137
150,6,4,3,7,7
151,4,86,4,6,5
152,25,4,8,23,20
153,7,25,0,0,0
154,34,33,202,200,187
155,30,32,33,31,28
156,0,25,23,14,16
157,1,9,43,23,25
158,1,21,24,16,21
159,3,3,2,2,2
160,0,0,9,9,11
161,0,0,1,0,0
162,0,5,21,19,21
163,21,0,1,0,0
164,0,1,6,11,11
165,2,2,7,0,0
166,73,4,14,7,6
167,2,6,1,1,1
168,6,10,1,0,1
169,2,4,24,25,21
170,13,50,23,12,11
171,2,33,21,20,24
172,0,2,48,24,26
173,49,11,20,19,19
174,0,36,7,11,4
175,113,74,55,21,10
176,4,25,42,33,28
177,0,5,23,22,26
178,0,8,64,45,73
179,0,24,22,27,17
180,0,1,7,5,8
181,7,0,10,20,24
182,1,2,0,3,2
183,27,18,4,9,7
184,125,120,96,128,117
185,5,19,11,24,16
186,39,6,17,9,11
187,15,10,6,13,15
188,171,44,133,122,218
189,0,5,3,8,6
190,87,200,70,54,75
191,21,44,34,17,27
192,42,25,102,84,83
193,6,31,5,3,4
194,77,11,33,25,50
195,2,4,12,12,14
196,22,7,7,5,4
197,6,9,3,5,4
198,2,32,53,61,52
199,2,7,45,6,6
200,11,53,11,18,17
201,1,1,5,4,5
202,0,1,1,6,4
203,0,3,0,0,0
204,19,1,0,0,0
205,0,0,0,0,0
206,0,1,0,0,0
207,6,4,28,27,21
208,2,1,2,2,2
209,2,1,0,0,0
210,0,3,0,0,0
211,1,1,0,0,0
212,92,158,12,7,12
213,3,0,2,5,4
214,78,3,33,68,61
215,16,4,123,86,57
216,2,23,0,1,3
217,0,0,0,0,0
218,11,0,1,0,1
219,45,10,67,71,71
220,32,110,17,6,8
221,116,5,151,120,130
222,6,24,41,13,10
223,10,5,7,17,27
224,1,12,42,35,31
225,1,7,81,73,60
226,15,19,178,167,148
227,7,32,3,5,7
228,25,46,1,1,0
229,0,0,3,2,2
230,0,0,3,5,3
231,1,14,9,10,8
232,14,2,22,17,19
233,0,0,1,1,1
234,8,0,5,3,3
235,0,25,21,20,12
236,0,2,18,4,3
237,4,1,1,0,0
238,2,3,11,4,5
239,0,3,0,0,0
240,6,4,33,32,24
241,5,29,38,29,29
242,19,39,63,39,40
243,7,28,1,3,2
244,16,9,1,1,1
245,8,4,21,13,12
246,6,12,21,24,14
247,1,2,15,13,18
248,12,7,10,29,24
249,8,1,2,1,1
250,123,4,59,74,51
251,7,4,28,15,9
252,67,161,175,204,239
253,0,0,2,2,2
254,0,6,9,10,9
255,79,5,12,25,22
256,113,75,108,103,83
257,0,26,49,38,50
258,0,10,0,1,1
259,6,19,0,0,0
260,7,7,14,9,10
261,8,6,0,1,1
262,1,26,29,7,10
263,268,6,7,3,3
264,4,0,6,12,14
