ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,1,61,0,0,0,0
6,0,61,0,0,0,0
7,0,0,0,0,0,0
8,0,61,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,8,61,19,0,1,1
13,0,97,1,6,9,8
14,3,68,6,1,1,2
15,0,61,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,33,88,39,83,51,48
19,0,61,0,0,1,1
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,4,68,24,24,14,9
23,0,0,0,0,0,0
24,3,61,10,7,3,2
25,0,0,0,0,0,0
26,0,61,1,0,1,1
27,0,0,0,0,0,0
28,0,61,0,2,4,3
29,235,299,57,84,34,42
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,69,0,0,0,0
34,0,61,0,0,0,0
35,0,61,1,8,7,10
36,0,0,0,0,1,1
37,1,66,37,3,2,2
38,2,61,0,0,0,0
39,81,127,5,157,270,158
40,0,61,0,0,0,0
41,0,61,0,3,5,2
42,20,61,10,1,2,1
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,10,61,0,0,1,1
46,0,0,0,0,0,0
47,0,61,0,0,0,0
48,2,61,0,0,0,0
49,6,61,30,5,2,2
50,52,118,14,8,9,9
51,11,35,5,3,4,4
52,0,6,0,0,0,0
53,139,18,1,0,0,0
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,636,647,635,704,734,729
58,18,109,5,74,120,120
59,0,0,0,0,0,0
60,0,61,0,0,0,2
61,2,65,3,3,1,1
62,0,0,0,0,0,0
63,0,0,0,1,1,1
64,11,61,2,2,1,1
65,0,0,0,0,0,0
66,0,61,117,0,0,0
67,1,0,0,0,0,0
68,0,0,0,0,0,0
69,4,0,379,0,0,1
70,0,61,0,0,0,0
71,0,0,0,0,0,0
72,18,68,27,23,26,28
73,0,61,0,3,2,3
74,0,0,0,0,0,0
75,8,81,21,19,14,11
76,5,68,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,61,0,0,0,0
80,0,61,5,1,1,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,48,64,1,1,1,1
85,3,61,2,0,1,1
86,10,130,3,2,2,3
87,0,8,136,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,61,0,0,0,0
94,146,90,16,10,5,3
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,0,74,4,27,34,33
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,2,87,149,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,61,0,0,0,0
107,1,70,2,3,3,3
108,4,61,15,8,8,6
109,0,63,0,8,3,0
110,1,61,0,0,3,2
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,124,273,354,647,584,468
118,0,61,5,6,20,19
119,1,61,1,2,7,7
120,13,84,22,47,20,15
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,0,61,0,0,0,0
124,0,61,0,0,0,0
125,0,61,0,0,0,0
126,0,61,5,6,6,10
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,2,0
131,0,0,1,2,2,2
132,267,716,602,688,752,719
133,11,68,8,0,0,0
134,3,61,0,0,2,1
135,88,16,23,33,111,60
136,67,3,14,152,112,119
137,1,332,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,61,0,0,0,0
142,66,64,5,51,26,22
143,0,62,0,0,0,0
144,0,0,0,0,0,0
145,0,0,177,0,0,0
146,0,0,0,0,0,0
147,0,68,0,0,0,8
148,0,86,90,1,0,2
149,36,146,64,39,40,34
150,865,306,486,421,437,413
151,0,65,1,0,0,0
152,26,232,221,317,311,277
153,0,61,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,61,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,65,0,0,0,0
163,12,63,0,2,4,3
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,86,14,6,0,0
168,0,61,2,1,1,1
169,0,61,0,0,0,0
170,0,61,2,3,0,0
171,66,143,5,33,18,17
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,31,157,14,55,87,74
176,12,84,7,7,6,8
177,0,61,1,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,61,0,0,0,0
182,25,61,13,3,0,1
183,319,586,223,163,180,162
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,3,61,0,0,0,0
188,0,61,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,1,0,0,0,0
192,1,61,0,0,0,0
193,0,61,0,0,0,0
194,0,62,1,3,4,5
195,0,11,1,0,1,2
196,0,17,0,1,1,1
197,0,28,0,0,0,0
198,1,63,3,5,3,3
199,0,0,0,0,0,0
200,66,419,150,190,87,91
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,1,0,0,0
205,0,0,0,0,0,0
