ids,epoch_0
0,252
1,19
2,175
3,659
4,687
5,355
6,261
7,15
8,903
9,167
10,3
11,28
12,636
13,76
14,1334
15,165
16,3
17,61
18,658
19,378
20,35
21,1779
22,995
23,249
24,286
25,39
26,276
27,0
28,16
29,2305
30,80
31,22
32,412
33,3166
34,1213
35,266
36,162
37,50
38,47
39,102
40,1057
41,985
42,369
43,0
44,169
45,328
46,103
47,113
48,1070
49,542
50,2007
51,1929
52,60
53,2956
54,101
55,19
56,24
57,1703
58,4545
59,1530
60,44
61,925
62,549
63,15
64,159
65,1260
66,47
67,40
68,668
69,8
70,148
71,6
72,2553
73,10
74,106
75,56
76,14
77,0
78,23
79,49
80,75
81,0
82,5
83,5
84,38
85,20
86,847
87,322
88,0
89,84
90,547
91,183
92,5
93,539
94,2009
95,4082
96,19
97,3522
98,619
99,469
100,57
101,1110
102,17
103,139
104,44
105,21
106,6
107,268
108,669
109,351
110,1689
111,228
112,32
113,12
114,205
115,38
116,1
117,705
118,11
119,5
120,384
121,743
122,704
123,5717
124,183
125,129
126,2
127,260
128,270
129,778
130,781
131,82
132,3359
133,6
134,0
135,41
136,1961
137,2290
138,203
139,0
140,835
141,121
142,4082
143,4057
144,33
145,270
146,1
147,2269
148,64
149,3545
150,3557
151,23
152,1372
153,1286
154,0
155,1
156,1341
157,39
158,49
159,218
160,31
161,40
162,877
163,1217
164,636
165,681
166,2
167,118
168,82
169,0
170,0
171,358
172,25
173,67
174,2602
175,309
176,264
177,137
178,0
179,0
180,1588
181,295
182,4276
183,62
184,283
185,1
186,791
187,1306
188,78
189,75
190,0
191,28
192,95
193,324
194,3495
195,9
196,209
197,25
198,11
199,0
200,608
201,748
202,4
203,516
204,219
205,225
206,19
207,56
208,601
209,12
210,95
211,0
212,2510
213,102
214,296
215,15
216,81
217,238
218,276
219,234
220,2
221,45
222,14
223,37
224,260
225,0
226,2353
227,627
228,0
229,232
230,40
231,11
232,2440
233,8
234,705
235,721
236,3676
237,43
238,339
239,111
240,47
241,23
242,2
243,784
244,626
245,70
246,128
247,6
248,0
249,114
250,31
251,14
252,547
253,906
254,1681
255,3441
256,770
257,2
258,188
259,218
260,8
261,478
262,112
263,0
264,0
265,0
266,0
267,2282
268,171
269,251
270,81
271,1206
272,4785
273,223
274,30
275,238
276,0
277,87
278,954
279,0
280,0
281,0
282,652
283,72
284,107
285,12
286,20
287,8
288,25
289,1
290,2277
291,124
292,151
293,0
294,1361
295,1224
296,1462
297,147
298,655
299,2739
300,420
301,10
302,334
303,3
304,88
305,24
306,4
307,2
308,0
309,8
310,0
311,167
312,1645
313,6
314,2
315,0
316,0
317,1834
318,2
319,58
320,7
321,83
322,14
323,0
324,1455
325,3380
326,4987
327,5428
328,311
329,360
330,297
331,56
332,12
333,28
334,5
335,64
336,0
337,15
338,24
339,6372
340,2572
341,9962
342,1
343,405
344,16
345,2318
346,835
347,152
348,6
349,542
350,54
351,61
352,889
353,31
354,261
355,2973
356,7
357,389
358,145
359,373
360,7
361,8
362,21
363,6
364,978
365,4
366,47
367,3677
368,326
369,4037
370,47
371,144
372,71
373,94
374,11
375,16
376,9
377,13856
378,1431
379,2
380,0
381,935
382,203
383,0
384,48
385,665
386,21
387,2813
388,1918
389,1725
390,269
391,0
392,40
393,76
394,38
395,1765
396,1
397,118
398,0
399,15
400,59
401,243
402,4862
403,346
404,106
405,1619
406,97
407,118
408,360
409,0
410,28
411,312
412,10
413,41
414,103
415,97
416,5
417,19
418,0
419,2
420,383
421,8
422,7
423,8665
424,9473
425,8325
426,1
427,603
428,0
429,0
430,177
431,293
432,100
433,210
434,0
435,0
436,620
437,713
438,659
439,224
440,82
441,95
442,0
443,0
444,390
445,1283
446,143
447,48
448,9
449,45
450,94
451,27
452,711
453,2
454,90
455,8
456,1353
457,19
458,1044
459,49
460,4
461,4
462,0
463,40
464,915
465,166
466,437
467,343
468,324
469,47
470,23
471,147
472,1087
473,191
474,1242
475,211
476,177
477,911
478,90
479,0
480,379
481,34
482,1984
483,12
484,24
485,1
486,9
487,131
488,405
489,205
490,1210
491,181
492,165
493,1983
494,99
495,1292
496,4926
497,1546
498,18
499,0
500,577
501,13
502,34
503,56
504,71
505,20
506,300
507,1013
508,138
509,440
510,792
511,55
512,148
513,129
514,313
515,3
516,869
517,278
518,147
519,357
520,221
521,380
522,2222
523,328
524,27
525,323
526,2597
527,45
528,8
529,1
530,108
531,624
532,600
533,217
534,1085
535,0
536,5196
537,429
538,8
539,566
540,19
541,86
542,112
543,1187
544,139
545,360
546,173
547,4641
548,1252
549,6646
550,112
551,270
552,0
553,4362
554,27
555,10
556,5
557,162
558,501
559,963
560,0
561,695
562,59
563,711
564,125
565,1016
566,0
567,784
568,2691
569,146
570,104
571,2
572,753
573,297
574,199
575,0
576,0
577,6
578,968
579,297
580,1825
581,1270
582,1309
583,8
584,328
585,852
586,26
587,85
588,16
589,1031
590,5
591,315
592,19
593,4784
594,791
595,201
596,162
597,0
598,93
599,43
600,56
601,23
602,1198
603,799
604,41
605,41
606,810
607,170
608,508
609,34
610,731
611,36
612,80
613,1
614,36
615,926
616,25
617,107
618,2
619,0
620,14
621,264
622,216
623,175
624,0
625,7149
626,557
627,1
628,20
629,12
630,8887
631,2734
632,10266
633,91
634,740
635,1
636,5573
637,1005
638,501
639,141
640,10
641,15
642,1776
643,61
644,27
645,521
646,610
647,130
648,77
649,274
650,198
651,122
652,236
653,108
654,7097
655,6840
656,6700
657,214
658,41
659,46
660,267
661,0
662,0
663,4
664,5283
665,4
666,485
667,1874
668,1669
669,1645
670,227
671,269
672,1405
673,34
674,338
675,444
676,101
677,16
678,678
679,250
680,1802
681,94
682,9
683,2672
684,510
685,437
686,723
687,601
688,510
689,351
690,1450
691,3
692,44
693,69
694,53
695,1
696,5
697,32
698,861
699,2
700,1126
701,14
702,2
703,0
704,21
705,0
706,212
707,1035
708,12
709,0
710,264
711,140
712,23
713,25
714,60
715,0
716,74
717,445
718,53
719,23
720,622
721,2042
722,1934
723,58
724,16
725,12
726,238
727,168
728,3057
729,42
730,0
731,361
732,513
733,355
734,477
735,606
736,18
737,272
738,451
739,58
740,11
741,0
742,7
743,14
744,0
745,85
746,2
747,2284
748,4752
749,2151
750,6136
751,66
752,3309
753,27
754,52
755,1
756,10
757,665
758,649
759,2948
760,3495
761,865
762,0
763,220
764,329
765,3681
766,0
767,9
768,178
769,60
770,611
771,0
772,365
773,41
774,1
775,785
776,2
777,4
778,106
779,177
780,4413
781,2109
782,557
783,21
784,3
785,608
786,50
787,158
788,954
789,6723
790,2
791,281
792,235
793,178
794,21
795,502
796,8
797,0
798,29
799,254
800,76
801,40
802,78
803,17
804,7
805,2058
806,237
807,6451
808,1331
809,11948
810,11
811,500
812,537
813,3228
814,5000
815,3870
816,0
817,14
818,9
819,823
820,804
821,5
822,72
823,40
824,90
825,245
826,81
827,2
828,133
829,5228
830,55
831,486
832,1
833,406
834,624
835,10539
836,1274
837,218
838,164
839,2110
840,16
841,470
842,189
843,24
844,28
845,3494
846,25
847,337
848,0
849,20
850,2
851,81
852,61
853,384
854,30
855,208
856,54
857,354
858,739
859,6
860,504
861,354
862,0
863,564
864,313
865,369
866,507
867,39
868,5266
869,39
870,29
871,0
872,0
873,162
874,74
875,349
876,657
877,2272
878,524
879,28
880,4743
881,21
882,2601
883,219
884,347
885,8235
886,6100
887,1037
888,2935
889,321
890,3774
891,1490
892,2
893,0
894,1
895,82
896,3
897,625
898,207
899,572
900,102
901,119
902,117
903,10
904,61
905,64
906,0
907,4
908,80
909,1442
910,758
911,73
912,11
913,26
914,2
915,191
916,14
917,17
918,39
919,177
920,280
921,3094
922,1048
923,428
924,24
925,5963
926,11
927,155
928,7233
929,19
930,19
931,250
932,314
933,566
934,82
935,594
936,13779
937,622
938,2263
939,16
940,312
941,1
942,53
943,24
944,269
945,1721
946,4681
947,490
948,924
949,1499
950,13
951,0
952,1
953,77
954,0
955,113
956,110
957,22
958,10
959,28
960,248
961,103
962,485
963,129
964,252
965,32
966,240
967,180
968,939
969,33
970,521
971,166
972,2102
973,6
974,52
975,55
976,56
977,53
978,975
979,0
980,67
981,247
982,957
983,34
984,0
985,0
986,2726
987,4
988,40
989,2
990,651
991,2799
992,27
993,2366
994,874
995,415
996,2160
997,1161
998,44
999,7429
1000,2304
1001,1545
1002,527
1003,74
1004,418
1005,2131
1006,1650
1007,2
1008,175
1009,1002
1010,707
1011,2240
1012,202
1013,604
1014,6703
1015,28
1016,3
1017,1947
1018,4346
1019,2985
1020,2
1021,10
1022,2276
1023,190
1024,491
1025,47
1026,23
1027,24
1028,48
1029,117
1030,1
1031,0
1032,531
1033,34
1034,283
1035,11
1036,3
1037,180
1038,513
1039,464
1040,4
1041,1079
1042,3589
1043,1338
1044,17
1045,0
1046,8
1047,386
1048,968
1049,872
1050,47
1051,4
1052,808
1053,6276
1054,560
1055,33
1056,0
1057,34
1058,3
1059,0
1060,211
1061,0
1062,545
1063,652
1064,108
1065,6637
1066,2
1067,3240
1068,65
1069,371
1070,424
1071,594
1072,160
1073,552
1074,53
1075,35
1076,38
1077,2294
1078,1298
1079,3845
1080,154
1081,1
1082,9
1083,0
1084,205
1085,50
1086,9
1087,1
1088,385
1089,473
1090,0
1091,358
1092,0
1093,0
1094,6
1095,6
1096,12997
1097,24
1098,1072
1099,814
1100,391
1101,2734
1102,21
1103,13
1104,0
1105,508
1106,1
1107,93
1108,3370
1109,242
1110,3233
1111,810
1112,148
1113,2
1114,44
1115,264
1116,1001
1117,432
1118,0
1119,15
1120,34
1121,0
1122,69
1123,105
1124,55
1125,3
1126,181
1127,1535
1128,70
1129,205
1130,3132
1131,1816
1132,4444
1133,0
1134,14
1135,60
1136,37
1137,326
1138,1602
1139,1827
1140,511
1141,317
1142,2
1143,149
1144,14
1145,202
1146,2001
1147,5136
1148,820
1149,1
1150,8
1151,102
1152,64
1153,95
1154,48
1155,169
1156,988
1157,535
1158,830
1159,653
1160,338
1161,1725
1162,1731
1163,2050
1164,1074
1165,1794
1166,1190
1167,42
1168,48
1169,1935
1170,4005
1171,3820
1172,4096
1173,35
1174,2350
1175,2418
1176,0
1177,54
1178,8
1179,86
1180,729
1181,116
1182,63
1183,0
1184,211
1185,314
1186,60
1187,335
1188,133
1189,272
1190,784
1191,574
1192,84
1193,181
1194,193
1195,75
1196,205
1197,0
1198,261
1199,50
1200,147
1201,356
1202,7899
1203,16
1204,163
1205,172
1206,20
1207,62
1208,31
1209,285
1210,282
1211,648
1212,18
1213,50
1214,21
1215,362
1216,121
1217,370
1218,1232
1219,46
1220,206
1221,793
1222,565
1223,34
1224,1821
1225,26
1226,61
1227,70
1228,86
1229,1040
1230,109
1231,146
1232,560
1233,2
1234,0
1235,0
1236,417
1237,9
1238,910
1239,1
1240,37
1241,233
1242,177
1243,6008
1244,2787
1245,675
1246,454
1247,1077
1248,10
1249,662
1250,283
1251,877
1252,2486
1253,7
1254,8221
1255,5559
1256,4333
1257,129
1258,30
1259,1179
1260,1090
1261,6020
1262,1535
1263,0
1264,0
1265,6166
1266,28
1267,257
1268,81
1269,7
1270,486
1271,6
1272,3277
1273,487
1274,1750
1275,535
1276,2526
1277,14
1278,40
1279,516
1280,20
1281,2598
1282,87
1283,792
1284,932
1285,318
1286,791
1287,305
1288,1376
1289,152
1290,2
1291,207
1292,4746
1293,21
1294,4
1295,361
1296,0
1297,5
1298,170
1299,948
1300,347
1301,743
1302,249
1303,2
1304,75
1305,381
1306,21
1307,11
1308,7
1309,8
1310,20
1311,2
1312,0
1313,26
1314,367
1315,2771
1316,710
1317,42
1318,712
1319,0
1320,30
1321,286
1322,0
1323,526
1324,0
1325,35
1326,1630
1327,15
1328,81
1329,82
1330,958
1331,0
1332,53
1333,222
1334,526
1335,135
1336,199
1337,701
1338,770
1339,6
1340,2354
1341,0
1342,787
1343,879
1344,9
1345,2
1346,148
1347,382
1348,22
1349,479
1350,1281
1351,85
1352,1072
1353,225
1354,39
1355,65
1356,677
1357,179
1358,0
1359,290
1360,81
1361,2
1362,0
1363,1701
1364,201
1365,388
1366,0
1367,149
1368,1454
1369,61
1370,5475
1371,13
1372,72
1373,460
1374,16
1375,0
1376,552
1377,9
1378,150
1379,14
1380,44
1381,535
1382,0
1383,104
1384,2058
1385,572
1386,5
1387,466
1388,85
1389,381
1390,0
1391,439
1392,45
1393,1803
1394,484
1395,35
1396,1309
1397,994
1398,94
1399,40
1400,0
1401,2850
1402,116
1403,133
1404,50
1405,214
1406,1
1407,16
1408,26
1409,1341
1410,26
1411,116
1412,254
1413,5
1414,0
1415,7
1416,510
1417,7
1418,2
1419,10
1420,27
1421,3
1422,0
1423,10
1424,16
1425,255
1426,2
1427,24
1428,31
1429,287
1430,5
1431,539
1432,120
1433,65
1434,100
1435,16
1436,59
1437,211
1438,268
1439,0
1440,931
1441,0
1442,4
1443,136
1444,5
1445,17
1446,63
1447,1
1448,0
1449,8
1450,2
1451,552
1452,28
1453,127
1454,119
1455,159
1456,2
1457,147
1458,90
1459,11
1460,105
1461,123
1462,670
1463,610
1464,6
1465,44
1466,1067
1467,43
1468,11
1469,229
1470,5
1471,5
1472,113
1473,0
1474,966
1475,164
1476,95
1477,59
1478,0
1479,593
1480,1
1481,905
1482,588
1483,2642
1484,0
1485,111
1486,31
1487,145
1488,5
1489,97
1490,12
1491,409
1492,127
1493,11
1494,2218
1495,2010
1496,0
1497,0
1498,0
1499,4
1500,686
1501,442
1502,1274
1503,2
1504,356
1505,126
1506,406
1507,598
1508,0
1509,544
1510,746
1511,258
1512,0
1513,512
1514,0
1515,38
1516,1615
1517,0
1518,2
1519,31
1520,1222
1521,373
1522,0
1523,38
1524,35
1525,1
1526,108
1527,0
1528,1630
1529,1748
1530,49
1531,237
1532,2
1533,1339
1534,0
1535,131
1536,87
1537,19
1538,608
1539,1165
1540,0
1541,0
1542,223
1543,39
1544,5
1545,14
1546,1252
1547,245
1548,479
1549,204
1550,0
1551,23
1552,0
1553,22
1554,481
1555,400
1556,121
1557,0
1558,72
1559,10
1560,0
1561,12
1562,171
1563,194
1564,33
1565,88
1566,3
1567,528
1568,414
1569,3
1570,3
1571,175
1572,18
1573,4
1574,1
1575,59
1576,107
1577,137
1578,19
1579,8
1580,11
1581,564
1582,154
1583,98
1584,107
1585,6
1586,6
1587,162
1588,503
1589,294
1590,65
1591,191
1592,900
1593,1
1594,1305
1595,91
1596,1
1597,67
1598,6196
1599,789
1600,7
1601,38
1602,33
1603,465
1604,382
1605,34
1606,316
1607,2
1608,285
1609,147
1610,558
1611,7
1612,167
1613,0
1614,798
1615,801
1616,1741
1617,64
1618,0
1619,17
1620,1091
1621,134
1622,1876
1623,55
1624,109
1625,77
1626,214
1627,0
1628,61
1629,0
1630,188
1631,122
1632,1028
1633,40
1634,7933
1635,328
1636,27
1637,0
1638,0
1639,399
1640,0
1641,832
1642,221
1643,1
1644,37
1645,0
1646,3
1647,336
1648,2
1649,3
1650,12
1651,8
1652,12
1653,1
1654,62
1655,160
1656,234
1657,621
1658,32
1659,18
1660,0
1661,104
1662,359
1663,76
1664,0
1665,2363
1666,114
1667,465
1668,205
1669,2
1670,53
1671,100
1672,15
1673,0
1674,3
1675,0
1676,8
1677,2296
1678,505
1679,151
1680,133
1681,168
1682,75
1683,1
1684,662
1685,0
1686,108
1687,0
1688,1331
1689,0
1690,799
1691,1
1692,241
1693,512
1694,17
1695,660
1696,154
1697,173
1698,351
1699,387
1700,6
1701,271
1702,17
1703,0
1704,65
1705,720
1706,165
1707,264
1708,5
1709,61
1710,76
1711,0
1712,208
1713,28
1714,525
1715,109
1716,181
1717,34
1718,545
1719,837
1720,701
1721,25
1722,22
1723,0
1724,330
1725,1498
1726,1
1727,98
1728,20
1729,1731
1730,3032
1731,20
1732,143
1733,263
1734,325
1735,2
1736,1550
1737,101
1738,80
1739,47
1740,0
1741,473
1742,522
1743,1593
1744,0
1745,36
1746,0
1747,89
1748,0
1749,0
1750,219
1751,286
1752,116
1753,257
1754,13
1755,136
1756,1
1757,1100
1758,194
1759,817
1760,330
1761,52
1762,543
1763,407
1764,378
1765,1655
1766,68
1767,166
1768,358
1769,0
1770,70
1771,40
1772,429
1773,302
1774,814
1775,9
1776,43
1777,31
1778,3
1779,47
1780,417
1781,0
1782,596
1783,2319
1784,6
1785,773
1786,61
1787,2
1788,42
1789,935
1790,45
1791,4
1792,15
1793,51
1794,0
1795,27
1796,9
1797,0
1798,81
1799,920
1800,498
1801,109
1802,83
1803,469
1804,90
1805,492
1806,28
1807,268
1808,542
1809,66
1810,2134
1811,0
1812,8
1813,5
1814,8
1815,496
1816,3
1817,50
1818,24
1819,0
1820,22
1821,635
1822,196
1823,1064
1824,16
1825,0
1826,0
1827,336
1828,1196
1829,4
1830,54
1831,6
1832,8
1833,7
1834,397
1835,3
1836,614
1837,272
1838,0
1839,37
1840,637
1841,3
1842,6084
1843,107
1844,404
1845,57
1846,0
1847,419
1848,8
1849,96
1850,0
1851,251
1852,6
1853,19
1854,210
1855,57
1856,1
1857,0
1858,239
1859,148
1860,6
1861,2263
1862,289
1863,267
1864,19
1865,0
1866,48
1867,230
1868,536
1869,104
1870,1317
1871,1626
1872,851
1873,321
1874,2113
1875,115
1876,108
1877,54
1878,1239
1879,193
1880,775
