ids,epoch_19,epoch_39,epoch_59
0,394,480,517
1,79,138,133
2,525,561,588
3,195,424,344
4,68,211,294
5,448,494,459
6,252,259,241
7,132,346,410
8,123,189,247
9,16,37,70
10,309,179,111
11,60,119,161
12,503,494,440
13,499,354,339
14,373,321,322
15,415,617,668
16,274,549,567
17,154,72,32
18,260,208,180
19,97,156,141
20,32,7,8
21,178,158,63
22,211,193,98
23,472,523,557
24,313,261,396
25,47,43,31
26,157,120,115
27,0,0,0
28,48,41,27
29,305,413,417
30,14,9,12
31,70,79,154
32,225,247,395
33,680,705,700
34,329,237,247
35,634,710,713
36,780,697,634
37,861,863,867
38,571,508,518
39,317,152,125
40,806,800,687
41,145,67,43
42,188,221,190
43,0,0,0
44,463,425,548
45,652,527,495
46,482,466,432
47,48,120,179
48,527,564,582
49,203,233,143
50,390,411,317
51,227,211,253
52,225,181,192
53,606,428,274
54,824,799,757
55,716,753,630
56,676,467,414
57,831,805,745
58,665,704,697
59,833,839,833
60,398,545,457
61,465,398,434
62,62,87,146
63,123,89,60
64,154,114,111
65,296,262,313
66,188,148,142
67,144,266,390
68,149,133,105
69,498,526,584
70,372,319,202
71,214,362,392
72,383,389,235
73,750,755,764
74,94,126,133
75,52,19,6
76,138,216,220
77,0,0,0
78,37,26,30
79,136,98,108
80,2,9,13
81,1,2,1
82,493,372,425
83,175,105,111
84,822,836,846
85,793,809,828
86,600,730,772
87,318,417,446
88,0,0,0
89,26,15,59
90,390,264,157
91,34,7,8
92,681,661,620
93,705,652,627
94,438,500,546
95,606,459,480
96,13,86,169
97,180,313,235
98,426,306,189
99,58,88,120
100,153,137,97
101,603,555,641
102,434,380,349
103,429,645,740
104,364,229,173
105,206,124,126
106,64,25,28
107,168,103,118
108,179,141,85
109,76,87,66
110,288,452,560
111,76,44,32
112,733,799,798
113,562,761,698
114,522,513,493
115,731,821,812
116,0,14,16
117,872,872,871
118,89,246,236
119,42,221,249
120,382,332,273
121,52,44,47
122,776,692,694
123,597,687,751
124,117,144,108
125,767,842,840
126,15,7,42
127,142,199,136
128,67,77,56
129,434,299,269
130,81,136,139
131,8,7,6
132,389,390,473
133,191,299,297
134,700,805,820
135,240,264,233
136,160,190,149
137,84,59,305
138,19,13,3
139,1,2,1
140,535,416,441
141,595,519,654
142,838,827,823
143,783,814,829
144,366,188,140
145,55,28,43
146,127,63,72
147,108,351,439
148,98,338,400
149,8,8,7
150,865,862,852
151,744,641,581
152,672,571,542
153,273,286,350
154,0,0,0
155,276,105,118
156,377,94,70
157,151,87,56
158,273,81,57
159,627,566,588
160,623,662,672
161,241,181,111
162,848,834,817
163,223,210,175
164,817,854,860
165,127,160,123
166,7,2,2
167,465,460,343
168,381,298,361
169,26,317,228
170,394,373,406
171,82,274,334
172,9,24,53
173,385,493,448
174,565,485,505
175,315,297,322
176,564,635,675
177,73,187,158
178,0,0,0
179,0,0,0
180,524,468,416
181,407,405,351
182,488,407,239
183,180,121,225
184,84,45,136
185,344,349,381
186,88,84,79
187,613,652,747
188,106,109,81
189,499,648,769
190,79,102,186
191,393,347,375
192,149,345,486
193,288,229,222
194,709,755,727
195,245,281,349
196,455,308,264
197,328,152,266
198,133,100,139
199,177,146,177
200,211,219,247
201,761,777,798
202,131,313,243
203,79,156,140
204,375,412,291
205,400,436,437
206,833,793,743
207,720,831,833
208,544,592,588
209,103,273,306
210,7,23,83
211,212,294,163
212,96,65,40
213,517,385,318
214,116,57,94
215,222,91,55
216,591,693,721
217,2,24,21
218,447,258,137
219,95,300,524
220,161,193,122
221,134,316,344
222,268,454,386
223,271,274,323
224,539,433,311
225,722,700,745
226,193,379,523
227,305,382,591
228,0,0,0
229,6,6,9
230,36,30,16
231,114,124,152
232,3,4,10
233,335,611,711
234,770,749,666
235,826,821,793
236,454,530,623
237,347,542,614
238,152,345,430
239,437,611,565
240,499,418,279
241,404,565,463
242,389,399,361
243,439,521,481
244,30,20,72
245,329,204,118
246,426,376,519
247,202,439,436
248,285,114,100
249,542,292,215
250,162,125,193
251,176,377,430
252,420,563,452
253,419,267,164
254,393,445,440
255,95,105,156
256,21,28,43
257,127,81,198
258,368,516,531
259,116,87,152
260,0,0,0
261,765,776,734
262,222,264,220
263,0,0,0
264,0,0,0
265,29,5,5
