ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,1759,4264,743,743,743
1,2865,1767,743,743,743
2,2427,2427,2427,155,155
3,2865,908,743,743,743
4,3358,2559,743,743,743
5,3358,2559,1403,504,504
6,1882,908,418,2403,2403
7,2792,4264,2792,1227,1227
8,837,2141,2882,2882,2882
9,6888,2695,6888,6888,6888
10,6888,2695,6888,6888,6888
11,2792,2427,155,155,155
12,2427,2427,2427,155,155
13,3425,1477,2427,1190,1190
14,3054,2427,155,155,155
15,2502,2427,2427,155,155
16,3358,1477,1403,3291,504
17,2792,2427,2427,2427,2427
18,3358,3028,7025,7025,7025
19,2865,292,292,292,292
20,1190,1190,1190,1190,1190
21,3650,2427,937,1190,1190
22,2502,1190,1190,1190,1190
23,3425,2427,155,155,155
24,6888,2695,3883,3883,3883
25,1759,1549,743,743,743
26,2792,1146,2427,2427,2427
27,3425,2427,2427,2427,2427
28,2792,2427,2427,155,155
29,1882,1655,43,355,355
30,2865,908,743,743,743
31,2792,1146,1403,3300,3300
32,6888,2695,2695,2695,2695
33,2865,908,743,743,743
34,2427,2427,2427,2427,2427
35,2865,77,5730,5730,5730
36,3358,292,6712,292,292
37,3358,1146,1590,382,382
38,1882,908,1507,2783,2783
39,2427,2427,2427,155,155
40,2865,292,980,292,292
41,3650,2427,2427,155,155
42,6888,2695,6825,6825,6825
43,3425,2427,155,155,155
44,837,2141,743,218,218
45,3358,2427,1403,155,155
46,3425,2427,155,155,155
47,2502,155,155,155,155
48,3358,2141,1590,382,382
49,3358,2427,1403,1069,1069
50,2792,2427,2427,155,155
51,3358,4264,2000,4249,4249
52,1882,2695,2695,2695,2695
53,2865,2695,980,980,980
54,1882,2695,2695,2403,2403
55,2865,292,5587,292,292
56,2792,4264,3309,3309,3309
57,2865,908,743,743,743
58,2427,2427,2427,155,155
59,3425,2427,2427,155,155
60,3358,292,292,292,292
61,2865,1655,743,743,743
62,6888,2695,6888,6888,6888
63,2792,155,155,155,155
64,2792,2427,937,155,155
65,2865,2695,2695,2695,2695
66,3425,2427,155,155,155
67,3425,2427,2427,155,155
68,3358,2427,1403,155,155
69,2427,2427,2427,155,155
70,6888,292,980,292,292
71,2502,2427,2427,155,155
72,1759,292,1760,1760,3172
73,2581,1477,1190,1190,1190
74,2792,2427,155,155,155
75,2865,1767,1333,2882,2882
76,2427,2427,2427,155,155
77,2865,3028,743,743,743
78,2502,2427,2427,155,155
79,2427,2427,2427,155,155
80,1882,2141,2882,2882,2882
81,2865,908,743,743,743
82,1759,5730,5730,5730,5730
83,2427,2427,2427,155,155
84,2865,292,980,292,292
85,1759,3028,743,743,743
86,837,4264,743,2882,3093
87,2865,908,743,743,743
88,2792,2427,155,155,155
89,837,2141,2882,2882,2882
90,1882,2695,5587,743,743
91,2502,2427,1190,1190,1190
92,2865,2559,743,743,743
93,3425,2427,155,155,155
94,2427,2427,2427,2427,2427
95,1759,292,7025,292,292
96,6888,2695,6825,6825,6825
97,3425,2427,155,155,155
98,3425,2427,2427,155,155
99,837,1477,1403,2882,2882
100,2865,292,5587,2315,2315
101,3650,2427,937,937,937
102,3425,2427,155,155,155
103,2865,908,743,743,743
104,2865,5730,5730,5730,5730
105,2865,292,292,292,292
106,2865,292,980,292,292
107,1759,292,980,292,292
108,2792,2427,1403,155,155
109,2427,2427,2427,2427,2427
110,2865,908,743,743,743
111,2865,3028,743,743,743
112,2792,3300,3300,3300,3300
113,2792,2945,7008,7008,7008
114,6888,2695,6888,6888,6888
115,2865,77,43,43,43
116,2628,2042,6712,7025,3216
117,155,155,155,155,155
118,6888,2695,6825,6825,6825
119,6888,2695,6825,4098,4098
120,6888,2695,6825,6825,6825
121,2865,2695,43,43,43
122,837,1477,1190,1212,1212
123,2865,2695,980,980,980
124,3425,2427,937,155,155
125,2865,908,743,743,743
126,2865,908,5730,743,743
127,2865,1767,743,743,743
128,2792,2427,2427,155,155
129,2865,292,980,292,5730
130,837,2427,2427,155,2427
131,837,2141,1212,1212,1212
132,3425,2427,2427,155,155
133,2427,2427,155,155,155
134,837,1146,1146,2882,2882
135,6888,2695,6888,6888,6888
136,2423,2141,2882,2882,2882
137,837,2953,2882,2882,2882
138,1882,2783,743,743,743
139,837,1477,1190,1190,1190
140,2427,2427,2427,155,155
141,3358,3300,3300,7025,7025
142,1759,908,743,743,743
143,6888,2695,6888,6888,6888
144,3425,2427,2427,155,155
145,1882,908,2241,2501,2501
146,2865,5730,5730,5730,5730
147,3358,2427,2427,155,155
148,2792,2427,155,155,155
149,2865,908,743,743,743
150,1759,908,1760,1760,1760
151,6888,2695,2695,292,6888
152,6888,2695,6888,6825,6825
153,6888,2695,6888,6888,6888
154,2792,2427,937,937,2427
155,2865,292,292,292,292
156,2865,1767,743,743,743
157,2865,2695,2695,2695,2695
158,1759,3028,743,743,743
159,3358,155,155,155,155
160,3358,2559,2077,318,318
161,2865,2695,2695,2695,2695
162,6888,2695,6825,6825,6825
163,3425,2427,155,155,155
164,3358,292,292,292,292
165,2865,1549,743,743,743
166,2865,2695,2695,5730,5730
167,6888,2695,3883,3883,3883
168,3425,1403,1403,1403,1403
169,2865,1767,743,2035,2035
170,6888,2695,2695,2695,3883
171,2792,4264,5942,2642,2642
172,3358,2559,933,7025,7025
173,2427,2427,2427,155,155
174,3358,2768,3300,3106,3106
175,2427,2427,155,155,155
176,2427,2427,2427,155,155
177,6888,2695,6888,6888,6888
178,2427,2427,937,155,155
179,2427,2427,937,155,155
180,2792,2427,2427,155,155
181,3425,2427,2427,2427,2427
182,2792,2792,954,954,954
183,2865,3028,743,743,743
184,2865,2559,2559,2559,2559
185,2427,2427,2427,155,2427
186,1759,4264,1067,1067,1067
187,3650,2141,3211,1212,1212
188,6888,2695,6825,6825,6825
189,1759,3028,743,743,743
190,6888,2695,6825,6825,4098
191,2792,2427,1403,1403,1069
192,837,2141,3211,2882,2882
193,2427,2427,155,155,155
194,2865,292,292,292,292
195,2865,4264,743,743,743
196,2865,292,5730,5730,5730
197,2792,2559,6712,819,819
198,2427,2427,2427,2427,2427
199,3425,2427,2427,2427,2427
200,837,2427,155,155,155
201,3358,155,155,155,155
202,2865,2695,3883,4948,4948
203,2865,292,292,292,292
204,6888,2695,6825,6825,6825
205,6888,2695,6888,6888,6888
206,837,1477,1403,2125,2125
207,2865,5730,5730,5730,5730
208,3358,1622,743,743,743
209,2792,2427,2427,155,155
210,1882,908,1507,4017,355
211,837,1477,1735,2125,2125
212,3054,155,155,155,155
213,1759,292,3216,292,292
214,3425,1477,2427,161,161
215,1882,2695,2695,2695,2695
216,2865,292,292,292,292
217,1882,908,43,2403,2403
218,3425,2427,155,155,155
219,1647,908,743,743,743
220,3358,2427,1403,155,155
221,6888,2695,6888,6888,6888
222,3425,1725,1725,1949,1949
223,3650,1477,1190,1190,1190
224,437,1477,2427,2427,2427
225,3425,1477,1067,459,459
226,1759,292,292,292,292
227,1759,5730,7025,7025,7025
228,2502,2427,2427,155,155
229,1759,292,5587,292,5730
230,1882,1655,743,2501,2501
231,6888,2695,6825,6825,6825
232,2865,2695,2695,2695,2695
233,2865,3028,743,743,743
234,2865,292,980,292,292
235,437,1477,1725,1725,1725
236,2792,2427,155,155,155
237,3358,292,7025,292,292
238,2865,292,292,292,292
239,2865,2695,5587,163,163
240,837,1477,1190,1190,1190
241,1882,2695,2695,2695,2695
242,6888,2695,6888,6888,6888
243,2423,2141,2882,2882,2882
244,6888,2695,6888,6888,6888
245,2792,155,155,155,155
246,1759,292,1760,292,292
247,6888,2695,6888,6888,6888
248,1882,2695,2695,629,3883
249,1882,1655,743,743,743
250,837,1477,3211,155,155
251,1882,2695,6825,6825,6825
252,2865,3028,743,743,743
253,2865,3028,743,743,743
254,1759,292,7025,7025,7025
255,1882,2695,2695,2695,2695
256,6888,2695,2695,2695,2695
257,2792,155,155,155,155
258,2865,2695,2695,2695,5730
259,3425,1477,1190,155,155
260,6888,2695,6825,6825,6825
261,837,1477,1067,155,155
262,2792,2792,2792,3309,2792
263,2427,2427,2427,155,155
264,3425,2427,155,155,155
265,2865,908,743,743,743
266,1882,908,743,743,743
267,2427,2427,2427,155,155
268,1759,3028,7025,7025,7025
269,3358,504,1403,157,157
270,6888,2695,6825,6825,6825
271,1882,2695,355,355,355
272,3358,1622,2930,2930,2930
273,2865,1767,1403,2882,2882
274,2865,3172,5587,43,5587
275,837,1477,1403,1190,1190
276,2865,2695,2695,2695,2695
277,6888,2695,6888,6888,6888
278,3358,2427,2427,155,155
279,6888,2695,6825,6825,6825
280,6888,2695,6825,6825,6825
281,6888,2695,6825,6825,6825
282,2792,2427,3300,3300,3300
283,3425,2427,155,155,155
284,2581,2427,2427,2427,2427
285,2865,2695,980,2695,5730
286,2865,2695,2695,2695,2695
287,2792,2945,1540,6564,4560
288,1190,1190,1190,1190,1190
289,837,1146,1190,1190,1190
290,2581,1190,1190,1190,1190
291,2792,2427,155,155,155
292,837,177,2882,2882,2882
293,2792,2792,2792,2792,2792
294,3358,2768,954,954,954
295,2865,3028,743,743,743
296,2792,2427,2427,155,155
297,3358,2559,6712,7025,7025
298,837,2141,743,1615,1615
299,3425,1477,5327,161,161
300,3358,2559,3300,3300,3300
301,2865,3172,1760,1760,1760
302,6888,2695,5587,980,980
303,2865,2695,980,980,980
304,2865,1767,743,2882,2882
305,837,2427,2427,2427,2742
306,6888,2695,6888,6888,6888
307,2792,2427,2427,155,2427
308,6888,2695,6888,6888,6888
309,837,1146,155,155,155
310,2427,2427,2427,155,155
311,2865,1767,743,2882,2882
312,2865,292,980,292,292
313,2865,1030,1403,1030,1030
314,2865,292,292,292,292
315,2865,2141,1067,1067,1067
316,837,2953,743,743,743
317,1759,1767,743,743,743
318,6888,2695,6888,6888,6888
319,6888,2695,2695,2695,2695
320,2865,2695,2695,2695,2695
321,3358,1146,1590,1590,1590
322,3425,2427,2427,2427,2427
323,837,1735,2882,2882,2882
324,2865,3028,2783,2783,2783
325,2792,3300,3300,3300,3300
326,6888,292,980,292,292
327,2792,2427,2427,155,155
328,3425,2427,2427,155,2427
329,2865,1549,743,743,743
330,2792,504,3300,3300,3300
331,3425,1477,1403,155,155
332,2792,2427,937,937,937
333,2427,2427,2427,155,155
334,2865,2695,2695,2695,2695
335,2865,908,5730,355,355
336,2427,2427,2427,155,155
337,2427,2427,2427,155,155
338,2427,2427,2427,155,155
339,2865,2695,2695,2695,2695
340,3358,292,7025,292,292
341,2792,2427,2427,155,155
342,2427,2427,2427,155,155
343,1759,5730,743,743,743
344,2865,908,743,743,743
345,3358,2559,743,743,743
346,1882,1655,43,4262,4262
347,3358,2141,1212,1212,1212
348,6888,2695,6888,6888,6888
349,3425,2427,155,155,155
350,1759,1767,743,2882,2882
351,3358,2768,3300,3300,3300
352,3425,2427,2427,2427,2427
353,1759,292,5730,292,292
354,3358,2427,3300,3309,3300
355,2792,2427,2427,155,155
356,2427,2427,2427,155,155
357,2865,1767,743,743,743
358,3425,2427,2427,1190,1190
359,2427,2427,2427,1190,1190
360,6888,2695,6888,6888,6888
361,3425,2427,2427,155,155
362,2792,2427,937,937,937
363,3358,2768,1540,2768,2768
364,2865,292,980,292,292
365,3358,2427,2427,3309,1590
366,6888,2695,6825,6825,6825
367,3358,504,1403,1403,1403
368,6888,2695,6888,6888,6888
369,2427,2427,2427,155,2427
370,2427,2427,2427,2427,2427
371,2502,2427,2427,155,155
372,1882,1655,743,743,743
373,1759,5730,5730,292,5730
374,1759,3028,743,743,743
375,2792,2427,2427,3300,3300
376,2792,2792,3300,3309,3300
377,6888,2695,2695,2695,2695
378,3425,2427,937,155,155
379,2865,2695,980,2315,980
380,2865,2695,43,43,43
381,2865,1767,743,2882,2882
382,2865,292,5587,5587,5587
383,2865,2695,2695,5730,5730
384,1759,5730,743,743,743
385,3425,2427,155,155,155
386,2792,2427,2427,155,155
387,6888,2695,6888,6888,6888
388,6888,292,980,6888,6888
389,837,2141,2882,2882,2882
390,2865,1767,743,743,743
391,2865,1549,743,743,743
392,2865,908,743,743,743
393,1882,2695,43,2403,2403
394,2865,908,5730,5730,5730
395,2792,2945,5942,6564,6564
396,2628,2768,3300,3106,3300
397,2427,2427,937,155,155
398,2792,2427,2427,155,155
399,2427,2427,2427,155,2427
400,3358,3028,2077,4709,2077
401,3358,2945,2837,3106,4249
402,2792,1477,1744,1949,1949
403,3358,3028,1760,7025,7025
404,6888,2695,6888,6888,6888
405,2865,2695,43,43,43
406,6888,292,6888,6888,6888
407,3425,2427,2427,155,155
408,2427,2427,2427,155,155
409,3358,1622,1067,1067,1067
410,1759,1477,1744,1949,2882
411,2865,292,980,980,980
412,6888,2695,2695,2695,3883
413,1882,1767,743,743,743
414,2427,2427,155,155,155
415,2427,2427,155,155,155
416,1759,292,2311,585,2311
417,3425,2427,2427,155,155
418,3358,1622,7025,7025,7025
419,2423,2141,2882,2882,2882
420,3358,382,1590,3309,3309
421,6888,2695,6888,6888,6888
422,3425,2427,2427,155,155
423,3358,2141,642,642,1067
424,6888,2695,2695,2695,2695
425,2865,292,3172,292,292
426,2792,2427,155,155,155
427,2865,292,6712,2936,2936
428,2865,908,43,743,743
429,2427,2427,155,155,155
430,3650,1190,1190,1190,1190
431,3358,3028,6712,1369,1369
432,3650,1477,937,2125,2125
433,2792,2427,937,155,155
434,3425,2427,937,937,937
435,2792,2427,937,937,937
436,6888,2695,2695,2695,2695
437,837,3028,743,743,743
438,3358,2427,2427,3309,2427
439,2865,2695,43,743,743
440,1759,5730,743,743,743
441,2865,908,743,743,743
442,2865,3028,743,743,743
443,2865,2695,980,2695,980
444,837,1477,1067,1067,1067
445,2792,2559,1590,2870,2870
446,2865,908,743,743,743
447,2865,908,743,743,743
448,2865,1655,43,743,743
449,2792,155,155,155,155
450,6888,2695,6825,6825,6825
451,2865,1549,743,743,743
452,2792,2427,155,155,155
453,437,2427,155,155,155
454,3358,2768,933,933,933
455,2792,2945,1337,3106,4249
456,3358,2427,3309,3309,3300
