ids,epoch_19,epoch_39,epoch_59
0,744,981,1072
1,89,157,150
2,1268,1478,1634
3,261,712,525
4,76,253,400
5,714,841,745
6,331,348,322
7,156,557,735
8,160,252,349
9,16,40,80
10,459,213,119
11,63,126,189
12,1200,1174,995
13,928,533,504
14,643,505,490
15,766,1793,2275
16,376,1067,1119
17,189,82,35
18,362,271,219
19,122,208,171
20,35,8,8
21,249,206,70
22,295,262,123
23,936,1100,1363
24,541,417,797
25,48,45,33
26,184,134,128
27,0,0,0
28,55,44,31
29,451,727,717
30,15,9,12
31,79,89,192
32,333,358,731
33,2038,2071,2004
34,627,405,430
35,1776,2267,2292
36,3084,1921,1515
37,7330,8165,9004
38,1285,980,1047
39,486,183,148
40,4467,4864,2769
41,185,74,49
42,254,294,242
43,0,0,0
44,858,709,1173
45,1661,983,882
46,930,859,746
47,54,141,221
48,990,1077,1187
49,268,309,173
50,624,662,445
51,305,277,341
52,350,260,270
53,1629,818,398
54,5109,4360,3186
55,2141,2665,1619
56,1703,805,658
57,5312,3987,2570
58,2281,2702,2760
59,5337,5865,5838
60,705,1155,916
61,931,682,758
62,67,97,175
63,148,97,63
64,191,134,128
65,417,382,498
66,227,181,162
67,172,363,624
68,179,158,117
69,1157,1318,1635
70,702,561,291
71,294,592,694
72,619,636,324
73,3506,3584,3901
74,103,137,151
75,56,19,6
76,166,298,291
77,0,0,0
78,39,27,33
79,186,131,148
80,2,9,13
81,1,2,1
82,1039,623,732
83,213,115,127
84,4700,5696,6061
85,3040,3307,3926
86,1215,2192,3082
87,521,754,796
88,0,0,0
89,31,16,65
90,737,405,201
91,37,8,8
92,1764,1564,1316
93,2514,1903,1740
94,951,1194,1465
95,1419,805,911
96,15,105,222
97,224,454,301
98,748,435,229
99,62,98,135
100,210,176,115
101,1583,1268,1803
102,775,595,515
103,818,1616,2327
104,629,335,224
105,264,144,150
106,76,26,28
107,214,124,145
108,219,165,93
109,82,100,74
110,508,918,1295
111,86,49,34
112,2226,3178,3097
113,1131,2447,1901
114,1346,1346,1210
115,2642,4742,4232
116,0,14,16
117,12885,12443,11955
118,109,375,361
119,44,338,369
120,749,604,455
121,56,48,53
122,3205,2110,2168
123,1681,2541,3498
124,137,177,125
125,3217,4848,4595
126,16,7,47
127,187,273,177
128,75,87,63
129,792,458,403
130,91,153,155
131,8,8,6
132,678,661,964
133,257,458,484
134,2114,3873,4932
135,413,509,397
136,207,255,196
137,94,67,434
138,19,13,3
139,1,2,1
140,1178,768,830
141,1294,984,1595
142,5501,4524,4150
143,4078,5197,5845
144,536,222,152
145,60,30,46
146,165,74,79
147,122,506,711
148,112,473,630
149,9,8,7
150,7153,6561,5732
151,3244,1917,1490
152,2411,1542,1331
153,398,476,599
154,0,0,0
155,419,123,134
156,551,102,73
157,211,105,66
158,361,91,63
159,1604,1198,1335
160,1441,1635,1677
161,371,249,146
162,7092,6104,5215
163,285,258,211
164,3664,5600,6758
165,162,208,152
166,7,2,2
167,1042,1033,658
168,556,398,520
169,28,495,331
170,720,619,687
171,97,403,490
172,9,24,57
173,695,1083,911
174,1098,844,913
175,523,488,562
176,1294,1786,2249
177,88,307,235
178,0,0,0
179,0,0,0
180,1072,819,661
181,656,637,522
182,903,652,308
183,227,135,279
184,93,50,152
185,498,508,609
